"actual","pred","prob_Repaid"
"Not_Repaid","Not_Repaid",0.1801089323612
"Repaid","Repaid",0.882962622965087
"Repaid","Repaid",0.968187248502643
"Not_Repaid","Not_Repaid",0.0891307906165837
"Repaid","Repaid",0.9679068462617
"Repaid","Repaid",0.979119011966915
"Repaid","Repaid",0.996767926496406
"Repaid","Repaid",0.722441229965239
"Not_Repaid","Repaid",0.601816509423759
"Repaid","Repaid",0.859095211380572
"Repaid","Repaid",0.957682454458302
"Not_Repaid","Not_Repaid",0.078064619051315
"Repaid","Repaid",0.982447645586031
"Not_Repaid","Not_Repaid",0.0229673518744117
"Repaid","Repaid",0.986560449472523
"Not_Repaid","Not_Repaid",0.053117617414665
"Repaid","Repaid",0.940115100889752
"Repaid","Repaid",0.959785032951238
"Not_Repaid","Not_Repaid",0.393408655745699
"Not_Repaid","Not_Repaid",0.0078906307878125
"Repaid","Repaid",0.958233129461582
"Not_Repaid","Repaid",0.961626892010516
"Repaid","Repaid",0.921981316259356
"Repaid","Not_Repaid",0.196840515390518
"Repaid","Repaid",0.966575595882074
"Repaid","Repaid",0.91349149075029
"Not_Repaid","Not_Repaid",0.0812204409875833
"Not_Repaid","Not_Repaid",0.0256451543000829
"Not_Repaid","Not_Repaid",0.224445478437925
"Not_Repaid","Not_Repaid",0.0195144929267789
"Not_Repaid","Not_Repaid",0.441135589878007
"Repaid","Repaid",0.691464711708781
"Not_Repaid","Not_Repaid",0.431589661906363
"Repaid","Repaid",0.852037868796531
"Repaid","Not_Repaid",0.128620500022732
"Repaid","Not_Repaid",0.258222741772777
"Repaid","Repaid",0.973326487385348
"Not_Repaid","Not_Repaid",0.167815371855797
"Not_Repaid","Not_Repaid",0.097382517576918
"Not_Repaid","Not_Repaid",0.0810139821966389
"Not_Repaid","Not_Repaid",0.0183152206681053
"Not_Repaid","Not_Repaid",0.414749675736281
"Repaid","Not_Repaid",0.406563709697331
"Not_Repaid","Not_Repaid",0.0377183433857398
"Not_Repaid","Not_Repaid",0.226320756047662
"Repaid","Repaid",0.981658969571044
"Repaid","Repaid",0.943462128675707
"Repaid","Not_Repaid",0.286565386969274
"Repaid","Repaid",0.974424358082595
"Repaid","Repaid",0.988880216461534
"Not_Repaid","Not_Repaid",0.00574529889074713
"Repaid","Repaid",0.987613593075655
"Not_Repaid","Not_Repaid",0.16981600699583
"Repaid","Repaid",0.885466552358027
"Not_Repaid","Repaid",0.796221940765258
"Not_Repaid","Not_Repaid",0.252879846715335
"Not_Repaid","Not_Repaid",0.143864134897687
"Not_Repaid","Not_Repaid",0.185376879676551
"Repaid","Repaid",0.840211303137349
"Not_Repaid","Not_Repaid",0.0311332179234961
"Repaid","Repaid",0.593995898215749
"Not_Repaid","Not_Repaid",0.0944092379684313
"Not_Repaid","Not_Repaid",0.352158722956629
"Not_Repaid","Not_Repaid",0.204808598427704
"Repaid","Repaid",0.888842305030752
"Not_Repaid","Not_Repaid",0.108023648598518
"Not_Repaid","Not_Repaid",0.20644206114513
"Repaid","Not_Repaid",0.0235194499938313
"Not_Repaid","Not_Repaid",0.333016484299948
"Repaid","Not_Repaid",0.0432347412436988
"Not_Repaid","Not_Repaid",0.0820139158743169
"Not_Repaid","Not_Repaid",0.00309092587103384
"Repaid","Not_Repaid",0.00663205351210797
"Repaid","Repaid",0.992611311644462
"Repaid","Repaid",0.799702458848379
"Repaid","Repaid",0.982794527645063
"Not_Repaid","Not_Repaid",0.136753971478235
"Repaid","Repaid",0.764287393808973
"Not_Repaid","Not_Repaid",0.489707139449438
"Repaid","Repaid",0.733542457283656
"Not_Repaid","Not_Repaid",0.412232793141695
"Repaid","Repaid",0.959815147144761
"Repaid","Not_Repaid",0.103005719561093
"Not_Repaid","Not_Repaid",0.0484646470540606
"Repaid","Repaid",0.951706087756697
"Repaid","Repaid",0.769211576455294
"Repaid","Repaid",0.97033212199201
"Not_Repaid","Not_Repaid",0.0420477251361446
"Not_Repaid","Not_Repaid",0.0846075872233582
"Repaid","Repaid",0.980972033360645
"Not_Repaid","Not_Repaid",0.0125946320630683
"Not_Repaid","Repaid",0.538323062744184
"Not_Repaid","Not_Repaid",0.228930882258537
"Not_Repaid","Not_Repaid",0.0497692444558036
"Not_Repaid","Not_Repaid",0.332124461781385
"Not_Repaid","Not_Repaid",0.112395962905281
"Repaid","Repaid",0.856720240213742
"Not_Repaid","Repaid",0.976351942659969
"Not_Repaid","Not_Repaid",0.0951774811298903
"Not_Repaid","Not_Repaid",0.0694383697503636
"Not_Repaid","Not_Repaid",0.00950288742598121
"Not_Repaid","Not_Repaid",0.0226132551364214
"Not_Repaid","Not_Repaid",0.110400239449503
"Repaid","Not_Repaid",0.387088836210644
"Not_Repaid","Not_Repaid",0.0403539196411159
"Not_Repaid","Not_Repaid",0.105769333034467
"Repaid","Repaid",0.684476668977093
"Repaid","Repaid",0.992392778358771
"Not_Repaid","Not_Repaid",0.105455530646451
"Repaid","Not_Repaid",0.178307058751073
"Not_Repaid","Not_Repaid",0.00884111009937931
"Repaid","Repaid",0.785975283202905
"Repaid","Repaid",0.991626281717643
"Repaid","Repaid",0.970549576168803
"Repaid","Not_Repaid",0.0869232717138794
"Repaid","Repaid",0.988176740583731
"Not_Repaid","Not_Repaid",0.151425043749608
"Repaid","Repaid",0.914307223269933
"Repaid","Repaid",0.909030036199712
"Not_Repaid","Not_Repaid",0.080130283492333
"Repaid","Repaid",0.873418789898917
"Repaid","Repaid",0.961770353222103
"Repaid","Repaid",0.785779029965872
"Not_Repaid","Not_Repaid",0.195970503076578
"Repaid","Repaid",0.980115506962919
"Not_Repaid","Not_Repaid",0.0431249213786413
"Not_Repaid","Not_Repaid",0.0400930025083931
"Repaid","Repaid",0.503667644029228
"Not_Repaid","Not_Repaid",0.126367455805483
"Not_Repaid","Not_Repaid",0.0113000112772873
"Repaid","Repaid",0.983698489046887
"Repaid","Repaid",0.501350076346136
"Not_Repaid","Not_Repaid",0.148005193483955
"Repaid","Repaid",0.871561306904638
"Repaid","Repaid",0.933094123163341
"Not_Repaid","Repaid",0.552275823510221
"Repaid","Not_Repaid",0.0389543521674415
"Repaid","Repaid",0.994623867729291
"Repaid","Repaid",0.895107460178868
"Not_Repaid","Repaid",0.782337581519101
"Repaid","Repaid",0.918946855126528
"Repaid","Repaid",0.740628770556293
"Not_Repaid","Not_Repaid",0.0746771968897015
"Not_Repaid","Repaid",0.739156584023115
"Not_Repaid","Not_Repaid",0.136073200437236
"Not_Repaid","Not_Repaid",0.00468282575994212
"Repaid","Repaid",0.911311637284174
"Not_Repaid","Repaid",0.842984243617644
"Not_Repaid","Not_Repaid",0.00950142558364968
"Not_Repaid","Not_Repaid",0.142728687630421
"Not_Repaid","Not_Repaid",0.0973842223053947
"Repaid","Repaid",0.904049899636299
"Repaid","Repaid",0.991759784445799
"Repaid","Repaid",0.980664561722906
"Not_Repaid","Repaid",0.582379045979534
"Not_Repaid","Not_Repaid",0.0957878867513762
"Not_Repaid","Not_Repaid",0.0111069310689731
"Not_Repaid","Repaid",0.978992400198527
"Not_Repaid","Not_Repaid",0.00469041078455673
"Repaid","Repaid",0.984555630760347
"Not_Repaid","Not_Repaid",0.133203005168238
"Not_Repaid","Not_Repaid",0.00927449406763623
"Not_Repaid","Repaid",0.641377174950258
"Repaid","Repaid",0.996049576073861
"Not_Repaid","Not_Repaid",0.0954079946988945
"Not_Repaid","Not_Repaid",0.074002713427897
"Repaid","Repaid",0.945745177186652
"Not_Repaid","Not_Repaid",0.147098841670786
"Repaid","Repaid",0.88797552664671
"Not_Repaid","Not_Repaid",0.14701232924319
"Repaid","Repaid",0.981668280175797
"Not_Repaid","Not_Repaid",0.212344570578076
"Repaid","Repaid",0.950093371365003
"Not_Repaid","Not_Repaid",0.0748149348400535
"Repaid","Repaid",0.911332994787573
"Not_Repaid","Repaid",0.948791262525699
"Not_Repaid","Not_Repaid",0.0445526118824499
"Repaid","Repaid",0.977097892397484
"Not_Repaid","Not_Repaid",0.0408382432097395
"Repaid","Repaid",0.984137956003781
"Not_Repaid","Not_Repaid",0.16665640986031
"Repaid","Repaid",0.948711099191484
"Not_Repaid","Not_Repaid",0.0946676049884338
"Not_Repaid","Not_Repaid",0.0408155673578952
"Not_Repaid","Not_Repaid",0.109971243521677
"Not_Repaid","Not_Repaid",0.0132109034954889
"Repaid","Repaid",0.951585561744548
"Not_Repaid","Not_Repaid",0.188799394629736
"Not_Repaid","Not_Repaid",0.270945268931501
"Not_Repaid","Not_Repaid",0.126273176585273
"Repaid","Repaid",0.669960772860406
"Repaid","Repaid",0.989937505541405
"Not_Repaid","Not_Repaid",0.301436787882084
"Repaid","Repaid",0.834483228555405
"Not_Repaid","Not_Repaid",0.140848625196354
"Not_Repaid","Not_Repaid",0.00650275398819634
"Not_Repaid","Not_Repaid",0.24448067865101
"Repaid","Repaid",0.63595188746853
"Not_Repaid","Not_Repaid",0.467243239360784
"Not_Repaid","Not_Repaid",0.190297061785894
"Not_Repaid","Not_Repaid",0.0249429309647548
"Not_Repaid","Not_Repaid",0.129712905166535
"Not_Repaid","Not_Repaid",0.0710153176064065
"Not_Repaid","Not_Repaid",0.00586332625180383
"Not_Repaid","Not_Repaid",0.0209953750818216
"Repaid","Repaid",0.859049153535345
"Repaid","Repaid",0.939675853959198
"Repaid","Repaid",0.705984385302879
"Repaid","Repaid",0.982260008961815
"Repaid","Repaid",0.990334438835294
"Not_Repaid","Not_Repaid",0.0637695874393204
"Repaid","Repaid",0.950215895884717
"Repaid","Repaid",0.969826646006162
"Repaid","Repaid",0.992746284378372
"Repaid","Repaid",0.962601712104034
"Repaid","Not_Repaid",0.299603245608401
"Repaid","Repaid",0.989553479930955
"Repaid","Repaid",0.82806881417586
"Repaid","Not_Repaid",0.103563128687413
"Not_Repaid","Not_Repaid",0.0289419947024826
"Repaid","Repaid",0.735310274346086
"Repaid","Repaid",0.864981338206843
"Not_Repaid","Not_Repaid",0.0759348025552711
"Not_Repaid","Not_Repaid",0.306832905587042
"Repaid","Repaid",0.638972697620758
"Repaid","Repaid",0.975369738312327
"Repaid","Repaid",0.984195116895605
"Repaid","Repaid",0.762351623383336
"Repaid","Repaid",0.83293893572534
"Repaid","Repaid",0.971292793889483
"Repaid","Repaid",0.844385939415504
"Not_Repaid","Not_Repaid",0.168573213692973
"Repaid","Repaid",0.97038343275921
"Not_Repaid","Repaid",0.944672752235145
"Repaid","Repaid",0.965623690927305
"Repaid","Not_Repaid",0.170484140019243
"Repaid","Repaid",0.894265850000478
"Not_Repaid","Not_Repaid",0.126751153886347
"Repaid","Repaid",0.962334464297747
"Not_Repaid","Repaid",0.548222679223959
"Not_Repaid","Not_Repaid",0.21561230759344
"Not_Repaid","Not_Repaid",0.13139725905447
"Repaid","Repaid",0.988466141830896
"Repaid","Repaid",0.915089454098556
"Not_Repaid","Not_Repaid",0.0198116093759798
"Not_Repaid","Repaid",0.702259274400154
"Repaid","Repaid",0.982524946585825
"Not_Repaid","Not_Repaid",0.315557524692083
"Repaid","Repaid",0.969055880508466
"Not_Repaid","Not_Repaid",0.0698380219677566
"Repaid","Repaid",0.985459845472101
"Not_Repaid","Not_Repaid",0.0686779614903115
"Repaid","Repaid",0.869934032172607
"Repaid","Repaid",0.989150626729413
"Repaid","Repaid",0.899451235463065
"Not_Repaid","Not_Repaid",0.461036790345977
"Repaid","Repaid",0.935098297077424
"Not_Repaid","Not_Repaid",0.0836762964289607
"Not_Repaid","Repaid",0.548055326054912
"Repaid","Repaid",0.89939568250175
"Repaid","Repaid",0.990382857163419
"Repaid","Not_Repaid",0.103181213951899
"Repaid","Repaid",0.980454947818548
"Not_Repaid","Not_Repaid",0.0137527284479974
"Repaid","Repaid",0.9796922845002
"Not_Repaid","Not_Repaid",0.104351342217251
"Repaid","Repaid",0.990980052644648
"Not_Repaid","Not_Repaid",0.0720472901599287
"Repaid","Repaid",0.970342785798665
"Repaid","Repaid",0.94765716766216
"Not_Repaid","Not_Repaid",0.104533670171259
"Repaid","Repaid",0.884536584139149
"Repaid","Repaid",0.959335210975116
"Not_Repaid","Not_Repaid",0.126763780873738
"Repaid","Repaid",0.987050716905808
"Not_Repaid","Not_Repaid",0.040321444764568
"Not_Repaid","Not_Repaid",0.0468147521371684
"Not_Repaid","Not_Repaid",0.114143911240554
"Repaid","Repaid",0.979369974438842
"Not_Repaid","Repaid",0.565111448435457
"Repaid","Not_Repaid",0.219090168547475
"Not_Repaid","Repaid",0.94900910395778
"Repaid","Repaid",0.974921190746042
"Repaid","Repaid",0.983619508151851
"Repaid","Repaid",0.978526719505972
"Repaid","Repaid",0.975200624839505
"Repaid","Repaid",0.976786775096042
"Repaid","Repaid",0.995262347438523
"Repaid","Repaid",0.923388913796149
"Not_Repaid","Repaid",0.787011706730587
"Not_Repaid","Not_Repaid",0.152687835183006
"Not_Repaid","Not_Repaid",0.179036885826282
"Not_Repaid","Not_Repaid",0.0926222255162188
"Not_Repaid","Not_Repaid",0.0126691666069356
"Repaid","Repaid",0.986869751281045
"Not_Repaid","Not_Repaid",0.0497576806250894
"Not_Repaid","Not_Repaid",0.00315807759714214
"Repaid","Repaid",0.825635963261382
"Not_Repaid","Not_Repaid",0.0978495767664378
"Repaid","Repaid",0.868324658124904
"Not_Repaid","Not_Repaid",0.0762116610338018
"Repaid","Repaid",0.989948361769739
"Repaid","Repaid",0.942780551748827
"Repaid","Repaid",0.924910375502439
"Not_Repaid","Not_Repaid",0.116394435582138
"Repaid","Not_Repaid",0.105537571903968
"Not_Repaid","Not_Repaid",0.103890400546618
"Not_Repaid","Not_Repaid",0.301168241616797
"Not_Repaid","Not_Repaid",0.0854339648704154
"Repaid","Repaid",0.566516646838702
"Repaid","Repaid",0.97295781370109
"Not_Repaid","Not_Repaid",0.157694752868506
"Repaid","Repaid",0.935354337325571
"Not_Repaid","Not_Repaid",0.0184208870049155
"Repaid","Repaid",0.80346281375866
"Repaid","Repaid",0.95141419262189
"Repaid","Repaid",0.985008811907992
"Not_Repaid","Not_Repaid",0.142202686217024
"Not_Repaid","Not_Repaid",0.172939367202379
"Repaid","Not_Repaid",0.395393772900121
"Not_Repaid","Not_Repaid",0.00952448012494314
"Not_Repaid","Not_Repaid",0.0375663694970977
"Not_Repaid","Not_Repaid",0.108641346008938
"Not_Repaid","Not_Repaid",0.152327386804501
"Not_Repaid","Not_Repaid",0.133374315993785
"Not_Repaid","Not_Repaid",0.054730004811249
"Repaid","Not_Repaid",0.0632624458569716
"Repaid","Repaid",0.980444738275665
"Not_Repaid","Not_Repaid",0.308167671246102
"Repaid","Repaid",0.992732203818736
"Repaid","Not_Repaid",0.276091754608413
"Not_Repaid","Not_Repaid",0.0786652112119112
"Repaid","Repaid",0.621441355580919
"Repaid","Repaid",0.834388807455418
"Not_Repaid","Not_Repaid",0.331140811556751
"Repaid","Repaid",0.96860872678174
"Not_Repaid","Not_Repaid",0.00557037050994682
"Not_Repaid","Not_Repaid",0.0158724771282593
"Repaid","Repaid",0.942839166446207
"Not_Repaid","Repaid",0.551242032718358
"Not_Repaid","Not_Repaid",0.437568601067708
"Repaid","Repaid",0.985881240642114
"Not_Repaid","Not_Repaid",0.0931595888205855
"Not_Repaid","Not_Repaid",0.00360926133279233
"Repaid","Repaid",0.869744313400656
"Not_Repaid","Not_Repaid",0.107990643527354
"Repaid","Repaid",0.992421372580405
"Not_Repaid","Not_Repaid",0.0234472837452952
"Repaid","Repaid",0.937613932756127
"Repaid","Repaid",0.980572962570958
"Repaid","Not_Repaid",0.362931017419028
"Not_Repaid","Repaid",0.680588696055655
"Not_Repaid","Not_Repaid",0.0981030426236884
"Not_Repaid","Not_Repaid",0.0830949631583691
"Not_Repaid","Not_Repaid",0.130073901093181
"Repaid","Repaid",0.962605482683646
"Not_Repaid","Not_Repaid",0.0147834792178579
"Repaid","Not_Repaid",0.366064871534996
"Repaid","Repaid",0.945045920345596
"Not_Repaid","Repaid",0.588362553769173
"Repaid","Repaid",0.985796189997187
"Not_Repaid","Not_Repaid",0.0149799040068894
"Repaid","Repaid",0.873884238196179
"Not_Repaid","Not_Repaid",0.120994472625304
"Repaid","Repaid",0.688868581715523
"Repaid","Repaid",0.736839458430379
"Not_Repaid","Not_Repaid",0.0623418566584331
"Repaid","Repaid",0.989484932936511
"Not_Repaid","Not_Repaid",0.0995612304346047
"Repaid","Repaid",0.988761462405507
"Not_Repaid","Not_Repaid",0.0886262750246594
"Not_Repaid","Not_Repaid",0.00184189313144354
"Not_Repaid","Not_Repaid",0.00446493427729774
"Not_Repaid","Not_Repaid",0.12488368461714
"Not_Repaid","Not_Repaid",0.0488975608625954
"Repaid","Repaid",0.987070552348893
"Not_Repaid","Not_Repaid",0.0869418524938514
"Not_Repaid","Repaid",0.833311379145658
"Repaid","Repaid",0.960748035973478
"Not_Repaid","Not_Repaid",0.00855103555257747
"Not_Repaid","Not_Repaid",0.300438671226485
"Repaid","Repaid",0.975944071622487
"Not_Repaid","Not_Repaid",0.0940703448654119
"Repaid","Repaid",0.672080042574985
"Not_Repaid","Not_Repaid",0.0802402144904286
"Repaid","Repaid",0.923698107694833
"Repaid","Not_Repaid",0.280088205972959
"Not_Repaid","Not_Repaid",0.127668143600917
"Not_Repaid","Repaid",0.558675516075761
"Repaid","Repaid",0.97885445054366
"Repaid","Repaid",0.909161486886674
"Repaid","Repaid",0.993832237352813
"Not_Repaid","Not_Repaid",0.119931154974739
"Not_Repaid","Repaid",0.692761150916526
"Not_Repaid","Not_Repaid",0.165138281735219
"Repaid","Not_Repaid",0.238051834017023
"Not_Repaid","Not_Repaid",0.00383737049254561
"Repaid","Repaid",0.923592454924874
"Not_Repaid","Not_Repaid",0.155570947015812
"Repaid","Not_Repaid",0.0132389981081375
"Repaid","Repaid",0.604343347068623
"Repaid","Repaid",0.969499798881533
"Not_Repaid","Not_Repaid",0.219316217577435
"Not_Repaid","Not_Repaid",0.188174113414062
"Repaid","Repaid",0.724791678444725
"Not_Repaid","Not_Repaid",0.0336341301275338
"Not_Repaid","Not_Repaid",0.296621565430385
"Not_Repaid","Not_Repaid",0.08676672724618
"Not_Repaid","Repaid",0.688618416058389
"Repaid","Repaid",0.974231931153129
"Not_Repaid","Repaid",0.972942405840758
"Not_Repaid","Not_Repaid",0.0118058345414063
"Not_Repaid","Not_Repaid",0.108674926525794
"Repaid","Repaid",0.809038141734335
"Repaid","Repaid",0.901528732423631
"Repaid","Repaid",0.777283908660696
"Not_Repaid","Not_Repaid",0.0753639168531311
"Repaid","Repaid",0.713749456663013
"Repaid","Repaid",0.976575592935608
"Not_Repaid","Not_Repaid",0.0622195310730098
"Not_Repaid","Not_Repaid",0.134188464650007
"Repaid","Repaid",0.942352483741188
"Repaid","Repaid",0.965948367369419
"Not_Repaid","Not_Repaid",0.195887635788718
"Not_Repaid","Not_Repaid",0.0513966083094517
"Repaid","Repaid",0.843544071761192
"Repaid","Repaid",0.81928220168762
"Repaid","Repaid",0.986601809589619
"Not_Repaid","Not_Repaid",0.0250147501451816
"Not_Repaid","Not_Repaid",0.106737295649824
"Not_Repaid","Not_Repaid",0.11610393325391
"Not_Repaid","Not_Repaid",0.0417173366226863
"Not_Repaid","Not_Repaid",0.0954815700415216
"Not_Repaid","Not_Repaid",0.14036183708367
"Repaid","Repaid",0.954000763088751
"Repaid","Repaid",0.983925389257918
"Not_Repaid","Not_Repaid",0.136829530231799
"Not_Repaid","Not_Repaid",0.062751772713728
"Repaid","Repaid",0.890504636039162
"Repaid","Repaid",0.993263004460126
"Repaid","Not_Repaid",0.159003425710181
"Repaid","Repaid",0.871053467374701
"Not_Repaid","Not_Repaid",0.0170851128555897
"Repaid","Repaid",0.973865046687451
"Not_Repaid","Not_Repaid",0.0812216079626058
"Not_Repaid","Not_Repaid",0.19140009578422
"Not_Repaid","Not_Repaid",0.0638629327832091
"Repaid","Repaid",0.989621373482729
"Repaid","Repaid",0.985541163584146
"Repaid","Repaid",0.917083042001243
"Not_Repaid","Not_Repaid",0.0103603000938725
"Not_Repaid","Not_Repaid",0.338680078614983
"Not_Repaid","Not_Repaid",0.00634416751629923
"Not_Repaid","Not_Repaid",0.0489095186997021
"Not_Repaid","Not_Repaid",0.243471199003449
"Repaid","Repaid",0.863331294681347
"Repaid","Repaid",0.904239442951474
"Not_Repaid","Not_Repaid",0.030822449558981
"Repaid","Not_Repaid",0.0315880730124583
"Not_Repaid","Not_Repaid",0.346355521972979
"Repaid","Repaid",0.856845883963096
"Not_Repaid","Not_Repaid",0.0944771403365287
