"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12872,"60K+ €",0.700047665,18,1,"Repaid","Repaid",0.969189209863544
35039,"0 - 20K €",0.372172687,18,0,"Not_Repaid","Not_Repaid",0.0482807159423828
14639,"20K - 40K €",0.731894829,6,1,"Not_Repaid","Not_Repaid",0.00841695070266724
28585,"0 - 20K €",0.447887944,12,1,"Repaid","Not_Repaid",0.387218832969666
10749,"0 - 20K €",0.290203913,15,0,"Not_Repaid","Not_Repaid",0.0300191044807434
17928,"20K - 40K €",0.674069737,17,1,"Repaid","Repaid",0.964126374572515
18708,"20K - 40K €",0.60172291,7,1,"Not_Repaid","Not_Repaid",0.112039685249329
44308,"20K - 40K €",0.581111938,20,1,"Repaid","Repaid",0.909061074256897
11508,"40K - 60K €",0.636424569,6,1,"Not_Repaid","Not_Repaid",0.0471599102020264
37673,"40K - 60K €",0.720689888,8,1,"Repaid","Not_Repaid",0.251370310783386
17228,"60K+ €",0.731275515,6,1,"Not_Repaid","Not_Repaid",0.00397670269012451
26001,"0 - 20K €",0.592919336,13,0,"Repaid","Repaid",0.750610053539276
20154,"60K+ €",0.725122359,18,0,"Repaid","Repaid",0.963341008871794
20539,"0 - 20K €",0.358860682,18,1,"Not_Repaid","Not_Repaid",0.0458700060844421
20736,"0 - 20K €",0.612199632,12,0,"Repaid","Repaid",0.822411328554153
18236,"0 - 20K €",0.543738234,6,0,"Not_Repaid","Not_Repaid",0.0506029725074768
23522,"20K - 40K €",0.685178928,18,1,"Repaid","Repaid",0.965427570044994
21669,"20K - 40K €",0.677385502,6,0,"Not_Repaid","Not_Repaid",0.10547810792923
42556,"20K - 40K €",0.679810256,6,0,"Repaid","Not_Repaid",0.271701872348785
14751,"40K - 60K €",0.713280024,21,0,"Repaid","Repaid",0.993739000987262
22060,"0 - 20K €",0.726788194,6,0,"Not_Repaid","Not_Repaid",0.0745933055877686
52802,"60K+ €",0.692281123,6,1,"Not_Repaid","Not_Repaid",0.0456070899963379
59196,"40K - 60K €",0.607015955,21,1,"Repaid","Repaid",0.940266020596027
22989,"0 - 20K €",0.591852801,20,0,"Not_Repaid","Not_Repaid",0.231893837451935
10792,"20K - 40K €",0.718703268,18,1,"Repaid","Repaid",0.952245019376278
17119,"20K - 40K €",0.728387881,14,1,"Not_Repaid","Repaid",0.685531884431839
10491,"40K - 60K €",0.730653542,21,1,"Repaid","Repaid",0.990353832952678
10653,"20K - 40K €",0.727778271,9,1,"Repaid","Not_Repaid",0.489188253879547
55848,"20K - 40K €",0.673918726,21,1,"Repaid","Repaid",0.969502627849579
22046,"40K - 60K €",0.648168312,21,0,"Repaid","Repaid",0.971615208312869
14677,"60K+ €",0.720543997,20,0,"Repaid","Repaid",0.991457676514983
12301,"20K - 40K €",0.343925672,7,1,"Not_Repaid","Not_Repaid",0.0947633385658264
44492,"0 - 20K €",0.691233525,17,1,"Repaid","Repaid",0.934786349534988
67870,"0 - 20K €",0.622611293,19,0,"Not_Repaid","Not_Repaid",0.364233613014221
13743,"0 - 20K €",0.495426521,15,0,"Not_Repaid","Not_Repaid",0.388469099998474
45175,"0 - 20K €",0.307642821,19,0,"Not_Repaid","Not_Repaid",0.0166441202163696
50809,"20K - 40K €",0.553296751,21,1,"Repaid","Repaid",0.905590586364269
108517,"0 - 20K €",0.459293934,20,1,"Repaid","Repaid",0.922257035970688
23050,"0 - 20K €",0.312102297,19,0,"Not_Repaid","Not_Repaid",0.0154323577880859
93131,"0 - 20K €",0.660556347,21,1,"Repaid","Repaid",0.857177138328552
36591,"0 - 20K €",0.721733308,14,1,"Repaid","Repaid",0.915667839348316
15874,"20K - 40K €",0.285946496,19,1,"Not_Repaid","Not_Repaid",0.0839205980300903
24859,"20K - 40K €",0.70892913,20,1,"Repaid","Repaid",0.950245019048452
64838,"0 - 20K €",0.281543882,19,0,"Not_Repaid","Not_Repaid",0.0583270788192749
11358,"40K - 60K €",0.721410784,21,0,"Repaid","Repaid",0.978893356397748
90818,"20K - 40K €",0.53140492,20,1,"Repaid","Repaid",0.951912965625525
18476,"40K - 60K €",0.711896229,21,0,"Repaid","Repaid",0.988631942309439
29348,"0 - 20K €",0.730732865,21,1,"Repaid","Repaid",0.857566833496094
24259,"0 - 20K €",0.710806533,18,0,"Repaid","Repaid",0.787555068731308
52540,"0 - 20K €",0.683518031,18,1,"Repaid","Repaid",0.932215087115765
17442,"0 - 20K €",0.621892565,20,1,"Not_Repaid","Not_Repaid",0.489909827709198
10635,"0 - 20K €",0.277732524,13,0,"Not_Repaid","Not_Repaid",0.0388621091842651
42144,"20K - 40K €",0.726523591,21,1,"Repaid","Repaid",0.978064440190792
18049,"20K - 40K €",0.671323917,6,1,"Repaid","Not_Repaid",0.106311678886414
24169,"20K - 40K €",0.711318562,21,1,"Repaid","Repaid",0.963897276669741
40866,"40K - 60K €",0.69080203,20,0,"Repaid","Repaid",0.947440251708031
94626,"0 - 20K €",0.669169342,20,1,"Not_Repaid","Repaid",0.957202345132828
19849,"0 - 20K €",0.424713331,16,0,"Not_Repaid","Not_Repaid",0.0734506845474243
42015,"40K - 60K €",0.586043941,6,1,"Not_Repaid","Not_Repaid",0.0389623045921326
18049,"60K+ €",0.711169634,15,0,"Repaid","Repaid",0.983848385512829
10478,"0 - 20K €",0.27222992,12,0,"Not_Repaid","Not_Repaid",0.0264692306518555
26002,"20K - 40K €",0.383384453,9,1,"Not_Repaid","Not_Repaid",0.409658193588257
35832,"0 - 20K €",0.627505357,20,0,"Repaid","Not_Repaid",0.331921100616455
23837,"40K - 60K €",0.593195567,12,1,"Repaid","Repaid",0.909733004868031
21045,"40K - 60K €",0.535668093,17,0,"Repaid","Repaid",0.94678582623601
12284,"0 - 20K €",0.677326486,15,1,"Repaid","Repaid",0.808998137712479
72390,"0 - 20K €",0.31165599,19,0,"Not_Repaid","Not_Repaid",0.0528689622879028
12695,"60K+ €",0.662840505,20,0,"Repaid","Repaid",0.985442623496056
15915,"40K - 60K €",0.724492622,17,0,"Repaid","Repaid",0.935502342879772
37684,"20K - 40K €",0.6695579,6,1,"Not_Repaid","Not_Repaid",0.0556257963180542
42407,"0 - 20K €",0.671514556,19,1,"Repaid","Repaid",0.843167126178741
23472,"0 - 20K €",0.72440445,20,1,"Repaid","Repaid",0.839196890592575
44522,"20K - 40K €",0.684764863,18,1,"Repaid","Repaid",0.987018358893692
15395,"20K - 40K €",0.640282063,14,1,"Repaid","Repaid",0.888825722038746
19438,"20K - 40K €",0.663398663,6,1,"Not_Repaid","Not_Repaid",0.0545931458473206
20739,"40K - 60K €",0.728343016,16,0,"Repaid","Repaid",0.917346470057964
12661,"20K - 40K €",0.722534082,6,1,"Not_Repaid","Not_Repaid",0.0419135689735413
14437,"20K - 40K €",0.72383835,14,1,"Repaid","Repaid",0.795539796352386
47445,"60K+ €",0.719820919,6,1,"Not_Repaid","Not_Repaid",0.0521101355552673
53417,"0 - 20K €",0.319185269,20,0,"Not_Repaid","Not_Repaid",0.0137968063354492
47987,"60K+ €",0.727394804,6,1,"Not_Repaid","Not_Repaid",0.0407474637031555
12785,"0 - 20K €",0.292658267,16,1,"Not_Repaid","Not_Repaid",0.0172066688537598
23260,"40K - 60K €",0.716789805,19,1,"Repaid","Repaid",0.967082269489765
14438,"20K - 40K €",0.557670168,6,0,"Not_Repaid","Not_Repaid",0.0374494194984436
43581,"40K - 60K €",0.730734756,10,1,"Repaid","Not_Repaid",0.100597560405731
25969,"0 - 20K €",0.536936147,19,0,"Not_Repaid","Not_Repaid",0.175613462924957
42558,"0 - 20K €",0.426434347,6,1,"Repaid","Not_Repaid",0.0267756581306458
22800,"0 - 20K €",0.357712574,16,0,"Not_Repaid","Not_Repaid",0.0460035800933838
38475,"60K+ €",0.730882277,6,1,"Not_Repaid","Not_Repaid",0.00870311260223389
10357,"60K+ €",0.73039865,16,1,"Repaid","Repaid",0.95342580974102
45379,"60K+ €",0.719085588,10,0,"Repaid","Repaid",0.974169671535492
18234,"0 - 20K €",0.26264542,16,0,"Not_Repaid","Not_Repaid",0.0165342092514038
12633,"20K - 40K €",0.726627052,20,1,"Repaid","Repaid",0.976751016452909
13311,"0 - 20K €",0.439215554,16,1,"Not_Repaid","Not_Repaid",0.133202850818634
12185,"0 - 20K €",0.285409511,15,0,"Not_Repaid","Not_Repaid",0.01849764585495
14705,"20K - 40K €",0.708302043,6,1,"Not_Repaid","Not_Repaid",0.0466802716255188
32006,"40K - 60K €",0.723117214,19,0,"Repaid","Repaid",0.966365106403828
52491,"60K+ €",0.729518245,12,0,"Repaid","Repaid",0.980539999902248
22353,"0 - 20K €",0.320791488,19,1,"Not_Repaid","Not_Repaid",0.0247987508773804
13205,"0 - 20K €",0.541152564,6,1,"Not_Repaid","Not_Repaid",0.0192426443099976
14066,"20K - 40K €",0.430509647,6,1,"Not_Repaid","Not_Repaid",0.0142017006874084
13211,"0 - 20K €",0.650525852,6,1,"Not_Repaid","Not_Repaid",0.0240103006362915
12519,"0 - 20K €",0.392418819,13,0,"Not_Repaid","Not_Repaid",0.133684694766998
47491,"0 - 20K €",0.655537354,11,1,"Repaid","Repaid",0.710839688777924
19763,"0 - 20K €",0.39545395,17,0,"Not_Repaid","Not_Repaid",0.0552843809127808
34860,"20K - 40K €",0.64853032,6,1,"Not_Repaid","Not_Repaid",0.0301601886749268
12628,"0 - 20K €",0.269532194,15,0,"Not_Repaid","Not_Repaid",0.00994902849197388
10345,"40K - 60K €",0.724405655,8,1,"Not_Repaid","Repaid",0.564575225114822
52343,"0 - 20K €",0.278794106,7,1,"Not_Repaid","Not_Repaid",0.0270143747329712
11782,"0 - 20K €",0.288287609,15,0,"Not_Repaid","Not_Repaid",0.0364015698432922
26283,"0 - 20K €",0.319830432,19,0,"Not_Repaid","Not_Repaid",0.0206276774406433
14249,"40K - 60K €",0.730600967,16,1,"Repaid","Not_Repaid",0.426409840583801
13506,"0 - 20K €",0.674593405,12,1,"Repaid","Repaid",0.775381430983543
22117,"0 - 20K €",0.358925665,18,0,"Not_Repaid","Not_Repaid",0.0305335521697998
12253,"20K - 40K €",0.602153564,7,1,"Repaid","Not_Repaid",0.117426097393036
11011,"60K+ €",0.704406686,22,0,"Repaid","Repaid",0.975627167150378
13007,"20K - 40K €",0.721008987,6,1,"Not_Repaid","Not_Repaid",0.0276585817337036
23429,"0 - 20K €",0.300693783,19,1,"Not_Repaid","Not_Repaid",0.0119566917419434
14306,"60K+ €",0.69739765,20,0,"Repaid","Repaid",0.990461845882237
19849,"60K+ €",0.672480244,17,1,"Repaid","Repaid",0.946072474122047
14228,"20K - 40K €",0.720100386,19,0,"Repaid","Repaid",0.974653962999582
10567,"40K - 60K €",0.669446435,21,1,"Repaid","Repaid",0.993473730050027
35529,"0 - 20K €",0.724979622,22,1,"Repaid","Repaid",0.914137668907642
32433,"0 - 20K €",0.706868086,21,1,"Repaid","Repaid",0.836019188165665
22778,"0 - 20K €",0.714312676,20,0,"Repaid","Repaid",0.797561451792717
39329,"20K - 40K €",0.326238866,8,1,"Not_Repaid","Not_Repaid",0.291780650615692
17782,"0 - 20K €",0.634036431,8,0,"Not_Repaid","Repaid",0.554855555295944
17696,"20K - 40K €",0.725041438,20,0,"Repaid","Repaid",0.976503165438771
94488,"0 - 20K €",0.6030445,18,1,"Repaid","Repaid",0.975501965731382
56536,"20K - 40K €",0.695851959,20,1,"Repaid","Repaid",0.947475917637348
62879,"0 - 20K €",0.649981282,21,0,"Not_Repaid","Not_Repaid",0.203134775161743
17751,"40K - 60K €",0.686902405,16,1,"Repaid","Repaid",0.941311188042164
31970,"60K+ €",0.726525027,16,0,"Repaid","Repaid",0.98036858253181
43936,"40K - 60K €",0.668875726,20,1,"Repaid","Repaid",0.967150323092937
18525,"60K+ €",0.725491721,6,1,"Not_Repaid","Not_Repaid",0.0259510278701782
27466,"20K - 40K €",0.677656793,6,1,"Not_Repaid","Not_Repaid",0.0674782991409302
12123,"0 - 20K €",0.486518574,17,1,"Not_Repaid","Not_Repaid",0.199707448482513
13361,"20K - 40K €",0.705941476,19,0,"Repaid","Repaid",0.969947647303343
13483,"60K+ €",0.716155271,6,1,"Not_Repaid","Not_Repaid",0.0231531262397766
19545,"0 - 20K €",0.334824401,17,0,"Not_Repaid","Not_Repaid",0.0297258496284485
11119,"20K - 40K €",0.726193531,13,1,"Repaid","Repaid",0.729829013347626
15505,"0 - 20K €",0.311235808,16,0,"Not_Repaid","Not_Repaid",0.0285168886184692
23358,"40K - 60K €",0.688674946,6,1,"Not_Repaid","Not_Repaid",0.0392415523529053
24830,"60K+ €",0.705487926,20,0,"Repaid","Repaid",0.979175329208374
34996,"0 - 20K €",0.303495775,19,0,"Not_Repaid","Not_Repaid",0.0151093602180481
25950,"0 - 20K €",0.68774376,21,0,"Repaid","Repaid",0.79141440987587
15321,"20K - 40K €",0.683831326,17,1,"Repaid","Repaid",0.951310064643621
31428,"0 - 20K €",0.696893857,18,1,"Repaid","Repaid",0.813411355018616
82291,"20K - 40K €",0.480604316,7,1,"Not_Repaid","Not_Repaid",0.13169926404953
47121,"60K+ €",0.713319631,11,0,"Repaid","Repaid",0.985699707642198
23288,"0 - 20K €",0.575557807,20,0,"Not_Repaid","Not_Repaid",0.21050751209259
10897,"60K+ €",0.716422265,6,1,"Not_Repaid","Not_Repaid",0.0644145607948303
36429,"40K - 60K €",0.672941866,21,1,"Repaid","Repaid",0.971711333841085
32841,"40K - 60K €",0.627006095,19,1,"Repaid","Repaid",0.942717179656029
27277,"40K - 60K €",0.710092835,12,1,"Repaid","Repaid",0.827320799231529
21671,"0 - 20K €",0.35485082,17,0,"Not_Repaid","Not_Repaid",0.0380414128303528
43723,"40K - 60K €",0.681093247,6,1,"Not_Repaid","Not_Repaid",0.0410698056221008
34197,"0 - 20K €",0.504951913,19,0,"Not_Repaid","Not_Repaid",0.132941484451294
29025,"0 - 20K €",0.449719067,6,0,"Not_Repaid","Not_Repaid",0.0238996744155884
20425,"20K - 40K €",0.715401482,21,1,"Repaid","Repaid",0.959476690739393
50510,"0 - 20K €",0.364918769,19,0,"Not_Repaid","Not_Repaid",0.0296058654785156
79175,"20K - 40K €",0.57650874,19,1,"Repaid","Repaid",0.966232158243656
21470,"40K - 60K €",0.703710051,20,1,"Repaid","Repaid",0.967357032001019
11353,"0 - 20K €",0.266966538,12,0,"Not_Repaid","Not_Repaid",0.0104804039001465
50865,"20K - 40K €",0.68782066,17,1,"Repaid","Repaid",0.988184379413724
21504,"40K - 60K €",0.656069307,18,1,"Repaid","Repaid",0.965742938220501
25147,"60K+ €",0.730224811,6,1,"Not_Repaid","Not_Repaid",0.0226750373840332
37253,"0 - 20K €",0.552489792,19,0,"Repaid","Not_Repaid",0.162508010864258
29417,"20K - 40K €",0.722787609,21,1,"Repaid","Repaid",0.973668551072478
26510,"0 - 20K €",0.59387494,8,0,"Repaid","Repaid",0.55248498916626
10844,"0 - 20K €",0.481775901,6,1,"Not_Repaid","Not_Repaid",0.0214850306510925
40907,"20K - 40K €",0.673997462,7,0,"Not_Repaid","Repaid",0.590316534042358
16923,"0 - 20K €",0.728668063,20,1,"Repaid","Repaid",0.928218312561512
62414,"40K - 60K €",0.689945781,17,0,"Repaid","Repaid",0.983558155596256
39166,"0 - 20K €",0.644563665,15,1,"Repaid","Repaid",0.926529012620449
10669,"20K - 40K €",0.72536249,12,1,"Repaid","Repaid",0.721457660198212
15958,"0 - 20K €",0.28290471,17,0,"Not_Repaid","Not_Repaid",0.0172882676124573
11605,"20K - 40K €",0.718044987,16,1,"Repaid","Repaid",0.933692440390587
46469,"0 - 20K €",0.456746166,20,0,"Not_Repaid","Not_Repaid",0.0555813312530518
25992,"0 - 20K €",0.273741655,17,0,"Not_Repaid","Not_Repaid",0.0179839730262756
29177,"40K - 60K €",0.570409025,15,1,"Repaid","Repaid",0.973750835284591
83008,"20K - 40K €",0.720002109,6,0,"Not_Repaid","Not_Repaid",0.474909067153931
11836,"40K - 60K €",0.727296258,9,1,"Not_Repaid","Not_Repaid",0.253640711307526
21838,"0 - 20K €",0.296998826,18,0,"Not_Repaid","Not_Repaid",0.0109221935272217
18973,"60K+ €",0.711943787,20,1,"Repaid","Repaid",0.973563235253096
12658,"20K - 40K €",0.686677205,16,0,"Repaid","Repaid",0.942153248935938
98856,"60K+ €",0.730366727,9,0,"Repaid","Repaid",0.984876723960042
31032,"20K - 40K €",0.688002304,11,1,"Repaid","Repaid",0.641750037670135
61087,"40K - 60K €",0.711836538,15,0,"Repaid","Repaid",0.984725643880665
36408,"0 - 20K €",0.411993176,10,0,"Not_Repaid","Not_Repaid",0.285766065120697
41916,"20K - 40K €",0.718844784,9,1,"Repaid","Not_Repaid",0.470524311065674
22350,"0 - 20K €",0.381957281,18,0,"Not_Repaid","Not_Repaid",0.0450692772865295
12135,"20K - 40K €",0.567412079,21,0,"Repaid","Repaid",0.978069897741079
11626,"60K+ €",0.725704599,8,1,"Not_Repaid","Not_Repaid",0.252201080322266
22792,"20K - 40K €",0.627813723,8,1,"Repaid","Not_Repaid",0.292870044708252
19122,"0 - 20K €",0.627409886,18,0,"Not_Repaid","Repaid",0.586283773183823
30173,"40K - 60K €",0.719540393,7,1,"Not_Repaid","Not_Repaid",0.110421299934387
60048,"20K - 40K €",0.7210036,21,1,"Repaid","Repaid",0.968392267823219
20209,"20K - 40K €",0.728184332,6,1,"Not_Repaid","Not_Repaid",0.0445501208305359
43663,"20K - 40K €",0.729732,6,0,"Not_Repaid","Not_Repaid",0.327009081840515
37641,"20K - 40K €",0.674414691,7,0,"Repaid","Repaid",0.62609127163887
18985,"20K - 40K €",0.680371375,17,0,"Repaid","Repaid",0.968505792319775
10986,"40K - 60K €",0.730209924,21,1,"Repaid","Repaid",0.982897279784083
55590,"20K - 40K €",0.727421949,7,0,"Repaid","Repaid",0.719600588083267
18112,"0 - 20K €",0.29694927,17,1,"Not_Repaid","Not_Repaid",0.0248821973800659
37495,"0 - 20K €",0.356731171,19,0,"Not_Repaid","Not_Repaid",0.0267923474311829
17368,"20K - 40K €",0.712730419,19,1,"Repaid","Repaid",0.956941533833742
33451,"60K+ €",0.686292193,20,0,"Repaid","Repaid",0.953476566821337
22231,"60K+ €",0.724510582,19,0,"Repaid","Repaid",0.965221263468266
58293,"20K - 40K €",0.475252766,6,1,"Not_Repaid","Not_Repaid",0.0273414850234985
77373,"60K+ €",0.698080837,6,1,"Not_Repaid","Not_Repaid",0.0415753126144409
19953,"20K - 40K €",0.473377521,20,1,"Repaid","Repaid",0.818087190389633
11853,"20K - 40K €",0.698408185,21,0,"Repaid","Repaid",0.958183888345957
86109,"0 - 20K €",0.598275928,20,1,"Repaid","Repaid",0.78564079105854
11175,"40K - 60K €",0.687861317,19,0,"Repaid","Repaid",0.991251729428768
15867,"20K - 40K €",0.72483511,13,1,"Repaid","Repaid",0.614950865507126
29400,"40K - 60K €",0.675145701,19,1,"Repaid","Repaid",0.972483647987247
15560,"0 - 20K €",0.650472706,6,1,"Not_Repaid","Not_Repaid",0.0240736603736877
13749,"20K - 40K €",0.692532505,17,0,"Repaid","Repaid",0.956880044192076
62316,"40K - 60K €",0.710134072,22,1,"Repaid","Repaid",0.979020059108734
14959,"0 - 20K €",0.317711811,18,1,"Not_Repaid","Not_Repaid",0.0253308415412903
16032,"0 - 20K €",0.720407795,19,1,"Repaid","Repaid",0.85755167901516
33205,"0 - 20K €",0.419623981,18,0,"Not_Repaid","Not_Repaid",0.0649824738502502
27342,"20K - 40K €",0.594576578,14,0,"Repaid","Repaid",0.969538137316704
36048,"20K - 40K €",0.723460065,9,1,"Not_Repaid","Not_Repaid",0.360778570175171
13298,"0 - 20K €",0.329126113,19,1,"Not_Repaid","Not_Repaid",0.0900422930717468
54352,"20K - 40K €",0.591531437,18,1,"Repaid","Repaid",0.972143519669771
43530,"60K+ €",0.728833407,6,1,"Not_Repaid","Not_Repaid",0.0350337624549866
13874,"40K - 60K €",0.729745746,18,1,"Not_Repaid","Repaid",0.742868930101395
79522,"20K - 40K €",0.601353824,20,1,"Repaid","Repaid",0.961610894650221
23565,"0 - 20K €",0.718803199,19,1,"Repaid","Repaid",0.844888493418694
16040,"60K+ €",0.723073436,14,1,"Repaid","Repaid",0.86381708085537
15169,"0 - 20K €",0.334826687,17,0,"Not_Repaid","Not_Repaid",0.0227394700050354
12793,"40K - 60K €",0.707903142,16,1,"Repaid","Repaid",0.943150073289871
21266,"20K - 40K €",0.712426998,9,1,"Repaid","Not_Repaid",0.396320164203644
15902,"40K - 60K €",0.6572728,16,0,"Repaid","Repaid",0.972027914598584
82250,"0 - 20K €",0.689773664,21,1,"Repaid","Repaid",0.876071929931641
13783,"0 - 20K €",0.308311865,17,0,"Not_Repaid","Not_Repaid",0.0156422853469849
52771,"0 - 20K €",0.299726398,8,1,"Not_Repaid","Not_Repaid",0.0396587252616882
27394,"0 - 20K €",0.662873692,21,0,"Repaid","Repaid",0.766625821590424
41562,"20K - 40K €",0.655947576,18,1,"Repaid","Repaid",0.979257501661777
10754,"0 - 20K €",0.309023881,11,0,"Not_Repaid","Not_Repaid",0.0273416638374329
30751,"40K - 60K €",0.525614681,10,1,"Not_Repaid","Repaid",0.708850175142288
12239,"0 - 20K €",0.273912478,13,0,"Not_Repaid","Not_Repaid",0.0152050852775574
45681,"20K - 40K €",0.576494926,6,1,"Not_Repaid","Not_Repaid",0.0357108116149902
10840,"20K - 40K €",0.691256346,13,1,"Repaid","Repaid",0.77534256875515
83272,"0 - 20K €",0.370627055,21,0,"Not_Repaid","Not_Repaid",0.0513556003570557
14441,"40K - 60K €",0.699240991,20,0,"Repaid","Repaid",0.992977988440543
90310,"20K - 40K €",0.536757843,6,1,"Not_Repaid","Not_Repaid",0.0421539545059204
15556,"0 - 20K €",0.286415877,16,0,"Not_Repaid","Not_Repaid",0.0214011669158936
19560,"40K - 60K €",0.695124897,15,1,"Repaid","Repaid",0.945160195231438
14039,"20K - 40K €",0.72668131,21,0,"Repaid","Repaid",0.990869307890534
18946,"40K - 60K €",0.652462592,7,1,"Not_Repaid","Not_Repaid",0.153785586357117
44251,"0 - 20K €",0.587277977,20,0,"Not_Repaid","Not_Repaid",0.127247154712677
20418,"60K+ €",0.728913896,21,1,"Repaid","Repaid",0.974830942228436
21312,"0 - 20K €",0.295546951,17,0,"Not_Repaid","Not_Repaid",0.0146318078041077
24602,"20K - 40K €",0.731979085,6,0,"Not_Repaid","Not_Repaid",0.0131515860557556
23656,"0 - 20K €",0.364604337,18,0,"Not_Repaid","Not_Repaid",0.025567352771759
29810,"0 - 20K €",0.552456276,20,0,"Not_Repaid","Not_Repaid",0.166548371315002
