"Not_Repaid","Repaid"
0.0280181914567947,0.971981808543205
0.128737583756447,0.871262416243553
0.0119360983371735,0.988063901662827
0.140863865613937,0.859136134386063
0.985401332378387,0.0145986676216125
0.0239161420613527,0.976083857938647
0.963492274284363,0.0365077257156372
0.0210136789828539,0.978986321017146
0.0456854552030563,0.954314544796944
0.971277594566345,0.0287224054336548
0.0767415538430214,0.923258446156979
0.0594197064638138,0.940580293536186
0.0179337058216333,0.982066294178367
0.0413210242986679,0.958678975701332
0.0181775186210871,0.981822481378913
0.980474889278412,0.0195251107215881
0.0220697466284037,0.977930253371596
0.927957713603973,0.0720422863960266
0.935571372509003,0.0644286274909973
0.238394320011139,0.761605679988861
0.0899299457669258,0.910070054233074
0.0204899031668901,0.97951009683311
0.0122029017657042,0.987797098234296
0.488890379667282,0.511109620332718
0.0386767946183681,0.961323205381632
0.978194057941437,0.0218059420585632
0.0468211472034454,0.953178852796555
0.727802395820618,0.272197604179382
0.975179135799408,0.024820864200592
0.0713546052575111,0.928645394742489
0.881279528141022,0.118720471858978
0.814812242984772,0.185187757015228
0.956454813480377,0.0435451865196228
0.981504261493683,0.0184957385063171
0.957691311836243,0.0423086881637573
0.040414173156023,0.959585826843977
0.973897516727448,0.0261024832725525
0.0948491096496582,0.905150890350342
0.995738983154297,0.00426101684570312
0.553627908229828,0.446372091770172
0.0318639874458313,0.968136012554169
0.0252582337707281,0.974741766229272
0.973133265972137,0.0268667340278625
0.0166186410933733,0.983381358906627
0.958724796772003,0.0412752032279968
0.0666514560580254,0.933348543941975
0.0615552961826324,0.938444703817368
0.879621982574463,0.120378017425537
0.953242361545563,0.0467576384544373
0.957260429859161,0.0427395701408386
0.0243361666798592,0.975663833320141
0.988851368427277,0.0111486315727234
0.777821123600006,0.222178876399994
0.0103531023487449,0.989646897651255
0.965864896774292,0.034135103225708
0.151456341147423,0.848543658852577
0.15081413090229,0.84918586909771
0.0455664023756981,0.954433597624302
0.0234671961516142,0.976532803848386
0.00550822401419282,0.994491775985807
0.989892244338989,0.0101077556610107
0.0272005666047335,0.972799433395267
0.563391745090485,0.436608254909515
0.548563539981842,0.451436460018158
0.0127687836065888,0.987231216393411
0.119262926280499,0.880737073719501
0.268704652786255,0.731295347213745
0.00637160753831267,0.993628392461687
0.0111915320158005,0.9888084679842
0.0575662925839424,0.942433707416058
0.0278497599065304,0.97215024009347
0.027476480230689,0.972523519769311
0.929236769676208,0.0707632303237915
0.185673803091049,0.814326196908951
0.959032356739044,0.0409676432609558
0.0180418081581593,0.981958191841841
0.14676633477211,0.85323366522789
0.037065964192152,0.962934035807848
0.0320684760808945,0.967931523919106
0.0505811907351017,0.949418809264898
0.206940904259682,0.793059095740318
0.990917026996613,0.00908297300338745
0.650903582572937,0.349096417427063
0.981100559234619,0.0188994407653809
0.978183448314667,0.0218165516853333
0.0189061537384987,0.981093846261501
0.0100354421883821,0.989964557811618
0.24671982228756,0.75328017771244
0.973727881908417,0.0262721180915833
0.584943354129791,0.415056645870209
0.981805622577667,0.0181943774223328
0.175459772348404,0.824540227651596
0.995715320110321,0.00428467988967896
0.931292712688446,0.068707287311554
0.882901966571808,0.117098033428192
0.985404908657074,0.014595091342926
0.208905354142189,0.791094645857811
0.0438272692263126,0.956172730773687
0.0398827493190765,0.960117250680923
0.949885308742523,0.0501146912574768
0.0215207450091839,0.978479254990816
0.621529877185822,0.378470122814178
0.963178515434265,0.0368214845657349
0.392610430717468,0.607389569282532
0.989717125892639,0.0102828741073608
0.214813411235809,0.785186588764191
0.0462518557906151,0.953748144209385
0.160353004932404,0.839646995067596
0.0494872070848942,0.950512792915106
0.928732693195343,0.071267306804657
0.967774033546448,0.0322259664535522
0.0380249731242657,0.961975026875734
0.0109589146450162,0.989041085354984
0.13598008453846,0.86401991546154
0.994023859500885,0.00597614049911499
0.00842872075736523,0.991571279242635
0.953798711299896,0.0462012887001038
0.978992879390717,0.0210071206092834
0.984214723110199,0.015785276889801
0.0281437858939171,0.971856214106083
0.97042715549469,0.0295728445053101
0.951566934585571,0.0484330654144287
0.986431062221527,0.0135689377784729
0.98345410823822,0.0165458917617798
0.969378411769867,0.0306215882301331
0.985688090324402,0.0143119096755981
0.517669439315796,0.482330560684204
0.976184725761414,0.0238152742385864
0.927879750728607,0.0721202492713928
0.982718646526337,0.0172813534736633
0.982071220874786,0.0179287791252136
0.043256726115942,0.956743273884058
0.664621472358704,0.335378527641296
0.931357324123383,0.0686426758766174
0.972253501415253,0.0277464985847473
0.0244660899043083,0.975533910095692
0.0200959667563438,0.979904033243656
0.0351024195551872,0.964897580444813
0.0295941457152367,0.970405854284763
0.0565862655639648,0.943413734436035
0.0858490988612175,0.914150901138783
0.967979252338409,0.0320207476615906
0.0236926916986704,0.97630730830133
0.0180698689073324,0.981930131092668
0.103761769831181,0.896238230168819
0.30906668305397,0.69093331694603
0.994945108890533,0.00505489110946655
0.918560922145844,0.0814390778541565
0.0667097121477127,0.933290287852287
0.990752339363098,0.00924766063690186
0.976788520812988,0.0232114791870117
0.0129023445770144,0.987097655422986
0.974029958248138,0.0259700417518616
0.984602451324463,0.0153975486755371
0.0363941453397274,0.963605854660273
0.137730792164803,0.862269207835197
0.947309970855713,0.0526900291442871
0.128319829702377,0.871680170297623
0.0491767004132271,0.950823299586773
0.956567585468292,0.0434324145317078
0.139774814248085,0.860225185751915
0.0220318213105202,0.97796817868948
0.183726102113724,0.816273897886276
0.0272518172860146,0.972748182713985
0.0512503758072853,0.948749624192715
0.992675125598907,0.00732487440109253
0.175479546189308,0.824520453810692
0.957401871681213,0.0425981283187866
0.00632133660838008,0.99367866339162
0.973512232303619,0.0264877676963806
0.952660262584686,0.0473397374153137
0.987217724323273,0.0127822756767273
0.0399394631385803,0.96006053686142
0.508819997310638,0.491180002689362
0.987709045410156,0.0122909545898438
0.0128037296235561,0.987196270376444
0.144275963306427,0.855724036693573
0.0300768055021763,0.969923194497824
0.991112649440765,0.00888735055923462
0.986467063426971,0.0135329365730286
0.0119479754939675,0.988052024506032
0.0143571794033051,0.985642820596695
0.830571711063385,0.169428288936615
0.0799283310770988,0.920071668922901
0.826236724853516,0.173763275146484
0.982148289680481,0.017851710319519
0.362495303153992,0.637504696846008
0.978341937065125,0.0216580629348755
0.923228085041046,0.0767719149589539
0.987998843193054,0.0120011568069458
0.049679309129715,0.950320690870285
0.939320981502533,0.060679018497467
0.0417987778782845,0.958201222121716
0.0598061233758926,0.940193876624107
0.973160445690155,0.026839554309845
0.0235883984714746,0.976411601528525
0.119458183646202,0.880541816353798
0.067827545106411,0.932172454893589
0.957370460033417,0.0426295399665833
0.698455333709717,0.301544666290283
0.94364982843399,0.0563501715660095
0.526966452598572,0.473033547401428
0.994317829608917,0.00568217039108276
0.928381383419037,0.0716186165809631
0.976296365261078,0.0237036347389221
0.0999079570174217,0.900092042982578
0.98196130990982,0.0180386900901794
0.0776629894971848,0.922337010502815
0.9692143201828,0.0307856798171997
0.0268720369786024,0.973127963021398
0.0644948109984398,0.93550518900156
0.00949161592870951,0.99050838407129
0.980351507663727,0.0196484923362732
0.00661036185920238,0.993389638140798
0.85728907585144,0.14271092414856
0.869415879249573,0.130584120750427
0.025225106626749,0.974774893373251
0.963061571121216,0.0369384288787842
0.790012121200562,0.209987878799438
0.0487156361341476,0.951284363865852
0.0403334200382233,0.959666579961777
0.739984393119812,0.260015606880188
0.955394685268402,0.0446053147315979
0.0332398936152458,0.966760106384754
0.0183294955641031,0.981670504435897
0.510640740394592,0.489359259605408
0.00916832312941551,0.990831676870584
0.04383385181427,0.95616614818573
0.986153960227966,0.0138460397720337
0.979832649230957,0.020167350769043
0.714447736740112,0.285552263259888
0.0106596639379859,0.989340336062014
0.96952211856842,0.0304778814315796
0.985610842704773,0.014389157295227
0.0559144169092178,0.944085583090782
0.981556057929993,0.0184439420700073
0.972479283809662,0.0275207161903381
0.0317491888999939,0.968250811100006
0.0303025748580694,0.969697425141931
0.021712439134717,0.978287560865283
0.195963978767395,0.804036021232605
0.942923724651337,0.0570762753486633
0.941869914531708,0.0581300854682922
0.729563891887665,0.270436108112335
0.735002875328064,0.264997124671936
0.812710464000702,0.187289535999298
0.949124574661255,0.0508754253387451
0.989277839660645,0.0107221603393555
0.0173723269253969,0.982627673074603
0.978750705718994,0.0212492942810059
0.944960296154022,0.0550397038459778
0.249844297766685,0.750155702233315
0.0109066423028708,0.989093357697129
0.988191425800323,0.0118085741996765
0.109270520508289,0.890729479491711
0.215659573674202,0.784340426325798
0.538501560688019,0.461498439311981
0.022713765501976,0.977286234498024
0.874995052814484,0.125004947185516
0.96006441116333,0.0399355888366699
0.79805314540863,0.20194685459137
0.978235363960266,0.0217646360397339
0.995289444923401,0.00471055507659912
0.920802652835846,0.079197347164154
0.931594848632812,0.0684051513671875
0.858065068721771,0.141934931278229
0.986649692058563,0.0133503079414368
0.0367186143994331,0.963281385600567
0.978285312652588,0.0217146873474121
0.00586554128676653,0.994134458713233
0.0402772054076195,0.95972279459238
0.180566012859344,0.819433987140656
0.904190838336945,0.0958091616630554
0.985424101352692,0.0145758986473083
0.665468275547028,0.334531724452972
0.0383726954460144,0.961627304553986
0.0611225627362728,0.938877437263727
0.887156426906586,0.112843573093414
0.989741086959839,0.0102589130401611
0.932749927043915,0.0672500729560852
0.965224623680115,0.0347753763198853
0.990208089351654,0.00979191064834595
0.0136307375505567,0.986369262449443
0.0157898366451263,0.984210163354874
0.994679510593414,0.00532048940658569
0.0712134018540382,0.928786598145962
0.0281707365065813,0.971829263493419
0.43001514673233,0.56998485326767
0.708518505096436,0.291481494903564
0.981055796146393,0.0189442038536072
0.986004173755646,0.0139958262443542
0.0972409620881081,0.902759037911892
0.0269912742078304,0.97300872579217
0.653085172176361,0.346914827823639
0.0319936312735081,0.968006368726492
0.00644623907282948,0.99355376092717
0.847312808036804,0.152687191963196
0.040275689214468,0.959724310785532
0.975409209728241,0.024590790271759
0.969621181488037,0.0303788185119629
0.0311516653746367,0.968848334625363
0.994218587875366,0.00578141212463379
0.148045122623444,0.851954877376556
0.985895335674286,0.0141046643257141
0.103805169463158,0.896194830536842
0.0418027117848396,0.95819728821516
0.954259514808655,0.0457404851913452
0.0151955112814903,0.98480448871851
0.10913623124361,0.89086376875639
0.017225107178092,0.982774892821908
0.101912520825863,0.898087479174137
0.98005998134613,0.0199400186538696
0.350591003894806,0.649408996105194
0.52583920955658,0.47416079044342
0.0142245311290026,0.985775468870997
0.987244546413422,0.0127554535865784
0.9517742395401,0.0482257604598999
0.147600755095482,0.852399244904518
0.661989688873291,0.338010311126709
0.849799573421478,0.150200426578522
0.0537464767694473,0.946253523230553
0.954481422901154,0.0455185770988464
0.117216356098652,0.882783643901348
0.982101261615753,0.0178987383842468
0.981655120849609,0.0183448791503906
0.969525039196014,0.0304749608039856
0.131779000163078,0.868220999836922
0.0242338795214891,0.975766120478511
0.981675803661346,0.0183241963386536
0.97953450679779,0.0204654932022095
0.00694406498223543,0.993055935017765
0.0140964854508638,0.985903514549136
0.645925939083099,0.354074060916901
0.146077454090118,0.853922545909882
0.056233424693346,0.943766575306654
0.258455991744995,0.741544008255005
0.0690164938569069,0.930983506143093
0.254312008619308,0.745687991380692
0.00775523576885462,0.992244764231145
0.992180943489075,0.00781905651092529
0.0106248715892434,0.989375128410757
0.071369394659996,0.928630605340004
0.929377615451813,0.0706223845481873
0.915180563926697,0.0848194360733032
0.950555741786957,0.0494442582130432
0.957586288452148,0.0424137115478516
0.0204514097422361,0.979548590257764
0.587159991264343,0.412840008735657
0.147079586982727,0.852920413017273
0.991004347801208,0.0089956521987915
0.916016697883606,0.083983302116394
0.986461222171783,0.0135387778282166
0.0573967359960079,0.942603264003992
0.443711966276169,0.556288033723831
0.116046011447906,0.883953988552094
0.985880672931671,0.0141193270683289
0.139120206236839,0.860879793763161
0.0168595146387815,0.983140485361218
0.981729865074158,0.0182701349258423
0.986490368843079,0.0135096311569214
0.0895192176103592,0.910480782389641
0.0814163684844971,0.918583631515503
0.0150323184207082,0.984967681579292
0.0179898999631405,0.98201010003686
0.979038000106812,0.0209619998931885
0.765843629837036,0.234156370162964
0.0180338658392429,0.981966134160757
0.964811205863953,0.0351887941360474
0.0261569861322641,0.973843013867736
0.0312578789889812,0.968742121011019
0.0266153179109097,0.97338468208909
0.0517782680690289,0.948221731930971
0.0168093368411064,0.983190663158894
0.126103132963181,0.87389686703682
0.221542075276375,0.778457924723625
0.0172378402203321,0.982762159779668
0.0538058578968048,0.946194142103195
0.479886829853058,0.520113170146942
0.968057036399841,0.0319429636001587
0.960111260414124,0.0398887395858765
0.175341203808784,0.824658796191216
0.983158111572266,0.0168418884277344
0.975654482841492,0.0243455171585083
0.165051087737083,0.834948912262917
0.982935905456543,0.017064094543457
0.0300699956715107,0.969930004328489
0.995434463024139,0.0045655369758606
0.117976494133472,0.882023505866528
0.984690487384796,0.0153095126152039
0.987047553062439,0.012952446937561
0.979666948318481,0.0203330516815186
0.145531818270683,0.854468181729317
0.97518789768219,0.0248121023178101
0.952439606189728,0.0475603938102722
