"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
27027,"0 - 20K €",0.69577664,10,1,"Repaid","Repaid",0.596333414316177
24626,"60K+ €",0.717988765,20,0,"Repaid","Repaid",0.965907733887434
15123,"60K+ €",0.696163397,21,0,"Not_Repaid","Repaid",0.981336049735546
29260,"20K - 40K €",0.581789719,8,1,"Not_Repaid","Not_Repaid",0.27268248796463
13263,"20K - 40K €",0.657234004,19,0,"Repaid","Repaid",0.959779869765043
18667,"60K+ €",0.715571859,12,1,"Not_Repaid","Repaid",0.781544983386993
14608,"20K - 40K €",0.623019718,6,1,"Not_Repaid","Not_Repaid",0.0216006636619568
91844,"20K - 40K €",0.540106304,20,1,"Repaid","Repaid",0.972207548096776
14175,"20K - 40K €",0.392214702,19,0,"Repaid","Repaid",0.669985890388489
25393,"60K+ €",0.678377336,20,0,"Repaid","Repaid",0.965290818363428
21584,"60K+ €",0.677096385,19,0,"Repaid","Repaid",0.952087454497814
67596,"0 - 20K €",0.484460209,15,1,"Repaid","Repaid",0.892183758318424
11729,"20K - 40K €",0.722710798,10,1,"Not_Repaid","Not_Repaid",0.47257399559021
11028,"0 - 20K €",0.303476018,14,0,"Not_Repaid","Not_Repaid",0.0156190395355225
23740,"40K - 60K €",0.730388371,11,0,"Not_Repaid","Repaid",0.900427117943764
15907,"40K - 60K €",0.718356223,19,1,"Repaid","Repaid",0.968847643584013
31207,"20K - 40K €",0.680203064,7,1,"Not_Repaid","Not_Repaid",0.12675416469574
48147,"20K - 40K €",0.729307207,6,0,"Not_Repaid","Not_Repaid",0.368376970291138
20509,"20K - 40K €",0.675365089,10,1,"Repaid","Repaid",0.670475572347641
27137,"60K+ €",0.616392155,16,1,"Repaid","Repaid",0.986907841637731
11981,"60K+ €",0.722109501,6,1,"Not_Repaid","Not_Repaid",0.0206812024116516
30730,"20K - 40K €",0.581194141,14,1,"Repaid","Repaid",0.935669399797916
35047,"60K+ €",0.720929708,6,1,"Not_Repaid","Not_Repaid",0.0229325294494629
26721,"20K - 40K €",0.665124497,7,1,"Not_Repaid","Not_Repaid",0.182780981063843
17319,"0 - 20K €",0.699867204,18,1,"Repaid","Repaid",0.823432624340057
21645,"0 - 20K €",0.687107319,19,0,"Repaid","Repaid",0.661201924085617
19235,"20K - 40K €",0.697184448,19,1,"Repaid","Repaid",0.955903932452202
17110,"20K - 40K €",0.702743288,12,0,"Repaid","Repaid",0.930234476923943
56767,"0 - 20K €",0.452326436,20,0,"Not_Repaid","Not_Repaid",0.0445700883865356
16773,"0 - 20K €",0.3681957,19,1,"Not_Repaid","Not_Repaid",0.0473589897155762
64346,"20K - 40K €",0.463169167,6,1,"Not_Repaid","Not_Repaid",0.032397449016571
99204,"0 - 20K €",0.359201652,19,0,"Repaid","Not_Repaid",0.143285989761353
26190,"0 - 20K €",0.364967297,18,0,"Not_Repaid","Not_Repaid",0.0371516942977905
14617,"20K - 40K €",0.672057094,11,1,"Not_Repaid","Repaid",0.699375301599503
37105,"20K - 40K €",0.728288401,9,1,"Repaid","Not_Repaid",0.248039484024048
13674,"40K - 60K €",0.717773876,16,1,"Repaid","Repaid",0.922772906720638
19379,"40K - 60K €",0.726653367,21,1,"Repaid","Repaid",0.984215756878257
11573,"40K - 60K €",0.703064904,21,0,"Repaid","Repaid",0.975080493837595
55143,"0 - 20K €",0.41896204,21,0,"Not_Repaid","Not_Repaid",0.0788921117782593
29894,"20K - 40K €",0.618119828,19,1,"Repaid","Repaid",0.921174146234989
15628,"40K - 60K €",0.719356799,6,1,"Not_Repaid","Not_Repaid",0.0303798913955688
14225,"60K+ €",0.720324693,19,1,"Repaid","Repaid",0.976991383358836
12495,"0 - 20K €",0.384202903,14,0,"Not_Repaid","Not_Repaid",0.142134547233582
10627,"20K - 40K €",0.728670164,10,1,"Not_Repaid","Repaid",0.561664581298828
33426,"20K - 40K €",0.642214074,21,1,"Repaid","Repaid",0.924062356352806
22689,"40K - 60K €",0.680410133,7,1,"Not_Repaid","Not_Repaid",0.158029913902283
11353,"20K - 40K €",0.724923917,14,1,"Repaid","Repaid",0.856778666377068
67685,"20K - 40K €",0.703060851,7,1,"Not_Repaid","Not_Repaid",0.180698156356812
41579,"40K - 60K €",0.672820328,18,0,"Repaid","Repaid",0.974365809932351
16007,"0 - 20K €",0.452168442,17,1,"Not_Repaid","Not_Repaid",0.150920689105988
68616,"0 - 20K €",0.276849445,19,0,"Not_Repaid","Not_Repaid",0.0458747744560242
57058,"0 - 20K €",0.687898043,20,1,"Repaid","Repaid",0.804193139076233
16082,"0 - 20K €",0.316707408,17,0,"Not_Repaid","Not_Repaid",0.0224096179008484
21015,"0 - 20K €",0.600411925,7,1,"Not_Repaid","Not_Repaid",0.110328674316406
13408,"0 - 20K €",0.701149751,19,1,"Repaid","Repaid",0.882468178868294
10868,"0 - 20K €",0.283067338,11,0,"Not_Repaid","Not_Repaid",0.0203378200531006
17982,"20K - 40K €",0.709306424,16,1,"Repaid","Repaid",0.904419891536236
15787,"0 - 20K €",0.298844687,16,0,"Not_Repaid","Not_Repaid",0.0161936283111572
14004,"0 - 20K €",0.360424449,14,0,"Not_Repaid","Not_Repaid",0.0600822567939758
60021,"40K - 60K €",0.548396444,17,1,"Repaid","Repaid",0.983755726367235
11590,"40K - 60K €",0.648807121,10,1,"Repaid","Repaid",0.767975270748138
30297,"40K - 60K €",0.717166131,9,0,"Not_Repaid","Repaid",0.898059606552124
30065,"20K - 40K €",0.630290614,18,0,"Repaid","Repaid",0.964387122541666
28469,"20K - 40K €",0.657593758,7,1,"Not_Repaid","Not_Repaid",0.136775612831116
13373,"0 - 20K €",0.394048485,18,1,"Not_Repaid","Not_Repaid",0.0796650052070618
40631,"20K - 40K €",0.72886284,7,1,"Not_Repaid","Not_Repaid",0.142594397068024
12791,"0 - 20K €",0.27049338,12,0,"Not_Repaid","Not_Repaid",0.0177249908447266
23998,"0 - 20K €",0.624568806,11,1,"Repaid","Repaid",0.65028190612793
10588,"0 - 20K €",0.276926303,10,0,"Not_Repaid","Not_Repaid",0.0366581082344055
68064,"60K+ €",0.722119232,21,0,"Repaid","Repaid",0.93810873106122
32032,"20K - 40K €",0.727204424,16,0,"Repaid","Repaid",0.950965203344822
26983,"60K+ €",0.660103361,6,1,"Not_Repaid","Not_Repaid",0.0369333624839783
15806,"20K - 40K €",0.67548675,11,1,"Not_Repaid","Repaid",0.73294460773468
18909,"0 - 20K €",0.559702727,8,1,"Not_Repaid","Not_Repaid",0.276596784591675
34022,"20K - 40K €",0.72258946,13,1,"Repaid","Repaid",0.705499768257141
11833,"20K - 40K €",0.708888669,7,1,"Not_Repaid","Not_Repaid",0.231771230697632
29588,"40K - 60K €",0.614163859,21,1,"Repaid","Repaid",0.949912428855896
34001,"0 - 20K €",0.323496657,18,0,"Not_Repaid","Not_Repaid",0.0394396781921387
61581,"0 - 20K €",0.525743075,17,1,"Repaid","Repaid",0.782089471817017
26917,"0 - 20K €",0.599900449,17,1,"Repaid","Repaid",0.642856746912003
13765,"0 - 20K €",0.264279968,14,0,"Not_Repaid","Not_Repaid",0.00897574424743652
21016,"0 - 20K €",0.3044827,16,0,"Repaid","Not_Repaid",0.026628851890564
13442,"40K - 60K €",0.650423475,21,0,"Repaid","Repaid",0.982613902539015
31571,"40K - 60K €",0.656429964,16,1,"Repaid","Repaid",0.972451405599713
17326,"0 - 20K €",0.375322335,18,1,"Not_Repaid","Not_Repaid",0.0421630144119263
20523,"60K+ €",0.715039089,9,1,"Repaid","Not_Repaid",0.397421956062317
53099,"20K - 40K €",0.354260813,6,1,"Not_Repaid","Not_Repaid",0.0217726230621338
21284,"0 - 20K €",0.307477977,18,0,"Not_Repaid","Not_Repaid",0.0157580971717834
16212,"0 - 20K €",0.337884371,18,0,"Not_Repaid","Not_Repaid",0.0336253046989441
30727,"0 - 20K €",0.338752221,19,1,"Not_Repaid","Not_Repaid",0.0358895063400269
20283,"40K - 60K €",0.690322266,20,1,"Repaid","Repaid",0.970573015511036
22979,"40K - 60K €",0.710400702,6,1,"Not_Repaid","Not_Repaid",0.0386337637901306
11464,"60K+ €",0.530466838,21,0,"Repaid","Repaid",0.987064461223781
50460,"20K - 40K €",0.720636917,8,0,"Repaid","Repaid",0.873777344822884
14343,"20K - 40K €",0.573451793,6,1,"Not_Repaid","Not_Repaid",0.0214442014694214
31086,"20K - 40K €",0.681253162,21,1,"Repaid","Repaid",0.937726568430662
25999,"40K - 60K €",0.714072376,7,1,"Not_Repaid","Not_Repaid",0.141708612442017
10851,"20K - 40K €",0.73015902,17,1,"Repaid","Repaid",0.927472829818726
16588,"60K+ €",0.685440267,21,0,"Repaid","Repaid",0.989708668552339
75922,"40K - 60K €",0.727880344,8,0,"Repaid","Repaid",0.903607569634914
13911,"0 - 20K €",0.310972682,17,1,"Not_Repaid","Not_Repaid",0.0465481281280518
12686,"0 - 20K €",0.512569331,11,1,"Not_Repaid","Repaid",0.514595508575439
10363,"60K+ €",0.722303958,16,1,"Repaid","Repaid",0.971623234450817
13293,"20K - 40K €",0.639352866,7,1,"Not_Repaid","Not_Repaid",0.127150356769562
20324,"0 - 20K €",0.453082701,19,1,"Not_Repaid","Not_Repaid",0.113736867904663
17513,"20K - 40K €",0.715102283,21,1,"Repaid","Repaid",0.958110585808754
20808,"60K+ €",0.457140234,6,1,"Not_Repaid","Not_Repaid",0.0819061398506165
14785,"40K - 60K €",0.687448981,6,1,"Not_Repaid","Not_Repaid",0.0455816388130188
34079,"20K - 40K €",0.619926111,6,1,"Not_Repaid","Not_Repaid",0.0389137268066406
108729,"0 - 20K €",0.626939343,22,1,"Repaid","Repaid",0.922372661530972
29582,"0 - 20K €",0.285746411,20,1,"Not_Repaid","Not_Repaid",0.0188183188438416
22431,"0 - 20K €",0.528106985,7,1,"Repaid","Not_Repaid",0.0815351009368896
12941,"0 - 20K €",0.723279375,17,1,"Repaid","Repaid",0.81576119363308
20159,"0 - 20K €",0.562722874,19,0,"Not_Repaid","Not_Repaid",0.241146504878998
75034,"40K - 60K €",0.683000246,15,0,"Repaid","Repaid",0.986258441582322
80898,"0 - 20K €",0.580178482,15,0,"Repaid","Repaid",0.863939225673676
23625,"20K - 40K €",0.724992974,21,1,"Repaid","Repaid",0.970703456550837
12183,"60K+ €",0.714799732,6,1,"Not_Repaid","Not_Repaid",0.0374516248703003
52750,"20K - 40K €",0.637954659,19,1,"Repaid","Repaid",0.966649498790503
21513,"0 - 20K €",0.679717469,20,0,"Repaid","Repaid",0.642690390348434
72375,"0 - 20K €",0.614065876,21,1,"Repaid","Repaid",0.564798176288605
13254,"0 - 20K €",0.72647407,18,1,"Repaid","Repaid",0.824811980128288
12494,"0 - 20K €",0.66285263,9,1,"Not_Repaid","Not_Repaid",0.456210672855377
12476,"20K - 40K €",0.685631972,18,1,"Not_Repaid","Repaid",0.96534738689661
15964,"20K - 40K €",0.712842507,6,1,"Not_Repaid","Not_Repaid",0.0452396869659424
15582,"20K - 40K €",0.675592766,7,1,"Repaid","Not_Repaid",0.198036670684814
102963,"40K - 60K €",0.653106105,18,0,"Repaid","Repaid",0.980494318529963
13650,"40K - 60K €",0.7150369,12,1,"Repaid","Repaid",0.766658142209053
37377,"60K+ €",0.718379158,15,0,"Repaid","Repaid",0.984011646360159
104423,"0 - 20K €",0.356204962,19,1,"Repaid","Repaid",0.941341936588287
22164,"20K - 40K €",0.701983049,20,0,"Repaid","Repaid",0.952154893428087
18258,"20K - 40K €",0.433740582,6,1,"Not_Repaid","Not_Repaid",0.0273922085762024
29829,"20K - 40K €",0.672503911,19,0,"Repaid","Repaid",0.963928557932377
69366,"0 - 20K €",0.279859634,20,0,"Not_Repaid","Not_Repaid",0.0284526348114014
37732,"60K+ €",0.626356601,21,1,"Repaid","Repaid",0.942650396376848
20074,"0 - 20K €",0.500879823,16,0,"Not_Repaid","Not_Repaid",0.293847978115082
13838,"0 - 20K €",0.71397975,10,1,"Not_Repaid","Not_Repaid",0.431917905807495
16367,"0 - 20K €",0.438101688,19,0,"Not_Repaid","Not_Repaid",0.108042299747467
12482,"20K - 40K €",0.725181085,10,1,"Repaid","Not_Repaid",0.483700275421143
23540,"20K - 40K €",0.504969991,6,1,"Not_Repaid","Not_Repaid",0.0242881178855896
28809,"0 - 20K €",0.325706509,19,0,"Not_Repaid","Not_Repaid",0.0191259980201721
61541,"20K - 40K €",0.606621729,18,1,"Repaid","Repaid",0.978777008131146
11019,"20K - 40K €",0.709117034,7,1,"Not_Repaid","Not_Repaid",0.311374425888062
59136,"0 - 20K €",0.297194606,20,0,"Not_Repaid","Not_Repaid",0.00841671228408813
36471,"40K - 60K €",0.648827937,13,1,"Repaid","Repaid",0.921757951378822
69106,"0 - 20K €",0.587742506,21,0,"Not_Repaid","Not_Repaid",0.129631698131561
19147,"20K - 40K €",0.722641454,20,0,"Repaid","Repaid",0.9782525729388
17875,"0 - 20K €",0.35883823,18,1,"Not_Repaid","Not_Repaid",0.052643895149231
17247,"0 - 20K €",0.361763746,18,0,"Not_Repaid","Not_Repaid",0.0304158926010132
36007,"40K - 60K €",0.71468075,16,0,"Repaid","Repaid",0.973440883681178
10679,"0 - 20K €",0.268062916,10,0,"Not_Repaid","Not_Repaid",0.0168689489364624
65949,"20K - 40K €",0.71908732,7,1,"Not_Repaid","Not_Repaid",0.160600364208221
16086,"20K - 40K €",0.727975168,17,1,"Repaid","Repaid",0.872457191348076
67054,"0 - 20K €",0.393774671,20,0,"Not_Repaid","Not_Repaid",0.04352205991745
15572,"0 - 20K €",0.40642807,14,1,"Not_Repaid","Not_Repaid",0.126649618148804
38319,"0 - 20K €",0.71947632,17,0,"Repaid","Repaid",0.884388938546181
11102,"0 - 20K €",0.298957784,13,0,"Not_Repaid","Not_Repaid",0.0192636251449585
70916,"20K - 40K €",0.724994212,11,0,"Repaid","Repaid",0.977831644937396
16588,"20K - 40K €",0.45017126,20,1,"Not_Repaid","Repaid",0.852975964546204
13677,"60K+ €",0.707470291,18,1,"Repaid","Repaid",0.96957877650857
11687,"20K - 40K €",0.729556391,19,1,"Repaid","Repaid",0.949766259640455
22716,"40K - 60K €",0.703237443,19,1,"Repaid","Repaid",0.964359816163778
23864,"20K - 40K €",0.631879531,20,0,"Repaid","Repaid",0.937258362770081
17888,"20K - 40K €",0.71155892,8,0,"Repaid","Repaid",0.622701704502106
15111,"20K - 40K €",0.720255878,16,1,"Repaid","Repaid",0.873356655240059
25316,"20K - 40K €",0.659225818,21,1,"Repaid","Repaid",0.950591426342726
35886,"40K - 60K €",0.730028848,6,1,"Not_Repaid","Not_Repaid",0.0340145230293274
15825,"20K - 40K €",0.643588812,19,0,"Repaid","Repaid",0.950676094740629
18789,"60K+ €",0.712868244,19,0,"Repaid","Repaid",0.974249564111233
13133,"0 - 20K €",0.465731247,16,0,"Not_Repaid","Not_Repaid",0.166345715522766
26310,"0 - 20K €",0.391398292,6,1,"Not_Repaid","Not_Repaid",0.0179429054260254
14093,"0 - 20K €",0.289713963,16,0,"Not_Repaid","Not_Repaid",0.0195022821426392
17894,"0 - 20K €",0.658466093,10,1,"Repaid","Repaid",0.513593018054962
31955,"0 - 20K €",0.307111533,18,0,"Not_Repaid","Not_Repaid",0.0222548842430115
13411,"0 - 20K €",0.340410427,17,0,"Not_Repaid","Not_Repaid",0.0240309834480286
15719,"0 - 20K €",0.53541393,18,0,"Repaid","Not_Repaid",0.273762881755829
12732,"0 - 20K €",0.414171929,17,1,"Repaid","Not_Repaid",0.0965561270713806
62540,"0 - 20K €",0.393968556,20,0,"Not_Repaid","Not_Repaid",0.0329557657241821
37336,"60K+ €",0.722313686,14,0,"Repaid","Repaid",0.980893090367317
34895,"40K - 60K €",0.646261491,7,1,"Not_Repaid","Not_Repaid",0.149203896522522
12649,"60K+ €",0.576872874,20,0,"Repaid","Repaid",0.993722308892757
11886,"0 - 20K €",0.63627506,16,1,"Not_Repaid","Repaid",0.693227887153625
12707,"0 - 20K €",0.345279368,16,1,"Not_Repaid","Not_Repaid",0.0382130146026611
12098,"0 - 20K €",0.486142811,17,0,"Not_Repaid","Not_Repaid",0.164448261260986
41170,"0 - 20K €",0.476390443,6,1,"Not_Repaid","Not_Repaid",0.0220293402671814
51628,"20K - 40K €",0.722091802,20,0,"Repaid","Repaid",0.961838100105524
20671,"40K - 60K €",0.711063692,19,1,"Repaid","Repaid",0.969809763133526
44662,"20K - 40K €",0.721603157,10,1,"Repaid","Repaid",0.520996958017349
43693,"40K - 60K €",0.693232486,21,1,"Repaid","Repaid",0.969395315274596
23436,"0 - 20K €",0.636715822,15,1,"Repaid","Repaid",0.817075297236443
13760,"20K - 40K €",0.645501703,7,1,"Not_Repaid","Not_Repaid",0.119283139705658
17222,"20K - 40K €",0.710892999,17,1,"Repaid","Repaid",0.947433933615685
40781,"0 - 20K €",0.354209581,18,0,"Not_Repaid","Not_Repaid",0.0413995385169983
18428,"40K - 60K €",0.721521539,12,0,"Repaid","Repaid",0.865671381354332
48861,"0 - 20K €",0.281573018,19,0,"Repaid","Not_Repaid",0.0419953465461731
93915,"0 - 20K €",0.442512796,20,0,"Not_Repaid","Not_Repaid",0.0671893954277039
11397,"20K - 40K €",0.517278878,22,0,"Repaid","Repaid",0.985001929104328
41944,"20K - 40K €",0.635448045,7,1,"Not_Repaid","Not_Repaid",0.278877556324005
15938,"40K - 60K €",0.674332708,17,1,"Repaid","Repaid",0.963480211794376
24270,"0 - 20K €",0.727039449,19,1,"Not_Repaid","Repaid",0.835575476288795
73384,"0 - 20K €",0.306453639,20,0,"Not_Repaid","Not_Repaid",0.0297455787658691
16766,"20K - 40K €",0.677714268,19,1,"Repaid","Repaid",0.967364531010389
20388,"40K - 60K €",0.715553898,19,1,"Repaid","Repaid",0.96929425932467
54489,"0 - 20K €",0.470997245,20,0,"Not_Repaid","Not_Repaid",0.0735365152359009
26525,"0 - 20K €",0.3708727,19,0,"Not_Repaid","Not_Repaid",0.0282233953475952
32700,"40K - 60K €",0.535863768,6,1,"Not_Repaid","Not_Repaid",0.0269572734832764
29786,"40K - 60K €",0.728958499,13,0,"Repaid","Repaid",0.946136187762022
12255,"40K - 60K €",0.599927943,6,1,"Not_Repaid","Not_Repaid",0.0334303379058838
23457,"20K - 40K €",0.567377486,21,0,"Repaid","Repaid",0.95937567576766
17153,"60K+ €",0.726455785,17,0,"Repaid","Repaid",0.961057055741549
30694,"0 - 20K €",0.72190228,21,1,"Repaid","Repaid",0.90306893736124
14394,"20K - 40K €",0.723262162,18,1,"Repaid","Repaid",0.928752794861794
30736,"0 - 20K €",0.337815291,18,0,"Not_Repaid","Not_Repaid",0.025665283203125
10982,"0 - 20K €",0.726842564,10,1,"Repaid","Not_Repaid",0.469933211803436
13840,"0 - 20K €",0.723057171,15,1,"Repaid","Repaid",0.724396824836731
41130,"20K - 40K €",0.718470324,10,0,"Repaid","Repaid",0.955417316406965
17287,"40K - 60K €",0.678319662,6,1,"Not_Repaid","Not_Repaid",0.0340940952301025
42123,"0 - 20K €",0.342644189,20,0,"Not_Repaid","Not_Repaid",0.0202652812004089
32501,"20K - 40K €",0.613811163,14,0,"Repaid","Repaid",0.978754155337811
12952,"20K - 40K €",0.641450496,20,0,"Repaid","Repaid",0.956026617437601
17984,"40K - 60K €",0.682364496,18,0,"Repaid","Repaid",0.969600092619658
13365,"20K - 40K €",0.712832955,8,0,"Repaid","Not_Repaid",0.368464648723602
23096,"0 - 20K €",0.312178556,18,1,"Not_Repaid","Not_Repaid",0.0306158065795898
11025,"60K+ €",0.69642153,8,1,"Repaid","Repaid",0.630394160747528
32235,"40K - 60K €",0.721463432,6,0,"Not_Repaid","Not_Repaid",0.0979188084602356
21984,"40K - 60K €",0.720024356,20,1,"Repaid","Repaid",0.96908394806087
15105,"40K - 60K €",0.731156627,11,1,"Not_Repaid","Not_Repaid",0.0658552050590515
20821,"20K - 40K €",0.671319059,19,1,"Repaid","Repaid",0.960522435605526
21688,"40K - 60K €",0.694487532,15,1,"Repaid","Repaid",0.934086605906487
12631,"0 - 20K €",0.488791742,21,0,"Repaid","Repaid",0.92049952596426
17632,"60K+ €",0.622363942,17,1,"Repaid","Repaid",0.967120826244354
44428,"20K - 40K €",0.671080868,8,1,"Not_Repaid","Not_Repaid",0.448771953582764
41599,"60K+ €",0.726218366,6,1,"Not_Repaid","Not_Repaid",0.025556743144989
34390,"40K - 60K €",0.658133609,6,0,"Not_Repaid","Not_Repaid",0.0879616141319275
17291,"20K - 40K €",0.68422701,20,0,"Repaid","Repaid",0.973606390878558
33084,"0 - 20K €",0.553495858,18,0,"Not_Repaid","Not_Repaid",0.29328066110611
11033,"20K - 40K €",0.713499652,12,1,"Repaid","Repaid",0.816451072692871
25470,"0 - 20K €",0.518496919,18,0,"Not_Repaid","Not_Repaid",0.214191913604736
56013,"40K - 60K €",0.72909411,13,0,"Repaid","Repaid",0.952025555074215
70224,"0 - 20K €",0.452160282,19,0,"Not_Repaid","Not_Repaid",0.107010006904602
31807,"20K - 40K €",0.677752104,6,1,"Not_Repaid","Not_Repaid",0.0910727381706238
36455,"0 - 20K €",0.303079761,19,0,"Not_Repaid","Not_Repaid",0.0130600333213806
39120,"20K - 40K €",0.651149819,6,1,"Not_Repaid","Not_Repaid",0.0291940569877625
50624,"60K+ €",0.725980533,7,1,"Not_Repaid","Not_Repaid",0.135468602180481
57280,"0 - 20K €",0.692826581,19,1,"Repaid","Repaid",0.890138044953346
39722,"20K - 40K €",0.517883773,11,1,"Not_Repaid","Repaid",0.845146059989929
25723,"20K - 40K €",0.722095787,11,1,"Not_Repaid","Not_Repaid",0.433742463588715
103602,"0 - 20K €",0.292107473,17,1,"Repaid","Repaid",0.980726018548012
22936,"0 - 20K €",0.272662141,16,0,"Not_Repaid","Not_Repaid",0.0249633193016052
66941,"20K - 40K €",0.663525498,20,1,"Repaid","Repaid",0.972573028877378
23067,"40K - 60K €",0.640448475,17,1,"Repaid","Repaid",0.95075462013483
37387,"0 - 20K €",0.6574675,6,1,"Not_Repaid","Not_Repaid",0.0487746596336365
15578,"0 - 20K €",0.276013315,11,0,"Not_Repaid","Not_Repaid",0.046988308429718
13680,"60K+ €",0.730473221,6,1,"Not_Repaid","Not_Repaid",0.00381380319595337
21137,"40K - 60K €",0.707018904,8,1,"Not_Repaid","Not_Repaid",0.323507606983185
30653,"0 - 20K €",0.34078421,19,0,"Not_Repaid","Not_Repaid",0.0220391154289246
39482,"20K - 40K €",0.721883516,21,0,"Repaid","Repaid",0.979788471013308
70718,"20K - 40K €",0.716686888,11,0,"Repaid","Repaid",0.982383945956826
