"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
25086,"20K - 40K €",0.709921448,19,1,3.50142979309915,0.351817692984592,50.172,"Repaid","Repaid",0.94599761813879
12565,"20K - 40K €",0.720988712,15,1,3.553899537,0.220096412405617,37.695,"Repaid","Repaid",0.929698444902897
17577,"40K - 60K €",0.683996338,15,1,4.868286813,0.308507376982733,17.577,"Repaid","Repaid",0.890644386410713
91890,"20K - 40K €",0.73052986,8,0,0.04231399,2.95246039644955,183.78,"Repaid","Repaid",0.993265470955521
16327,"20K - 40K €",0.730469276,9,1,5.952504941,0.468310515647903,16.327,"Not_Repaid","Not_Repaid",0.101009428501129
16539,"20K - 40K €",0.699927021,16,1,6.583055273,0.272489063441033,49.617,"Repaid","Repaid",0.985563645139337
12840,"0 - 20K €",0.30232496,15,0,5.29534487655589,0.225139074958065,25.68,"Not_Repaid","Not_Repaid",0.0178678035736084
10547,"0 - 20K €",0.275787772,16,1,2.841714258,0.173767588857402,31.641,"Not_Repaid","Not_Repaid",0.0873047113418579
11447,"40K - 60K €",0.692786324,15,1,2.496508492,0.200512823940079,34.341,"Repaid","Repaid",0.968633033335209
21950,"0 - 20K €",0.678342822,10,0,0.572887263,0.568502287676805,21.95,"Repaid","Repaid",0.965736541897058
18331,"20K - 40K €",0.579876366,10,1,6.129162549,0.473820143108818,54.993,"Repaid","Repaid",0.664239555597305
26219,"60K+ €",0.660054355,19,0,0.833052803,0.146788208642328,104.876,"Repaid","Repaid",0.986454802565277
14745,"0 - 20K €",0.293819737,15,0,5.459623445,0.25880077792629,14.745,"Not_Repaid","Not_Repaid",0.0148922801017761
47757,"40K - 60K €",0.712907787,17,0,0.58340348,0.742213061670956,191.028,"Repaid","Repaid",0.986344359815121
50189,"0 - 20K €",0.277417176,18,0,6.82438455,0.73907991900109,200.756,"Not_Repaid","Not_Repaid",0.0449386239051819
42682,"0 - 20K €",0.421035629,17,1,1.822285545,0.664006203521816,128.046,"Not_Repaid","Repaid",0.559935539960861
15108,"20K - 40K €",0.710639143,20,1,5.584104931,0.201538179866027,60.432,"Repaid","Repaid",0.984143242239952
27402,"60K+ €",0.729982103,19,0,0.203128868,0.153873367635225,27.402,"Repaid","Repaid",0.968170575797558
16649,"20K - 40K €",0.727581111,20,1,6.832417552,0.222317847583059,49.947,"Repaid","Repaid",0.993685255292803
22672,"40K - 60K €",0.69886705,17,0,0.694295616,0.353063312258929,45.344,"Repaid","Repaid",0.983682587742805
11256,"20K - 40K €",0.622736925,6,1,5.45312902,0.478083910516961,45.024,"Not_Repaid","Not_Repaid",0.0774480700492859
15858,"20K - 40K €",0.602240558,18,0,0.940640432,0.233992790321025,31.716,"Repaid","Repaid",0.967686850577593
21978,"20K - 40K €",0.699651144,20,1,5.597017551,0.293771545332864,43.956,"Repaid","Repaid",0.958270188421011
25431,"60K+ €",0.731938308,7,1,5.682443723,0.373052369961623,0,"Not_Repaid","Not_Repaid",0.00764286518096924
24279,"0 - 20K €",0.292074006,18,0,3.609273274,0.358607860521647,24.279,"Not_Repaid","Not_Repaid",0.0326690673828125
22098,"0 - 20K €",0.50465572,20,1,5.09526935,0.295967474523422,0,"Not_Repaid","Not_Repaid",0.054071307182312
20472,"0 - 20K €",0.26540637,12,0,6.91752766,0.443425952938953,81.888,"Not_Repaid","Not_Repaid",0.0199268460273743
15135,"40K - 60K €",0.675723378,20,0,0.678582722,0.20230377371066,30.27,"Repaid","Repaid",0.979235760867596
16495,"40K - 60K €",0.710374235,6,1,5.247430917,0.701307015701875,49.485,"Not_Repaid","Not_Repaid",0.0300918817520142
11203,"20K - 40K €",0.729936798,9,1,6.482193079,0.321659486815992,0,"Not_Repaid","Not_Repaid",0.262632846832275
81046,"0 - 20K €",0.32232195,20,0,6.705342345,1.08222549553827,243.138,"Not_Repaid","Not_Repaid",0.0232927799224854
12200,"20K - 40K €",0.641343058,21,0,5.211035547,0.15581246162376,24.4,"Repaid","Repaid",0.977100592106581
30259,"20K - 40K €",0.357537784,12,1,5.045438431,0.656071581767174,90.777,"Not_Repaid","Repaid",0.609883099794388
14511,"0 - 20K €",0.719486597,7,1,6.457172985,0.532161824202067,0,"Not_Repaid","Not_Repaid",0.0737934708595276
13070,"0 - 20K €",0.575023354,19,1,2.699109231,0.183667072936777,0,"Not_Repaid","Not_Repaid",0.404538512229919
14930,"0 - 20K €",0.634006893,6,0,5.750949346,0.634132265815408,59.72,"Not_Repaid","Not_Repaid",0.00661945343017578
75104,"20K - 40K €",0.63706667,13,0,0.212707513,1.50655388669707,300.416,"Repaid","Repaid",0.972641332075
36908,"20K - 40K €",0.642259122,6,0,5.965363941,1.56761913373845,147.632,"Not_Repaid","Not_Repaid",0.0077970027923584
11838,"40K - 60K €",0.728282759,18,1,6.203845222,0.175025713668496,0,"Repaid","Repaid",0.895393289625645
17743,"0 - 20K €",0.534187199,7,1,6.669436138,0.648736875823639,53.229,"Not_Repaid","Not_Repaid",0.0592663884162903
33506,"0 - 20K €",0.387810226,18,0,5.061679157,0.494893322403653,33.506,"Not_Repaid","Not_Repaid",0.0607350468635559
11519,"0 - 20K €",0.27698853,14,0,1.563568925,0.21569703547942,23.038,"Not_Repaid","Not_Repaid",0.0877740383148193
19788,"0 - 20K €",0.31964757,18,0,5.561416165,0.292567057110339,0,"Not_Repaid","Not_Repaid",0.00995343923568726
11433,"0 - 20K €",0.579701392,19,0,3.60838538641202,0.160502354953427,11.433,"Repaid","Repaid",0.977308752015233
11851,"40K - 60K €",0.717539736,17,0,0.579989203,0.184551575228501,23.702,"Repaid","Repaid",0.967647809535265
15400,"60K+ €",0.722461385,21,0,2.326135083,0.0785936914247802,46.2,"Repaid","Repaid",0.985789194703102
17135,"0 - 20K €",0.277118005,14,0,5.725903765,0.321179970344102,17.135,"Not_Repaid","Not_Repaid",0.0174532532691956
28578,"60K+ €",0.70357409,16,0,0.232323567,0.18814636509317,114.312,"Repaid","Repaid",0.971917651593685
10783,"20K - 40K €",0.728207804,12,1,6.214577856,0.234499057707026,0,"Repaid","Repaid",0.67835807800293
38453,"40K - 60K €",0.714201286,17,0,0.43968835,0.598215419709114,115.359,"Repaid","Repaid",0.977885657921433
16058,"40K - 60K €",0.727003473,19,0,0.485714811,0.225430492070509,16.058,"Repaid","Repaid",0.988767494447529
20484,"0 - 20K €",0.515729974,18,0,5.70104169099389,0.302251754126364,40.968,"Not_Repaid","Not_Repaid",0.0364914536476135
15618,"20K - 40K €",0.706752367,16,0,1.713996646,0.257831263827714,15.618,"Repaid","Repaid",0.957272283732891
30161,"0 - 20K €",0.288071074,18,0,6.854077916,0.444594838512049,90.483,"Not_Repaid","Not_Repaid",0.0139862298965454
11632,"20K - 40K €",0.707592728,20,0,3.153769722,0.155792092662523,0,"Repaid","Repaid",0.971715888008475
17384,"60K+ €",0.688661554,6,1,6.513354203,0.295641616513159,52.152,"Not_Repaid","Not_Repaid",0.0782214403152466
66043,"20K - 40K €",0.694116365,11,0,0.083222606,1.55855782874765,132.086,"Repaid","Repaid",0.956899587064981
23599,"20K - 40K €",0.717653469,17,0,0.284822951,0.368235637913021,0,"Repaid","Repaid",0.979457244277
16608,"40K - 60K €",0.724607693,20,0,3.3734737220663,0.221992803025216,33.216,"Repaid","Repaid",0.98542461451143
14219,"0 - 20K €",0.270917784,16,0,6.410568616,0.23403082487051,56.876,"Not_Repaid","Not_Repaid",0.00702029466629028
27541,"20K - 40K €",0.685222198,16,1,6.591733198,0.454663262714757,27.541,"Repaid","Repaid",0.974581498652697
71570,"20K - 40K €",0.539516236,19,1,6.666253159,1.00373085732708,143.14,"Repaid","Repaid",0.982103042304516
26614,"20K - 40K €",0.612471523,6,0,6.090825387,1.13152985243345,79.842,"Not_Repaid","Not_Repaid",0.0145822763442993
10979,"0 - 20K €",0.376932341,21,1,6.599255749,0.14035894339097,10.979,"Repaid","Repaid",0.969029221683741
19924,"0 - 20K €",0.305202068,19,0,5.866869517,0.279143428684681,59.772,"Not_Repaid","Not_Repaid",0.0126992464065552
34863,"20K - 40K €",0.504078688,6,1,6.159735404,1.48224713479324,104.589,"Not_Repaid","Not_Repaid",0.0112022757530212
18488,"0 - 20K €",0.288387817,16,0,6.962212892,0.304294387102187,73.952,"Not_Repaid","Not_Repaid",0.0279568433761597
18780,"60K+ €",0.513234972,15,1,3.459402557,0.13158489852694,56.34,"Repaid","Repaid",0.98920669965446
20908,"40K - 60K €",0.641266101,10,1,5.48082328,0.542056673108035,0,"Not_Repaid","Repaid",0.706014722585678
15919,"40K - 60K €",0.65852898,19,1,2.58776719390106,0.223031732645625,47.757,"Repaid","Repaid",0.977179145440459
44054,"40K - 60K €",0.675546559,14,0,1.27061680111754,0.823272374439505,176.216,"Repaid","Repaid",0.984432050958276
25443,"0 - 20K €",0.621775985,16,0,0.844717355,0.420448675437413,0,"Repaid","Repaid",0.950251240283251
18204,"40K - 60K €",0.719781909,21,0,0.526596708,0.232492627163846,36.408,"Repaid","Repaid",0.974033627659082
22098,"20K - 40K €",0.700142946,17,1,6.140085824,0.344124606311654,44.196,"Repaid","Repaid",0.977957289665937
25076,"0 - 20K €",0.420620665,19,0,6.575773577,0.351677448348945,50.152,"Not_Repaid","Not_Repaid",0.0208722949028015
22200,"20K - 40K €",0.631145068,19,0,0.501082029,0.31103112411162,66.6,"Repaid","Repaid",0.910854272544384
28312,"20K - 40K €",0.68089049,6,0,6.912544078,1.20372259645659,84.936,"Not_Repaid","Not_Repaid",0.0115315318107605
45986,"20K - 40K €",0.638901234,7,1,1.732900594,1.67969855097273,183.944,"Not_Repaid","Not_Repaid",0.105751872062683
17284,"20K - 40K €",0.688460109,21,0,3.390110739,0.220300464565052,69.136,"Not_Repaid","Repaid",0.977817235514522
27999,"0 - 20K €",0.410473246,20,0,6.18166711089349,0.37387695444039,83.997,"Not_Repaid","Not_Repaid",0.0187332630157471
39635,"20K - 40K €",0.691436734,6,1,5.654406971,1.6851351056286,118.905,"Not_Repaid","Not_Repaid",0.00997072458267212
11986,"0 - 20K €",0.692984209,20,1,5.42777895,0.160372824847864,11.986,"Repaid","Repaid",0.922237269580364
79368,"20K - 40K €",0.323604276,12,1,6.706204217,1.7208463366832,238.104,"Repaid","Repaid",0.979322195053101
24780,"40K - 60K €",0.709337112,21,1,4.283372226,0.316478098281703,49.56,"Repaid","Repaid",0.96348138526082
10271,"60K+ €",0.730802974,20,1,0.867738465,0.0548053652476558,41.084,"Repaid","Repaid",0.97558662854135
46871,"60K+ €",0.71656955,7,1,4.32972253,0.687559971392049,0,"Not_Repaid","Not_Repaid",0.0279487371444702
11844,"40K - 60K €",0.711391655,6,1,5.125878638,0.503563521914095,35.532,"Not_Repaid","Not_Repaid",0.0594761967658997
55315,"40K - 60K €",0.720810572,13,0,0.262542192,1.11182317395598,110.63,"Repaid","Repaid",0.970827054232359
37804,"20K - 40K €",0.725376255,20,1,6.298188374,0.505311652550895,75.608,"Repaid","Repaid",0.981105331331491
14600,"20K - 40K €",0.709009985,21,0,3.852419065,0.186277255649642,43.8,"Repaid","Repaid",0.995434833224863
28847,"60K+ €",0.715736662,6,1,3.992028903,0.49157166263191,28.847,"Not_Repaid","Not_Repaid",0.0127750635147095
17448,"0 - 20K €",0.362244417,17,1,6.462266126,0.271984000800715,17.448,"Not_Repaid","Not_Repaid",0.0261048078536987
45777,"20K - 40K €",0.651154987,20,1,6.786052368,0.61127059335754,137.331,"Repaid","Repaid",0.966627061367035
13931,"20K - 40K €",0.700115056,10,1,6.062865004,0.360088833868798,41.793,"Repaid","Repaid",0.710024684667587
43436,"0 - 20K €",0.506369243,19,0,5.439545924,0.610387374145514,0,"Not_Repaid","Not_Repaid",0.0417605638504028
13357,"20K - 40K €",0.714308217,15,1,5.33077132861541,0.233969580620917,40.071,"Repaid","Repaid",0.945877239108086
53065,"60K+ €",0.730730823,6,1,5.249372569,0.905167318584307,0,"Not_Repaid","Not_Repaid",0.00516664981842041
91508,"40K - 60K €",0.455359652,20,1,6.483076537,1.22192693835249,274.524,"Repaid","Repaid",0.969627983868122
13233,"0 - 20K €",0.354924718,21,0,5.352448866,0.168666746562678,52.932,"Repaid","Repaid",0.981445617973804
10803,"40K - 60K €",0.725542566,19,1,5.553019619,0.15165808978937,10.803,"Repaid","Repaid",0.949303083121777
12658,"40K - 60K €",0.728211661,7,0,6.369639648,0.463742558499002,12.658,"Not_Repaid","Not_Repaid",0.0223045945167542
12003,"60K+ €",0.729025774,7,1,6.827885155,0.176074381528424,0,"Not_Repaid","Not_Repaid",0.0855413675308228
17288,"0 - 20K €",0.331535649,17,0,6.342712273,0.268950359554031,51.864,"Not_Repaid","Not_Repaid",0.0167248845100403
13825,"20K - 40K €",0.70705994,6,1,6.208477927,0.588377947002223,27.65,"Not_Repaid","Not_Repaid",0.0246168971061707
61748,"0 - 20K €",0.418895625,19,0,6.466576944,0.865114858182176,185.244,"Not_Repaid","Not_Repaid",0.0476365089416504
88953,"0 - 20K €",0.352340439,20,0,6.778742791,1.18780944777799,266.859,"Not_Repaid","Not_Repaid",0.0392756462097168
10941,"0 - 20K €",0.608628796,8,1,6.876773564,0.351890704124072,10.941,"Not_Repaid","Not_Repaid",0.133075296878815
11883,"40K - 60K €",0.716975122,7,1,6.277373157,0.435785194472687,0,"Not_Repaid","Not_Repaid",0.166617870330811
14081,"40K - 60K €",0.673111074,14,0,0.422117653,0.263142922424358,56.324,"Repaid","Repaid",0.990773092024028
49938,"0 - 20K €",0.268603914,18,0,6.329319332,0.735383709479696,199.752,"Not_Repaid","Not_Repaid",0.0328295230865479
16527,"40K - 60K €",0.698903206,6,1,6.31409533,0.703372320441645,33.054,"Not_Repaid","Not_Repaid",0.036121666431427
12937,"20K - 40K €",0.62189791,6,1,5.501758301,0.550033880699312,38.811,"Not_Repaid","Not_Repaid",0.0325801372528076
11670,"40K - 60K €",0.674409896,21,0,2.874828703,0.149192901846491,11.67,"Repaid","Repaid",0.988885526545346
16772,"60K+ €",0.724908048,21,1,2.383873643,0.0858532345462631,0,"Repaid","Repaid",0.965018887072802
28313,"20K - 40K €",0.64831727,8,1,4.518617168,0.90879585017311,84.939,"Not_Repaid","Not_Repaid",0.0794736742973328
70091,"0 - 20K €",0.547263928,21,1,6.778987498,0.89337421093665,280.364,"Repaid","Repaid",0.594789803028107
30985,"0 - 20K €",0.393471989,17,0,6.356920428,0.482518821909974,61.97,"Not_Repaid","Not_Repaid",0.0413168668746948
27035,"0 - 20K €",0.710229028,16,1,6.838979833,0.446756669435619,0,"Repaid","Repaid",0.930815540254116
32319,"20K - 40K €",0.568003513,18,0,0.511222508,0.476405311026522,96.957,"Repaid","Repaid",0.977012865245342
15423,"20K - 40K €",0.648164171,17,1,2.756055479,0.239936452765029,46.269,"Repaid","Repaid",0.95187683776021
16168,"20K - 40K €",0.583329116,7,1,6.721501182,0.591743118251783,32.336,"Not_Repaid","Not_Repaid",0.240848660469055
22930,"20K - 40K €",0.692697528,14,1,6.663987262,0.428941503501183,68.79,"Repaid","Repaid",0.982254268601537
11767,"20K - 40K €",0.723825203,9,1,5.66831696042749,0.337853001996231,0,"Not_Repaid","Not_Repaid",0.139078140258789
16888,"40K - 60K €",0.715020688,21,0,2.264023376,0.21611755083134,0,"Repaid","Repaid",0.977580720558763
14359,"0 - 20K €",0.729735742,7,1,4.769433778,0.526060941498433,14.359,"Not_Repaid","Not_Repaid",0.0459309816360474
31326,"0 - 20K €",0.614165374,21,1,5.98397658029956,0.399679541813745,93.978,"Not_Repaid","Not_Repaid",0.245558619499207
42773,"40K - 60K €",0.507380229,18,1,5.609070328,0.632401997866411,0,"Repaid","Repaid",0.92391598969698
41450,"20K - 40K €",0.721322792,9,1,5.52765047969562,1.19010851812219,0,"Not_Repaid","Not_Repaid",0.0237287282943726
29020,"20K - 40K €",0.610230903,20,1,6.0001997,0.387121920817587,116.08,"Repaid","Repaid",0.946609035134315
25920,"40K - 60K €",0.656532285,18,1,5.993965133,0.38322913484435,0,"Repaid","Repaid",0.928142562508583
49465,"20K - 40K €",0.556936873,12,1,6.479982234,1.07249349919407,148.395,"Repaid","Repaid",0.974521245807409
60631,"20K - 40K €",0.621288182,19,1,5.354224687,0.850317250392601,121.262,"Repaid","Repaid",0.953262466937304
58049,"0 - 20K €",0.397392208,19,0,6.933977937,0.812474610347312,232.196,"Not_Repaid","Not_Repaid",0.0269520878791809
10431,"40K - 60K €",0.714101565,13,1,4.41566933463805,0.209661529920182,20.862,"Repaid","Repaid",0.926512308418751
25997,"20K - 40K €",0.520823118,21,0,1.319394714,0.331355657098916,103.988,"Repaid","Repaid",0.973467990756035
12360,"20K - 40K €",0.630273913,6,1,6.556821894,0.526029036162566,24.72,"Not_Repaid","Not_Repaid",0.0512863397598267
25776,"0 - 20K €",0.686608019,7,1,6.770115825,0.943392541814569,51.552,"Not_Repaid","Not_Repaid",0.0943503379821777
73722,"0 - 20K €",0.292670278,19,0,6.965843976,1.03183953597865,294.888,"Not_Repaid","Not_Repaid",0.0205357074737549
10993,"40K - 60K €",0.726813765,20,1,4.1868306,0.146939239141149,21.986,"Repaid","Repaid",0.967445656657219
10473,"0 - 20K €",0.28031683,14,0,2.229086335,0.196503350704879,0,"Not_Repaid","Not_Repaid",0.031494677066803
41022,"0 - 20K €",0.275809892,19,0,2.80060116,0.576464473298584,0,"Not_Repaid","Not_Repaid",0.0319199562072754
31459,"20K - 40K €",0.583790745,15,0,3.53602317044881,0.550502840452662,125.836,"Repaid","Repaid",0.962619677186012
15276,"20K - 40K €",0.702633672,21,0,4.574811307,0.195293124987745,15.276,"Repaid","Repaid",0.970912966877222
35984,"60K+ €",0.694382025,6,1,6.038189877,0.613190789619255,35.984,"Not_Repaid","Not_Repaid",0.0241145491600037
13677,"20K - 40K €",0.711696929,19,0,1.770389281,0.192196982138968,0,"Repaid","Repaid",0.964150879532099
30851,"60K+ €",0.355590462,17,1,4.003263119,0.191787718371009,123.404,"Repaid","Repaid",0.970682002604008
13651,"20K - 40K €",0.68712569,18,0,0.637717871,0.201427391895089,27.302,"Repaid","Repaid",0.976181503385305
16160,"40K - 60K €",0.688709454,19,1,4.925863089,0.226181152185439,64.64,"Repaid","Repaid",0.979108285158873
13944,"0 - 20K €",0.618071868,13,1,2.305965636,0.280272301141503,27.888,"Not_Repaid","Repaid",0.762848556041718
13358,"0 - 20K €",0.590120798,6,1,6.305681678,0.567933259517772,40.074,"Not_Repaid","Not_Repaid",0.016821026802063
11950,"20K - 40K €",0.680676515,18,0,1.665834639,0.176504960386906,11.95,"Repaid","Repaid",0.97526291757822
29518,"0 - 20K €",0.544045402,19,0,5.774630895,0.413974115503435,59.036,"Not_Repaid","Not_Repaid",0.0584682822227478
33342,"20K - 40K €",0.704192726,7,1,0.088384043,1.22152823396063,33.342,"Repaid","Repaid",0.948661807924509
24125,"0 - 20K €",0.361292241,17,0,6.603047794,0.374937498436079,96.5,"Not_Repaid","Not_Repaid",0.0219442844390869
25518,"40K - 60K €",0.724642261,17,0,0.865326492,0.397781277649739,25.518,"Repaid","Repaid",0.971792569383979
26472,"40K - 60K €",0.723258257,20,0,0.723910642,0.354195679907613,26.472,"Repaid","Repaid",0.982596967369318
13153,"0 - 20K €",0.293556701,15,0,6.282551747,0.230165099350706,52.612,"Not_Repaid","Not_Repaid",0.0159857869148254
11854,"0 - 20K €",0.423334926,14,0,6.078856152,0.222414849542217,0,"Not_Repaid","Not_Repaid",0.0235188007354736
25930,"0 - 20K €",0.349074086,19,0,4.987115956,0.364018723339663,25.93,"Not_Repaid","Not_Repaid",0.0234456062316895
20683,"20K - 40K €",0.668021415,7,1,6.64788361,0.758507546686744,0,"Repaid","Not_Repaid",0.40695995092392
17305,"0 - 20K €",0.639434855,6,0,6.704121488,0.735007291355367,69.22,"Not_Repaid","Not_Repaid",0.00597155094146729
45722,"20K - 40K €",0.680318075,16,1,5.657726434,0.754050498356039,91.444,"Repaid","Repaid",0.961400732398033
19290,"0 - 20K €",0.280514032,17,0,6.924418931,0.299794584241739,77.16,"Not_Repaid","Not_Repaid",0.0121784806251526
10390,"40K - 60K €",0.731379066,12,1,4.055844947,0.225952444549384,0,"Not_Repaid","Not_Repaid",0.296919822692871
10247,"60K+ €",0.727548385,19,1,2.743205071,0.057368273921886,40.988,"Repaid","Repaid",0.988757352344692
25827,"0 - 20K €",0.575961807,20,0,5.375799471,0.345565572112947,25.827,"Not_Repaid","Not_Repaid",0.0639051795005798
15601,"20K - 40K €",0.717402064,19,0,2.250099082,0.219234124321857,0,"Repaid","Repaid",0.939320866018534
13520,"0 - 20K €",0.709210825,6,0,6.781928862,0.574820906474043,40.56,"Not_Repaid","Not_Repaid",0.00626879930496216
