"Not_Repaid","Repaid"
0.234328419416204,0.765671580583796
0.844657946803115,0.155342053196885
0.776624657925076,0.223375342074924
0.251051541469388,0.748948458530612
0.024250838418382,0.975749161581618
0.093320193824192,0.906679806175808
0.110945901487183,0.889054098512817
0.786050868250229,0.213949131749771
0.619787095495367,0.380212904504633
0.988448941211691,0.0115510587883086
0.831974984709976,0.168025015290024
0.938315879854157,0.0616841201458432
0.7911687377059,0.2088312622941
0.0439984815150549,0.956001518484945
0.104959975089554,0.895040024910446
0.0221733389692841,0.977826661030716
0.0913746045862129,0.908625395413787
0.278258349122262,0.721741650877738
0.280222036327977,0.719777963672023
0.836727571045118,0.163272428954882
0.0182983563702853,0.981701643629715
0.945716415915097,0.0542835840849029
0.65917469424748,0.34082530575252
0.0212619531451478,0.978738046854852
0.645112372230207,0.354887627769793
0.117815846571369,0.882184153428631
0.574479967426925,0.425520032573075
0.0166380537975923,0.983361946202408
0.707111953954207,0.292888046045793
0.960294809647388,0.0397051903526116
0.0853822774896987,0.914617722510301
0.918032693947774,0.0819673060522264
0.899101525161931,0.100898474838069
0.25552891878814,0.74447108121186
0.993228944503387,0.00677105549661333
0.268349106840431,0.731650893159569
0.979866837185316,0.0201331628146844
0.988157697024299,0.011842302975701
0.380021506213782,0.619978493786218
0.612437282090437,0.387562717909563
0.195176674231294,0.804823325768706
0.137913698075433,0.862086301924567
0.734040129288264,0.265959870711736
0.812539679333396,0.187460320666604
0.841932993829172,0.158067006170828
0.988813977239641,0.011186022760359
0.125563799375157,0.874436200624843
0.994492024609605,0.00550797539039513
0.00364680913709192,0.996353190862908
0.0400713420032351,0.959928657996765
0.512150742000308,0.487849257999692
0.676284183717189,0.323715816282811
0.713429485961676,0.286570514038324
0.0180884829234873,0.981911517076513
0.865924654639923,0.134075345360077
0.0978821477517462,0.902117852248254
0.946580525657849,0.0534194743421513
0.399009071884972,0.600990928115028
0.32083240721613,0.67916759278387
0.922619410041162,0.0773805899588383
0.975231880395798,0.0247681196042018
0.0462072078925572,0.953792792107443
0.278119440028703,0.721880559971297
0.873276467826873,0.126723532173127
0.0935514901884896,0.90644850981151
0.994822799964926,0.00517720003507415
0.952569101759945,0.0474308982400547
0.974111602436252,0.0258883975637484
0.78928243139206,0.210717568607941
0.00644627670072639,0.993553723299274
0.860546883163765,0.139453116836235
0.132544793174651,0.867455206825349
0.255812251872125,0.744187748127875
0.952433017346366,0.047566982653634
0.0297285178945694,0.970271482105431
0.243705305569625,0.756294694430375
0.167176872712568,0.832823127287432
0.0131024942250813,0.986897505774919
0.296946327639307,0.703053672360693
0.90678112384242,0.0932188761575797
0.649957706762118,0.350042293237882
0.0119440365375421,0.988055963462458
0.828167976846042,0.171832023153958
0.636701950059804,0.363298049940196
0.0199188016362479,0.980081198363752
0.845157146346321,0.154842853653679
0.468003996141695,0.531996003858305
0.914086328930269,0.085913671069731
0.0553800215999986,0.944619978400001
0.863985747984208,0.136014252015792
0.97239745601743,0.0276025439825696
0.324255143542206,0.675744856457794
0.77170081270901,0.22829918729099
0.026904320084318,0.973095679915682
0.607478701247115,0.392521298752885
0.0100583660183492,0.989941633981651
0.792336520537182,0.207663479462818
0.189043502346257,0.810956497653743
0.0810304857541073,0.918969514245893
0.105956668644365,0.894043331355635
0.0443553857362752,0.955644614263725
0.655133672114479,0.344866327885521
0.0320117310464484,0.967988268953552
0.868314682712652,0.131685317287348
0.931075756591795,0.0689242434082047
0.0374210397369783,0.962578960263022
0.0414326407835349,0.958567359216465
0.0229536978850946,0.977046302114905
0.628971834305579,0.371028165694421
0.0189543226673528,0.981045677332647
0.981959233683355,0.0180407663166446
0.0366486778944608,0.963351322105539
0.937058011459826,0.0629419885401738
0.0335032332170179,0.966496766782982
0.907175486061361,0.092824513938639
0.381607308988491,0.618392691011509
0.809823710437706,0.190176289562294
0.768789832022727,0.231210167977273
0.977063421667369,0.0229365783326314
0.922399973721497,0.0776000262785034
0.295610598893515,0.704389401106485
0.599080859433806,0.400919140566194
0.925556422794135,0.0744435772058649
0.0358812851903331,0.964118714809667
0.255537120162976,0.744462879837024
0.0613523096351185,0.938647690364881
0.761903797372672,0.238096202627328
0.967802956962185,0.0321970430378148
0.0183163823805885,0.981683617619411
0.996746320006155,0.00325367999384501
0.867739164267142,0.132260835732858
0.118424773711833,0.881575226288167
0.832477997980527,0.167522002019473
0.880375693468358,0.119624306531642
0.0450374764667993,0.954962523533201
0.972182091039336,0.027817908960664
0.0852520367583173,0.914747963241683
0.388056527854091,0.611943472145909
0.147730494186527,0.852269505813473
0.0852895664154776,0.914710433584522
0.104683642852285,0.895316357147715
0.0484397013171903,0.95156029868281
0.360644294859384,0.639355705140616
0.218192307833354,0.781807692166646
0.0168191429105249,0.983180857089475
0.791247488544786,0.208752511455214
0.0611056844069026,0.938894315593097
0.0112451345929907,0.988754865407009
0.912516555369572,0.0874834446304281
0.985269305803178,0.0147306941968217
0.989784165283974,0.0102158347160257
0.709151510593881,0.290848489406119
0.960207308695629,0.0397926913043714
0.953349220494458,0.0466507795055419
0.214436214344989,0.785563785655011
0.556256464238763,0.443743535761237
0.866758191902766,0.133241808097234
0.0309188446751889,0.969081155324811
0.584424547424599,0.415575452575401
0.0283833205872484,0.971616679412752
0.173714373432826,0.826285626567174
0.894376921955448,0.105623078044552
0.64231809852883,0.35768190147117
0.971770072213308,0.0282299277866923
0.0142695590362978,0.985730440963702
0.189894154066134,0.810105845933866
0.0354575311481727,0.964542468851827
0.0287963510257978,0.971203648974202
0.0358587520621593,0.964141247937841
0.913386492769313,0.0866135072306869
0.309525267508997,0.690474732491003
0.94106047839435,0.0589395216056503
0.288160566597913,0.711839433402087
0.966128023495299,0.0338719765047012
0.695157682177208,0.304842317822792
0.444010862942051,0.555989137057949
0.850835792678519,0.149164207321481
0.0697304212479369,0.930269578752063
0.12961861251138,0.87038138748862
0.925359802177796,0.0746401978222036
0.104070840489945,0.895929159510055
0.00940741823823343,0.990592581761767
0.722055155719239,0.277944844280761
0.92064235706901,0.0793576429309905
0.969276681857777,0.030723318142223
0.0630095563309955,0.936990443669005
0.896652972130034,0.103347027869966
0.110124889394277,0.889875110605723
0.0281447140655537,0.971855285934446
0.0564353587943811,0.943564641205619
0.0524589197032723,0.947541080296728
0.931139075192794,0.0688609248072063
0.646300678345517,0.353699321654483
0.358551771037405,0.641448228962595
0.173548701782291,0.826451298217709
0.886121666459678,0.113878333540322
0.908897103989263,0.0911028960107365
0.11842064445803,0.88157935554197
0.112172248074216,0.887827751925784
0.100028447628095,0.899971552371905
0.342140042512222,0.657859957487778
0.862834554675355,0.137165445324645
0.415939314364739,0.584060685635261
0.812640190742611,0.187359809257389
0.0845284065575562,0.915471593442444
0.360664299520528,0.639335700479472
0.231909809266472,0.768090190733528
0.0339469623509816,0.966053037649018
0.588229554024932,0.411770445975068
0.162010103858938,0.837989896141062
0.196961845501878,0.803038154498122
0.824827808032339,0.175172191967661
0.976993461646943,0.0230065383530571
0.0425659808559908,0.957434019144009
0.666903357026537,0.333096642973463
0.558066820346022,0.441933179653978
0.763508759202867,0.236491240797133
0.0773082960710849,0.922691703928915
0.800505834024764,0.199494165975236
0.8977343613358,0.1022656386642
0.943258885361666,0.0567411146383335
0.919933480831135,0.0800665191688651
0.851989414327784,0.148010585672216
0.10751253460473,0.89248746539527
0.833308839028476,0.166691160971524
0.522571236238492,0.477428763761508
0.863689363344859,0.136310636655141
0.984843655810635,0.0151563441893646
0.0721418333808413,0.927858166619159
0.407635005396684,0.592364994603316
0.898601047172235,0.101398952827765
0.998186157327813,0.00181384267218733
0.90705322983115,0.0929467701688502
0.854999499045336,0.145000500954664
0.905848387293696,0.0941516127063039
0.0113714895943128,0.988628510405687
0.0669389916684292,0.933061008331571
0.0995457273158539,0.900454272684146
0.949678026541459,0.050321973458541
0.284250996319766,0.715749003680234
0.636452713409948,0.363547286590052
0.0120403896507648,0.987959610349235
0.256828349578871,0.743171650421129
0.091064581664611,0.908935418335389
0.970536584566893,0.029463415433107
0.0744144228926602,0.92558557710734
0.874004425210044,0.125995574789956
0.676986242540265,0.323013757459735
0.217795926565908,0.782204073434092
0.987645423808291,0.0123545761917095
0.0761126943480062,0.923887305651994
0.487050947212249,0.512949052787751
0.550706549089243,0.449293450910757
0.987743893325634,0.012256106674366
0.045547204878482,0.954452795121518
0.0134553441482113,0.986544655851789
0.55073180780205,0.44926819219795
0.96909300151222,0.0309069984877806
0.904427939784323,0.095572060215677
0.178659880138795,0.821340119861205
0.0893421656629061,0.910657834337094
0.858954286259701,0.141045713740299
0.549427366189907,0.450572633810093
0.707514108078758,0.292485891921242
0.716907968976844,0.283092031023156
0.900026441687665,0.0999735583123351
0.97058137127865,0.0294186287213495
0.836026140873867,0.163973859126133
0.928866874573426,0.0711331254265744
0.609949412822913,0.390050587177086
0.181175918307531,0.818824081692469
0.952560456083299,0.0474395439167009
0.903203738508791,0.0967962614912092
0.0720391033171965,0.927960896682803
0.766184538048615,0.233815461951385
0.0358628398705966,0.964137160129403
0.73756839369784,0.26243160630216
0.933942684037827,0.0660573159621735
0.90826270021778,0.0917372997822204
0.87113885405543,0.12886114594457
0.885381338707273,0.114618661292727
0.721540982904252,0.278459017095748
0.978163339866399,0.021836660133601
0.902301798772385,0.097698201227615
0.00838143609551956,0.99161856390448
0.125404862119018,0.874595137880982
0.88683864280998,0.11316135719002
0.899388819337174,0.100611180662826
0.122772286037248,0.877227713962752
0.981291230815551,0.0187087691844492
0.35571003121763,0.64428996878237
0.0692094193366145,0.930790580663385
0.98653353395489,0.0134664660451096
0.982550181855991,0.0174498181440086
0.276833336506963,0.723166663493037
0.832765648315889,0.167234351684112
0.766718180536278,0.233281819463722
0.860837899904341,0.139162100095659
0.448513557287614,0.551486442712386
0.266187426723392,0.733812573276608
0.0375321459806075,0.962467854019392
0.922391048503001,0.0776089514969992
0.641080354823946,0.358919645176054
0.539494081557334,0.460505918442666
0.857568479233465,0.142431520766535
0.0575009900324819,0.942499009967518
0.56666220684923,0.43333779315077
0.7497759841419,0.250224015858099
0.330720318541472,0.669279681458528
0.981807409815756,0.0181925901842436
0.0602976186585957,0.939702381341404
0.832261812630507,0.167738187369492
0.0110808459210959,0.988919154078904
0.134828202550098,0.865171797449902
0.154237232563916,0.845762767436084
0.086103224845371,0.913896775154629
0.124607052725525,0.875392947274475
0.0480182737780339,0.951981726221966
0.307603395867365,0.692396604132635
0.0611646068076269,0.938835393192373
0.961197525967104,0.0388024740328963
0.836280945922538,0.163719054077462
0.803655900000146,0.196344099999854
0.0246869522557415,0.975313047744259
0.946657956500514,0.0533420434994858
0.198508364770215,0.801491635229785
0.978990455742486,0.0210095442575144
0.860187957087619,0.139812042912382
0.921385005921164,0.0786149940788362
0.341311217047392,0.658688782952608
0.958501034506525,0.0414989654934754
0.0662584801392911,0.933741519860709
0.0294488958692528,0.970551104130747
0.0792647548816072,0.920735245118393
0.988365261847302,0.0116347381526981
0.911020170741393,0.0889798292586073
0.0981854957049633,0.901814504295037
0.199440829543684,0.800559170456316
0.903771186260365,0.0962288137396351
0.218230915870157,0.781769084129843
0.840454396163648,0.159545603836352
0.78468287306894,0.21531712693106
0.155352989734508,0.844647010265492
0.0781697558011026,0.921830244198897
0.698901633609783,0.301098366390217
0.061111782351841,0.938888217648159
0.217999131028113,0.782000868971887
0.963323841109145,0.0366761588908549
0.0598334611422305,0.94016653885777
0.920668134460499,0.0793318655395012
0.761359555942833,0.238640444057167
0.820121746431864,0.179878253568136
0.976418646084385,0.0235813539156153
0.300324635286784,0.699675364713216
0.972457314363158,0.0275426856368418
0.88099991541165,0.11900008458835
0.114813245708444,0.885186754291556
0.989054816437288,0.0109451835627116
0.977720819579952,0.0222791804200482
0.51225693197355,0.48774306802645
0.802676545268195,0.197323454731805
0.985983413176614,0.0140165868233856
0.0458045658439753,0.954195434156025
0.0567913883765828,0.943208611623417
0.0319610168766743,0.968038983123326
0.0984258274358547,0.901574172564145
0.0679649047407767,0.932035095259223
0.986429378645502,0.0135706213544982
0.320404522888079,0.679595477111921
0.793493881048398,0.206506118951602
0.776882766786464,0.223117233213536
0.774705094929226,0.225294905070774
0.064186021682245,0.935813978317755
0.764880895610037,0.235119104389963
0.0623518521385593,0.937648147861441
0.783787182090482,0.216212817909518
0.145731526443099,0.854268473556901
0.996519019780368,0.00348098021963145
0.345243964061483,0.654756035938517
0.487430652675271,0.512569347324729
0.210404948601293,0.789595051398707
0.873433859725204,0.126566140274796
0.975101995107699,0.0248980048923006
0.907838755400968,0.0921612445990321
0.954263078633361,0.0457369213666391
0.942404618197817,0.0575953818021835
0.912174552202409,0.0878254477975912
0.127479005646902,0.872520994353098
0.724227266270265,0.275772733729735
0.397701833851308,0.602298166148692
0.175887103665778,0.824112896334222
0.741318328867688,0.258681671132312
