"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
64742,"0-20K",0.706886428,16,0,"Repaid","Repaid",0.698124038464755
70148,"0-20K",0.432621728,13,1,"Repaid","Not_Repaid",0.0544264138571975
14158,"40-60K",0.70790952,16,1,"Repaid","Repaid",0.889380331179075
91944,"20-40K",0.721690692,8,1,"Repaid","Repaid",0.555402113111075
34422,"20-40K",0.690742542,12,0,"Repaid","Repaid",0.757338671048992
29068,"60K+",0.632744218,19,0,"Repaid","Repaid",0.918099537466292
34075,"20-40K",0.649310329,20,1,"Repaid","Repaid",0.956434361006193
27091,"0-20K",0.495373407,20,0,"Not_Repaid","Not_Repaid",0.489286996878382
13916,"0-20K",0.464269876,21,0,"Repaid","Not_Repaid",0.480682322280484
56338,"0-20K",0.471119175,20,0,"Not_Repaid","Not_Repaid",0.466871262212509
11460,"0-20K",0.498326145,21,0,"Repaid","Repaid",0.557102638640137
64106,"0-20K",0.505485623,20,0,"Not_Repaid","Repaid",0.555944882473932
11570,"0-20K",0.485020777,21,0,"Repaid","Repaid",0.526377174411974
14913,"0-20K",0.481579097,17,0,"Not_Repaid","Not_Repaid",0.234688097689353
10763,"0-20K",0.614403951,20,0,"Repaid","Repaid",0.729670471521229
30675,"0-20K",0.318086446,18,0,"Not_Repaid","Not_Repaid",0.0896318212665029
11698,"40-60K",0.725093568,8,1,"Not_Repaid","Not_Repaid",0.423423791147934
17357,"0-20K",0.439262631,15,0,"Not_Repaid","Not_Repaid",0.0996126014649057
34024,"0-20K",0.606365587,20,0,"Not_Repaid","Repaid",0.736260342662873
37798,"0-20K",0.440389945,18,0,"Not_Repaid","Not_Repaid",0.241938185676935
81686,"20-40K",0.70915659,12,0,"Repaid","Repaid",0.822184624408548
16764,"40-60K",0.722230559,8,1,"Not_Repaid","Not_Repaid",0.422676861595132
20432,"60K+",0.703121734,8,1,"Not_Repaid","Not_Repaid",0.33979026518491
16756,"40-60K",0.661448934,13,1,"Repaid","Repaid",0.670210890542369
13222,"0-20K",0.365448403,17,0,"Not_Repaid","Not_Repaid",0.0932143535854413
26444,"20-40K",0.679862385,15,1,"Repaid","Repaid",0.851932199477274
11715,"0-20K",0.582164282,19,0,"Repaid","Repaid",0.593485651634614
20978,"40-60K",0.70226282,14,1,"Repaid","Repaid",0.806590353689419
18039,"0-20K",0.70561339,14,1,"Repaid","Not_Repaid",0.442717734095783
71693,"0-20K",0.596907516,10,0,"Repaid","Not_Repaid",0.112708577894163
11328,"20-40K",0.725270176,18,1,"Not_Repaid","Repaid",0.955073018538579
20355,"0-20K",0.308726281,17,0,"Not_Repaid","Not_Repaid",0.0588764767123574
47328,"0-20K",0.673527967,15,0,"Repaid","Repaid",0.531827825316455
100070,"20-40K",0.568977453,21,1,"Repaid","Repaid",0.950955718614931
33666,"60K+",0.729062152,13,0,"Repaid","Repaid",0.807148916080031
18775,"0-20K",0.726401775,9,1,"Not_Repaid","Not_Repaid",0.165019279397421
37699,"20-40K",0.568992517,19,1,"Repaid","Repaid",0.884694939021336
87280,"20-40K",0.576346036,21,1,"Repaid","Repaid",0.951375527696464
20596,"0-20K",0.421922151,21,0,"Repaid","Not_Repaid",0.391324446586021
73400,"0-20K",0.651649888,12,0,"Repaid","Not_Repaid",0.287338780438012
10460,"60K+",0.717724658,13,1,"Repaid","Repaid",0.733893395343098
15821,"40-60K",0.670242434,9,1,"Repaid","Not_Repaid",0.381265694543315
29511,"40-60K",0.707140186,16,0,"Repaid","Repaid",0.913069752459586
92954,"20-40K",0.719293902,6,0,"Not_Repaid","Not_Repaid",0.443237741888615
62327,"0-20K",0.601530732,21,0,"Not_Repaid","Repaid",0.807147169806668
17705,"0-20K",0.266727891,15,0,"Not_Repaid","Not_Repaid",0.0216260676386371
11688,"20-40K",0.368516647,18,1,"Repaid","Not_Repaid",0.431703465832837
27871,"0-20K",0.727952029,20,1,"Repaid","Repaid",0.873384705495277
21436,"40-60K",0.720438636,10,0,"Repaid","Repaid",0.62984140271311
13593,"40-60K",0.718053353,11,0,"Repaid","Repaid",0.687906475461133
27152,"0-20K",0.550818412,17,1,"Repaid","Not_Repaid",0.336144361199178
16577,"20-40K",0.657621468,7,1,"Not_Repaid","Not_Repaid",0.259930378335921
31441,"0-20K",0.654426506,13,0,"Repaid","Not_Repaid",0.318464172500647
52817,"0-20K",0.669068042,14,0,"Repaid","Not_Repaid",0.44860804231535
24064,"20-40K",0.719005038,21,1,"Repaid","Repaid",0.982208802863103
15918,"0-20K",0.708332806,18,0,"Not_Repaid","Repaid",0.778876437043546
33802,"20-40K",0.715200177,10,1,"Repaid","Repaid",0.628442159567525
17013,"40-60K",0.574640862,13,1,"Repaid","Not_Repaid",0.474833052840235
26043,"20-40K",0.543621291,21,0,"Repaid","Repaid",0.929845781400336
13240,"40-60K",0.674984529,14,1,"Repaid","Repaid",0.757118170112196
13553,"20-40K",0.647292872,16,1,"Repaid","Repaid",0.845928320449226
16251,"0-20K",0.28157742,16,0,"Not_Repaid","Not_Repaid",0.0334957278128491
14744,"40-60K",0.719431734,18,1,"Repaid","Repaid",0.944295581272487
15156,"60K+",0.601358277,14,1,"Repaid","Repaid",0.566339394084299
21737,"0-20K",0.26465905,14,0,"Not_Repaid","Not_Repaid",0.0158245003003042
43278,"20-40K",0.59681988,17,0,"Repaid","Repaid",0.868855143348606
45578,"60K+",0.709034789,18,0,"Repaid","Repaid",0.947302671094427
11170,"40-60K",0.693203526,12,1,"Repaid","Repaid",0.659695999930321
41268,"20-40K",0.713625179,21,1,"Repaid","Repaid",0.982728671510412
26940,"40-60K",0.714211033,6,1,"Not_Repaid","Not_Repaid",0.273946178237708
21924,"40-60K",0.728222763,21,1,"Repaid","Repaid",0.980148539351009
22306,"60K+",0.726480805,19,0,"Repaid","Repaid",0.96306674115038
17840,"0-20K",0.442064798,17,0,"Not_Repaid","Not_Repaid",0.176892965364568
14824,"0-20K",0.643360293,7,0,"Not_Repaid","Not_Repaid",0.0547534222327638
37742,"40-60K",0.71659086,21,1,"Repaid","Repaid",0.979461747903194
12388,"60K+",0.693120742,21,0,"Repaid","Repaid",0.971763133663798
11754,"0-20K",0.51372305,11,1,"Not_Repaid","Not_Repaid",0.0471647708738719
77875,"40-60K",0.643866883,6,1,"Not_Repaid","Not_Repaid",0.198807369186012
14327,"0-20K",0.705016278,7,1,"Not_Repaid","Not_Repaid",0.0774494299916341
18109,"40-60K",0.720267313,21,1,"Repaid","Repaid",0.978273451094732
13228,"20-40K",0.625624524,13,1,"Not_Repaid","Repaid",0.633138938862142
10704,"0-20K",0.673215665,21,0,"Repaid","Repaid",0.865292463627379
26094,"40-60K",0.653555137,6,1,"Not_Repaid","Not_Repaid",0.17575326019472
18583,"40-60K",0.724162397,17,0,"Repaid","Repaid",0.941443799858218
63709,"60K+",0.562986878,6,1,"Not_Repaid","Not_Repaid",0.0826587524073335
78898,"0-20K",0.316114724,19,0,"Not_Repaid","Not_Repaid",0.142671470157474
27210,"20-40K",0.720293878,6,0,"Not_Repaid","Not_Repaid",0.371419733687337
28226,"0-20K",0.44810609,7,1,"Not_Repaid","Not_Repaid",0.00805824746269837
13695,"0-20K",0.64791796,19,0,"Repaid","Repaid",0.73145641975128
29994,"0-20K",0.581129165,19,0,"Not_Repaid","Repaid",0.611637651286216
22155,"40-60K",0.700986658,19,0,"Repaid","Repaid",0.961325872873166
25293,"0-20K",0.306034898,18,1,"Not_Repaid","Not_Repaid",0.0654620134030778
19763,"60K+",0.729947562,11,0,"Repaid","Repaid",0.676841271755097
71934,"40-60K",0.547962877,17,0,"Repaid","Repaid",0.799085805386936
11655,"0-20K",0.68254352,6,0,"Not_Repaid","Not_Repaid",0.0565140187151566
18053,"60K+",0.72050528,7,1,"Not_Repaid","Not_Repaid",0.303495497812443
105020,"60K+",0.707221292,6,1,"Not_Repaid","Not_Repaid",0.296104924252507
20170,"0-20K",0.312184658,17,0,"Not_Repaid","Not_Repaid",0.0606433955568993
60917,"0-20K",0.471920261,21,0,"Not_Repaid","Repaid",0.553288285210955
11036,"20-40K",0.728425839,10,1,"Repaid","Repaid",0.632429109728805
34048,"0-20K",0.290683122,20,1,"Not_Repaid","Not_Repaid",0.106640441195637
19581,"0-20K",0.677015814,7,1,"Not_Repaid","Not_Repaid",0.0621190343037345
16588,"0-20K",0.284256357,15,0,"Not_Repaid","Not_Repaid",0.0252479475812501
43763,"0-20K",0.464873243,19,0,"Not_Repaid","Not_Repaid",0.361779092458864
19955,"20-40K",0.563195182,6,1,"Not_Repaid","Not_Repaid",0.0970373154329283
11263,"20-40K",0.652440907,21,0,"Repaid","Repaid",0.971583730377208
26217,"0-20K",0.27519095,17,0,"Not_Repaid","Not_Repaid",0.0448922779302116
14912,"0-20K",0.709903425,6,1,"Not_Repaid","Not_Repaid",0.0602622359927602
14065,"60K+",0.656401494,18,1,"Repaid","Repaid",0.88566801113003
15890,"0-20K",0.301999064,14,0,"Not_Repaid","Not_Repaid",0.0216958427096536
21319,"0-20K",0.34297051,19,0,"Not_Repaid","Not_Repaid",0.140443827014392
14692,"20-40K",0.592560015,8,1,"Not_Repaid","Not_Repaid",0.206644436764108
24518,"60K+",0.694423439,6,1,"Not_Repaid","Not_Repaid",0.203923816561389
39263,"0-20K",0.369158627,19,0,"Not_Repaid","Not_Repaid",0.184973714639141
39259,"0-20K",0.469049651,18,0,"Not_Repaid","Not_Repaid",0.29578149320047
24478,"60K+",0.731452088,16,0,"Repaid","Repaid",0.914063021038872
10694,"20-40K",0.730663158,20,1,"Repaid","Repaid",0.976790899745225
79783,"20-40K",0.638443796,6,1,"Not_Repaid","Not_Repaid",0.223094882824389
51088,"40-60K",0.723649473,12,1,"Not_Repaid","Repaid",0.756407424652885
18977,"20-40K",0.722195361,17,0,"Repaid","Repaid",0.950201223921872
98782,"40-60K",0.707052187,6,1,"Not_Repaid","Not_Repaid",0.330566772804415
12762,"40-60K",0.70478673,6,1,"Not_Repaid","Not_Repaid",0.244336445731565
86645,"0-20K",0.310652368,21,0,"Repaid","Not_Repaid",0.236397550888559
11921,"20-40K",0.718518083,16,1,"Repaid","Repaid",0.913795131133501
11508,"0-20K",0.281825733,15,0,"Not_Repaid","Not_Repaid",0.024129264149774
11711,"40-60K",0.665955408,12,1,"Repaid","Repaid",0.601058168785678
30390,"20-40K",0.648501127,8,1,"Not_Repaid","Not_Repaid",0.321001082948315
10385,"0-20K",0.5003375,6,1,"Not_Repaid","Not_Repaid",0.00878269478254726
28888,"0-20K",0.426031265,18,0,"Not_Repaid","Not_Repaid",0.211166269192926
16805,"20-40K",0.723557203,14,1,"Repaid","Repaid",0.857569493074407
17581,"0-20K",0.652313982,19,1,"Repaid","Repaid",0.702368007320376
13815,"0-20K",0.285813077,17,1,"Not_Repaid","Not_Repaid",0.0384577698995385
13135,"0-20K",0.607182499,20,0,"Repaid","Repaid",0.718406251306897
12251,"40-60K",0.69006891,11,1,"Repaid","Repaid",0.579307056229601
32794,"40-60K",0.69375881,7,1,"Not_Repaid","Not_Repaid",0.305628680584585
30407,"20-40K",0.709696609,20,1,"Repaid","Repaid",0.974319605557711
13012,"40-60K",0.716628062,20,0,"Repaid","Repaid",0.974276990524255
13370,"40-60K",0.687174247,20,0,"Repaid","Repaid",0.966456114284626
14944,"20-40K",0.727138213,10,1,"Not_Repaid","Repaid",0.633879452893369
104017,"0-20K",0.392413735,21,1,"Repaid","Not_Repaid",0.370510728962122
27052,"0-20K",0.381199116,19,0,"Not_Repaid","Not_Repaid",0.193471514571283
31046,"0-20K",0.448215012,17,0,"Repaid","Not_Repaid",0.194924968271875
47555,"0-20K",0.334080354,18,0,"Not_Repaid","Not_Repaid",0.110095861303055
11635,"0-20K",0.268016922,11,0,"Not_Repaid","Not_Repaid",0.00606316138214026
13388,"20-40K",0.637202362,7,1,"Not_Repaid","Not_Repaid",0.222348958061818
11120,"20-40K",0.526480189,21,0,"Repaid","Repaid",0.913281679113095
10659,"60K+",0.719214315,10,1,"Repaid","Repaid",0.518987042741782
53815,"60K+",0.724038476,12,0,"Repaid","Repaid",0.761532126660506
12691,"0-20K",0.636702482,20,1,"Repaid","Repaid",0.732558611091875
24284,"40-60K",0.712552122,19,0,"Repaid","Repaid",0.96548247670849
37154,"60K+",0.685063152,20,0,"Repaid","Repaid",0.963074727199514
25402,"20-40K",0.682504763,19,1,"Repaid","Repaid",0.954381992829245
33609,"20-40K",0.71191536,15,0,"Repaid","Repaid",0.907669188216869
28969,"40-60K",0.722363115,6,1,"Not_Repaid","Not_Repaid",0.291309020553737
95322,"20-40K",0.369355649,18,1,"Repaid","Repaid",0.530969558460993
14816,"0-20K",0.289003229,17,0,"Not_Repaid","Not_Repaid",0.0482540668646542
21716,"60K+",0.667359921,20,1,"Repaid","Repaid",0.943797965304701
109564,"20-40K",0.310288042,21,0,"Repaid","Repaid",0.688848289480839
31788,"0-20K",0.703920199,19,1,"Repaid","Repaid",0.803327232351272
43189,"0-20K",0.453718432,20,0,"Not_Repaid","Not_Repaid",0.411738505121126
43252,"0-20K",0.456848288,20,0,"Not_Repaid","Not_Repaid",0.418911204060648
18425,"0-20K",0.701900498,19,0,"Repaid","Repaid",0.821791284525896
73582,"20-40K",0.712151338,21,0,"Repaid","Repaid",0.987645427128712
28074,"0-20K",0.471906259,19,0,"Not_Repaid","Not_Repaid",0.360013669633919
15139,"20-40K",0.673980046,15,1,"Repaid","Repaid",0.837808072702817
10479,"20-40K",0.730199475,18,1,"Repaid","Repaid",0.956844709195503
11626,"0-20K",0.28697515,14,0,"Not_Repaid","Not_Repaid",0.018541717453159
14984,"0-20K",0.494761397,21,0,"Repaid","Repaid",0.552946649745248
34273,"40-60K",0.721161206,20,0,"Repaid","Repaid",0.977601087124096
47743,"40-60K",0.7018303,16,0,"Repaid","Repaid",0.915857765683184
21353,"40-60K",0.714553435,17,1,"Repaid","Repaid",0.923996447463492
36057,"0-20K",0.644242034,16,1,"Repaid","Not_Repaid",0.479074281484106
28533,"20-40K",0.632213935,18,0,"Repaid","Repaid",0.922040781036608
10249,"60K+",0.708264917,13,1,"Repaid","Repaid",0.716078641294476
11100,"0-20K",0.700874964,9,1,"Not_Repaid","Not_Repaid",0.130590490558165
40251,"20-40K",0.706018082,18,0,"Repaid","Repaid",0.961387160438879
49446,"20-40K",0.698415868,17,0,"Not_Repaid","Repaid",0.946291673783736
18426,"0-20K",0.459027229,7,1,"Not_Repaid","Not_Repaid",0.00852023534352649
14935,"40-60K",0.682923239,19,0,"Repaid","Repaid",0.953050854324774
47228,"40-60K",0.6363983,19,1,"Repaid","Repaid",0.925823635816769
34541,"0-20K",0.437225127,19,0,"Not_Repaid","Not_Repaid",0.295440147000455
15077,"0-20K",0.285622085,18,0,"Not_Repaid","Not_Repaid",0.0633038860049029
23882,"0-20K",0.715646015,6,1,"Repaid","Not_Repaid",0.0659094059466334
12575,"20-40K",0.70764614,17,0,"Repaid","Repaid",0.941739495083585
30945,"20-40K",0.702343372,18,1,"Repaid","Repaid",0.949514662483066
80331,"60K+",0.727384571,17,0,"Repaid","Repaid",0.948105149142867
64703,"0-20K",0.673353712,15,1,"Not_Repaid","Repaid",0.501108938628384
58482,"60K+",0.728128498,9,0,"Repaid","Repaid",0.566554257603542
10695,"60K+",0.723138506,17,1,"Repaid","Repaid",0.911916130754527
26994,"20-40K",0.621841311,9,1,"Repaid","Not_Repaid",0.332616291581018
45412,"40-60K",0.678056526,19,1,"Repaid","Repaid",0.948092107654225
14433,"40-60K",0.690339059,14,1,"Repaid","Repaid",0.78346746329736
13786,"20-40K",0.300427937,19,0,"Not_Repaid","Not_Repaid",0.405925813150592
49945,"0-20K",0.548211008,7,1,"Not_Repaid","Not_Repaid",0.0223993504663984
52792,"60K+",0.711660762,6,1,"Not_Repaid","Not_Repaid",0.255655764489527
13420,"0-20K",0.714009901,6,1,"Not_Repaid","Not_Repaid",0.0620647126627756
20129,"20-40K",0.698389021,7,1,"Not_Repaid","Not_Repaid",0.343258383090926
16878,"40-60K",0.726073622,7,1,"Not_Repaid","Not_Repaid",0.355916916813073
64001,"0-20K",0.592825866,20,1,"Not_Repaid","Repaid",0.697964605737998
22869,"20-40K",0.724538797,16,0,"Repaid","Repaid",0.935293734368788
28748,"40-60K",0.70231691,18,0,"Repaid","Repaid",0.949723158497971
14215,"40-60K",0.726758649,18,1,"Repaid","Repaid",0.947666463724979
41614,"20-40K",0.573871172,6,0,"Not_Repaid","Not_Repaid",0.138610655809263
16800,"40-60K",0.728073268,6,0,"Not_Repaid","Not_Repaid",0.334051513791409
34556,"20-40K",0.615497092,6,1,"Not_Repaid","Not_Repaid",0.157941904303929
77620,"20-40K",0.615191844,6,1,"Not_Repaid","Not_Repaid",0.186169991515631
42602,"60K+",0.713706878,17,0,"Not_Repaid","Repaid",0.930926794274939
11786,"60K+",0.677053201,17,1,"Repaid","Repaid",0.871216868317357
20753,"0-20K",0.339981101,18,0,"Not_Repaid","Not_Repaid",0.103403776762813
14491,"20-40K",0.68956726,14,1,"Repaid","Repaid",0.812576741114184
51827,"0-20K",0.455003856,20,0,"Not_Repaid","Not_Repaid",0.42448750396249
26470,"0-20K",0.452120273,17,0,"Not_Repaid","Not_Repaid",0.197303925132751
23093,"40-60K",0.626895972,12,1,"Repaid","Repaid",0.524517661362772
60417,"20-40K",0.635685356,21,1,"Repaid","Repaid",0.967785683831764
10306,"0-20K",0.34937469,10,0,"Repaid","Not_Repaid",0.00934740096021118
47296,"0-20K",0.326096664,19,0,"Not_Repaid","Not_Repaid",0.136132325608142
20091,"0-20K",0.325502457,14,0,"Not_Repaid","Not_Repaid",0.0273994653604584
26118,"0-20K",0.661013556,10,0,"Repaid","Not_Repaid",0.157424658586458
17542,"20-40K",0.568079538,12,1,"Not_Repaid","Not_Repaid",0.428109165274015
22335,"0-20K",0.281103704,18,0,"Not_Repaid","Not_Repaid",0.0628148799060872
20674,"40-60K",0.707665665,6,1,"Not_Repaid","Not_Repaid",0.256326253742431
11259,"20-40K",0.669588823,21,0,"Repaid","Repaid",0.975687908548953
11072,"0-20K",0.289632658,15,0,"Not_Repaid","Not_Repaid",0.0258564293991508
29090,"20-40K",0.724108486,7,1,"Not_Repaid","Not_Repaid",0.409364817602122
15398,"20-40K",0.674804899,6,1,"Not_Repaid","Not_Repaid",0.229866162414624
45641,"0-20K",0.684762833,9,1,"Repaid","Not_Repaid",0.131842389923122
12691,"0-20K",0.328527972,13,0,"Not_Repaid","Not_Repaid",0.0199658699323479
17174,"40-60K",0.711010243,6,1,"Not_Repaid","Not_Repaid",0.259173556412853
27527,"20-40K",0.706905921,17,1,"Repaid","Repaid",0.933586759116673
14655,"20-40K",0.670533043,17,0,"Repaid","Repaid",0.920251111004895
41995,"20-40K",0.478824585,7,1,"Not_Repaid","Not_Repaid",0.0692633250430914
11922,"20-40K",0.601246898,20,0,"Repaid","Repaid",0.939285530601937
56774,"20-40K",0.650687854,21,1,"Repaid","Repaid",0.97141134458457
35947,"20-40K",0.667900069,21,0,"Repaid","Repaid",0.97794339870881
35803,"0-20K",0.706610544,20,1,"Repaid","Repaid",0.85432217365011
18353,"20-40K",0.719542036,11,1,"Not_Repaid","Repaid",0.692458836186131
17998,"20-40K",0.717956126,16,0,"Repaid","Repaid",0.930001910662682
12938,"20-40K",0.730378587,20,1,"Repaid","Repaid",0.976967857077148
48195,"0-20K",0.309055381,20,0,"Not_Repaid","Not_Repaid",0.156429666183212
53581,"20-40K",0.661736202,20,1,"Repaid","Repaid",0.964300348843662
17567,"0-20K",0.295426248,16,0,"Not_Repaid","Not_Repaid",0.0381726086768017
42269,"20-40K",0.649668033,17,0,"Repaid","Repaid",0.915285074493314
13288,"60K+",0.730938148,6,1,"Not_Repaid","Not_Repaid",0.254778375658195
47750,"20-40K",0.659138124,20,1,"Repaid","Repaid",0.962482877757442
24635,"20-40K",0.706100006,20,1,"Repaid","Repaid",0.97275903957303
19208,"60K+",0.720782481,7,1,"Not_Repaid","Not_Repaid",0.305187378458563
10450,"0-20K",0.327925465,13,0,"Not_Repaid","Not_Repaid",0.0196530819902676
62952,"40-60K",0.714435448,13,0,"Repaid","Repaid",0.835197489909645
41350,"20-40K",0.727302114,14,0,"Not_Repaid","Repaid",0.895452832519399
11309,"60K+",0.716800285,17,1,"Repaid","Repaid",0.907283500804209
19013,"0-20K",0.293175194,19,1,"Repaid","Not_Repaid",0.0765390341353657
48712,"20-40K",0.67704779,20,1,"Repaid","Repaid",0.968217994626825
11328,"40-60K",0.727368714,16,1,"Repaid","Repaid",0.904909900720923
35198,"60K+",0.356341964,6,1,"Not_Repaid","Not_Repaid",0.0113079238642456
12623,"0-20K",0.298595799,15,0,"Not_Repaid","Not_Repaid",0.0282501675778948
18301,"40-60K",0.536974956,6,1,"Not_Repaid","Not_Repaid",0.0647002471684219
15315,"0-20K",0.597040309,6,1,"Not_Repaid","Not_Repaid",0.0218908929949214
29207,"0-20K",0.44462301,20,1,"Not_Repaid","Not_Repaid",0.329638028152425
14015,"0-20K",0.726981983,16,1,"Repaid","Repaid",0.642505447877321
20041,"0-20K",0.612714272,18,1,"Not_Repaid","Repaid",0.545455487041511
53980,"40-60K",0.683343273,6,1,"Repaid","Not_Repaid",0.242934538701808
41596,"20-40K",0.554058402,9,1,"Repaid","Not_Repaid",0.220729010183849
67643,"0-20K",0.493658916,16,1,"Repaid","Not_Repaid",0.207013481940748
22073,"20-40K",0.718310414,14,1,"Repaid","Repaid",0.85456452720361
21688,"20-40K",0.710417284,6,1,"Not_Repaid","Not_Repaid",0.300081995395661
54050,"0-20K",0.308302404,20,0,"Not_Repaid","Not_Repaid",0.159133130035274
20827,"0-20K",0.448286641,18,0,"Not_Repaid","Not_Repaid",0.240916376210085
18718,"0-20K",0.351012918,15,0,"Not_Repaid","Not_Repaid",0.0465422005511509
60804,"0-20K",0.385175522,21,0,"Not_Repaid","Not_Repaid",0.35501552121379
11682,"0-20K",0.471011535,20,0,"Repaid","Not_Repaid",0.415192034049727
16235,"0-20K",0.281532021,16,1,"Not_Repaid","Not_Repaid",0.0275065753202804
15988,"20-40K",0.651335111,7,1,"Not_Repaid","Not_Repaid",0.248277236230757
12221,"40-60K",0.706917169,21,0,"Repaid","Repaid",0.979319239252858
88018,"60K+",0.721790273,12,0,"Repaid","Repaid",0.78584120137293
45643,"20-40K",0.60356497,11,1,"Repaid","Not_Repaid",0.46396816839514
72851,"20-40K",0.727076273,13,0,"Repaid","Repaid",0.878159324295068
16733,"40-60K",0.725394573,19,0,"Repaid","Repaid",0.968196031696347
15495,"0-20K",0.278617566,14,0,"Not_Repaid","Not_Repaid",0.0174808671863886
40872,"40-60K",0.683310713,19,1,"Repaid","Repaid",0.949446299042645
11505,"20-40K",0.617026608,6,1,"Not_Repaid","Not_Repaid",0.145900190644545
23697,"20-40K",0.706001247,16,1,"Repaid","Repaid",0.908793941783548
23956,"40-60K",0.715106852,11,1,"Not_Repaid","Repaid",0.647623412166301
82306,"40-60K",0.685529136,8,1,"Not_Repaid","Not_Repaid",0.413814761206235
31735,"0-20K",0.522760403,18,0,"Not_Repaid","Not_Repaid",0.401119043934785
30040,"0-20K",0.679246151,9,1,"Not_Repaid","Not_Repaid",0.118233357625155
60764,"20-40K",0.617101543,7,1,"Repaid","Not_Repaid",0.228236548616754
