"pred_class","prob_Repaid","actual"
"Not_Repaid",0.283827513270736,"Not_Repaid"
"Repaid",0.975715405707106,"Repaid"
"Repaid",0.621234848719228,"Repaid"
"Not_Repaid",0.0113017357656667,"Not_Repaid"
"Not_Repaid",0.0139013456673441,"Not_Repaid"
"Repaid",0.796825607946035,"Repaid"
"Not_Repaid",0.220280645640968,"Not_Repaid"
"Repaid",0.954128103666265,"Repaid"
"Not_Repaid",0.0916365588252663,"Not_Repaid"
"Repaid",0.605766786386,"Repaid"
"Not_Repaid",0.0272520549689365,"Not_Repaid"
"Not_Repaid",0.467184341021162,"Repaid"
"Repaid",0.598370765720574,"Repaid"
"Repaid",0.997643887131506,"Repaid"
"Not_Repaid",0.268921578597857,"Not_Repaid"
"Repaid",0.887014341414633,"Repaid"
"Repaid",0.938204350846368,"Repaid"
"Repaid",0.983702049146602,"Repaid"
"Not_Repaid",0.42549984793916,"Not_Repaid"
"Not_Repaid",0.110295484044599,"Not_Repaid"
"Repaid",0.582567686721729,"Not_Repaid"
"Not_Repaid",0.173615366988047,"Repaid"
"Repaid",0.944730649301399,"Repaid"
"Not_Repaid",0.179110068279413,"Repaid"
"Not_Repaid",0.0572726818023244,"Not_Repaid"
"Repaid",0.512780435076728,"Not_Repaid"
"Repaid",0.980816971546253,"Repaid"
"Not_Repaid",0.0150113008738999,"Not_Repaid"
"Repaid",0.641701615115864,"Not_Repaid"
"Repaid",0.985458841477793,"Repaid"
"Not_Repaid",0.0394271087743262,"Not_Repaid"
"Repaid",0.897933411119733,"Repaid"
"Not_Repaid",0.0539552732406437,"Not_Repaid"
"Repaid",0.653105962646547,"Repaid"
"Not_Repaid",0.0789283880750049,"Not_Repaid"
"Not_Repaid",0.00892147869502821,"Not_Repaid"
"Not_Repaid",0.22712554685637,"Not_Repaid"
"Repaid",0.978582351573035,"Repaid"
"Repaid",0.983588260994844,"Repaid"
"Not_Repaid",0.191674930705336,"Not_Repaid"
"Not_Repaid",0.0394658496125299,"Not_Repaid"
"Not_Repaid",0.161735018147095,"Not_Repaid"
"Not_Repaid",0.0232139837694399,"Not_Repaid"
"Repaid",0.962184697952788,"Repaid"
"Not_Repaid",0.190469982211694,"Not_Repaid"
"Not_Repaid",0.0883566368714603,"Repaid"
"Not_Repaid",0.10960494665077,"Not_Repaid"
"Not_Repaid",0.15852527387577,"Not_Repaid"
"Repaid",0.984179584447529,"Repaid"
"Not_Repaid",0.0834766923227708,"Not_Repaid"
"Not_Repaid",0.294506256610173,"Not_Repaid"
"Repaid",0.625861240649376,"Repaid"
"Repaid",0.966406658648647,"Repaid"
"Not_Repaid",0.224050440443097,"Not_Repaid"
"Not_Repaid",0.114079088542125,"Not_Repaid"
"Repaid",0.978647320450259,"Repaid"
"Repaid",0.6535538605523,"Repaid"
"Repaid",0.852171695108408,"Repaid"
"Repaid",0.969426723659424,"Repaid"
"Repaid",0.52158308905641,"Repaid"
"Repaid",0.527035014068554,"Not_Repaid"
"Not_Repaid",0.0444093240004135,"Not_Repaid"
"Not_Repaid",0.0158749370604996,"Repaid"
"Not_Repaid",0.116377880148991,"Not_Repaid"
"Not_Repaid",0.235381816645603,"Not_Repaid"
"Repaid",0.924774582979368,"Repaid"
"Repaid",0.934541018236354,"Repaid"
"Repaid",0.682154428300703,"Repaid"
"Not_Repaid",0.00384839945400743,"Not_Repaid"
"Repaid",0.97640524234509,"Repaid"
"Not_Repaid",0.0971374505204912,"Not_Repaid"
"Repaid",0.987698316722445,"Repaid"
"Not_Repaid",0.0479330867543481,"Not_Repaid"
"Not_Repaid",0.0768512372905198,"Repaid"
"Repaid",0.866293676204382,"Repaid"
"Not_Repaid",0.0618698223009331,"Not_Repaid"
"Not_Repaid",0.0018008963341795,"Not_Repaid"
"Repaid",0.970336568026312,"Repaid"
"Repaid",0.930448982596235,"Repaid"
"Repaid",0.909311700787201,"Repaid"
"Not_Repaid",0.484736637451148,"Repaid"
"Not_Repaid",0.0355106633230219,"Not_Repaid"
"Repaid",0.974300957051511,"Repaid"
"Not_Repaid",0.310369646155506,"Repaid"
"Not_Repaid",0.0848879876341859,"Not_Repaid"
"Not_Repaid",0.0102749660625012,"Not_Repaid"
"Not_Repaid",0.0944380797510988,"Not_Repaid"
"Repaid",0.98969352910675,"Repaid"
"Not_Repaid",0.307677154350027,"Repaid"
"Not_Repaid",0.0357440772792571,"Not_Repaid"
"Not_Repaid",0.259131202765408,"Not_Repaid"
"Repaid",0.908799989792153,"Repaid"
"Repaid",0.824532763221186,"Repaid"
"Not_Repaid",0.123107143821524,"Not_Repaid"
"Not_Repaid",0.325482141665417,"Repaid"
"Not_Repaid",0.0539693503825511,"Not_Repaid"
"Repaid",0.98876012624157,"Repaid"
"Not_Repaid",0.149208167645056,"Not_Repaid"
"Repaid",0.995057758988998,"Repaid"
"Not_Repaid",0.162112559947078,"Not_Repaid"
"Not_Repaid",0.0225301633962874,"Not_Repaid"
"Repaid",0.925556889565365,"Repaid"
"Not_Repaid",0.0873508446244133,"Not_Repaid"
"Repaid",0.832849487618188,"Repaid"
"Repaid",0.680755990714086,"Not_Repaid"
"Not_Repaid",0.00151191002853235,"Not_Repaid"
"Repaid",0.762905255407937,"Repaid"
"Repaid",0.760668603759352,"Not_Repaid"
"Not_Repaid",0.242316229010345,"Not_Repaid"
"Not_Repaid",0.0129945264855138,"Not_Repaid"
"Not_Repaid",0.431816435848048,"Repaid"
"Repaid",0.946859624320078,"Repaid"
"Not_Repaid",0.269994827002563,"Not_Repaid"
"Repaid",0.973538920194416,"Repaid"
"Repaid",0.987950424055242,"Repaid"
"Repaid",0.514379116121275,"Not_Repaid"
"Not_Repaid",0.111203671201134,"Not_Repaid"
"Not_Repaid",0.261637929834993,"Not_Repaid"
"Not_Repaid",0.249585277685162,"Not_Repaid"
"Not_Repaid",0.022983868544516,"Not_Repaid"
"Not_Repaid",0.0449822418458987,"Not_Repaid"
"Not_Repaid",0.0493380957576527,"Not_Repaid"
"Not_Repaid",0.0621070862827506,"Not_Repaid"
"Repaid",0.971776015129259,"Repaid"
"Not_Repaid",0.0942208658527399,"Not_Repaid"
"Not_Repaid",0.0342391024730199,"Not_Repaid"
"Not_Repaid",0.0121089815267965,"Not_Repaid"
"Not_Repaid",0.0214508016294551,"Not_Repaid"
"Repaid",0.778316232450107,"Repaid"
"Not_Repaid",0.14239736537899,"Repaid"
"Not_Repaid",0.207850460892459,"Repaid"
"Repaid",0.570054067205993,"Repaid"
"Not_Repaid",0.0340554513714167,"Not_Repaid"
"Repaid",0.995147430331218,"Repaid"
"Not_Repaid",0.00765108007517253,"Not_Repaid"
"Not_Repaid",0.234482884566772,"Not_Repaid"
"Not_Repaid",0.0249443951897014,"Not_Repaid"
"Not_Repaid",0.22703711113337,"Not_Repaid"
"Not_Repaid",0.0913257272682307,"Not_Repaid"
"Not_Repaid",0.174982221809645,"Not_Repaid"
"Repaid",0.983903011950504,"Repaid"
"Not_Repaid",0.0557693652486825,"Not_Repaid"
"Not_Repaid",0.0208160337313887,"Not_Repaid"
"Not_Repaid",0.114940562726913,"Not_Repaid"
"Repaid",0.635558433441438,"Repaid"
"Not_Repaid",0.00736509457299961,"Repaid"
"Repaid",0.983827384694921,"Repaid"
"Repaid",0.985123535356813,"Repaid"
"Repaid",0.983123372983454,"Repaid"
"Not_Repaid",0.118114533536222,"Not_Repaid"
"Repaid",0.988037485127248,"Repaid"
"Repaid",0.819354257886441,"Repaid"
"Not_Repaid",0.0232827545514573,"Not_Repaid"
"Not_Repaid",0.0726697697471815,"Not_Repaid"
"Repaid",0.962774333783926,"Repaid"
"Repaid",0.991637481802639,"Repaid"
"Repaid",0.830440144932682,"Repaid"
"Repaid",0.916213937672806,"Not_Repaid"
"Not_Repaid",0.0893626177986268,"Not_Repaid"
"Repaid",0.59861644522462,"Repaid"
"Not_Repaid",0.141234774331558,"Not_Repaid"
"Repaid",0.994722429028901,"Repaid"
"Not_Repaid",0.0242705896423065,"Not_Repaid"
"Repaid",0.73419245586002,"Not_Repaid"
"Repaid",0.712017333295952,"Repaid"
"Not_Repaid",0.0119849594811101,"Not_Repaid"
"Not_Repaid",0.0761524439808443,"Not_Repaid"
"Not_Repaid",0.189270329440244,"Not_Repaid"
"Not_Repaid",0.0566759902091617,"Not_Repaid"
"Not_Repaid",0.247334562545726,"Repaid"
"Not_Repaid",0.491117568223751,"Not_Repaid"
"Repaid",0.932101450936441,"Repaid"
"Repaid",0.8303569265964,"Repaid"
"Not_Repaid",0.164490213212193,"Not_Repaid"
"Not_Repaid",0.0200978328988929,"Not_Repaid"
"Repaid",0.972258748920433,"Repaid"
"Repaid",0.98062982691336,"Repaid"
"Not_Repaid",0.0592259640260852,"Not_Repaid"
"Not_Repaid",0.173098250790092,"Not_Repaid"
"Not_Repaid",0.153372550036424,"Not_Repaid"
"Not_Repaid",0.0961142223172387,"Repaid"
"Not_Repaid",0.0730118829355304,"Not_Repaid"
"Repaid",0.830471466105549,"Repaid"
"Repaid",0.973145189899796,"Repaid"
"Repaid",0.7301940163299,"Not_Repaid"
"Repaid",0.962695655373076,"Repaid"
"Not_Repaid",0.0368448814899133,"Repaid"
"Not_Repaid",0.039445926536483,"Repaid"
"Repaid",0.988310654646859,"Repaid"
"Not_Repaid",0.0276826787203693,"Not_Repaid"
"Not_Repaid",0.00429984399845596,"Not_Repaid"
"Repaid",0.810688738770732,"Repaid"
"Not_Repaid",0.0784325357545907,"Not_Repaid"
"Not_Repaid",0.142066433386835,"Not_Repaid"
"Not_Repaid",0.455897418163196,"Repaid"
"Not_Repaid",0.0448921201543842,"Not_Repaid"
"Not_Repaid",0.390902631126156,"Repaid"
"Not_Repaid",0.0834004946958957,"Not_Repaid"
"Repaid",0.991211409771374,"Repaid"
"Not_Repaid",0.167256697966436,"Not_Repaid"
"Not_Repaid",0.0111914614504084,"Not_Repaid"
"Not_Repaid",0.121922500955793,"Not_Repaid"
"Not_Repaid",0.168710558103342,"Not_Repaid"
"Not_Repaid",0.103596423576712,"Not_Repaid"
"Not_Repaid",0.13137646697925,"Not_Repaid"
"Not_Repaid",0.107256056696191,"Not_Repaid"
"Not_Repaid",0.00633533156238479,"Not_Repaid"
"Repaid",0.834043035913845,"Repaid"
"Repaid",0.616301357840754,"Repaid"
"Repaid",0.567592193809679,"Repaid"
"Repaid",0.790869028706874,"Repaid"
"Not_Repaid",0.427158263596716,"Repaid"
"Not_Repaid",0.0114144597994002,"Not_Repaid"
"Repaid",0.993967893942892,"Repaid"
"Not_Repaid",0.184831557916263,"Not_Repaid"
"Not_Repaid",0.27321867224379,"Not_Repaid"
"Repaid",0.964163021094028,"Repaid"
"Repaid",0.674080719525111,"Repaid"
"Not_Repaid",0.0464558467646596,"Not_Repaid"
"Repaid",0.809995895159968,"Not_Repaid"
"Repaid",0.981689444996203,"Repaid"
"Repaid",0.989355148366337,"Repaid"
"Repaid",0.940311279701083,"Repaid"
"Not_Repaid",0.0823773446555642,"Not_Repaid"
"Repaid",0.986070380802933,"Repaid"
"Not_Repaid",0.162071281238713,"Not_Repaid"
"Repaid",0.862685910015086,"Not_Repaid"
"Repaid",0.674695644560006,"Repaid"
"Not_Repaid",0.391693172908355,"Not_Repaid"
"Repaid",0.677382692141717,"Repaid"
"Not_Repaid",0.240266408899118,"Not_Repaid"
"Not_Repaid",0.0917226194253608,"Not_Repaid"
"Not_Repaid",0.206272117885655,"Not_Repaid"
"Not_Repaid",0.00858188088722567,"Not_Repaid"
"Not_Repaid",0.166292975329018,"Not_Repaid"
"Repaid",0.992101714693867,"Repaid"
"Repaid",0.851103929594466,"Repaid"
"Not_Repaid",0.416125727435209,"Not_Repaid"
"Repaid",0.736371516730003,"Not_Repaid"
"Repaid",0.989946393545146,"Repaid"
"Not_Repaid",0.0412220011537081,"Not_Repaid"
"Not_Repaid",0.0434785413320663,"Not_Repaid"
"Repaid",0.947874996006043,"Repaid"
"Not_Repaid",0.0818628363898033,"Not_Repaid"
"Not_Repaid",0.0965324124925486,"Not_Repaid"
"Not_Repaid",0.0295304062292788,"Not_Repaid"
"Not_Repaid",0.136793302859686,"Not_Repaid"
"Repaid",0.853338359370232,"Repaid"
"Repaid",0.919636645908068,"Repaid"
"Repaid",0.507965951230446,"Repaid"
"Not_Repaid",0.01464942068282,"Not_Repaid"
"Repaid",0.990844643710609,"Repaid"
"Not_Repaid",0.423408621337285,"Repaid"
"Repaid",0.671384631162363,"Repaid"
"Repaid",0.867827301848235,"Repaid"
"Repaid",0.914050665828427,"Not_Repaid"
"Repaid",0.989668399839979,"Repaid"
"Repaid",0.538048732929354,"Repaid"
"Repaid",0.751872409263915,"Repaid"
"Repaid",0.949679194321723,"Repaid"
"Repaid",0.874352528065118,"Repaid"
"Not_Repaid",0.39887526185023,"Not_Repaid"
"Repaid",0.541669470099134,"Repaid"
"Repaid",0.950655956476043,"Repaid"
"Repaid",0.97159533903862,"Repaid"
"Repaid",0.930936926846509,"Repaid"
"Repaid",0.995676857734706,"Repaid"
"Not_Repaid",0.148094016322668,"Not_Repaid"
"Repaid",0.688853365364159,"Not_Repaid"
"Repaid",0.821813791551497,"Repaid"
"Repaid",0.987501143760536,"Repaid"
"Not_Repaid",0.126388504224377,"Not_Repaid"
"Repaid",0.89239716773627,"Repaid"
"Repaid",0.981493225549373,"Repaid"
"Not_Repaid",0.05497975053985,"Not_Repaid"
"Repaid",0.888030510330165,"Repaid"
"Repaid",0.988601017579609,"Repaid"
"Not_Repaid",0.0190346325742149,"Not_Repaid"
"Repaid",0.990224678782327,"Repaid"
"Repaid",0.741395321528773,"Not_Repaid"
"Repaid",0.94590405551065,"Repaid"
"Repaid",0.991378624325645,"Repaid"
"Repaid",0.95796054252926,"Repaid"
"Repaid",0.984062718850558,"Repaid"
"Not_Repaid",0.146852558840315,"Not_Repaid"
"Repaid",0.904281019773594,"Repaid"
"Not_Repaid",0.0483576492342312,"Not_Repaid"
"Not_Repaid",0.0752439322739499,"Not_Repaid"
"Not_Repaid",0.194178942175957,"Not_Repaid"
"Not_Repaid",0.171849881877565,"Not_Repaid"
"Not_Repaid",0.0871836297266394,"Not_Repaid"
"Not_Repaid",0.299053754820394,"Not_Repaid"
"Repaid",0.74656224872895,"Repaid"
"Not_Repaid",0.121814603986738,"Not_Repaid"
"Repaid",0.731339029046742,"Repaid"
"Not_Repaid",0.137370545026353,"Not_Repaid"
"Repaid",0.981484664902938,"Repaid"
"Repaid",0.975268258545476,"Repaid"
"Repaid",0.986514990443539,"Repaid"
"Not_Repaid",0.154354263630853,"Not_Repaid"
"Not_Repaid",0.0296511539233308,"Repaid"
"Not_Repaid",0.0536160091575033,"Not_Repaid"
"Not_Repaid",0.0985471204512849,"Not_Repaid"
"Repaid",0.920451016845201,"Repaid"
"Not_Repaid",0.109689819808792,"Not_Repaid"
"Repaid",0.965152479559979,"Repaid"
"Repaid",0.926665158373124,"Not_Repaid"
"Not_Repaid",0.187325357509864,"Not_Repaid"
"Repaid",0.580074044399199,"Repaid"
"Not_Repaid",0.0951222174186107,"Not_Repaid"
"Not_Repaid",0.460944259460111,"Not_Repaid"
"Repaid",0.974552819332533,"Repaid"
"Repaid",0.959041023761734,"Repaid"
"Not_Repaid",0.268640540578304,"Repaid"
"Repaid",0.97554335064106,"Repaid"
"Not_Repaid",0.107143961006368,"Not_Repaid"
"Repaid",0.812199808889211,"Repaid"
"Repaid",0.950810823354238,"Repaid"
"Repaid",0.855711963719105,"Repaid"
"Repaid",0.959933947454826,"Repaid"
"Repaid",0.992949960769665,"Repaid"
"Repaid",0.979828840859798,"Repaid"
"Not_Repaid",0.0113598208801998,"Not_Repaid"
"Not_Repaid",0.240199406917945,"Not_Repaid"
"Not_Repaid",0.102853737962206,"Not_Repaid"
"Repaid",0.992336532571477,"Repaid"
"Not_Repaid",0.497447676589388,"Repaid"
"Repaid",0.948444377859819,"Repaid"
"Repaid",0.983419961642937,"Repaid"
"Repaid",0.902681500785687,"Not_Repaid"
"Repaid",0.559364476134754,"Not_Repaid"
"Not_Repaid",0.493968502229954,"Repaid"
"Not_Repaid",0.354361694416428,"Not_Repaid"
"Not_Repaid",0.0074159829639636,"Not_Repaid"
"Repaid",0.98818838862056,"Repaid"
"Not_Repaid",0.26197686273663,"Not_Repaid"
"Not_Repaid",0.233977811184889,"Not_Repaid"
"Not_Repaid",0.118336709840573,"Repaid"
"Repaid",0.963770805066404,"Repaid"
"Repaid",0.978021865499697,"Repaid"
"Repaid",0.701515842697676,"Repaid"
"Repaid",0.981657076929391,"Repaid"
"Not_Repaid",0.0400684584077543,"Not_Repaid"
"Repaid",0.963994035089343,"Repaid"
"Repaid",0.524819698180046,"Not_Repaid"
"Not_Repaid",0.218676810250663,"Not_Repaid"
"Not_Repaid",0.00776150751891141,"Not_Repaid"
"Repaid",0.658778819723569,"Repaid"
"Not_Repaid",0.341061349420274,"Repaid"
"Repaid",0.977442156892131,"Repaid"
"Repaid",0.969582559636684,"Repaid"
"Not_Repaid",0.00404955534351013,"Not_Repaid"
"Not_Repaid",0.0536357749917295,"Not_Repaid"
"Repaid",0.984395357311521,"Repaid"
"Repaid",0.970769035019712,"Repaid"
"Repaid",0.940359626417223,"Repaid"
"Repaid",0.930565267265007,"Repaid"
"Repaid",0.718626636049157,"Not_Repaid"
"Repaid",0.99271389070116,"Repaid"
"Repaid",0.876213811919931,"Repaid"
"Not_Repaid",0.00795418109346856,"Not_Repaid"
"Repaid",0.711313773477723,"Repaid"
"Not_Repaid",0.226276055458084,"Not_Repaid"
"Not_Repaid",0.0421628690959179,"Not_Repaid"
"Repaid",0.969092058721501,"Repaid"
"Not_Repaid",0.0666604844856904,"Not_Repaid"
"Not_Repaid",0.0145810211271612,"Not_Repaid"
"Not_Repaid",0.192932267763168,"Not_Repaid"
"Not_Repaid",0.116802178788174,"Not_Repaid"
"Repaid",0.997110088908067,"Repaid"
"Repaid",0.864049708509715,"Repaid"
"Not_Repaid",0.125525273313934,"Not_Repaid"
"Repaid",0.588414374524474,"Not_Repaid"
"Not_Repaid",0.0456447524508476,"Not_Repaid"
"Repaid",0.611554732673651,"Not_Repaid"
"Not_Repaid",0.346614042985466,"Repaid"
"Not_Repaid",0.0392559835367087,"Not_Repaid"
"Repaid",0.988646583504688,"Repaid"
"Not_Repaid",0.321801536935143,"Not_Repaid"
"Repaid",0.950974109782373,"Repaid"
"Not_Repaid",0.0914331199277914,"Not_Repaid"
"Not_Repaid",0.234552431071898,"Not_Repaid"
"Repaid",0.876054545391762,"Repaid"
"Not_Repaid",0.472468473318324,"Not_Repaid"
"Not_Repaid",0.00604269590289549,"Not_Repaid"
"Repaid",0.929616316332619,"Repaid"
"Not_Repaid",0.00691859058356029,"Not_Repaid"
"Not_Repaid",0.386715038209051,"Not_Repaid"
"Repaid",0.776391809373858,"Repaid"
"Not_Repaid",0.0166155250260743,"Not_Repaid"
"Repaid",0.947067259703878,"Repaid"
"Not_Repaid",0.0380494224266875,"Not_Repaid"
"Not_Repaid",0.00936147009013407,"Not_Repaid"
"Repaid",0.78888759977225,"Repaid"
"Not_Repaid",0.120098816978654,"Repaid"
"Not_Repaid",0.00467339999948596,"Not_Repaid"
"Repaid",0.965275188004365,"Not_Repaid"
"Not_Repaid",0.0991404115759016,"Repaid"
"Not_Repaid",0.0669241570306604,"Not_Repaid"
"Repaid",0.97649676257851,"Repaid"
"Not_Repaid",0.0593502499880829,"Not_Repaid"
"Repaid",0.984457929719172,"Repaid"
"Repaid",0.982262446632604,"Repaid"
"Repaid",0.972091277474987,"Repaid"
"Not_Repaid",0.0801928454685354,"Not_Repaid"
"Repaid",0.943251792691175,"Repaid"
"Not_Repaid",0.111532568271501,"Not_Repaid"
"Repaid",0.98128261937265,"Repaid"
"Repaid",0.944993535034969,"Repaid"
"Not_Repaid",0.0755916245674149,"Not_Repaid"
"Not_Repaid",0.191129590456145,"Not_Repaid"
"Not_Repaid",0.0427165806786604,"Not_Repaid"
"Not_Repaid",0.26570147282986,"Not_Repaid"
"Not_Repaid",0.0267382196712212,"Not_Repaid"
"Not_Repaid",0.0732781977885652,"Not_Repaid"
"Not_Repaid",0.0804217736952232,"Not_Repaid"
"Not_Repaid",0.474895293621474,"Repaid"
"Not_Repaid",0.193483262976572,"Not_Repaid"
"Not_Repaid",0.0233609697850222,"Not_Repaid"
"Repaid",0.939926865280287,"Repaid"
"Repaid",0.944327382918172,"Repaid"
"Not_Repaid",0.0773229706306557,"Not_Repaid"
"Not_Repaid",0.00987704639687117,"Not_Repaid"
"Repaid",0.985561465359881,"Repaid"
"Not_Repaid",0.079764492178742,"Not_Repaid"
"Not_Repaid",0.446109160291144,"Repaid"
"Not_Repaid",0.0350422428015999,"Not_Repaid"
"Repaid",0.51142817063461,"Not_Repaid"
"Repaid",0.647632173251234,"Repaid"
"Repaid",0.976946132590089,"Repaid"
"Not_Repaid",0.435325897022708,"Repaid"
"Not_Repaid",0.482695580553241,"Repaid"
"Repaid",0.970898913452935,"Repaid"
"Repaid",0.846979124481446,"Repaid"
"Not_Repaid",0.333751554098957,"Not_Repaid"
"Repaid",0.973035133637368,"Repaid"
"Not_Repaid",0.0595197364026069,"Not_Repaid"
"Repaid",0.791544358912886,"Repaid"
"Repaid",0.833153479248605,"Not_Repaid"
"Not_Repaid",0.222253756980164,"Not_Repaid"
"Not_Repaid",0.0537865048517986,"Not_Repaid"
"Not_Repaid",0.0204063932223594,"Not_Repaid"
"Not_Repaid",0.00171754565578292,"Not_Repaid"
"Repaid",0.994058609232994,"Repaid"
"Repaid",0.825810462155178,"Repaid"
"Not_Repaid",0.0548578747558485,"Not_Repaid"
"Not_Repaid",0.471092569369398,"Repaid"
"Repaid",0.919044735950602,"Repaid"
"Repaid",0.922718685238592,"Repaid"
"Repaid",0.934582177570381,"Repaid"
"Repaid",0.973338779035749,"Repaid"
"Not_Repaid",0.125253211289038,"Not_Repaid"
"Repaid",0.972726183929635,"Repaid"
"Not_Repaid",0.157699610092381,"Not_Repaid"
"Repaid",0.865981447537872,"Repaid"
"Repaid",0.965967284903495,"Repaid"
"Not_Repaid",0.0945083303517121,"Not_Repaid"
"Not_Repaid",0.0638960337001269,"Not_Repaid"
"Repaid",0.983875405145228,"Not_Repaid"
"Repaid",0.978355909920754,"Repaid"
"Not_Repaid",0.0105609262586228,"Not_Repaid"
"Not_Repaid",0.0256679462620831,"Not_Repaid"
"Repaid",0.944454943336843,"Repaid"
"Repaid",0.904624882762968,"Repaid"
"Repaid",0.708394846309376,"Repaid"
"Not_Repaid",0.0775578475739261,"Not_Repaid"
"Repaid",0.509886137536918,"Not_Repaid"
"Repaid",0.879707466407503,"Not_Repaid"
"Not_Repaid",0.287741633605002,"Not_Repaid"
"Repaid",0.993730879336988,"Repaid"
"Not_Repaid",0.242219385668734,"Not_Repaid"
"Repaid",0.983482589385834,"Repaid"
"Repaid",0.952565066843066,"Repaid"
"Not_Repaid",0.0721404186606192,"Not_Repaid"
"Repaid",0.953334086051693,"Repaid"
"Repaid",0.940707475266182,"Repaid"
"Not_Repaid",0.438002007865077,"Not_Repaid"
"Not_Repaid",0.484104513288611,"Repaid"
"Repaid",0.801424830554143,"Repaid"
"Not_Repaid",0.210796027111004,"Repaid"
"Not_Repaid",0.0796972159814669,"Not_Repaid"
"Not_Repaid",0.047858679628226,"Not_Repaid"
"Not_Repaid",0.404187646813432,"Not_Repaid"
"Not_Repaid",0.0774144866683122,"Not_Repaid"
"Not_Repaid",0.0292796409671546,"Not_Repaid"
"Not_Repaid",0.352310167699296,"Not_Repaid"
"Not_Repaid",0.0324065138375977,"Not_Repaid"
"Repaid",0.922278363756504,"Repaid"
"Repaid",0.983650526828906,"Repaid"
"Not_Repaid",0.192312870805726,"Not_Repaid"
"Repaid",0.586335292850032,"Repaid"
"Repaid",0.508747557379808,"Not_Repaid"
"Not_Repaid",0.124795209882061,"Not_Repaid"
"Repaid",0.981764004826931,"Repaid"
"Not_Repaid",0.0386275738495411,"Not_Repaid"
"Not_Repaid",0.0187216018893371,"Not_Repaid"
"Not_Repaid",0.373317859351503,"Repaid"
"Repaid",0.994285505464507,"Repaid"
"Repaid",0.860641782548804,"Repaid"
"Not_Repaid",0.0626711545088003,"Not_Repaid"
"Not_Repaid",0.0317505608189337,"Not_Repaid"
"Repaid",0.65910689639264,"Not_Repaid"
"Repaid",0.923182857455719,"Repaid"
"Not_Repaid",0.0330660592075963,"Not_Repaid"
"Repaid",0.854130671929545,"Repaid"
"Not_Repaid",0.0793856779326987,"Not_Repaid"
"Repaid",0.681446451644402,"Repaid"
"Repaid",0.597561284317945,"Repaid"
"Repaid",0.941173910545967,"Repaid"
"Not_Repaid",0.171433051133075,"Not_Repaid"
"Not_Repaid",0.0117107525443749,"Not_Repaid"
"Not_Repaid",0.306864471731196,"Not_Repaid"
"Not_Repaid",0.0041856844701037,"Not_Repaid"
"Repaid",0.965439846373452,"Repaid"
"Repaid",0.789071577355495,"Repaid"
