"pred_class","prob_Repaid","actual"
"Repaid",0.93645947209076,"Repaid"
"Not_Repaid",0.1192882998324,"Not_Repaid"
"Repaid",0.986070020249795,"Repaid"
"Not_Repaid",0.0447534731129818,"Not_Repaid"
"Not_Repaid",0.0478850851597835,"Not_Repaid"
"Not_Repaid",0.0517679906688915,"Not_Repaid"
"Repaid",0.967752103862456,"Repaid"
"Repaid",0.546712590347034,"Not_Repaid"
"Not_Repaid",0.233073077490623,"Repaid"
"Repaid",0.942348843776703,"Not_Repaid"
"Repaid",0.974689367147313,"Repaid"
"Repaid",0.986550587336879,"Repaid"
"Repaid",0.9833355983441,"Repaid"
"Repaid",0.968662315108003,"Repaid"
"Repaid",0.981734691171562,"Repaid"
"Repaid",0.996083164721544,"Repaid"
"Repaid",0.904423764998844,"Repaid"
"Repaid",0.783345734350681,"Not_Repaid"
"Not_Repaid",0.183461140183898,"Not_Repaid"
"Not_Repaid",0.192429715195764,"Not_Repaid"
"Not_Repaid",0.0864608515212903,"Not_Repaid"
"Not_Repaid",0.0148627710882305,"Not_Repaid"
"Repaid",0.987664802926014,"Repaid"
"Not_Repaid",0.0581912593547892,"Not_Repaid"
"Not_Repaid",0.00314556587482749,"Not_Repaid"
"Repaid",0.886628525557157,"Repaid"
"Not_Repaid",0.103522653215256,"Not_Repaid"
"Repaid",0.868625990275938,"Repaid"
"Not_Repaid",0.0699824185126024,"Not_Repaid"
"Repaid",0.99105952783119,"Repaid"
"Repaid",0.921337869912488,"Repaid"
"Repaid",0.947295314545037,"Repaid"
"Not_Repaid",0.090799408596816,"Not_Repaid"
"Not_Repaid",0.116675552469135,"Repaid"
"Not_Repaid",0.0868190634864818,"Not_Repaid"
"Not_Repaid",0.312330866080166,"Not_Repaid"
"Not_Repaid",0.0816127798365804,"Not_Repaid"
"Not_Repaid",0.473196407122859,"Repaid"
"Repaid",0.968602074507897,"Repaid"
"Not_Repaid",0.108769715369838,"Not_Repaid"
"Repaid",0.932029538595475,"Repaid"
"Not_Repaid",0.024510021899569,"Not_Repaid"
"Repaid",0.768969424849063,"Repaid"
"Repaid",0.950720511084271,"Repaid"
"Repaid",0.983496487827978,"Repaid"
"Not_Repaid",0.162753709764114,"Not_Repaid"
"Not_Repaid",0.153175944616138,"Not_Repaid"
"Not_Repaid",0.40593745882317,"Repaid"
"Not_Repaid",0.0111577775832646,"Not_Repaid"
"Not_Repaid",0.0427835128387745,"Not_Repaid"
"Not_Repaid",0.102477692686905,"Not_Repaid"
"Not_Repaid",0.169280278179434,"Not_Repaid"
"Not_Repaid",0.16151514897216,"Not_Repaid"
"Not_Repaid",0.0584080186323518,"Not_Repaid"
"Not_Repaid",0.0643892399843562,"Repaid"
"Repaid",0.975118568702782,"Repaid"
"Not_Repaid",0.289356846941746,"Not_Repaid"
"Repaid",0.991933544678494,"Repaid"
"Not_Repaid",0.329025290037346,"Repaid"
"Not_Repaid",0.0614177991790397,"Not_Repaid"
"Repaid",0.612532535076153,"Repaid"
"Repaid",0.867395697402468,"Repaid"
"Not_Repaid",0.339388492103692,"Not_Repaid"
"Repaid",0.963970941168463,"Repaid"
"Not_Repaid",0.00535339718048316,"Not_Repaid"
"Not_Repaid",0.0177434882707138,"Not_Repaid"
"Repaid",0.963947070254199,"Repaid"
"Repaid",0.562594987525735,"Not_Repaid"
"Not_Repaid",0.46598847380248,"Not_Repaid"
"Repaid",0.985869711145147,"Repaid"
"Not_Repaid",0.1011497554411,"Not_Repaid"
"Not_Repaid",0.00210637274426209,"Not_Repaid"
"Repaid",0.829880463598587,"Repaid"
"Not_Repaid",0.118134058320376,"Not_Repaid"
"Repaid",0.990139139812966,"Repaid"
"Not_Repaid",0.0255038245451939,"Not_Repaid"
"Repaid",0.918579248279686,"Repaid"
"Repaid",0.982331462559343,"Repaid"
"Not_Repaid",0.399264444782054,"Repaid"
"Repaid",0.680624711955728,"Not_Repaid"
"Not_Repaid",0.0969545935796118,"Not_Repaid"
"Not_Repaid",0.0888298524278311,"Not_Repaid"
"Not_Repaid",0.127513430379116,"Not_Repaid"
"Repaid",0.970333609555,"Repaid"
"Not_Repaid",0.0198833821058922,"Not_Repaid"
"Not_Repaid",0.331208899956504,"Repaid"
"Repaid",0.960536355470644,"Repaid"
"Repaid",0.593559879358064,"Not_Repaid"
"Repaid",0.989100368625323,"Repaid"
"Not_Repaid",0.015527930224464,"Not_Repaid"
"Repaid",0.866787814178812,"Repaid"
"Not_Repaid",0.119422988531872,"Not_Repaid"
"Repaid",0.682327772211288,"Repaid"
"Repaid",0.75644813011442,"Repaid"
"Not_Repaid",0.0633068675502325,"Not_Repaid"
"Repaid",0.991579381904507,"Repaid"
"Not_Repaid",0.108193416268626,"Not_Repaid"
"Repaid",0.984707606564297,"Repaid"
"Not_Repaid",0.0761319383102246,"Not_Repaid"
"Not_Repaid",0.0020991062193707,"Not_Repaid"
"Not_Repaid",0.00489293589166781,"Not_Repaid"
"Not_Repaid",0.125579463784672,"Not_Repaid"
"Not_Repaid",0.0198824450617389,"Not_Repaid"
"Repaid",0.986619129477442,"Repaid"
"Not_Repaid",0.0748206201022475,"Not_Repaid"
"Repaid",0.763183769651402,"Not_Repaid"
"Repaid",0.963792046810054,"Repaid"
"Not_Repaid",0.0100096506492341,"Not_Repaid"
"Not_Repaid",0.325018949583186,"Not_Repaid"
"Repaid",0.97914970174727,"Repaid"
"Not_Repaid",0.0752452717286839,"Not_Repaid"
"Repaid",0.691553066647977,"Repaid"
"Not_Repaid",0.0722219584676655,"Not_Repaid"
"Repaid",0.940926310401623,"Repaid"
"Not_Repaid",0.332003707087223,"Repaid"
"Not_Repaid",0.135104272001568,"Not_Repaid"
"Repaid",0.503734784021556,"Not_Repaid"
"Repaid",0.970091636187204,"Repaid"
"Repaid",0.907747883933294,"Repaid"
"Repaid",0.995025269483549,"Repaid"
"Not_Repaid",0.129487440276294,"Not_Repaid"
"Repaid",0.715166256011291,"Not_Repaid"
"Not_Repaid",0.0535156214750239,"Not_Repaid"
"Not_Repaid",0.258185013208176,"Repaid"
"Not_Repaid",0.00406175359863979,"Not_Repaid"
"Repaid",0.897585612864205,"Repaid"
"Not_Repaid",0.107561584557801,"Not_Repaid"
"Not_Repaid",0.0147106259507359,"Repaid"
"Repaid",0.55315910348573,"Repaid"
"Repaid",0.968430705649014,"Repaid"
"Not_Repaid",0.246455200589094,"Not_Repaid"
"Not_Repaid",0.18503089792583,"Not_Repaid"
"Repaid",0.64627250949085,"Repaid"
"Not_Repaid",0.0451158949801928,"Not_Repaid"
"Not_Repaid",0.122991917187023,"Not_Repaid"
"Not_Repaid",0.0900439752997307,"Not_Repaid"
"Repaid",0.637594962262637,"Not_Repaid"
"Repaid",0.973987608228784,"Repaid"
"Repaid",0.963543459012118,"Not_Repaid"
"Not_Repaid",0.0104927067254785,"Not_Repaid"
"Not_Repaid",0.109910606957649,"Not_Repaid"
"Repaid",0.854048086744982,"Repaid"
"Repaid",0.904985577668087,"Repaid"
"Repaid",0.527237241762417,"Repaid"
"Not_Repaid",0.0776939404014283,"Not_Repaid"
"Repaid",0.694689517218817,"Repaid"
"Repaid",0.975240805377917,"Repaid"
"Not_Repaid",0.0539691902410564,"Not_Repaid"
"Not_Repaid",0.105021368819518,"Not_Repaid"
"Repaid",0.918382353769992,"Repaid"
"Repaid",0.963714305979985,"Repaid"
"Not_Repaid",0.20129898664366,"Not_Repaid"
"Not_Repaid",0.0561203324230369,"Not_Repaid"
"Repaid",0.817826967345433,"Repaid"
"Repaid",0.804141877322418,"Repaid"
"Repaid",0.98816791302834,"Repaid"
"Not_Repaid",0.0276933904153399,"Not_Repaid"
"Not_Repaid",0.108956489751504,"Not_Repaid"
"Not_Repaid",0.112858178561196,"Not_Repaid"
"Not_Repaid",0.0375998390279187,"Not_Repaid"
"Not_Repaid",0.0974104146125026,"Not_Repaid"
"Not_Repaid",0.0731244309305319,"Not_Repaid"
"Repaid",0.945816438144259,"Repaid"
"Repaid",0.98632872370509,"Repaid"
"Not_Repaid",0.208707332147144,"Not_Repaid"
"Not_Repaid",0.0546561451837272,"Not_Repaid"
"Repaid",0.87306760374521,"Repaid"
"Repaid",0.993817449693498,"Repaid"
"Not_Repaid",0.208624452652281,"Repaid"
"Repaid",0.844854711261897,"Repaid"
"Not_Repaid",0.0201554193175354,"Not_Repaid"
"Repaid",0.970270269197589,"Repaid"
"Not_Repaid",0.0400646835848311,"Not_Repaid"
"Not_Repaid",0.15658740052395,"Not_Repaid"
"Not_Repaid",0.0527793574016082,"Not_Repaid"
"Repaid",0.989586544657825,"Repaid"
"Repaid",0.985029140553746,"Repaid"
"Repaid",0.892835832496827,"Repaid"
"Not_Repaid",0.0103781567193824,"Not_Repaid"
"Not_Repaid",0.220856225534614,"Not_Repaid"
"Not_Repaid",0.00791201340480914,"Not_Repaid"
"Not_Repaid",0.0445652369167706,"Not_Repaid"
"Not_Repaid",0.087455190849146,"Not_Repaid"
"Repaid",0.869080603285934,"Repaid"
"Repaid",0.888752738340062,"Repaid"
"Not_Repaid",0.0281095917265994,"Not_Repaid"
"Not_Repaid",0.0301792995812722,"Repaid"
"Not_Repaid",0.314041556854358,"Not_Repaid"
"Repaid",0.801157278017523,"Repaid"
"Not_Repaid",0.0761868229207032,"Not_Repaid"
"Repaid",0.779333905850914,"Repaid"
"Repaid",0.503289954039805,"Not_Repaid"
"Repaid",0.929548967894159,"Repaid"
"Not_Repaid",0.419046331591086,"Repaid"
"Not_Repaid",0.310584586994312,"Not_Repaid"
"Repaid",0.968611363075637,"Repaid"
"Not_Repaid",0.0118416343116164,"Not_Repaid"
"Not_Repaid",0.0628355117009619,"Not_Repaid"
"Repaid",0.98886208040729,"Repaid"
"Not_Repaid",0.00584840160377749,"Not_Repaid"
"Not_Repaid",0.0408251530749785,"Not_Repaid"
"Repaid",0.726972108897521,"Not_Repaid"
"Repaid",0.967931486163969,"Repaid"
"Not_Repaid",0.271954114545299,"Not_Repaid"
"Repaid",0.95915669711134,"Repaid"
"Repaid",0.930414972927797,"Repaid"
"Not_Repaid",0.187238667118636,"Not_Repaid"
"Repaid",0.986105093171604,"Repaid"
"Not_Repaid",0.0152335174251168,"Not_Repaid"
"Repaid",0.87582417943983,"Repaid"
"Not_Repaid",0.00368968942699693,"Not_Repaid"
"Not_Repaid",0.1139615868953,"Not_Repaid"
"Repaid",0.932743273724682,"Repaid"
"Not_Repaid",0.0133945620666695,"Not_Repaid"
"Repaid",0.884956499715368,"Repaid"
"Not_Repaid",0.202551351519971,"Not_Repaid"
"Repaid",0.534109933368658,"Not_Repaid"
"Repaid",0.975707369530128,"Repaid"
"Not_Repaid",0.17265309895942,"Not_Repaid"
"Not_Repaid",0.472918366312026,"Not_Repaid"
"Repaid",0.774883024897579,"Repaid"
"Repaid",0.54336220579849,"Not_Repaid"
"Not_Repaid",0.495092882883219,"Repaid"
"Repaid",0.992143102483723,"Repaid"
"Not_Repaid",0.0379584761706496,"Not_Repaid"
"Not_Repaid",0.0989703489581089,"Not_Repaid"
"Repaid",0.96517787854942,"Repaid"
"Repaid",0.859720081901571,"Repaid"
"Not_Repaid",0.199166913741807,"Not_Repaid"
"Not_Repaid",0.0143801526118784,"Not_Repaid"
"Not_Repaid",0.133520397850874,"Not_Repaid"
"Repaid",0.993912705457683,"Repaid"
"Repaid",0.915875884465146,"Repaid"
"Repaid",0.935294186187842,"Repaid"
"Not_Repaid",0.0400587885254936,"Not_Repaid"
"Repaid",0.866583320773347,"Repaid"
"Not_Repaid",0.167589502623211,"Not_Repaid"
"Repaid",0.972777212979676,"Repaid"
"Repaid",0.971095926281415,"Repaid"
"Repaid",0.981689825387353,"Repaid"
"Repaid",0.58681738132173,"Repaid"
"Repaid",0.660170357983514,"Not_Repaid"
"Repaid",0.965304015896222,"Repaid"
"Not_Repaid",0.275084224446912,"Not_Repaid"
"Not_Repaid",0.0292479020395631,"Not_Repaid"
"Repaid",0.994842435168774,"Repaid"
"Not_Repaid",0.00466289155309983,"Not_Repaid"
"Not_Repaid",0.0718266369856418,"Not_Repaid"
"Not_Repaid",0.0449156608155558,"Not_Repaid"
"Repaid",0.973759196005185,"Not_Repaid"
"Not_Repaid",0.0896862904229772,"Not_Repaid"
"Not_Repaid",0.291388126191377,"Not_Repaid"
"Repaid",0.850578432683196,"Repaid"
"Repaid",0.928557843023884,"Repaid"
"Repaid",0.879818174506777,"Repaid"
"Not_Repaid",0.302606156129808,"Not_Repaid"
"Repaid",0.984193160737453,"Repaid"
"Not_Repaid",0.0599705073618397,"Repaid"
"Not_Repaid",0.136712965539921,"Not_Repaid"
"Repaid",0.939329724518496,"Repaid"
"Repaid",0.972827040332845,"Repaid"
"Repaid",0.701982117913909,"Not_Repaid"
"Repaid",0.971469635750454,"Repaid"
"Not_Repaid",0.250888400228923,"Not_Repaid"
"Not_Repaid",0.0927157481103297,"Not_Repaid"
"Not_Repaid",0.219575819096795,"Not_Repaid"
"Not_Repaid",0.109393530507607,"Not_Repaid"
"Repaid",0.979121783722625,"Repaid"
"Not_Repaid",0.0136592168937891,"Not_Repaid"
"Not_Repaid",0.046391859372004,"Not_Repaid"
"Repaid",0.98830414528553,"Repaid"
"Not_Repaid",0.0683257644307878,"Repaid"
"Repaid",0.968243106640108,"Repaid"
"Repaid",0.988873606323337,"Repaid"
"Not_Repaid",0.041120825469454,"Not_Repaid"
"Not_Repaid",0.0123839827779607,"Not_Repaid"
"Not_Repaid",0.490283750716562,"Not_Repaid"
"Not_Repaid",0.153708401812209,"Not_Repaid"
"Not_Repaid",0.23051625042062,"Not_Repaid"
"Repaid",0.992978621405933,"Repaid"
"Not_Repaid",0.215191349461922,"Not_Repaid"
"Repaid",0.953477312162069,"Repaid"
"Repaid",0.906351464452819,"Not_Repaid"
"Not_Repaid",0.0370831522334495,"Not_Repaid"
"Not_Repaid",0.0440028479201896,"Not_Repaid"
"Repaid",0.899340695737083,"Repaid"
"Not_Repaid",0.0178359232932657,"Not_Repaid"
"Not_Repaid",0.420989227278654,"Not_Repaid"
"Not_Repaid",0.433679664268008,"Repaid"
"Repaid",0.844429847633206,"Repaid"
"Repaid",0.964495459837445,"Repaid"
"Not_Repaid",0.0172132749247479,"Not_Repaid"
"Not_Repaid",0.0248007017562052,"Not_Repaid"
"Not_Repaid",0.0176592087978293,"Not_Repaid"
"Repaid",0.868472709211922,"Repaid"
"Not_Repaid",0.0576212273276731,"Not_Repaid"
"Not_Repaid",0.0119151575927499,"Not_Repaid"
"Repaid",0.9668588488806,"Repaid"
"Not_Repaid",0.0726032100593259,"Not_Repaid"
"Not_Repaid",0.0336162140173069,"Not_Repaid"
"Not_Repaid",0.31611321114869,"Not_Repaid"
"Not_Repaid",0.139765783074648,"Not_Repaid"
"Not_Repaid",0.318980195827934,"Not_Repaid"
"Not_Repaid",0.0422056324008155,"Not_Repaid"
"Not_Repaid",0.211970676676893,"Not_Repaid"
"Not_Repaid",0.136420429764704,"Not_Repaid"
"Repaid",0.855149857912682,"Repaid"
"Repaid",0.574552785874965,"Not_Repaid"
"Repaid",0.760022807515824,"Repaid"
"Not_Repaid",0.240105155110191,"Not_Repaid"
"Repaid",0.519189328893301,"Not_Repaid"
"Not_Repaid",0.0648219241796816,"Not_Repaid"
"Not_Repaid",0.0838741592367359,"Repaid"
"Not_Repaid",0.0881992441986122,"Not_Repaid"
"Not_Repaid",0.0569260918763509,"Not_Repaid"
"Repaid",0.723434301234014,"Repaid"
"Repaid",0.938387645072323,"Repaid"
"Repaid",0.989228742171083,"Repaid"
"Repaid",0.986340145270377,"Repaid"
"Repaid",0.876891488525675,"Repaid"
"Repaid",0.842610549508615,"Not_Repaid"
"Not_Repaid",0.414486210061601,"Not_Repaid"
"Not_Repaid",0.0333494571894116,"Not_Repaid"
"Not_Repaid",0.0136338668886238,"Not_Repaid"
"Not_Repaid",0.123809370363423,"Not_Repaid"
"Not_Repaid",0.0550988948182066,"Not_Repaid"
"Not_Repaid",0.184586823037017,"Not_Repaid"
"Repaid",0.647801381590271,"Repaid"
"Repaid",0.939973523942566,"Repaid"
"Not_Repaid",0.439203557504679,"Not_Repaid"
"Repaid",0.809487889346454,"Repaid"
"Not_Repaid",0.00176586975395058,"Not_Repaid"
"Repaid",0.811034406060068,"Repaid"
"Repaid",0.897130241849412,"Repaid"
"Repaid",0.990816165016219,"Repaid"
"Repaid",0.989565917848214,"Repaid"
"Not_Repaid",0.0338110459531996,"Not_Repaid"
"Not_Repaid",0.0310346014562549,"Not_Repaid"
"Repaid",0.912861851721453,"Repaid"
"Repaid",0.68053791659652,"Repaid"
"Repaid",0.958712813909943,"Repaid"
"Repaid",0.577972845804213,"Repaid"
"Not_Repaid",0.223147307794573,"Not_Repaid"
"Repaid",0.982583589129858,"Repaid"
"Repaid",0.954583312261,"Repaid"
"Repaid",0.58804581776974,"Repaid"
"Not_Repaid",0.0139119047315437,"Not_Repaid"
"Not_Repaid",0.247459226600131,"Not_Repaid"
"Repaid",0.798126320397041,"Repaid"
"Not_Repaid",0.0117043356562318,"Not_Repaid"
"Repaid",0.835600931128256,"Repaid"
"Not_Repaid",0.0734183422484024,"Repaid"
"Repaid",0.966146823355393,"Repaid"
"Not_Repaid",0.0281345890096844,"Not_Repaid"
"Repaid",0.968471228462737,"Repaid"
"Not_Repaid",0.135384657364656,"Not_Repaid"
"Repaid",0.957222809638479,"Repaid"
"Repaid",0.585726133083337,"Repaid"
"Repaid",0.744141113104847,"Repaid"
"Not_Repaid",0.190701409774032,"Not_Repaid"
"Not_Repaid",0.420130190613943,"Repaid"
"Not_Repaid",0.0898815642320779,"Not_Repaid"
"Repaid",0.983741121702438,"Repaid"
"Not_Repaid",0.275002131654688,"Repaid"
"Not_Repaid",0.483501683451904,"Not_Repaid"
"Not_Repaid",0.118409662556634,"Not_Repaid"
"Repaid",0.992582936191175,"Not_Repaid"
"Not_Repaid",0.00437361217716121,"Not_Repaid"
"Repaid",0.9967838135643,"Repaid"
"Not_Repaid",0.19164987118438,"Not_Repaid"
"Repaid",0.96937381728402,"Repaid"
"Not_Repaid",0.0274272224555657,"Not_Repaid"
"Repaid",0.976443549839903,"Repaid"
"Repaid",0.886867796228829,"Repaid"
"Not_Repaid",0.0206341434413401,"Not_Repaid"
"Not_Repaid",0.0775029397326295,"Not_Repaid"
"Repaid",0.92988306668748,"Repaid"
"Repaid",0.972800200614211,"Repaid"
"Not_Repaid",0.102286203058033,"Not_Repaid"
"Not_Repaid",0.0606514132454238,"Not_Repaid"
"Repaid",0.94552055850883,"Repaid"
"Repaid",0.989988955029086,"Repaid"
"Not_Repaid",0.222946241213857,"Not_Repaid"
"Not_Repaid",0.481075647673801,"Not_Repaid"
"Not_Repaid",0.393799094368404,"Repaid"
"Repaid",0.833813406566483,"Repaid"
"Repaid",0.504410511404925,"Repaid"
"Not_Repaid",0.0978267369659815,"Not_Repaid"
"Not_Repaid",0.158371638342692,"Not_Repaid"
"Not_Repaid",0.100603582036023,"Not_Repaid"
"Not_Repaid",0.44665688555883,"Not_Repaid"
"Repaid",0.848053460622124,"Repaid"
"Not_Repaid",0.121732557873595,"Not_Repaid"
"Repaid",0.50827597128909,"Not_Repaid"
"Repaid",0.838977611071739,"Repaid"
"Not_Repaid",0.368258538580241,"Not_Repaid"
"Repaid",0.950026727285201,"Repaid"
"Repaid",0.529143246064817,"Not_Repaid"
"Not_Repaid",0.00656554599876348,"Not_Repaid"
"Not_Repaid",0.0766426217349235,"Not_Repaid"
"Repaid",0.981152705593861,"Repaid"
"Not_Repaid",0.026655705778444,"Not_Repaid"
"Repaid",0.957189917594626,"Repaid"
"Not_Repaid",0.481084422474342,"Not_Repaid"
"Repaid",0.992212524485796,"Repaid"
"Not_Repaid",0.355697290556657,"Repaid"
"Repaid",0.908808220440994,"Repaid"
"Repaid",0.94214387746078,"Repaid"
"Not_Repaid",0.00255572790665573,"Not_Repaid"
"Repaid",0.790797669011782,"Repaid"
"Repaid",0.508159920695789,"Not_Repaid"
"Not_Repaid",0.00392675976076232,"Not_Repaid"
"Repaid",0.98458258813312,"Repaid"
"Repaid",0.754761939602192,"Repaid"
"Not_Repaid",0.0496188614188065,"Not_Repaid"
"Not_Repaid",0.113635612887622,"Not_Repaid"
"Not_Repaid",0.318875655813736,"Repaid"
"Repaid",0.700212642884939,"Repaid"
"Repaid",0.541484051143268,"Repaid"
"Not_Repaid",0.148702549665404,"Not_Repaid"
"Repaid",0.98250607263523,"Repaid"
"Repaid",0.957422210224018,"Repaid"
"Repaid",0.929140355666807,"Repaid"
"Repaid",0.783656303359681,"Repaid"
"Repaid",0.57555483016067,"Repaid"
"Repaid",0.820341967110659,"Repaid"
"Not_Repaid",0.0263818553301024,"Not_Repaid"
"Repaid",0.961527355460635,"Repaid"
"Repaid",0.570566220569484,"Repaid"
"Repaid",0.948043154226251,"Repaid"
"Repaid",0.944170836002144,"Repaid"
"Not_Repaid",0.112327581449962,"Not_Repaid"
"Repaid",0.971285593994993,"Repaid"
"Not_Repaid",0.39618244217692,"Not_Repaid"
"Not_Repaid",0.0169163326542875,"Not_Repaid"
"Repaid",0.971819593164876,"Repaid"
"Not_Repaid",0.0176248801650793,"Not_Repaid"
"Not_Repaid",0.409742046270406,"Not_Repaid"
"Repaid",0.767357341289264,"Repaid"
"Not_Repaid",0.333405900640253,"Not_Repaid"
"Not_Repaid",0.381609956783274,"Repaid"
"Repaid",0.876916056129481,"Repaid"
"Not_Repaid",0.0439263790705413,"Not_Repaid"
"Not_Repaid",0.0230851431670587,"Not_Repaid"
"Not_Repaid",0.0162612879882328,"Not_Repaid"
"Repaid",0.719895333633151,"Not_Repaid"
"Not_Repaid",0.0633212662508865,"Not_Repaid"
"Not_Repaid",0.121556159540121,"Not_Repaid"
"Repaid",0.97741412772971,"Repaid"
"Not_Repaid",0.227138216405749,"Not_Repaid"
"Not_Repaid",0.206887310982377,"Repaid"
"Not_Repaid",0.0261642770948135,"Not_Repaid"
"Repaid",0.969249738006485,"Repaid"
"Not_Repaid",0.0350495046335693,"Not_Repaid"
"Not_Repaid",0.457279315713963,"Repaid"
"Repaid",0.977049595907265,"Repaid"
"Repaid",0.990373334731318,"Repaid"
"Repaid",0.976157773757623,"Repaid"
"Not_Repaid",0.260900747852782,"Not_Repaid"
"Not_Repaid",0.354082730742094,"Not_Repaid"
"Repaid",0.993375595095805,"Repaid"
"Repaid",0.98759543386492,"Repaid"
"Repaid",0.962054215876893,"Repaid"
"Not_Repaid",0.0464473138647855,"Not_Repaid"
"Repaid",0.649523322052369,"Repaid"
"Not_Repaid",0.125052246416099,"Not_Repaid"
"Repaid",0.839543012428561,"Repaid"
"Not_Repaid",0.399745279124245,"Repaid"
"Not_Repaid",0.141417600194088,"Not_Repaid"
"Repaid",0.98372844716247,"Repaid"
"Not_Repaid",0.00305401260993973,"Not_Repaid"
"Not_Repaid",0.0344507154548465,"Not_Repaid"
"Repaid",0.691248891579935,"Repaid"
"Repaid",0.575193898968206,"Repaid"
"Not_Repaid",0.0822589537838898,"Not_Repaid"
"Not_Repaid",0.0559168551108641,"Not_Repaid"
"Repaid",0.958570984169505,"Not_Repaid"
"Repaid",0.974202769931189,"Repaid"
"Not_Repaid",0.127771227929119,"Not_Repaid"
"Not_Repaid",0.00751871630696253,"Not_Repaid"
"Not_Repaid",0.00197458031583137,"Not_Repaid"
"Not_Repaid",0.228021199052173,"Not_Repaid"
"Not_Repaid",0.0317924837661429,"Not_Repaid"
"Not_Repaid",0.293211338056212,"Repaid"
"Not_Repaid",0.14312501817521,"Not_Repaid"
"Repaid",0.774667247518571,"Not_Repaid"
"Repaid",0.709621108005929,"Repaid"
"Repaid",0.923356547272219,"Repaid"
"Repaid",0.816128153999124,"Repaid"
"Not_Repaid",0.00291502473317271,"Not_Repaid"
"Not_Repaid",0.0852773738275194,"Not_Repaid"
"Repaid",0.925800789378312,"Repaid"
"Not_Repaid",0.0191744614123878,"Not_Repaid"
"Not_Repaid",0.138192621599781,"Not_Repaid"
"Repaid",0.968858260810426,"Repaid"
"Not_Repaid",0.100235933017097,"Not_Repaid"
"Repaid",0.699945118099271,"Repaid"
"Repaid",0.991707602663752,"Repaid"
"Repaid",0.711191059488751,"Repaid"
"Repaid",0.876227451886008,"Repaid"
"Repaid",0.870931148548714,"Repaid"
"Repaid",0.947366488639734,"Repaid"
"Not_Repaid",0.0964170937960574,"Not_Repaid"
"Not_Repaid",0.0374950642379108,"Not_Repaid"
"Not_Repaid",0.0344991823246985,"Not_Repaid"
"Repaid",0.874835533361175,"Repaid"
"Not_Repaid",0.271637666150628,"Not_Repaid"
"Repaid",0.958140725085383,"Repaid"
"Not_Repaid",0.441868822343704,"Repaid"
"Repaid",0.989218240764422,"Repaid"
"Repaid",0.993863916714135,"Repaid"
"Not_Repaid",0.0527758245733014,"Not_Repaid"
"Not_Repaid",0.0380527885387487,"Not_Repaid"
"Not_Repaid",0.00773660292123884,"Repaid"
"Not_Repaid",0.00126332919404883,"Not_Repaid"
"Not_Repaid",0.00400358147395274,"Not_Repaid"
"Repaid",0.808290401173173,"Repaid"
"Not_Repaid",0.0699182705318905,"Not_Repaid"
"Not_Repaid",0.0787851693254641,"Not_Repaid"
"Not_Repaid",0.00737371813100251,"Not_Repaid"
"Not_Repaid",0.0735648799845442,"Not_Repaid"
"Repaid",0.854348681273207,"Not_Repaid"
"Not_Repaid",0.485677849873629,"Repaid"
"Not_Repaid",0.211143932179561,"Not_Repaid"
"Not_Repaid",0.121166859309532,"Not_Repaid"
"Repaid",0.993257452863628,"Repaid"
"Not_Repaid",0.325207532725569,"Not_Repaid"
"Repaid",0.832223338124761,"Not_Repaid"
"Not_Repaid",0.181494457134,"Not_Repaid"
"Not_Repaid",0.0357657802013611,"Not_Repaid"
"Repaid",0.912197647116403,"Repaid"
"Repaid",0.977064803999145,"Not_Repaid"
"Repaid",0.962696333360692,"Repaid"
"Repaid",0.909143253096958,"Repaid"
"Repaid",0.971204313026439,"Repaid"
"Repaid",0.985117859391403,"Repaid"
"Repaid",0.757046865659771,"Repaid"
"Repaid",0.87793552741465,"Repaid"
"Not_Repaid",0.129801709439204,"Not_Repaid"
"Repaid",0.939082015785815,"Repaid"
