"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
11121,"0-20K",0.344315023,15,0,"Not_Repaid","Not_Repaid",0.01
24038,"20-40K",0.679907735,6,1,"Not_Repaid","Not_Repaid",0.03
17390,"20-40K",0.495395952,8,1,"Repaid","Not_Repaid",0.25
29643,"20-40K",0.578135149,10,1,"Repaid","Repaid",0.81
44967,"0-20K",0.370544957,20,0,"Not_Repaid","Not_Repaid",0
43849,"20-40K",0.681869302,6,1,"Not_Repaid","Not_Repaid",0.02
11757,"60K+",0.718499003,18,1,"Not_Repaid","Repaid",0.73
12070,"60K+",0.451536776,21,0,"Repaid","Repaid",0.95
20389,"60K+",0.699646581,6,1,"Not_Repaid","Not_Repaid",0.02
14957,"0-20K",0.478510331,6,1,"Not_Repaid","Not_Repaid",0
23700,"0-20K",0.682007541,19,0,"Not_Repaid","Repaid",0.6
12500,"0-20K",0.362282496,13,0,"Not_Repaid","Not_Repaid",0
16693,"20-40K",0.447923764,6,1,"Not_Repaid","Not_Repaid",0.02
25057,"20-40K",0.722617866,6,1,"Not_Repaid","Not_Repaid",0.04
12834,"40-60K",0.712576079,20,1,"Repaid","Repaid",1
13930,"0-20K",0.61822978,21,0,"Repaid","Repaid",0.91
22035,"0-20K",0.26643018,16,0,"Not_Repaid","Not_Repaid",0
11400,"40-60K",0.654632682,17,1,"Repaid","Repaid",1
83667,"40-60K",0.724953336,20,0,"Repaid","Repaid",1
28078,"0-20K",0.279272198,16,0,"Not_Repaid","Not_Repaid",0
48309,"60K+",0.706661964,6,1,"Not_Repaid","Not_Repaid",0.01
15270,"0-20K",0.288827797,18,0,"Not_Repaid","Not_Repaid",0
30844,"20-40K",0.70583538,20,1,"Repaid","Repaid",1
15301,"40-60K",0.707978118,20,1,"Repaid","Repaid",0.99
14767,"20-40K",0.697594706,14,1,"Repaid","Repaid",0.99
15675,"0-20K",0.264998738,17,0,"Not_Repaid","Not_Repaid",0
82208,"20-40K",0.445805793,20,1,"Repaid","Repaid",0.99
24091,"20-40K",0.708066266,19,1,"Repaid","Repaid",1
17629,"20-40K",0.679406481,6,0,"Not_Repaid","Not_Repaid",0.09
45833,"20-40K",0.721054131,17,0,"Repaid","Repaid",1
29424,"0-20K",0.276936135,18,0,"Not_Repaid","Not_Repaid",0
16502,"0-20K",0.273743279,17,0,"Not_Repaid","Not_Repaid",0
36444,"0-20K",0.339216589,19,0,"Not_Repaid","Not_Repaid",0
25576,"20-40K",0.587161836,21,0,"Repaid","Repaid",1
18168,"40-60K",0.65450943,18,1,"Repaid","Repaid",0.99
28114,"20-40K",0.665438787,7,1,"Repaid","Not_Repaid",0.06
49341,"0-20K",0.673158778,20,0,"Not_Repaid","Not_Repaid",0.41
16354,"0-20K",0.656776262,13,1,"Repaid","Repaid",0.84
10256,"0-20K",0.410907319,22,0,"Repaid","Repaid",0.7
43286,"0-20K",0.293111816,20,0,"Not_Repaid","Not_Repaid",0
10911,"0-20K",0.271550303,11,0,"Not_Repaid","Not_Repaid",0
10718,"0-20K",0.317673332,14,0,"Repaid","Not_Repaid",0.14
10663,"40-60K",0.694748887,11,1,"Repaid","Repaid",0.99
17910,"40-60K",0.659529311,20,0,"Repaid","Repaid",1
21192,"0-20K",0.29265322,19,1,"Not_Repaid","Not_Repaid",0
12813,"60K+",0.698504997,18,1,"Repaid","Repaid",0.99
12336,"60K+",0.722724871,21,0,"Repaid","Repaid",1
10274,"40-60K",0.7198532,18,0,"Repaid","Repaid",1
70143,"40-60K",0.722216239,11,0,"Repaid","Repaid",1
45649,"60K+",0.724643592,18,0,"Repaid","Repaid",1
74993,"20-40K",0.622000573,19,1,"Repaid","Repaid",1
24674,"60K+",0.717742349,15,0,"Repaid","Repaid",0.99
39086,"20-40K",0.673336584,21,0,"Repaid","Repaid",1
66450,"0-20K",0.6458999,20,1,"Repaid","Repaid",0.92
14193,"40-60K",0.70270921,15,0,"Repaid","Repaid",1
11055,"20-40K",0.62693448,6,1,"Not_Repaid","Not_Repaid",0.01
29364,"40-60K",0.625259477,8,1,"Not_Repaid","Not_Repaid",0.11
17485,"0-20K",0.27296207,16,0,"Not_Repaid","Not_Repaid",0
11016,"40-60K",0.729490177,7,1,"Not_Repaid","Not_Repaid",0.04
106169,"20-40K",0.48035262,20,1,"Repaid","Repaid",0.95
13017,"0-20K",0.506259469,17,1,"Not_Repaid","Not_Repaid",0.2
36270,"0-20K",0.705896517,17,1,"Repaid","Repaid",0.92
16039,"0-20K",0.30547243,16,0,"Not_Repaid","Not_Repaid",0
14587,"40-60K",0.7146592,6,1,"Not_Repaid","Not_Repaid",0.01
65857,"20-40K",0.694461852,21,1,"Repaid","Repaid",0.99
19833,"0-20K",0.288278765,21,0,"Repaid","Repaid",0.65
31189,"60K+",0.704910488,20,0,"Repaid","Repaid",1
83832,"0-20K",0.50049771,21,0,"Not_Repaid","Not_Repaid",0.1
19735,"40-60K",0.59761953,18,1,"Repaid","Repaid",0.96
34978,"60K+",0.72211886,21,1,"Repaid","Repaid",0.96
62249,"0-20K",0.463801473,20,0,"Not_Repaid","Not_Repaid",0
20627,"0-20K",0.590816834,20,1,"Not_Repaid","Not_Repaid",0.23
18389,"40-60K",0.624654849,18,0,"Repaid","Repaid",1
20298,"60K+",0.724675852,19,0,"Repaid","Repaid",0.99
21142,"40-60K",0.720819233,21,0,"Repaid","Repaid",1
18742,"20-40K",0.716832404,16,1,"Repaid","Repaid",0.97
37836,"20-40K",0.696658327,17,0,"Repaid","Repaid",0.99
16859,"0-20K",0.494781288,20,0,"Repaid","Not_Repaid",0.38
35980,"0-20K",0.701858611,17,0,"Repaid","Repaid",0.89
17621,"40-60K",0.721945542,21,0,"Repaid","Repaid",1
56444,"40-60K",0.724564331,6,0,"Not_Repaid","Not_Repaid",0.03
14196,"0-20K",0.264313064,12,0,"Not_Repaid","Not_Repaid",0
13054,"60K+",0.665789306,22,0,"Repaid","Repaid",0.99
13748,"0-20K",0.694892658,20,0,"Repaid","Repaid",0.85
46683,"0-20K",0.691965244,19,1,"Repaid","Repaid",0.93
16654,"0-20K",0.392856041,17,1,"Not_Repaid","Not_Repaid",0
11991,"0-20K",0.389963604,21,0,"Repaid","Repaid",0.66
22636,"20-40K",0.724527701,21,1,"Repaid","Repaid",1
53892,"20-40K",0.619327884,15,1,"Repaid","Repaid",1
12251,"20-40K",0.704400069,15,1,"Repaid","Repaid",0.99
16930,"40-60K",0.664677993,20,1,"Repaid","Repaid",0.99
28746,"60K+",0.692185848,6,1,"Not_Repaid","Not_Repaid",0.01
10478,"0-20K",0.725195368,6,1,"Not_Repaid","Not_Repaid",0.1
11930,"0-20K",0.678234563,21,0,"Repaid","Repaid",0.9
12149,"0-20K",0.70405842,18,1,"Repaid","Repaid",0.87
10902,"20-40K",0.602692729,7,1,"Not_Repaid","Not_Repaid",0.05
49181,"0-20K",0.627849823,20,0,"Repaid","Not_Repaid",0.34
64920,"20-40K",0.633389304,20,1,"Repaid","Repaid",1
30245,"40-60K",0.635168185,6,1,"Not_Repaid","Not_Repaid",0.01
12401,"60K+",0.723126231,20,1,"Repaid","Repaid",0.98
66223,"40-60K",0.707234969,9,1,"Repaid","Not_Repaid",0.5
53429,"20-40K",0.700360162,13,0,"Repaid","Repaid",1
48073,"0-20K",0.421696645,20,0,"Not_Repaid","Not_Repaid",0
12994,"0-20K",0.273747148,12,0,"Not_Repaid","Not_Repaid",0
20053,"40-60K",0.717564983,20,0,"Repaid","Repaid",1
29035,"0-20K",0.533079455,17,0,"Repaid","Not_Repaid",0.38
15205,"20-40K",0.7316252,21,1,"Repaid","Repaid",0.99
15515,"0-20K",0.305615713,18,0,"Not_Repaid","Not_Repaid",0
19873,"0-20K",0.676206304,19,0,"Repaid","Repaid",0.81
59179,"60K+",0.561016222,21,1,"Repaid","Repaid",0.98
39442,"0-20K",0.285906298,19,0,"Not_Repaid","Not_Repaid",0
24113,"60K+",0.702624126,6,1,"Not_Repaid","Not_Repaid",0.01
16579,"0-20K",0.268195726,16,1,"Not_Repaid","Not_Repaid",0
18577,"0-20K",0.389412579,17,0,"Not_Repaid","Not_Repaid",0
14906,"40-60K",0.698438783,21,0,"Repaid","Repaid",1
41759,"20-40K",0.718548679,9,0,"Repaid","Repaid",0.98
11905,"0-20K",0.282999385,16,1,"Not_Repaid","Not_Repaid",0
51043,"40-60K",0.715032156,6,1,"Not_Repaid","Not_Repaid",0.02
17258,"20-40K",0.694552173,19,1,"Repaid","Repaid",1
19744,"0-20K",0.719693918,18,1,"Not_Repaid","Repaid",0.89
66053,"0-20K",0.300587702,20,0,"Not_Repaid","Not_Repaid",0
14494,"40-60K",0.727408372,6,1,"Not_Repaid","Not_Repaid",0.01
20396,"40-60K",0.701444953,15,1,"Repaid","Repaid",0.98
85986,"0-20K",0.597943146,20,1,"Repaid","Repaid",0.79
14703,"20-40K",0.701073262,18,0,"Repaid","Repaid",1
17245,"40-60K",0.655531313,20,0,"Repaid","Repaid",1
45665,"0-20K",0.413342522,20,0,"Not_Repaid","Not_Repaid",0
64429,"0-20K",0.540337176,8,1,"Not_Repaid","Not_Repaid",0.27
10858,"40-60K",0.72899886,19,1,"Repaid","Repaid",1
18202,"0-20K",0.289311363,18,0,"Not_Repaid","Not_Repaid",0
10228,"40-60K",0.657474094,22,0,"Repaid","Repaid",1
40725,"40-60K",0.682341397,19,0,"Repaid","Repaid",1
18035,"0-20K",0.440429917,17,0,"Not_Repaid","Not_Repaid",0
12727,"20-40K",0.667261855,6,1,"Not_Repaid","Not_Repaid",0.03
19113,"20-40K",0.696852523,20,0,"Repaid","Repaid",1
45862,"20-40K",0.423518694,6,0,"Not_Repaid","Not_Repaid",0.04
54455,"0-20K",0.438709197,20,0,"Not_Repaid","Not_Repaid",0
23350,"20-40K",0.613426658,19,1,"Repaid","Repaid",1
10558,"40-60K",0.729565951,17,1,"Repaid","Repaid",1
14828,"20-40K",0.55174151,6,1,"Not_Repaid","Not_Repaid",0.02
18968,"20-40K",0.63753742,18,1,"Repaid","Repaid",1
10477,"20-40K",0.71181295,11,1,"Repaid","Repaid",0.95
74595,"0-20K",0.355965477,20,0,"Not_Repaid","Not_Repaid",0
35648,"0-20K",0.278893632,20,1,"Not_Repaid","Not_Repaid",0
25452,"20-40K",0.444111096,6,1,"Not_Repaid","Not_Repaid",0.02
55120,"20-40K",0.555243002,6,1,"Not_Repaid","Not_Repaid",0.01
14819,"0-20K",0.370766334,15,1,"Not_Repaid","Not_Repaid",0.01
33796,"20-40K",0.690211488,19,1,"Repaid","Repaid",1
47552,"60K+",0.729808654,6,1,"Not_Repaid","Not_Repaid",0.01
16867,"40-60K",0.562425928,21,0,"Repaid","Repaid",1
17173,"40-60K",0.728060036,21,1,"Repaid","Repaid",0.96
31210,"40-60K",0.682155511,19,1,"Repaid","Repaid",0.99
22395,"20-40K",0.730314204,8,1,"Not_Repaid","Not_Repaid",0.09
62685,"20-40K",0.728953581,8,0,"Repaid","Repaid",0.94
37113,"60K+",0.692446094,17,0,"Repaid","Repaid",1
36503,"20-40K",0.330549615,6,1,"Not_Repaid","Not_Repaid",0.01
24222,"20-40K",0.649817366,7,0,"Not_Repaid","Not_Repaid",0.2
22145,"20-40K",0.693706535,18,1,"Repaid","Repaid",1
25502,"20-40K",0.718452296,21,0,"Repaid","Repaid",1
16815,"20-40K",0.653145157,13,1,"Repaid","Repaid",0.99
48435,"40-60K",0.724725758,15,0,"Repaid","Repaid",1
10512,"0-20K",0.722917494,11,1,"Repaid","Repaid",0.6
19689,"40-60K",0.659482176,19,1,"Repaid","Repaid",0.98
15667,"20-40K",0.704512398,6,1,"Not_Repaid","Not_Repaid",0.03
12265,"40-60K",0.713245418,17,1,"Repaid","Repaid",1
96730,"20-40K",0.721415822,13,0,"Repaid","Repaid",1
13375,"40-60K",0.702985871,9,1,"Not_Repaid","Not_Repaid",0.45
19676,"20-40K",0.723033594,14,0,"Repaid","Repaid",1
41632,"40-60K",0.640858998,19,1,"Repaid","Repaid",0.98
11436,"20-40K",0.493781155,20,0,"Repaid","Repaid",1
12265,"20-40K",0.456191827,20,0,"Repaid","Repaid",0.97
63841,"0-20K",0.720971871,21,1,"Repaid","Repaid",0.96
11900,"0-20K",0.269912985,12,0,"Not_Repaid","Not_Repaid",0
17940,"40-60K",0.685502549,19,0,"Repaid","Repaid",0.99
12843,"60K+",0.681282234,20,1,"Repaid","Repaid",0.99
12666,"0-20K",0.477654846,18,0,"Not_Repaid","Not_Repaid",0.02
43721,"40-60K",0.583987264,18,0,"Repaid","Repaid",0.97
14110,"0-20K",0.721676107,19,1,"Repaid","Repaid",0.91
12565,"20-40K",0.718039014,17,1,"Repaid","Repaid",1
15516,"0-20K",0.71472436,9,1,"Not_Repaid","Not_Repaid",0.3
51525,"40-60K",0.719900202,6,1,"Not_Repaid","Not_Repaid",0.01
16299,"20-40K",0.708246896,19,1,"Repaid","Repaid",1
101979,"20-40K",0.726889265,8,0,"Repaid","Repaid",0.96
34093,"0-20K",0.652516741,12,0,"Repaid","Repaid",0.91
19814,"0-20K",0.525545716,17,0,"Not_Repaid","Not_Repaid",0.15
49534,"0-20K",0.683311202,12,0,"Not_Repaid","Repaid",0.86
25034,"20-40K",0.718943025,20,0,"Repaid","Repaid",1
11982,"20-40K",0.729006661,17,1,"Repaid","Repaid",1
16678,"0-20K",0.570814418,19,0,"Not_Repaid","Not_Repaid",0.28
59958,"60K+",0.67967271,6,1,"Not_Repaid","Not_Repaid",0.01
13234,"40-60K",0.704452349,15,1,"Repaid","Repaid",1
62754,"0-20K",0.308933371,18,0,"Not_Repaid","Not_Repaid",0
11512,"0-20K",0.310937793,16,0,"Not_Repaid","Not_Repaid",0
61282,"40-60K",0.65588263,18,0,"Repaid","Repaid",1
12680,"60K+",0.728283286,6,1,"Not_Repaid","Not_Repaid",0.02
17405,"20-40K",0.614463876,21,0,"Repaid","Repaid",1
11445,"0-20K",0.272036512,11,0,"Not_Repaid","Not_Repaid",0
38525,"40-60K",0.703481308,18,1,"Repaid","Repaid",0.99
27712,"20-40K",0.62617445,20,0,"Repaid","Repaid",1
26617,"20-40K",0.510360367,20,0,"Repaid","Repaid",1
81530,"0-20K",0.529383925,19,0,"Not_Repaid","Not_Repaid",0.12
33913,"20-40K",0.728948096,11,0,"Repaid","Repaid",0.96
37788,"20-40K",0.612629615,6,1,"Not_Repaid","Not_Repaid",0.02
20500,"0-20K",0.436791614,20,1,"Not_Repaid","Not_Repaid",0
103075,"0-20K",0.389210589,18,1,"Repaid","Repaid",0.79
13961,"0-20K",0.291441852,11,0,"Not_Repaid","Not_Repaid",0
16085,"60K+",0.724056739,20,1,"Repaid","Repaid",0.98
32012,"60K+",0.658987315,20,1,"Repaid","Repaid",0.98
39793,"20-40K",0.54728695,19,1,"Repaid","Repaid",1
20039,"0-20K",0.275830712,16,0,"Not_Repaid","Not_Repaid",0
12954,"40-60K",0.726662301,10,1,"Not_Repaid","Not_Repaid",0.29
27623,"20-40K",0.727220527,6,1,"Not_Repaid","Not_Repaid",0.03
22135,"20-40K",0.695067951,17,1,"Repaid","Repaid",1
14906,"0-20K",0.261599698,14,0,"Not_Repaid","Not_Repaid",0
22080,"0-20K",0.336049385,19,1,"Not_Repaid","Not_Repaid",0
22592,"0-20K",0.312442804,20,0,"Not_Repaid","Not_Repaid",0
22626,"60K+",0.729960531,11,0,"Repaid","Repaid",0.95
32499,"20-40K",0.692800598,6,0,"Repaid","Not_Repaid",0.15
36262,"20-40K",0.717973836,7,1,"Not_Repaid","Not_Repaid",0.04
84538,"40-60K",0.679118257,6,1,"Repaid","Not_Repaid",0.16
28165,"20-40K",0.584595856,16,1,"Repaid","Repaid",0.99
27989,"60K+",0.66917372,19,0,"Repaid","Repaid",1
13190,"0-20K",0.270210303,15,0,"Not_Repaid","Not_Repaid",0
11669,"0-20K",0.367760083,11,1,"Repaid","Not_Repaid",0.19
21917,"60K+",0.729278363,7,1,"Not_Repaid","Not_Repaid",0.01
56302,"0-20K",0.277836933,18,0,"Repaid","Not_Repaid",0.07
33576,"20-40K",0.677950145,6,1,"Not_Repaid","Not_Repaid",0.03
34818,"0-20K",0.370370313,18,0,"Not_Repaid","Not_Repaid",0
28551,"40-60K",0.598432047,17,1,"Repaid","Repaid",0.99
57503,"20-40K",0.667938138,20,1,"Repaid","Repaid",1
13981,"20-40K",0.728462854,11,1,"Not_Repaid","Not_Repaid",0.41
10414,"40-60K",0.704850731,19,0,"Repaid","Repaid",0.99
16373,"20-40K",0.691048574,11,1,"Repaid","Repaid",0.99
20296,"40-60K",0.677044161,16,1,"Repaid","Repaid",0.99
46153,"0-20K",0.710000499,7,0,"Repaid","Repaid",0.77
22059,"0-20K",0.693031516,16,1,"Repaid","Repaid",0.93
28800,"0-20K",0.534241358,20,1,"Not_Repaid","Not_Repaid",0.15
19226,"60K+",0.720064268,6,1,"Not_Repaid","Not_Repaid",0.01
12016,"20-40K",0.728719243,18,1,"Repaid","Repaid",1
10862,"20-40K",0.714917477,10,1,"Not_Repaid","Repaid",0.79
12687,"60K+",0.696674873,22,0,"Repaid","Repaid",1
22955,"0-20K",0.370316577,17,1,"Not_Repaid","Not_Repaid",0
21746,"0-20K",0.265060859,15,0,"Not_Repaid","Not_Repaid",0
12380,"20-40K",0.688211386,12,1,"Repaid","Repaid",0.99
47424,"20-40K",0.62927967,20,1,"Repaid","Repaid",0.99
16304,"20-40K",0.67572957,13,1,"Repaid","Repaid",1
21961,"0-20K",0.301132095,20,0,"Not_Repaid","Not_Repaid",0
12515,"20-40K",0.725387383,14,1,"Repaid","Repaid",0.99
19346,"20-40K",0.57344224,18,0,"Repaid","Repaid",0.99
21900,"20-40K",0.719752779,20,1,"Repaid","Repaid",1
61866,"0-20K",0.278481369,19,0,"Not_Repaid","Not_Repaid",0
73269,"0-20K",0.495464612,13,1,"Repaid","Repaid",0.72
45593,"0-20K",0.441193551,9,1,"Repaid","Not_Repaid",0.26
70646,"0-20K",0.725153954,6,0,"Repaid","Repaid",0.71
46335,"60K+",0.727893738,21,0,"Repaid","Repaid",1
39370,"20-40K",0.691761688,20,1,"Repaid","Repaid",1
20579,"20-40K",0.642309117,13,1,"Repaid","Repaid",1
12684,"40-60K",0.655039148,21,0,"Repaid","Repaid",1
34359,"40-60K",0.718868706,6,1,"Not_Repaid","Not_Repaid",0.01
11122,"60K+",0.618474509,21,0,"Repaid","Repaid",0.98
19546,"0-20K",0.305572702,16,0,"Not_Repaid","Not_Repaid",0
38849,"0-20K",0.287461078,18,0,"Not_Repaid","Not_Repaid",0
15156,"20-40K",0.650399523,6,1,"Not_Repaid","Not_Repaid",0.03
11788,"20-40K",0.68161412,6,0,"Not_Repaid","Not_Repaid",0.06
12238,"40-60K",0.730249283,7,1,"Not_Repaid","Not_Repaid",0.01
16096,"20-40K",0.705210658,6,1,"Not_Repaid","Not_Repaid",0.05
36286,"20-40K",0.363249852,8,1,"Not_Repaid","Not_Repaid",0.2
12207,"20-40K",0.726403076,6,1,"Not_Repaid","Not_Repaid",0.03
35960,"40-60K",0.589258317,6,1,"Not_Repaid","Not_Repaid",0.01
46159,"0-20K",0.570971795,6,1,"Not_Repaid","Not_Repaid",0.05
16884,"40-60K",0.71887115,18,0,"Repaid","Repaid",0.99
18096,"0-20K",0.728730326,21,1,"Repaid","Repaid",0.95
31480,"20-40K",0.353315504,9,1,"Repaid","Repaid",0.7
22374,"0-20K",0.330480322,18,0,"Not_Repaid","Not_Repaid",0
23237,"20-40K",0.290655415,20,1,"Not_Repaid","Not_Repaid",0.09
41126,"0-20K",0.677146287,14,1,"Repaid","Repaid",0.92
16203,"20-40K",0.719857224,12,1,"Not_Repaid","Repaid",0.6
23752,"40-60K",0.671801226,18,1,"Repaid","Repaid",0.99
15327,"20-40K",0.724068088,19,1,"Repaid","Repaid",1
101635,"40-60K",0.682408477,6,1,"Not_Repaid","Not_Repaid",0.02
10884,"0-20K",0.281423287,11,0,"Not_Repaid","Not_Repaid",0
42758,"40-60K",0.596481044,18,1,"Repaid","Repaid",0.98
30204,"20-40K",0.721552466,21,1,"Repaid","Repaid",1
29441,"20-40K",0.634156832,15,1,"Repaid","Repaid",1
35093,"0-20K",0.262831214,18,0,"Not_Repaid","Not_Repaid",0
74112,"20-40K",0.467113562,19,0,"Repaid","Repaid",0.98
19787,"20-40K",0.71689667,18,1,"Repaid","Repaid",1
13692,"0-20K",0.518594477,16,0,"Not_Repaid","Not_Repaid",0.19
34600,"60K+",0.730790822,7,1,"Not_Repaid","Not_Repaid",0
41799,"0-20K",0.276761282,19,0,"Not_Repaid","Not_Repaid",0
16111,"40-60K",0.716426328,6,1,"Not_Repaid","Not_Repaid",0.02
22172,"40-60K",0.723429205,21,0,"Not_Repaid","Repaid",0.73
30523,"20-40K",0.72176167,19,1,"Repaid","Repaid",1
11421,"40-60K",0.468034492,21,0,"Repaid","Repaid",1
11094,"20-40K",0.640646575,21,0,"Repaid","Repaid",1
29857,"60K+",0.722060158,17,0,"Repaid","Repaid",1
70336,"0-20K",0.348740499,6,0,"Not_Repaid","Not_Repaid",0.08
13267,"20-40K",0.689174343,7,1,"Not_Repaid","Not_Repaid",0.03
44482,"0-20K",0.607166707,10,1,"Repaid","Repaid",0.77
13715,"0-20K",0.262804836,11,0,"Not_Repaid","Not_Repaid",0
10502,"40-60K",0.730680006,20,1,"Repaid","Repaid",1
26025,"20-40K",0.685462205,6,0,"Not_Repaid","Not_Repaid",0.07
63900,"0-20K",0.288513916,20,0,"Not_Repaid","Not_Repaid",0.01
11415,"20-40K",0.663930406,14,1,"Repaid","Repaid",0.99
12064,"20-40K",0.701628875,6,1,"Not_Repaid","Not_Repaid",0.03
59519,"0-20K",0.344009881,20,0,"Not_Repaid","Not_Repaid",0
93777,"20-40K",0.465063416,19,1,"Repaid","Repaid",0.99
11288,"0-20K",0.638767932,8,1,"Not_Repaid","Not_Repaid",0.17
21422,"0-20K",0.473276659,19,0,"Not_Repaid","Not_Repaid",0.02
11208,"20-40K",0.689056116,6,1,"Not_Repaid","Not_Repaid",0.03
21612,"60K+",0.629343517,18,1,"Repaid","Repaid",0.98
13534,"20-40K",0.707610226,7,1,"Not_Repaid","Not_Repaid",0.03
39794,"0-20K",0.691920119,16,0,"Repaid","Repaid",0.9
18706,"20-40K",0.709496744,6,1,"Not_Repaid","Not_Repaid",0.03
25827,"0-20K",0.608196321,8,1,"Not_Repaid","Not_Repaid",0.21
30273,"0-20K",0.282080739,19,0,"Not_Repaid","Not_Repaid",0
51452,"40-60K",0.692612148,6,1,"Not_Repaid","Not_Repaid",0.01
23630,"20-40K",0.666616714,9,0,"Repaid","Repaid",0.99
21371,"0-20K",0.418797749,19,1,"Not_Repaid","Not_Repaid",0.01
15598,"20-40K",0.644463538,9,1,"Not_Repaid","Repaid",0.76
20411,"0-20K",0.286410923,15,0,"Not_Repaid","Not_Repaid",0
22065,"0-20K",0.298502647,18,1,"Not_Repaid","Not_Repaid",0
13016,"20-40K",0.393648365,20,0,"Repaid","Repaid",0.91
29892,"0-20K",0.692419955,20,1,"Repaid","Repaid",0.89
12746,"0-20K",0.276382728,14,0,"Not_Repaid","Not_Repaid",0
14683,"0-20K",0.480831555,18,0,"Not_Repaid","Not_Repaid",0.03
12694,"0-20K",0.298952952,14,0,"Not_Repaid","Not_Repaid",0
71273,"20-40K",0.461069846,18,1,"Repaid","Repaid",0.99
33197,"20-40K",0.690378556,18,1,"Repaid","Repaid",1
14885,"20-40K",0.718761029,6,1,"Not_Repaid","Not_Repaid",0.03
86820,"60K+",0.729234596,7,0,"Repaid","Repaid",0.9
21661,"20-40K",0.616752985,13,0,"Repaid","Repaid",0.98
70078,"20-40K",0.721345814,10,0,"Repaid","Repaid",0.99
31503,"0-20K",0.701112693,21,1,"Repaid","Repaid",0.91
10236,"60K+",0.721605037,9,1,"Repaid","Repaid",0.82
12042,"20-40K",0.715335613,15,1,"Repaid","Repaid",1
20908,"40-60K",0.696746335,20,0,"Repaid","Repaid",1
24286,"20-40K",0.677262601,6,1,"Not_Repaid","Not_Repaid",0.05
10359,"0-20K",0.283525847,14,1,"Not_Repaid","Not_Repaid",0
45373,"0-20K",0.575113558,21,1,"Not_Repaid","Not_Repaid",0.28
19490,"0-20K",0.430775188,19,0,"Not_Repaid","Not_Repaid",0.01
37000,"0-20K",0.290173759,19,0,"Repaid","Not_Repaid",0.04
14287,"0-20K",0.723474786,18,0,"Repaid","Repaid",0.89
48234,"0-20K",0.477085157,20,0,"Not_Repaid","Not_Repaid",0
14038,"40-60K",0.725680775,16,1,"Not_Repaid","Repaid",0.75
20581,"0-20K",0.697114925,16,0,"Repaid","Repaid",0.88
29944,"0-20K",0.285809414,16,0,"Not_Repaid","Not_Repaid",0
18519,"0-20K",0.370782681,17,0,"Repaid","Not_Repaid",0.06
20100,"20-40K",0.730863292,6,0,"Not_Repaid","Not_Repaid",0.05
27177,"0-20K",0.287008387,16,0,"Not_Repaid","Not_Repaid",0
41772,"0-20K",0.475341331,21,1,"Not_Repaid","Not_Repaid",0.07
16841,"0-20K",0.342723973,16,0,"Not_Repaid","Not_Repaid",0
55267,"20-40K",0.727166818,7,1,"Not_Repaid","Not_Repaid",0.04
21653,"0-20K",0.579258815,19,0,"Not_Repaid","Not_Repaid",0.17
11804,"40-60K",0.715381651,10,1,"Repaid","Repaid",0.95
24223,"40-60K",0.641570768,19,1,"Repaid","Repaid",0.99
27943,"20-40K",0.653294374,19,1,"Repaid","Repaid",1
33946,"0-20K",0.582970295,20,0,"Repaid","Not_Repaid",0.22
11989,"0-20K",0.60287829,9,1,"Not_Repaid","Not_Repaid",0.22
34512,"0-20K",0.692901508,12,1,"Repaid","Repaid",0.89
63456,"60K+",0.622846969,6,1,"Not_Repaid","Not_Repaid",0.01
15295,"0-20K",0.297662925,16,0,"Not_Repaid","Not_Repaid",0.01
37671,"60K+",0.534600047,7,1,"Not_Repaid","Not_Repaid",0.14
11608,"60K+",0.729341053,20,1,"Repaid","Repaid",0.95
10658,"40-60K",0.671199424,6,1,"Not_Repaid","Not_Repaid",0.04
17645,"0-20K",0.513697094,19,0,"Repaid","Not_Repaid",0.19
15882,"0-20K",0.418401117,15,0,"Repaid","Not_Repaid",0.06
11486,"0-20K",0.544223075,20,1,"Repaid","Repaid",0.59
34298,"40-60K",0.715227294,16,0,"Repaid","Repaid",0.99
43104,"20-40K",0.717026952,10,1,"Repaid","Repaid",0.73
21327,"20-40K",0.678687444,6,1,"Not_Repaid","Not_Repaid",0.03
10059,"60K+",0.729509913,14,1,"Repaid","Repaid",0.97
11077,"20-40K",0.602508612,21,0,"Repaid","Repaid",1
41218,"0-20K",0.374289155,19,0,"Not_Repaid","Not_Repaid",0
26813,"20-40K",0.723965589,18,0,"Repaid","Repaid",1
32962,"20-40K",0.722646419,15,0,"Not_Repaid","Repaid",0.86
25533,"0-20K",0.41540642,18,0,"Not_Repaid","Not_Repaid",0
30165,"20-40K",0.398387461,6,1,"Not_Repaid","Not_Repaid",0.02
14012,"20-40K",0.615793458,21,0,"Repaid","Repaid",1
19933,"20-40K",0.694888498,17,1,"Repaid","Repaid",1
13339,"0-20K",0.278831401,17,1,"Not_Repaid","Not_Repaid",0
75403,"0-20K",0.273942459,20,0,"Not_Repaid","Not_Repaid",0
28756,"40-60K",0.715501211,17,0,"Repaid","Repaid",1
17374,"20-40K",0.581191862,15,1,"Repaid","Repaid",0.97
26601,"0-20K",0.327827288,19,0,"Not_Repaid","Not_Repaid",0
25020,"40-60K",0.673849511,6,1,"Not_Repaid","Not_Repaid",0.03
79209,"0-20K",0.571822981,21,0,"Not_Repaid","Not_Repaid",0.14
