"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
11208,"0 - 20K €",0.423037073,12,0,"Not_Repaid"
20401,"60K+ €",0.62382106,18,0,"Repaid"
11442,"0 - 20K €",0.268206904,14,0,"Not_Repaid"
35903,"0 - 20K €",0.26232125,18,0,"Not_Repaid"
77797,"0 - 20K €",0.476819355,20,0,"Not_Repaid"
28648,"20K - 40K €",0.561874012,7,1,"Not_Repaid"
68389,"0 - 20K €",0.507513427,20,0,"Not_Repaid"
15177,"0 - 20K €",0.305252698,17,0,"Not_Repaid"
61089,"40K - 60K €",0.717416399,6,1,"Not_Repaid"
64209,"60K+ €",0.623202999,6,1,"Not_Repaid"
11640,"40K - 60K €",0.606914741,21,0,"Repaid"
11628,"40K - 60K €",0.70592194,7,1,"Not_Repaid"
20980,"20K - 40K €",0.672640203,16,1,"Repaid"
32697,"0 - 20K €",0.522026172,19,0,"Not_Repaid"
45409,"0 - 20K €",0.622652105,20,0,"Not_Repaid"
27280,"0 - 20K €",0.364882103,19,0,"Not_Repaid"
31241,"0 - 20K €",0.624692877,11,1,"Repaid"
24502,"0 - 20K €",0.636748904,7,1,"Not_Repaid"
18187,"0 - 20K €",0.438330641,17,0,"Not_Repaid"
17108,"0 - 20K €",0.671427975,20,0,"Repaid"
19132,"20K - 40K €",0.659130399,18,1,"Repaid"
24281,"20K - 40K €",0.722834671,17,0,"Repaid"
21880,"20K - 40K €",0.663632158,19,1,"Repaid"
36413,"20K - 40K €",0.641721841,17,1,"Repaid"
95508,"0 - 20K €",0.605810923,21,1,"Not_Repaid"
38132,"0 - 20K €",0.475792251,20,0,"Not_Repaid"
21083,"0 - 20K €",0.33059007,17,0,"Not_Repaid"
21343,"0 - 20K €",0.296632083,15,0,"Not_Repaid"
41912,"0 - 20K €",0.351120315,20,0,"Not_Repaid"
17005,"20K - 40K €",0.639814321,7,0,"Not_Repaid"
35346,"0 - 20K €",0.339791026,19,1,"Not_Repaid"
35048,"0 - 20K €",0.711248989,18,1,"Repaid"
17390,"20K - 40K €",0.715354572,20,1,"Repaid"
31354,"0 - 20K €",0.487492241,20,1,"Not_Repaid"
27422,"20K - 40K €",0.702507906,16,1,"Repaid"
18502,"0 - 20K €",0.263197384,6,1,"Not_Repaid"
74200,"20K - 40K €",0.588990787,17,1,"Repaid"
33464,"40K - 60K €",0.691172783,11,0,"Repaid"
32458,"40K - 60K €",0.685578774,19,0,"Repaid"
13555,"20K - 40K €",0.700054235,19,1,"Repaid"
36978,"0 - 20K €",0.625982326,7,1,"Not_Repaid"
14355,"0 - 20K €",0.300851015,14,1,"Not_Repaid"
10179,"40K - 60K €",0.730319013,17,1,"Repaid"
12279,"60K+ €",0.713807185,15,1,"Repaid"
19208,"40K - 60K €",0.671229854,19,0,"Repaid"
12347,"0 - 20K €",0.642268448,13,1,"Repaid"
40949,"40K - 60K €",0.729921088,6,1,"Not_Repaid"
11570,"60K+ €",0.730497947,19,1,"Repaid"
31996,"20K - 40K €",0.598571644,18,1,"Repaid"
42372,"60K+ €",0.709156943,7,0,"Repaid"
19794,"0 - 20K €",0.63590007,6,0,"Not_Repaid"
80005,"0 - 20K €",0.448660271,20,0,"Not_Repaid"
22590,"0 - 20K €",0.513490004,18,0,"Repaid"
34058,"0 - 20K €",0.27154342,15,0,"Not_Repaid"
57881,"60K+ €",0.72707523,7,1,"Repaid"
10097,"0 - 20K €",0.325679412,19,1,"Repaid"
10491,"40K - 60K €",0.731930514,21,1,"Repaid"
20946,"0 - 20K €",0.273659806,17,0,"Not_Repaid"
14659,"60K+ €",0.716119048,19,0,"Repaid"
48813,"0 - 20K €",0.419594135,19,0,"Not_Repaid"
26000,"20K - 40K €",0.673225497,19,0,"Repaid"
38535,"0 - 20K €",0.674422933,10,0,"Repaid"
43932,"40K - 60K €",0.569048512,17,1,"Repaid"
12544,"20K - 40K €",0.681635037,6,1,"Not_Repaid"
68730,"20K - 40K €",0.448923343,15,1,"Repaid"
50838,"0 - 20K €",0.345337757,20,0,"Not_Repaid"
21322,"20K - 40K €",0.64695957,20,0,"Repaid"
70911,"0 - 20K €",0.434501179,18,1,"Repaid"
32016,"40K - 60K €",0.727761899,9,1,"Not_Repaid"
38531,"20K - 40K €",0.68081041,6,1,"Not_Repaid"
47104,"20K - 40K €",0.711309433,20,0,"Not_Repaid"
13916,"0 - 20K €",0.307459103,11,0,"Not_Repaid"
42532,"60K+ €",0.722543414,21,1,"Repaid"
19430,"0 - 20K €",0.494059883,19,0,"Not_Repaid"
20300,"40K - 60K €",0.710647611,14,0,"Repaid"
29348,"20K - 40K €",0.426201454,6,1,"Not_Repaid"
57790,"20K - 40K €",0.712178407,21,1,"Repaid"
20356,"20K - 40K €",0.703561407,13,1,"Repaid"
59776,"60K+ €",0.727884818,6,0,"Not_Repaid"
29232,"0 - 20K €",0.366927477,20,0,"Not_Repaid"
26288,"20K - 40K €",0.688554513,18,1,"Repaid"
15763,"20K - 40K €",0.597513285,18,0,"Repaid"
49353,"0 - 20K €",0.390920447,19,0,"Not_Repaid"
18003,"0 - 20K €",0.268907972,16,0,"Not_Repaid"
15361,"40K - 60K €",0.722828471,15,0,"Repaid"
15673,"60K+ €",0.727221117,19,0,"Repaid"
12395,"60K+ €",0.702721854,6,1,"Not_Repaid"
74634,"0 - 20K €",0.530819475,21,0,"Not_Repaid"
12425,"0 - 20K €",0.485712203,21,0,"Repaid"
25355,"20K - 40K €",0.662122441,8,1,"Repaid"
19022,"40K - 60K €",0.592030469,16,1,"Repaid"
33896,"40K - 60K €",0.725784244,6,1,"Not_Repaid"
24617,"0 - 20K €",0.349045394,20,1,"Not_Repaid"
48719,"60K+ €",0.728356692,6,1,"Not_Repaid"
31836,"0 - 20K €",0.611974999,19,0,"Not_Repaid"
11255,"20K - 40K €",0.634103071,21,0,"Repaid"
37025,"20K - 40K €",0.656434202,6,0,"Not_Repaid"
11839,"0 - 20K €",0.484070685,18,0,"Not_Repaid"
43356,"0 - 20K €",0.631101674,19,1,"Repaid"
75352,"0 - 20K €",0.469809471,21,0,"Not_Repaid"
14989,"20K - 40K €",0.482075154,21,0,"Repaid"
39820,"0 - 20K €",0.497753109,20,1,"Not_Repaid"
15916,"0 - 20K €",0.303188226,14,0,"Not_Repaid"
35646,"0 - 20K €",0.422633503,17,0,"Not_Repaid"
21834,"40K - 60K €",0.715187697,13,1,"Repaid"
22361,"0 - 20K €",0.278054913,19,0,"Not_Repaid"
10776,"40K - 60K €",0.723911168,16,1,"Repaid"
27633,"20K - 40K €",0.602386878,11,1,"Not_Repaid"
39173,"40K - 60K €",0.713338933,19,0,"Repaid"
80865,"60K+ €",0.707049594,6,0,"Repaid"
10414,"40K - 60K €",0.729202236,19,1,"Repaid"
19801,"0 - 20K €",0.696079499,17,1,"Repaid"
16145,"0 - 20K €",0.267397062,11,0,"Not_Repaid"
75036,"0 - 20K €",0.648005248,19,1,"Repaid"
22392,"0 - 20K €",0.560397543,19,1,"Not_Repaid"
13616,"0 - 20K €",0.266688149,12,0,"Not_Repaid"
27471,"20K - 40K €",0.657339495,17,0,"Repaid"
20016,"0 - 20K €",0.652602036,21,0,"Repaid"
11190,"0 - 20K €",0.366907883,16,1,"Not_Repaid"
19839,"0 - 20K €",0.372213837,19,0,"Not_Repaid"
33896,"0 - 20K €",0.578123423,17,1,"Repaid"
10490,"20K - 40K €",0.728093462,13,1,"Repaid"
12756,"20K - 40K €",0.714740203,10,1,"Repaid"
15801,"20K - 40K €",0.657830396,6,1,"Not_Repaid"
18167,"20K - 40K €",0.639065015,19,0,"Repaid"
14070,"40K - 60K €",0.704311091,17,1,"Repaid"
33755,"40K - 60K €",0.693353669,20,1,"Repaid"
20836,"60K+ €",0.730407442,9,0,"Repaid"
10362,"0 - 20K €",0.707515018,22,0,"Repaid"
28585,"60K+ €",0.711690893,9,0,"Repaid"
27050,"0 - 20K €",0.293369982,18,0,"Not_Repaid"
70884,"20K - 40K €",0.636186929,21,1,"Repaid"
77304,"0 - 20K €",0.622439759,17,1,"Repaid"
34383,"40K - 60K €",0.651742346,20,1,"Repaid"
48006,"20K - 40K €",0.714470321,9,1,"Repaid"
24045,"60K+ €",0.588631515,6,1,"Not_Repaid"
13417,"60K+ €",0.71814579,21,0,"Repaid"
11942,"40K - 60K €",0.727262672,6,1,"Not_Repaid"
24978,"20K - 40K €",0.366101117,6,1,"Not_Repaid"
14002,"20K - 40K €",0.728833412,21,1,"Repaid"
13909,"0 - 20K €",0.393861735,14,0,"Not_Repaid"
14825,"40K - 60K €",0.696504158,6,1,"Not_Repaid"
18861,"0 - 20K €",0.611475267,20,0,"Repaid"
11992,"20K - 40K €",0.724878732,11,0,"Not_Repaid"
14734,"0 - 20K €",0.454050138,18,0,"Repaid"
51461,"0 - 20K €",0.602895349,18,0,"Repaid"
46844,"20K - 40K €",0.453903711,6,1,"Not_Repaid"
13837,"0 - 20K €",0.286862629,16,0,"Not_Repaid"
29232,"0 - 20K €",0.290782342,16,0,"Not_Repaid"
57080,"20K - 40K €",0.665015834,7,1,"Not_Repaid"
22087,"20K - 40K €",0.532543511,6,1,"Not_Repaid"
19059,"0 - 20K €",0.496443515,17,0,"Not_Repaid"
12413,"40K - 60K €",0.685351265,18,1,"Repaid"
12916,"40K - 60K €",0.690661121,6,1,"Not_Repaid"
28129,"0 - 20K €",0.379003345,9,1,"Repaid"
27812,"0 - 20K €",0.330878679,17,0,"Not_Repaid"
12531,"20K - 40K €",0.709786722,19,0,"Repaid"
32814,"0 - 20K €",0.406110908,11,1,"Not_Repaid"
11068,"0 - 20K €",0.729513473,15,1,"Repaid"
15018,"40K - 60K €",0.675973131,19,0,"Repaid"
52339,"20K - 40K €",0.653779024,20,0,"Repaid"
17274,"20K - 40K €",0.710102288,18,1,"Repaid"
21420,"40K - 60K €",0.672226957,6,1,"Not_Repaid"
16272,"0 - 20K €",0.574855479,18,1,"Not_Repaid"
36387,"40K - 60K €",0.689603965,19,0,"Repaid"
22412,"60K+ €",0.718931917,21,0,"Repaid"
16334,"20K - 40K €",0.729773445,21,0,"Repaid"
39092,"0 - 20K €",0.273469036,19,0,"Not_Repaid"
35657,"0 - 20K €",0.635719646,12,0,"Repaid"
22830,"0 - 20K €",0.276283546,20,1,"Not_Repaid"
12488,"40K - 60K €",0.724227169,14,1,"Repaid"
21499,"0 - 20K €",0.666928688,17,1,"Repaid"
14944,"20K - 40K €",0.67044031,6,1,"Not_Repaid"
18228,"40K - 60K €",0.70285153,18,1,"Repaid"
13973,"0 - 20K €",0.281455216,11,0,"Not_Repaid"
99438,"40K - 60K €",0.648240469,6,1,"Not_Repaid"
27333,"0 - 20K €",0.531377155,16,0,"Repaid"
11876,"20K - 40K €",0.698518326,10,1,"Repaid"
14653,"20K - 40K €",0.42349272,10,1,"Not_Repaid"
16282,"60K+ €",0.730018173,6,1,"Not_Repaid"
19674,"20K - 40K €",0.684839188,20,1,"Not_Repaid"
17285,"20K - 40K €",0.676880481,16,0,"Repaid"
18807,"40K - 60K €",0.695422114,6,1,"Not_Repaid"
12802,"0 - 20K €",0.303416285,12,0,"Not_Repaid"
12178,"0 - 20K €",0.265340333,10,0,"Not_Repaid"
26172,"40K - 60K €",0.731441859,8,1,"Not_Repaid"
11381,"0 - 20K €",0.337403431,16,0,"Not_Repaid"
64790,"0 - 20K €",0.629003241,12,1,"Repaid"
56410,"0 - 20K €",0.391236457,20,0,"Not_Repaid"
39043,"0 - 20K €",0.513981253,20,1,"Not_Repaid"
60719,"20K - 40K €",0.448652043,18,1,"Repaid"
16050,"20K - 40K €",0.512389476,20,0,"Repaid"
14345,"0 - 20K €",0.635114422,19,0,"Repaid"
11371,"0 - 20K €",0.272166343,10,0,"Not_Repaid"
44418,"40K - 60K €",0.723920915,6,1,"Not_Repaid"
71828,"20K - 40K €",0.5795338,19,1,"Repaid"
27023,"0 - 20K €",0.280928686,16,0,"Not_Repaid"
21463,"40K - 60K €",0.725238965,6,1,"Not_Repaid"
10911,"40K - 60K €",0.715926289,18,1,"Repaid"
18480,"0 - 20K €",0.446482228,17,0,"Not_Repaid"
80144,"0 - 20K €",0.553374597,20,1,"Repaid"
17674,"40K - 60K €",0.665202553,20,0,"Repaid"
29584,"20K - 40K €",0.613006218,14,1,"Repaid"
11924,"0 - 20K €",0.731005452,21,1,"Repaid"
25794,"0 - 20K €",0.704563639,15,0,"Repaid"
36617,"40K - 60K €",0.728499595,13,0,"Repaid"
24486,"0 - 20K €",0.279552054,18,0,"Not_Repaid"
22457,"0 - 20K €",0.387593979,18,0,"Not_Repaid"
40057,"0 - 20K €",0.267667318,19,0,"Not_Repaid"
47608,"20K - 40K €",0.616343136,19,0,"Repaid"
16956,"0 - 20K €",0.35765006,19,1,"Not_Repaid"
12286,"20K - 40K €",0.691363342,20,0,"Repaid"
51387,"0 - 20K €",0.636629728,16,1,"Repaid"
12814,"40K - 60K €",0.699986053,21,1,"Repaid"
34135,"60K+ €",0.720849313,21,0,"Repaid"
90547,"60K+ €",0.711331586,6,1,"Not_Repaid"
21472,"0 - 20K €",0.722113527,8,0,"Not_Repaid"
14650,"0 - 20K €",0.307140292,15,0,"Repaid"
32742,"0 - 20K €",0.277777302,6,1,"Not_Repaid"
10392,"0 - 20K €",0.271200017,10,0,"Not_Repaid"
34009,"20K - 40K €",0.681136017,8,1,"Repaid"
15432,"0 - 20K €",0.264775499,17,0,"Not_Repaid"
96135,"20K - 40K €",0.72054873,7,0,"Not_Repaid"
100856,"20K - 40K €",0.358708512,6,1,"Not_Repaid"
79440,"0 - 20K €",0.283250992,20,0,"Not_Repaid"
12198,"40K - 60K €",0.484661991,21,0,"Not_Repaid"
10487,"60K+ €",0.632333078,8,1,"Repaid"
16959,"40K - 60K €",0.72966434,7,1,"Not_Repaid"
34045,"0 - 20K €",0.292567482,19,1,"Not_Repaid"
50098,"20K - 40K €",0.676064649,20,0,"Repaid"
47517,"0 - 20K €",0.314168509,21,0,"Not_Repaid"
10571,"0 - 20K €",0.689962405,12,1,"Not_Repaid"
18746,"40K - 60K €",0.725141433,7,1,"Not_Repaid"
19617,"40K - 60K €",0.731434011,6,0,"Not_Repaid"
14494,"20K - 40K €",0.43218778,21,0,"Repaid"
23467,"20K - 40K €",0.655063324,19,0,"Not_Repaid"
12187,"20K - 40K €",0.729166104,19,1,"Repaid"
14554,"40K - 60K €",0.700293459,17,1,"Repaid"
15114,"20K - 40K €",0.672815684,16,1,"Repaid"
13078,"60K+ €",0.718765697,21,0,"Repaid"
12055,"40K - 60K €",0.558434451,11,1,"Repaid"
13658,"20K - 40K €",0.729969351,7,1,"Repaid"
11727,"0 - 20K €",0.481360115,15,0,"Not_Repaid"
97257,"0 - 20K €",0.703498802,21,1,"Repaid"
17140,"40K - 60K €",0.580256749,17,0,"Repaid"
19468,"20K - 40K €",0.648484365,9,1,"Not_Repaid"
36730,"0 - 20K €",0.643335315,20,0,"Not_Repaid"
10562,"0 - 20K €",0.568623143,21,0,"Repaid"
24387,"40K - 60K €",0.676316496,21,1,"Repaid"
67104,"0 - 20K €",0.67367272,18,1,"Repaid"
17199,"0 - 20K €",0.707732773,14,0,"Repaid"
31474,"0 - 20K €",0.705518457,17,1,"Repaid"
18270,"60K+ €",0.71034068,18,0,"Repaid"
12142,"40K - 60K €",0.728299029,20,1,"Repaid"
15365,"20K - 40K €",0.677676712,20,0,"Repaid"
14917,"40K - 60K €",0.726291103,21,1,"Repaid"
67371,"20K - 40K €",0.419024707,14,1,"Repaid"
56034,"20K - 40K €",0.652204129,21,1,"Repaid"
12023,"0 - 20K €",0.353768232,16,1,"Repaid"
13428,"20K - 40K €",0.668908587,9,1,"Not_Repaid"
39120,"20K - 40K €",0.552946476,15,1,"Repaid"
10408,"0 - 20K €",0.536277418,12,0,"Not_Repaid"
50160,"0 - 20K €",0.292236868,19,0,"Not_Repaid"
14800,"40K - 60K €",0.731206424,6,0,"Not_Repaid"
10589,"40K - 60K €",0.676740468,20,1,"Repaid"
12943,"20K - 40K €",0.719897986,7,1,"Not_Repaid"
37898,"20K - 40K €",0.439760367,6,1,"Not_Repaid"
20373,"40K - 60K €",0.716343086,6,1,"Not_Repaid"
60567,"40K - 60K €",0.626189363,21,1,"Repaid"
10936,"0 - 20K €",0.498377662,15,1,"Not_Repaid"
77996,"40K - 60K €",0.702052518,14,0,"Repaid"
56863,"0 - 20K €",0.281727409,18,0,"Not_Repaid"
45259,"20K - 40K €",0.687433449,19,0,"Repaid"
10945,"20K - 40K €",0.730919979,20,1,"Repaid"
11677,"0 - 20K €",0.336486173,15,0,"Not_Repaid"
18259,"0 - 20K €",0.644922639,18,1,"Not_Repaid"
20071,"0 - 20K €",0.431379253,19,1,"Not_Repaid"
17565,"20K - 40K €",0.686770415,7,1,"Not_Repaid"
28541,"20K - 40K €",0.695855681,6,0,"Not_Repaid"
12310,"40K - 60K €",0.729754196,8,1,"Not_Repaid"
30391,"0 - 20K €",0.425626134,19,0,"Not_Repaid"
21158,"0 - 20K €",0.533092792,20,0,"Not_Repaid"
43671,"20K - 40K €",0.661278251,19,1,"Repaid"
15909,"20K - 40K €",0.681829056,6,1,"Not_Repaid"
19265,"40K - 60K €",0.648475584,20,0,"Repaid"
82799,"20K - 40K €",0.701270173,21,1,"Repaid"
57926,"20K - 40K €",0.684807347,21,1,"Repaid"
24687,"0 - 20K €",0.613253851,15,1,"Repaid"
80407,"40K - 60K €",0.719664829,18,0,"Repaid"
12501,"20K - 40K €",0.608421994,21,0,"Repaid"
35648,"40K - 60K €",0.632707868,17,1,"Repaid"
12983,"40K - 60K €",0.686756592,18,1,"Repaid"
56135,"20K - 40K €",0.660109418,9,0,"Repaid"
54685,"40K - 60K €",0.711381321,8,1,"Repaid"
64368,"40K - 60K €",0.680141495,6,1,"Not_Repaid"
12694,"0 - 20K €",0.286258938,16,0,"Not_Repaid"
91428,"0 - 20K €",0.62608389,6,0,"Repaid"
97580,"60K+ €",0.728909045,6,0,"Repaid"
14104,"40K - 60K €",0.716589778,15,1,"Repaid"
90145,"60K+ €",0.720118984,7,0,"Repaid"
17722,"20K - 40K €",0.697947028,6,1,"Not_Repaid"
13623,"40K - 60K €",0.725382331,21,1,"Repaid"
10427,"20K - 40K €",0.655979551,21,0,"Repaid"
36364,"20K - 40K €",0.623299292,21,0,"Repaid"
32558,"0 - 20K €",0.606959996,20,1,"Not_Repaid"
10354,"20K - 40K €",0.730612885,16,1,"Repaid"
83131,"0 - 20K €",0.591871349,21,0,"Not_Repaid"
26462,"0 - 20K €",0.604099707,18,0,"Repaid"
35052,"20K - 40K €",0.656642843,19,1,"Repaid"
15485,"0 - 20K €",0.281873114,19,0,"Not_Repaid"
49208,"60K+ €",0.703563086,6,1,"Not_Repaid"
44320,"20K - 40K €",0.674224261,21,1,"Repaid"
28669,"0 - 20K €",0.69674155,13,1,"Repaid"
44512,"20K - 40K €",0.690972357,6,1,"Not_Repaid"
16071,"0 - 20K €",0.53029906,6,1,"Not_Repaid"
34002,"20K - 40K €",0.642822972,19,0,"Repaid"
10939,"20K - 40K €",0.72561204,19,1,"Repaid"
50503,"20K - 40K €",0.697959297,20,1,"Repaid"
17600,"0 - 20K €",0.34555178,20,0,"Not_Repaid"
17967,"20K - 40K €",0.710698915,19,1,"Repaid"
14218,"40K - 60K €",0.729580917,6,0,"Not_Repaid"
14401,"40K - 60K €",0.681398688,8,1,"Not_Repaid"
57206,"0 - 20K €",0.261724218,19,0,"Repaid"
68446,"40K - 60K €",0.727938905,6,1,"Not_Repaid"
11091,"0 - 20K €",0.731456807,19,1,"Repaid"
27419,"40K - 60K €",0.60129842,16,0,"Repaid"
17236,"0 - 20K €",0.280281141,13,0,"Not_Repaid"
13193,"0 - 20K €",0.393737146,18,0,"Not_Repaid"
10826,"40K - 60K €",0.725059859,9,1,"Not_Repaid"
17146,"40K - 60K €",0.719582745,6,1,"Not_Repaid"
36513,"0 - 20K €",0.562833494,19,1,"Repaid"
20961,"0 - 20K €",0.270043818,13,0,"Not_Repaid"
10490,"20K - 40K €",0.705299626,7,1,"Repaid"
11658,"20K - 40K €",0.696974141,13,0,"Repaid"
23396,"0 - 20K €",0.286935221,17,0,"Not_Repaid"
64293,"0 - 20K €",0.556683722,20,0,"Not_Repaid"
13678,"0 - 20K €",0.672793593,8,1,"Not_Repaid"
25882,"60K+ €",0.731240168,17,0,"Not_Repaid"
11895,"40K - 60K €",0.716736562,11,1,"Repaid"
67491,"0 - 20K €",0.36551449,20,0,"Not_Repaid"
51010,"20K - 40K €",0.569558216,21,1,"Repaid"
12092,"20K - 40K €",0.644114761,6,1,"Not_Repaid"
33734,"0 - 20K €",0.33194003,19,0,"Not_Repaid"
20002,"0 - 20K €",0.309369015,18,0,"Repaid"
18634,"0 - 20K €",0.670025286,8,0,"Not_Repaid"
14374,"20K - 40K €",0.724342129,19,1,"Repaid"
10305,"60K+ €",0.729541172,20,1,"Repaid"
69371,"20K - 40K €",0.722646989,6,1,"Repaid"
25218,"0 - 20K €",0.441470887,17,0,"Repaid"
16128,"0 - 20K €",0.262962556,11,0,"Not_Repaid"
51068,"0 - 20K €",0.319713047,18,0,"Not_Repaid"
24232,"40K - 60K €",0.692953447,20,1,"Repaid"
10679,"0 - 20K €",0.583423584,16,1,"Repaid"
16140,"40K - 60K €",0.704575534,14,1,"Repaid"
24369,"0 - 20K €",0.649258673,8,1,"Not_Repaid"
13005,"0 - 20K €",0.32644453,16,1,"Not_Repaid"
16115,"0 - 20K €",0.401341027,17,0,"Not_Repaid"
46127,"60K+ €",0.718648968,14,0,"Repaid"
15037,"40K - 60K €",0.713998278,19,0,"Repaid"
13440,"0 - 20K €",0.294226177,11,0,"Not_Repaid"
60182,"0 - 20K €",0.67211148,6,0,"Not_Repaid"
16373,"60K+ €",0.657014272,17,0,"Repaid"
13205,"60K+ €",0.723022331,6,1,"Not_Repaid"
17238,"0 - 20K €",0.711821468,16,1,"Repaid"
27102,"20K - 40K €",0.70273067,6,1,"Not_Repaid"
12607,"0 - 20K €",0.541807786,7,1,"Not_Repaid"
45252,"20K - 40K €",0.724143117,9,1,"Not_Repaid"
26566,"20K - 40K €",0.664721058,18,1,"Repaid"
15621,"0 - 20K €",0.522304841,17,0,"Not_Repaid"
15376,"0 - 20K €",0.303085571,14,0,"Not_Repaid"
15425,"40K - 60K €",0.722620514,21,1,"Repaid"
21611,"40K - 60K €",0.724928661,7,1,"Not_Repaid"
12137,"40K - 60K €",0.730347189,11,1,"Not_Repaid"
14284,"20K - 40K €",0.714627412,6,1,"Not_Repaid"
10306,"0 - 20K €",0.609663969,21,0,"Repaid"
63676,"60K+ €",0.540346658,21,1,"Repaid"
17652,"40K - 60K €",0.695146859,19,1,"Repaid"
83666,"60K+ €",0.715211393,6,1,"Not_Repaid"
36469,"0 - 20K €",0.469037314,19,0,"Not_Repaid"
24650,"40K - 60K €",0.650348708,20,0,"Repaid"
40221,"20K - 40K €",0.729043854,8,1,"Not_Repaid"
11505,"0 - 20K €",0.621204339,7,1,"Not_Repaid"
13669,"0 - 20K €",0.290869916,18,1,"Not_Repaid"
51902,"40K - 60K €",0.439978178,13,1,"Repaid"
59968,"0 - 20K €",0.330474454,20,0,"Not_Repaid"
17952,"0 - 20K €",0.372192618,18,1,"Not_Repaid"
15011,"0 - 20K €",0.262633188,16,0,"Not_Repaid"
35361,"20K - 40K €",0.681407342,15,1,"Not_Repaid"
35782,"20K - 40K €",0.678118652,6,0,"Not_Repaid"
20456,"0 - 20K €",0.567995683,6,1,"Not_Repaid"
30874,"40K - 60K €",0.714268141,6,0,"Not_Repaid"
20857,"0 - 20K €",0.296553612,18,0,"Not_Repaid"
41096,"40K - 60K €",0.655465562,21,1,"Repaid"
65967,"0 - 20K €",0.335376425,20,0,"Not_Repaid"
65670,"20K - 40K €",0.633141374,6,1,"Not_Repaid"
75158,"0 - 20K €",0.588971311,20,1,"Repaid"
24336,"20K - 40K €",0.431411204,6,1,"Not_Repaid"
11937,"20K - 40K €",0.723547576,16,1,"Repaid"
14799,"40K - 60K €",0.689618284,6,1,"Not_Repaid"
62204,"40K - 60K €",0.702308973,7,1,"Not_Repaid"
24037,"40K - 60K €",0.698465441,19,1,"Repaid"
73191,"20K - 40K €",0.535404132,14,1,"Repaid"
20213,"0 - 20K €",0.719445492,7,1,"Not_Repaid"
27491,"40K - 60K €",0.720430902,6,1,"Not_Repaid"
33980,"0 - 20K €",0.296100666,18,0,"Not_Repaid"
11107,"20K - 40K €",0.711357696,6,1,"Not_Repaid"
53853,"20K - 40K €",0.594938314,17,1,"Repaid"
16996,"0 - 20K €",0.679301434,19,0,"Repaid"
21898,"0 - 20K €",0.26853266,16,0,"Not_Repaid"
37928,"20K - 40K €",0.392846604,6,1,"Not_Repaid"
14081,"40K - 60K €",0.698493031,14,1,"Repaid"
70790,"20K - 40K €",0.338369651,11,0,"Repaid"
44603,"20K - 40K €",0.728432239,6,0,"Not_Repaid"
10597,"60K+ €",0.72283448,15,1,"Repaid"
15619,"40K - 60K €",0.706342343,21,0,"Repaid"
52805,"20K - 40K €",0.644386465,6,1,"Not_Repaid"
17627,"60K+ €",0.706022551,21,0,"Repaid"
17180,"0 - 20K €",0.541570969,8,1,"Not_Repaid"
15057,"20K - 40K €",0.66917824,6,1,"Repaid"
31068,"40K - 60K €",0.698933505,6,1,"Not_Repaid"
91258,"20K - 40K €",0.518378303,19,1,"Repaid"
19923,"0 - 20K €",0.562495723,19,0,"Not_Repaid"
57760,"0 - 20K €",0.714775811,19,1,"Repaid"
13147,"20K - 40K €",0.719374679,6,1,"Repaid"
11996,"0 - 20K €",0.378712062,17,0,"Not_Repaid"
12310,"0 - 20K €",0.713964902,19,0,"Repaid"
33457,"20K - 40K €",0.554220655,15,1,"Repaid"
21383,"40K - 60K €",0.690149847,20,0,"Repaid"
24307,"60K+ €",0.644119639,20,1,"Repaid"
22396,"20K - 40K €",0.678165323,21,0,"Repaid"
14457,"0 - 20K €",0.675359434,9,1,"Not_Repaid"
59313,"20K - 40K €",0.702449026,16,0,"Repaid"
12619,"40K - 60K €",0.645366403,14,1,"Repaid"
11046,"20K - 40K €",0.48891468,6,1,"Not_Repaid"
38461,"20K - 40K €",0.507302422,6,1,"Not_Repaid"
10500,"0 - 20K €",0.261047004,9,0,"Not_Repaid"
11406,"60K+ €",0.731976433,9,1,"Not_Repaid"
26172,"40K - 60K €",0.70256997,13,0,"Repaid"
14406,"0 - 20K €",0.276716337,18,0,"Not_Repaid"
11675,"0 - 20K €",0.282824573,10,0,"Not_Repaid"
31496,"40K - 60K €",0.661795007,14,0,"Repaid"
13516,"60K+ €",0.619561595,18,0,"Repaid"
54493,"0 - 20K €",0.394485277,20,0,"Not_Repaid"
17027,"20K - 40K €",0.663968028,6,0,"Not_Repaid"
12824,"0 - 20K €",0.28981858,12,0,"Not_Repaid"
33789,"40K - 60K €",0.706801164,19,0,"Repaid"
13284,"40K - 60K €",0.617018775,15,1,"Repaid"
26846,"20K - 40K €",0.685010927,14,0,"Repaid"
28332,"60K+ €",0.727500996,8,1,"Not_Repaid"
40026,"40K - 60K €",0.731548445,14,1,"Not_Repaid"
80073,"0 - 20K €",0.335976435,21,0,"Not_Repaid"
43245,"40K - 60K €",0.678793395,6,1,"Not_Repaid"
