"actual","predicted","prob_not_repaid","prob_repaid"
"Not_Repaid","Not_Repaid",0.843009719584688,0.156990280415312
"Not_Repaid","Not_Repaid",0.880221816539881,0.119778183460119
"Repaid","Not_Repaid",0.867530148525406,0.132469851474594
"Not_Repaid","Repaid",0.0694877830551154,0.930512216944885
"Not_Repaid","Repaid",0.0794984426580551,0.920501557341945
"Repaid","Repaid",0.0804322384244361,0.919567761575564
"Repaid","Repaid",0.17135927380758,0.82864072619242
"Not_Repaid","Not_Repaid",0.557993624789033,0.442006375210967
"Not_Repaid","Not_Repaid",0.951838245955166,0.0481617540448344
"Repaid","Repaid",0.499482607464345,0.500517392535655
"Not_Repaid","Not_Repaid",0.72445944776131,0.27554055223869
"Repaid","Repaid",0.0822222276665469,0.917777772333453
"Not_Repaid","Not_Repaid",0.967105650893841,0.0328943491061588
"Not_Repaid","Not_Repaid",0.758925712798123,0.241074287201877
"Repaid","Repaid",0.0652220485094053,0.934777951490595
"Repaid","Repaid",0.0297813722142867,0.970218627785713
"Not_Repaid","Not_Repaid",0.777998508550653,0.222001491449347
"Repaid","Repaid",0.257130395758977,0.742869604241023
"Repaid","Repaid",0.0498863056815549,0.950113694318445
"Repaid","Repaid",0.0894408698279201,0.91055913017208
"Not_Repaid","Not_Repaid",0.897107025764261,0.102892974235739
"Not_Repaid","Not_Repaid",0.820286195029105,0.179713804970895
"Not_Repaid","Not_Repaid",0.523091426982911,0.476908573017089
"Not_Repaid","Repaid",0.0603722835769348,0.939627716423065
"Repaid","Repaid",0.192250169434918,0.807749830565082
"Repaid","Not_Repaid",0.917352059520363,0.082647940479637
"Repaid","Repaid",0.110972027843216,0.889027972156784
"Repaid","Not_Repaid",0.57163709986932,0.42836290013068
"Repaid","Repaid",0.400819083286643,0.599180916713357
"Repaid","Repaid",0.059085934193976,0.940914065806024
"Repaid","Repaid",0.0928481571531976,0.907151842846802
"Not_Repaid","Repaid",0.442569685459963,0.557430314540037
"Repaid","Repaid",0.464013412327379,0.535986587672621
"Not_Repaid","Repaid",0.475732708628672,0.524267291371328
"Repaid","Repaid",0.378875739434161,0.621124260565839
"Not_Repaid","Repaid",0.379046692011028,0.620953307988972
"Repaid","Repaid",0.412423399388114,0.587576600611886
"Not_Repaid","Not_Repaid",0.702855291530375,0.297144708469625
"Repaid","Repaid",0.194368040561305,0.805631959438695
"Not_Repaid","Not_Repaid",0.902641160956083,0.0973588390439173
"Not_Repaid","Not_Repaid",0.533123401304821,0.466876598695179
"Not_Repaid","Not_Repaid",0.869302477902163,0.130697522097837
"Not_Repaid","Repaid",0.192365007910945,0.807634992089055
"Not_Repaid","Not_Repaid",0.711446924246916,0.288553075753084
"Repaid","Repaid",0.310897543716137,0.689102456283863
"Not_Repaid","Not_Repaid",0.535357027084921,0.464642972915079
"Not_Repaid","Repaid",0.467753188124533,0.532246811875467
"Repaid","Repaid",0.330565451180587,0.669434548819413
"Not_Repaid","Not_Repaid",0.89063350213409,0.109366497865909
"Repaid","Repaid",0.253519316612681,0.746480683387319
"Repaid","Repaid",0.312918683248261,0.68708131675174
"Repaid","Repaid",0.189459259633969,0.810540740366031
"Repaid","Repaid",0.363240375331224,0.636759624668776
"Repaid","Not_Repaid",0.815800001817184,0.184199998182816
"Not_Repaid","Repaid",0.0838377324128077,0.916162267587192
"Not_Repaid","Not_Repaid",0.935085791184998,0.0649142088150025
"Repaid","Repaid",0.329392901794002,0.670607098205998
"Repaid","Repaid",0.118676487871931,0.881323512128069
"Repaid","Repaid",0.117337649988401,0.882662350011599
"Not_Repaid","Not_Repaid",0.669562510430626,0.330437489569374
"Repaid","Repaid",0.241156647678832,0.758843352321168
"Repaid","Repaid",0.116173825970277,0.883826174029723
"Repaid","Not_Repaid",0.568543174859466,0.431456825140534
"Repaid","Not_Repaid",0.57573211764795,0.42426788235205
"Repaid","Repaid",0.15027873802765,0.84972126197235
"Repaid","Not_Repaid",0.59815082818945,0.40184917181055
"Repaid","Repaid",0.0992918550303284,0.900708144969672
"Not_Repaid","Not_Repaid",0.698073204936958,0.301926795063042
"Not_Repaid","Repaid",0.141750807660845,0.858249192339155
"Not_Repaid","Not_Repaid",0.976328409350411,0.0236715906495886
"Repaid","Not_Repaid",0.799505894453717,0.200494105546283
"Repaid","Repaid",0.0673605444727571,0.932639455527243
"Repaid","Repaid",0.372132078727843,0.627867921272157
"Repaid","Repaid",0.318006114905831,0.681993885094169
"Repaid","Not_Repaid",0.53601918047262,0.46398081952738
"Not_Repaid","Not_Repaid",0.829499117639005,0.170500882360995
"Repaid","Not_Repaid",0.538521811431629,0.461478188568371
"Repaid","Repaid",0.404030148710073,0.595969851289927
"Repaid","Repaid",0.0365087034301006,0.963491296569899
"Not_Repaid","Repaid",0.136874883448437,0.863125116551563
"Repaid","Not_Repaid",0.501432578882969,0.498567421117031
"Repaid","Not_Repaid",0.552828057937331,0.447171942062669
"Repaid","Repaid",0.183504327067924,0.816495672932076
"Repaid","Repaid",0.243750345081664,0.756249654918336
"Repaid","Repaid",0.273077383557232,0.726922616442768
"Not_Repaid","Not_Repaid",0.963397067173882,0.036602932826118
"Repaid","Repaid",0.0572410103060852,0.942758989693915
"Repaid","Repaid",0.306051073319993,0.693948926680007
"Not_Repaid","Not_Repaid",0.982408309043328,0.0175916909566716
"Repaid","Repaid",0.281732715133795,0.718267284866205
"Repaid","Repaid",0.034002679287958,0.965997320712042
"Repaid","Repaid",0.327374457044071,0.67262554295593
"Repaid","Repaid",0.0359679953032749,0.964032004696725
"Not_Repaid","Not_Repaid",0.685674620768353,0.314325379231647
"Repaid","Repaid",0.0214737986000785,0.978526201399922
"Repaid","Repaid",0.0233954254767385,0.976604574523262
"Not_Repaid","Not_Repaid",0.780202413652728,0.219797586347272
"Not_Repaid","Not_Repaid",0.893811214317934,0.106188785682066
"Repaid","Repaid",0.0226942684341548,0.977305731565845
"Repaid","Repaid",0.0192094272302761,0.980790572769724
"Not_Repaid","Not_Repaid",0.916106289190074,0.083893710809926
"Not_Repaid","Not_Repaid",0.787530352685246,0.212469647314754
"Not_Repaid","Not_Repaid",0.82455988355696,0.17544011644304
"Repaid","Repaid",0.0236848507589825,0.976315149241017
"Not_Repaid","Not_Repaid",0.536447811629275,0.463552188370725
"Repaid","Repaid",0.0876839810113176,0.912316018988682
"Not_Repaid","Not_Repaid",0.806206137248369,0.193793862751631
"Repaid","Repaid",0.0667688008639007,0.933231199136099
"Not_Repaid","Not_Repaid",0.854228938380841,0.145771061619159
"Not_Repaid","Not_Repaid",0.851529759211022,0.148470240788978
"Not_Repaid","Not_Repaid",0.751069165689095,0.248930834310905
"Not_Repaid","Not_Repaid",0.985346148293523,0.0146538517064771
"Repaid","Repaid",0.183800145455892,0.816199854544108
"Not_Repaid","Repaid",0.298907925517126,0.701092074482874
"Repaid","Repaid",0.0472716658442367,0.952728334155763
"Not_Repaid","Not_Repaid",0.920188791737495,0.0798112082625052
"Repaid","Repaid",0.202222097712626,0.797777902287374
"Repaid","Repaid",0.26952374699499,0.73047625300501
"Not_Repaid","Not_Repaid",0.883604709822419,0.116395290177581
"Not_Repaid","Repaid",0.498746684363114,0.501253315636886
"Not_Repaid","Not_Repaid",0.516896556230636,0.483103443769364
"Not_Repaid","Not_Repaid",0.932876936307804,0.0671230636921955
"Not_Repaid","Repaid",0.395790889815281,0.604209110184719
"Repaid","Repaid",0.49039715558946,0.50960284441054
"Not_Repaid","Not_Repaid",0.878070271963245,0.121929728036755
"Not_Repaid","Not_Repaid",0.860782327653423,0.139217672346577
"Not_Repaid","Not_Repaid",0.971768981552038,0.0282310184479622
"Not_Repaid","Not_Repaid",0.579332862943654,0.420667137056346
"Not_Repaid","Not_Repaid",0.946111491898066,0.0538885081019336
"Repaid","Repaid",0.070282551678919,0.929717448321081
"Not_Repaid","Not_Repaid",0.952476748990288,0.0475232510097119
"Not_Repaid","Not_Repaid",0.85711044849473,0.14288955150527
"Repaid","Repaid",0.0698375216015532,0.930162478398447
"Not_Repaid","Not_Repaid",0.974715939220943,0.0252840607790574
"Not_Repaid","Not_Repaid",0.84615945807049,0.15384054192951
"Not_Repaid","Not_Repaid",0.878736855347877,0.121263144652123
"Not_Repaid","Not_Repaid",0.632269488055273,0.367730511944727
"Not_Repaid","Not_Repaid",0.794466951755225,0.205533048244775
"Not_Repaid","Not_Repaid",0.644035873580733,0.355964126419267
"Repaid","Repaid",0.0522077946973415,0.947792205302659
"Repaid","Repaid",0.0455645736103446,0.954435426389655
"Not_Repaid","Not_Repaid",0.860219782647723,0.139780217352277
"Not_Repaid","Repaid",0.22963327072539,0.77036672927461
"Repaid","Repaid",0.103343915469877,0.896656084530123
"Not_Repaid","Not_Repaid",0.634902776502042,0.365097223497958
"Not_Repaid","Not_Repaid",0.718980795361581,0.281019204638419
"Repaid","Not_Repaid",0.764153275295228,0.235846724704771
"Repaid","Repaid",0.151090555926286,0.848909444073714
"Not_Repaid","Not_Repaid",0.973033134485144,0.0269668655148558
"Repaid","Repaid",0.393182153703268,0.606817846296732
"Not_Repaid","Not_Repaid",0.789569492194535,0.210430507805465
"Not_Repaid","Not_Repaid",0.982513580227743,0.0174864197722569
"Not_Repaid","Not_Repaid",0.74874110415881,0.25125889584119
"Repaid","Repaid",0.230817045364757,0.769182954635243
"Repaid","Repaid",0.184534700149843,0.815465299850157
"Not_Repaid","Not_Repaid",0.952817688326705,0.0471823116732948
"Repaid","Repaid",0.204985008568468,0.795014991431532
"Repaid","Repaid",0.402917487583117,0.597082512416883
"Not_Repaid","Not_Repaid",0.662325004896581,0.337674995103419
"Repaid","Repaid",0.0520026183652746,0.947997381634725
"Repaid","Repaid",0.0314129718138998,0.9685870281861
"Repaid","Repaid",0.0423557371455804,0.95764426285442
"Not_Repaid","Repaid",0.489691683960087,0.510308316039913
"Repaid","Not_Repaid",0.575623701536151,0.424376298463849
"Not_Repaid","Not_Repaid",0.78177295157131,0.218227048428689
"Repaid","Not_Repaid",0.758808001634778,0.241191998365222
"Not_Repaid","Not_Repaid",0.879380218418232,0.120619781581768
"Not_Repaid","Not_Repaid",0.992782235071417,0.00721776492858267
"Not_Repaid","Not_Repaid",0.859558912182298,0.140441087817702
"Repaid","Repaid",0.222954361233512,0.777045638766488
"Repaid","Repaid",0.298464236536233,0.701535763463767
"Repaid","Repaid",0.147870224195802,0.852129775804198
"Repaid","Repaid",0.168229161792416,0.831770838207584
"Repaid","Repaid",0.0416945861534754,0.958305413846525
"Repaid","Repaid",0.0252390760791181,0.974760923920882
"Repaid","Repaid",0.091451112631844,0.908548887368156
"Repaid","Repaid",0.179884099939463,0.820115900060537
"Not_Repaid","Not_Repaid",0.664886638026857,0.335113361973143
"Repaid","Not_Repaid",0.735410321632369,0.264589678367631
"Not_Repaid","Not_Repaid",0.947828987717916,0.0521710122820838
"Repaid","Repaid",0.034434596006482,0.965565403993518
"Repaid","Not_Repaid",0.651425907063964,0.348574092936036
"Repaid","Repaid",0.109881476798798,0.890118523201202
"Not_Repaid","Not_Repaid",0.53553645511612,0.46446354488388
"Not_Repaid","Not_Repaid",0.527221286314019,0.472778713685981
"Repaid","Repaid",0.110849094718216,0.889150905281784
"Repaid","Repaid",0.0299822926737576,0.970017707326242
"Not_Repaid","Not_Repaid",0.577286000770785,0.422713999229215
"Repaid","Repaid",0.274865160304146,0.725134839695854
"Repaid","Repaid",0.0801795440227827,0.919820455977217
"Not_Repaid","Not_Repaid",0.978729663784118,0.0212703362158815
"Repaid","Repaid",0.384278482949338,0.615721517050662
"Repaid","Repaid",0.0274888194293824,0.972511180570618
"Repaid","Repaid",0.0974690396387378,0.902530960361262
"Repaid","Repaid",0.0773010703824499,0.92269892961755
"Repaid","Repaid",0.358043873792202,0.641956126207798
"Repaid","Repaid",0.175582338913521,0.824417661086479
"Repaid","Repaid",0.163638356264951,0.836361643735049
"Not_Repaid","Not_Repaid",0.732766433358252,0.267233566641749
"Repaid","Repaid",0.0849376624040951,0.915062337595905
"Not_Repaid","Repaid",0.115353675166132,0.884646324833868
"Not_Repaid","Not_Repaid",0.984233123726261,0.0157668762737395
"Repaid","Repaid",0.0583138159822685,0.941686184017732
"Repaid","Repaid",0.0864666124515996,0.9135333875484
"Not_Repaid","Not_Repaid",0.657347862531008,0.342652137468992
"Not_Repaid","Not_Repaid",0.933155485130539,0.0668445148694609
"Repaid","Not_Repaid",0.844611859428913,0.155388140571087
"Repaid","Repaid",0.121354693102482,0.878645306897518
"Repaid","Repaid",0.0969812030913804,0.90301879690862
"Repaid","Repaid",0.0326374511319487,0.967362548868051
"Not_Repaid","Repaid",0.328615172820013,0.671384827179987
"Repaid","Repaid",0.28496977345681,0.71503022654319
"Repaid","Repaid",0.0481887429526617,0.951811257047338
"Repaid","Not_Repaid",0.789293930248135,0.210706069751865
"Repaid","Repaid",0.0578208802813897,0.94217911971861
"Repaid","Repaid",0.214204009313996,0.785795990686004
"Not_Repaid","Not_Repaid",0.849303255745315,0.150696744254685
"Not_Repaid","Not_Repaid",0.955096797559906,0.0449032024400938
"Not_Repaid","Not_Repaid",0.559834600307296,0.440165399692704
"Not_Repaid","Not_Repaid",0.85249572997598,0.14750427002402
"Not_Repaid","Not_Repaid",0.756875827474806,0.243124172525194
"Not_Repaid","Not_Repaid",0.598361154999702,0.401638845000298
"Not_Repaid","Repaid",0.205899116569441,0.794100883430559
"Repaid","Repaid",0.129694216190148,0.870305783809852
"Repaid","Repaid",0.0602494800415728,0.939750519958427
"Repaid","Repaid",0.0533091622606661,0.946690837739334
"Not_Repaid","Not_Repaid",0.93044122452341,0.0695587754765896
"Not_Repaid","Not_Repaid",0.647521004146321,0.352478995853679
"Not_Repaid","Not_Repaid",0.904684172504649,0.0953158274953512
"Not_Repaid","Not_Repaid",0.888184683367355,0.111815316632645
"Not_Repaid","Repaid",0.0437088575406549,0.956291142459345
"Repaid","Repaid",0.075854870250149,0.924145129749851
"Not_Repaid","Not_Repaid",0.884622167205849,0.115377832794151
"Repaid","Repaid",0.302758226789667,0.697241773210333
"Not_Repaid","Not_Repaid",0.523087661627062,0.476912338372938
"Not_Repaid","Not_Repaid",0.754745551730386,0.245254448269614
"Repaid","Repaid",0.482894373951065,0.517105626048935
"Repaid","Repaid",0.0728198780614232,0.927180121938577
"Repaid","Not_Repaid",0.987464401105992,0.0125355988940082
"Not_Repaid","Not_Repaid",0.854958623520686,0.145041376479314
"Not_Repaid","Not_Repaid",0.967248810162704,0.0327511898372964
"Repaid","Not_Repaid",0.731349727661485,0.268650272338515
"Not_Repaid","Not_Repaid",0.737904175637136,0.262095824362864
"Not_Repaid","Not_Repaid",0.934224697297344,0.0657753027026556
"Not_Repaid","Not_Repaid",0.705916245537349,0.294083754462651
"Repaid","Repaid",0.0593096870703446,0.940690312929655
"Not_Repaid","Not_Repaid",0.970830062254486,0.0291699377455139
"Not_Repaid","Not_Repaid",0.695440093949754,0.304559906050246
"Not_Repaid","Not_Repaid",0.84596540002624,0.15403459997376
"Repaid","Not_Repaid",0.737658119866102,0.262341880133898
"Not_Repaid","Not_Repaid",0.975464163798585,0.0245358362014149
"Not_Repaid","Not_Repaid",0.701607779780583,0.298392220219417
"Repaid","Repaid",0.122711917179297,0.877288082820703
"Repaid","Repaid",0.168597639141849,0.831402360858151
"Not_Repaid","Not_Repaid",0.966674587503046,0.0333254124969541
"Repaid","Repaid",0.148661431934325,0.851338568065675
"Repaid","Repaid",0.0637080952097182,0.936291904790282
"Repaid","Repaid",0.0546866028302068,0.945313397169793
"Repaid","Repaid",0.080508088372222,0.919491911627778
"Not_Repaid","Repaid",0.432091678171316,0.567908321828684
"Repaid","Repaid",0.140217404452074,0.859782595547926
"Repaid","Repaid",0.0452855548682877,0.954714445131712
"Not_Repaid","Not_Repaid",0.839227103375545,0.160772896624455
"Repaid","Repaid",0.0763516953949264,0.923648304605074
"Not_Repaid","Not_Repaid",0.957637881583043,0.0423621184169567
"Repaid","Repaid",0.183771201727802,0.816228798272198
"Not_Repaid","Not_Repaid",0.550515444399663,0.449484555600337
"Repaid","Repaid",0.0801040058494096,0.91989599415059
"Repaid","Repaid",0.0551645195128518,0.944835480487148
"Not_Repaid","Repaid",0.496797648897498,0.503202351102502
"Not_Repaid","Not_Repaid",0.975839757388512,0.0241602426114878
"Repaid","Repaid",0.178182015106952,0.821817984893048
"Not_Repaid","Repaid",0.195533490518842,0.804466509481158
"Repaid","Repaid",0.0512349333381678,0.948765066661832
"Repaid","Not_Repaid",0.909646949349451,0.0903530506505488
"Repaid","Repaid",0.0669477793080618,0.933052220691938
"Repaid","Repaid",0.0932230524330828,0.906776947566917
"Not_Repaid","Not_Repaid",0.983298376553962,0.0167016234460378
"Not_Repaid","Not_Repaid",0.967817279687907,0.0321827203120929
"Not_Repaid","Not_Repaid",0.936569961147717,0.0634300388522832
"Not_Repaid","Not_Repaid",0.951863948873139,0.0481360511268611
"Not_Repaid","Not_Repaid",0.590321446040148,0.409678553959852
"Repaid","Repaid",0.203132771579564,0.796867228420436
"Not_Repaid","Repaid",0.314534680767407,0.685465319232593
"Repaid","Not_Repaid",0.729652460310505,0.270347539689495
"Repaid","Not_Repaid",0.87832331747752,0.12167668252248
"Repaid","Not_Repaid",0.706200782088624,0.293799217911376
"Repaid","Repaid",0.236792401633988,0.763207598366012
"Not_Repaid","Not_Repaid",0.785815579675418,0.214184420324582
"Not_Repaid","Not_Repaid",0.836964019658375,0.163035980341625
"Not_Repaid","Not_Repaid",0.708948734921217,0.291051265078783
"Not_Repaid","Not_Repaid",0.943914030806229,0.0560859691937713
"Not_Repaid","Not_Repaid",0.62142135087093,0.37857864912907
"Repaid","Not_Repaid",0.522980182277579,0.477019817722421
"Not_Repaid","Not_Repaid",0.96573161169124,0.0342683883087598
"Not_Repaid","Not_Repaid",0.83903948420866,0.160960515791341
"Repaid","Repaid",0.0260679133063798,0.97393208669362
"Repaid","Repaid",0.133357300273117,0.866642699726883
"Repaid","Not_Repaid",0.698327216762151,0.301672783237849
"Repaid","Repaid",0.223300322641211,0.776699677358789
"Repaid","Repaid",0.0377264499295854,0.962273550070415
"Not_Repaid","Not_Repaid",0.980181360379674,0.0198186396203262
"Repaid","Repaid",0.0558642313928873,0.944135768607113
"Not_Repaid","Not_Repaid",0.911431525035852,0.0885684749641483
"Repaid","Repaid",0.16203502125051,0.83796497874949
"Not_Repaid","Repaid",0.330126840866239,0.669873159133761
"Not_Repaid","Not_Repaid",0.563212781406399,0.436787218593601
"Not_Repaid","Not_Repaid",0.514021523173601,0.485978476826399
"Not_Repaid","Not_Repaid",0.760950850884677,0.239049149115323
"Repaid","Not_Repaid",0.861158405905174,0.138841594094826
"Not_Repaid","Not_Repaid",0.957098425117213,0.0429015748827869
"Repaid","Not_Repaid",0.67008506279999,0.32991493720001
"Not_Repaid","Not_Repaid",0.958529885214246,0.041470114785754
"Not_Repaid","Not_Repaid",0.655989361001228,0.344010638998772
"Not_Repaid","Not_Repaid",0.875331153189981,0.124668846810019
