"Pred","Prob_Repaid","Actual"
"Not_Repaid",0.133756407817908,"Not_Repaid"
"Repaid",0.865766718653683,"Repaid"
"Not_Repaid",0.0455818288601665,"Not_Repaid"
"Repaid",0.983796041994129,"Repaid"
"Not_Repaid",0.0479709514791842,"Not_Repaid"
"Not_Repaid",0.0562869163884014,"Not_Repaid"
"Not_Repaid",0.0107735703237697,"Not_Repaid"
"Not_Repaid",0.0244630253547515,"Not_Repaid"
"Not_Repaid",0.0260154609221325,"Not_Repaid"
"Repaid",0.926942039202564,"Repaid"
"Repaid",0.74381985791557,"Not_Repaid"
"Not_Repaid",0.185770429249138,"Not_Repaid"
"Repaid",0.82814255943303,"Repaid"
"Not_Repaid",0.0199315061896425,"Not_Repaid"
"Repaid",0.947659418909741,"Repaid"
"Repaid",0.961779646842562,"Repaid"
"Not_Repaid",0.024161359828405,"Not_Repaid"
"Not_Repaid",0.0436510590683373,"Not_Repaid"
"Not_Repaid",0.00903686704792188,"Not_Repaid"
"Not_Repaid",0.173058134419243,"Not_Repaid"
"Not_Repaid",0.057400350773678,"Not_Repaid"
"Repaid",0.977872935260587,"Repaid"
"Repaid",0.990270758661748,"Repaid"
"Repaid",0.986675635415818,"Repaid"
"Not_Repaid",0.0605601105554225,"Not_Repaid"
"Repaid",0.971698767831509,"Repaid"
"Repaid",0.526400761247475,"Repaid"
"Repaid",0.881781000069795,"Repaid"
"Repaid",0.972869408723585,"Repaid"
"Repaid",0.968460747914392,"Repaid"
"Not_Repaid",0.0124990133753478,"Not_Repaid"
"Repaid",0.972189165793976,"Repaid"
"Not_Repaid",0.0169119941869159,"Not_Repaid"
"Not_Repaid",0.13642482411867,"Not_Repaid"
"Repaid",0.901518020076426,"Repaid"
"Not_Repaid",0.0266826878085747,"Not_Repaid"
"Repaid",0.959425619767869,"Repaid"
"Repaid",0.894442683736708,"Repaid"
"Repaid",0.825990702616589,"Repaid"
"Not_Repaid",0.0176442405874513,"Not_Repaid"
"Repaid",0.808383202429689,"Not_Repaid"
"Repaid",0.980474987416396,"Repaid"
"Repaid",0.956779944928814,"Repaid"
"Not_Repaid",0.0244971193170949,"Repaid"
"Not_Repaid",0.0124401320980503,"Not_Repaid"
"Repaid",0.944680543965987,"Repaid"
"Not_Repaid",0.269273261828047,"Not_Repaid"
"Not_Repaid",0.0770080298389364,"Not_Repaid"
"Repaid",0.918143373060925,"Repaid"
"Not_Repaid",0.0626353372593331,"Not_Repaid"
"Not_Repaid",0.123627350766249,"Not_Repaid"
"Not_Repaid",0.0248999341091284,"Not_Repaid"
"Not_Repaid",0.024133439964511,"Not_Repaid"
"Not_Repaid",0.0411904591330295,"Not_Repaid"
"Not_Repaid",0.0472960082507238,"Not_Repaid"
"Not_Repaid",0.0635116594076676,"Not_Repaid"
"Repaid",0.946629907924363,"Repaid"
"Not_Repaid",0.0331711116440956,"Not_Repaid"
"Not_Repaid",0.0289222820622148,"Not_Repaid"
"Repaid",0.69590675621294,"Repaid"
"Not_Repaid",0.098166777837922,"Not_Repaid"
"Repaid",0.982245364562483,"Repaid"
"Not_Repaid",0.131001025634518,"Not_Repaid"
"Not_Repaid",0.0710954337208953,"Repaid"
"Not_Repaid",0.0238060654928702,"Not_Repaid"
"Not_Repaid",0.198625613780191,"Not_Repaid"
"Repaid",0.883897655881267,"Repaid"
"Not_Repaid",0.0240161656490464,"Not_Repaid"
"Not_Repaid",0.0335415993663026,"Not_Repaid"
"Not_Repaid",0.138912020504874,"Not_Repaid"
"Repaid",0.989807185970823,"Repaid"
"Repaid",0.976997900452935,"Repaid"
"Not_Repaid",0.119489350905964,"Not_Repaid"
"Not_Repaid",0.071561492298491,"Not_Repaid"
"Repaid",0.9831555330204,"Repaid"
"Not_Repaid",0.0105390093781701,"Not_Repaid"
"Not_Repaid",0.29991696963408,"Not_Repaid"
"Repaid",0.98854128577042,"Repaid"
"Not_Repaid",0.153946437880646,"Not_Repaid"
"Not_Repaid",0.0348992051013831,"Not_Repaid"
"Repaid",0.905496534566373,"Repaid"
"Not_Repaid",0.0392240477555373,"Not_Repaid"
"Repaid",0.930945643663596,"Repaid"
"Not_Repaid",0.0128602226555469,"Not_Repaid"
"Not_Repaid",0.0640983505352747,"Not_Repaid"
"Repaid",0.968306045147666,"Repaid"
"Repaid",0.948571151998907,"Repaid"
"Not_Repaid",0.0565391185889369,"Not_Repaid"
"Repaid",0.527999416901779,"Not_Repaid"
"Repaid",0.652235622859457,"Repaid"
"Not_Repaid",0.0178319196540503,"Not_Repaid"
"Repaid",0.987940097896073,"Repaid"
"Not_Repaid",0.0351505180966718,"Not_Repaid"
"Not_Repaid",0.359629311026961,"Repaid"
"Repaid",0.902543390510669,"Repaid"
"Not_Repaid",0.0275177238160461,"Not_Repaid"
"Repaid",0.982888647191363,"Repaid"
"Not_Repaid",0.0647503491811355,"Not_Repaid"
"Repaid",0.964853996258304,"Repaid"
"Repaid",0.914801367170444,"Repaid"
"Repaid",0.952172924372955,"Repaid"
"Repaid",0.962342309290135,"Repaid"
"Repaid",0.928891459681251,"Repaid"
"Repaid",0.92365287089866,"Repaid"
"Repaid",0.805935141377057,"Not_Repaid"
"Repaid",0.968577982405897,"Repaid"
"Not_Repaid",0.0437027198347022,"Not_Repaid"
"Not_Repaid",0.0468050654116456,"Not_Repaid"
"Not_Repaid",0.0287689369091839,"Not_Repaid"
"Repaid",0.915296395354294,"Repaid"
"Not_Repaid",0.0194512752270109,"Not_Repaid"
"Not_Repaid",0.455319055723414,"Not_Repaid"
"Not_Repaid",0.0168613881500269,"Not_Repaid"
"Not_Repaid",0.103627786525204,"Repaid"
"Not_Repaid",0.023626567364331,"Not_Repaid"
"Not_Repaid",0.10614408990548,"Not_Repaid"
"Not_Repaid",0.0353485253503148,"Not_Repaid"
"Repaid",0.614773877515691,"Not_Repaid"
"Repaid",0.922331176055047,"Repaid"
"Repaid",0.933352578215052,"Repaid"
"Not_Repaid",0.026094819934089,"Not_Repaid"
"Not_Repaid",0.0113332206616723,"Not_Repaid"
"Repaid",0.979118547396995,"Repaid"
"Repaid",0.975128784309563,"Repaid"
"Not_Repaid",0.0252347878710133,"Not_Repaid"
"Repaid",0.915665039935624,"Repaid"
"Not_Repaid",0.0375332106058293,"Not_Repaid"
"Repaid",0.942973469554246,"Repaid"
"Repaid",0.938725033396503,"Repaid"
"Repaid",0.968956293362043,"Repaid"
"Not_Repaid",0.0870679005538758,"Not_Repaid"
"Repaid",0.874638151168065,"Repaid"
"Repaid",0.711921051338888,"Repaid"
"Not_Repaid",0.0122676317506591,"Not_Repaid"
"Repaid",0.976616493619837,"Repaid"
"Not_Repaid",0.0151607116688821,"Not_Repaid"
"Repaid",0.823693189115591,"Repaid"
"Not_Repaid",0.0578111563176085,"Not_Repaid"
"Not_Repaid",0.0236895605830374,"Repaid"
"Repaid",0.949654464478625,"Repaid"
"Not_Repaid",0.0152969722108134,"Not_Repaid"
"Not_Repaid",0.00942071405675707,"Not_Repaid"
"Repaid",0.924625623206996,"Repaid"
"Not_Repaid",0.0351789043018937,"Not_Repaid"
"Not_Repaid",0.00976206763724234,"Not_Repaid"
"Repaid",0.956403167666779,"Repaid"
"Not_Repaid",0.0602179768783714,"Not_Repaid"
"Not_Repaid",0.0237819178222281,"Not_Repaid"
"Repaid",0.981029959370693,"Repaid"
"Repaid",0.953769894333933,"Repaid"
"Repaid",0.910343308765188,"Repaid"
"Repaid",0.955818052008059,"Repaid"
"Repaid",0.96137728355728,"Repaid"
"Not_Repaid",0.0152590673075704,"Not_Repaid"
"Repaid",0.682889599663372,"Repaid"
"Not_Repaid",0.0535550824453338,"Not_Repaid"
"Not_Repaid",0.0540030575671825,"Not_Repaid"
"Not_Repaid",0.164175924243698,"Repaid"
"Repaid",0.983353392978677,"Repaid"
"Not_Repaid",0.066107068616477,"Not_Repaid"
"Repaid",0.977582193367807,"Repaid"
"Not_Repaid",0.0780358654691608,"Not_Repaid"
"Repaid",0.957058570881962,"Repaid"
"Not_Repaid",0.0427137707069204,"Not_Repaid"
"Repaid",0.509506466535838,"Repaid"
"Repaid",0.736166562038931,"Not_Repaid"
"Repaid",0.916081037079284,"Repaid"
"Not_Repaid",0.0273228825627344,"Not_Repaid"
"Not_Repaid",0.0267314293187928,"Not_Repaid"
"Not_Repaid",0.0218227588426714,"Not_Repaid"
"Not_Repaid",0.0866150030528465,"Not_Repaid"
"Not_Repaid",0.0247025298563665,"Not_Repaid"
"Not_Repaid",0.294000085375455,"Not_Repaid"
"Repaid",0.779659166669387,"Not_Repaid"
"Repaid",0.689103618863018,"Not_Repaid"
"Repaid",0.928515136776444,"Repaid"
"Not_Repaid",0.362039790286748,"Not_Repaid"
"Repaid",0.883545394368982,"Repaid"
"Repaid",0.916094414585071,"Repaid"
"Repaid",0.935348350807097,"Repaid"
"Not_Repaid",0.0518264053500052,"Not_Repaid"
"Repaid",0.982898045175563,"Not_Repaid"
"Not_Repaid",0.0326595318185346,"Not_Repaid"
"Repaid",0.960610712484199,"Repaid"
"Not_Repaid",0.0167343099078689,"Not_Repaid"
"Not_Repaid",0.105747936414975,"Not_Repaid"
"Not_Repaid",0.0900433559109448,"Not_Repaid"
"Repaid",0.972425451250058,"Repaid"
"Repaid",0.998102320877015,"Repaid"
"Not_Repaid",0.0252053955139771,"Not_Repaid"
"Not_Repaid",0.0310499334536967,"Not_Repaid"
"Repaid",0.925682459351374,"Repaid"
"Repaid",0.973664312806932,"Repaid"
"Not_Repaid",0.319233330799172,"Not_Repaid"
"Not_Repaid",0.0154545489654148,"Not_Repaid"
"Not_Repaid",0.0368530958819351,"Not_Repaid"
"Repaid",0.994443397272678,"Repaid"
"Repaid",0.983573900201734,"Repaid"
"Repaid",0.57897562252343,"Repaid"
"Repaid",0.970329692581551,"Not_Repaid"
"Not_Repaid",0.143581109646823,"Repaid"
"Repaid",0.990583613602293,"Repaid"
"Repaid",0.970342215893476,"Repaid"
"Not_Repaid",0.0298041557547393,"Not_Repaid"
"Not_Repaid",0.0415582460792298,"Not_Repaid"
"Repaid",0.895817458520622,"Not_Repaid"
"Not_Repaid",0.0660353485506591,"Not_Repaid"
"Not_Repaid",0.0427574434373123,"Not_Repaid"
"Not_Repaid",0.13817668167042,"Not_Repaid"
"Not_Repaid",0.0238308712431981,"Not_Repaid"
"Repaid",0.973714533815168,"Repaid"
"Repaid",0.517509276848283,"Not_Repaid"
"Repaid",0.945489015550866,"Repaid"
"Repaid",0.976749747158137,"Repaid"
"Repaid",0.984484566689768,"Repaid"
"Not_Repaid",0.0239467454418258,"Not_Repaid"
"Not_Repaid",0.18032233956776,"Not_Repaid"
"Not_Repaid",0.0398372443872349,"Not_Repaid"
"Repaid",0.947869741579249,"Repaid"
"Not_Repaid",0.204764267207454,"Not_Repaid"
"Repaid",0.985542381854832,"Repaid"
"Repaid",0.987875206726587,"Repaid"
"Repaid",0.984551855589139,"Repaid"
"Not_Repaid",0.0198849730901265,"Not_Repaid"
"Not_Repaid",0.00865492464504288,"Not_Repaid"
"Repaid",0.963295521728133,"Repaid"
"Repaid",0.983563026084858,"Repaid"
"Not_Repaid",0.0498208484063824,"Not_Repaid"
"Not_Repaid",0.281734255211,"Not_Repaid"
"Not_Repaid",0.439821318179752,"Not_Repaid"
"Repaid",0.991042901619215,"Repaid"
"Not_Repaid",0.0826903412466629,"Not_Repaid"
"Repaid",0.989683307666767,"Repaid"
"Repaid",0.98728609004473,"Repaid"
"Not_Repaid",0.025863130132833,"Not_Repaid"
"Repaid",0.978156731628601,"Repaid"
"Repaid",0.752374015245658,"Repaid"
"Repaid",0.958779308495688,"Repaid"
"Not_Repaid",0.08097925382315,"Not_Repaid"
"Not_Repaid",0.032684065107391,"Not_Repaid"
"Not_Repaid",0.056820248112792,"Not_Repaid"
"Not_Repaid",0.0619019727304315,"Not_Repaid"
"Not_Repaid",0.029498168523139,"Not_Repaid"
"Repaid",0.780911909234338,"Repaid"
"Repaid",0.8158378191001,"Repaid"
"Repaid",0.95785316317832,"Repaid"
"Repaid",0.654933346918573,"Not_Repaid"
"Not_Repaid",0.121573365016331,"Not_Repaid"
"Repaid",0.934726627690564,"Repaid"
"Not_Repaid",0.0839823594080493,"Not_Repaid"
"Repaid",0.981685642055512,"Repaid"
"Repaid",0.81441653487222,"Not_Repaid"
"Repaid",0.921110251455779,"Not_Repaid"
"Not_Repaid",0.0233876057172779,"Not_Repaid"
"Repaid",0.96768222499204,"Repaid"
"Repaid",0.969634443111139,"Repaid"
"Not_Repaid",0.0142770555061246,"Not_Repaid"
"Not_Repaid",0.00887112445098396,"Not_Repaid"
"Repaid",0.916611408910658,"Repaid"
"Repaid",0.773890984161646,"Repaid"
"Repaid",0.969792787291264,"Repaid"
"Not_Repaid",0.0380816077791563,"Not_Repaid"
"Repaid",0.955000356978299,"Repaid"
"Repaid",0.974420898690826,"Repaid"
"Repaid",0.932143690506295,"Repaid"
"Repaid",0.861768847540652,"Repaid"
"Repaid",0.922511637719779,"Repaid"
"Repaid",0.916138631884761,"Repaid"
"Repaid",0.957152464837133,"Repaid"
"Repaid",0.939823107530033,"Repaid"
"Repaid",0.939912378393967,"Repaid"
"Repaid",0.828284294885718,"Repaid"
"Not_Repaid",0.0607235261725021,"Not_Repaid"
"Repaid",0.968951335226269,"Repaid"
"Not_Repaid",0.0258060579065842,"Not_Repaid"
"Repaid",0.97055887269173,"Repaid"
"Repaid",0.862435331889928,"Repaid"
"Not_Repaid",0.0273986528356122,"Not_Repaid"
"Repaid",0.930093021010164,"Repaid"
"Repaid",0.976244081209045,"Repaid"
"Repaid",0.950236093843217,"Repaid"
"Repaid",0.992396899104542,"Repaid"
"Repaid",0.947320315206982,"Repaid"
"Not_Repaid",0.0236842218396461,"Not_Repaid"
"Repaid",0.979689134048052,"Repaid"
"Not_Repaid",0.0924270565343663,"Not_Repaid"
"Not_Repaid",0.120168457486223,"Not_Repaid"
"Repaid",0.947753502947319,"Repaid"
"Repaid",0.820659336005314,"Repaid"
"Repaid",0.966976247831866,"Repaid"
"Repaid",0.962400088484005,"Repaid"
"Repaid",0.785873317064564,"Not_Repaid"
"Repaid",0.978982488860919,"Repaid"
"Not_Repaid",0.0297443248374182,"Not_Repaid"
"Repaid",0.985502716379451,"Repaid"
"Not_Repaid",0.326232724224326,"Not_Repaid"
"Not_Repaid",0.0258661027678088,"Not_Repaid"
"Repaid",0.918353383671628,"Not_Repaid"
"Not_Repaid",0.0438120499026011,"Not_Repaid"
"Not_Repaid",0.145697246056621,"Not_Repaid"
"Not_Repaid",0.0283572280148796,"Not_Repaid"
"Not_Repaid",0.0354365869756241,"Not_Repaid"
"Not_Repaid",0.081622963279696,"Not_Repaid"
"Repaid",0.94265480380167,"Repaid"
"Not_Repaid",0.0208531857965596,"Not_Repaid"
"Repaid",0.912914563145254,"Repaid"
"Not_Repaid",0.0142389763363191,"Not_Repaid"
"Not_Repaid",0.161996494612637,"Not_Repaid"
"Repaid",0.926770299031584,"Repaid"
"Repaid",0.969118706590481,"Repaid"
"Not_Repaid",0.0215231888711225,"Not_Repaid"
"Repaid",0.905195552981265,"Repaid"
"Not_Repaid",0.0355666614992592,"Not_Repaid"
"Repaid",0.954579978440282,"Repaid"
"Repaid",0.789547158022603,"Repaid"
"Not_Repaid",0.268154881868428,"Not_Repaid"
"Not_Repaid",0.0484564583399732,"Not_Repaid"
"Not_Repaid",0.054985647962363,"Not_Repaid"
"Repaid",0.975334675474195,"Repaid"
"Not_Repaid",0.0213397798440853,"Not_Repaid"
"Not_Repaid",0.155882682813491,"Not_Repaid"
"Repaid",0.987561218614856,"Repaid"
"Not_Repaid",0.0664770687403511,"Not_Repaid"
"Repaid",0.948461036696987,"Repaid"
"Repaid",0.849426347614962,"Repaid"
"Repaid",0.984252250416274,"Repaid"
"Repaid",0.944836137080129,"Repaid"
"Repaid",0.9872288750849,"Repaid"
"Not_Repaid",0.0130285126498814,"Not_Repaid"
"Repaid",0.973922062878522,"Repaid"
"Not_Repaid",0.280225356668007,"Repaid"
"Repaid",0.561504025894829,"Not_Repaid"
"Repaid",0.997145611706603,"Repaid"
"Repaid",0.890538474814751,"Repaid"
"Repaid",0.619355106671676,"Repaid"
"Repaid",0.99325265664895,"Repaid"
"Repaid",0.991359329270597,"Repaid"
"Repaid",0.942150670856998,"Repaid"
"Repaid",0.972769866240922,"Repaid"
"Repaid",0.942193371196269,"Repaid"
"Not_Repaid",0.206555899876349,"Not_Repaid"
"Repaid",0.970036386388801,"Repaid"
"Not_Repaid",0.010991683061851,"Not_Repaid"
"Repaid",0.98312247022724,"Repaid"
"Repaid",0.97237799946239,"Repaid"
"Repaid",0.966634559838764,"Repaid"
"Repaid",0.976006654080312,"Repaid"
"Repaid",0.879805291090087,"Repaid"
"Repaid",0.727365612433835,"Repaid"
"Not_Repaid",0.0412553166267888,"Not_Repaid"
"Not_Repaid",0.197688057013938,"Not_Repaid"
"Not_Repaid",0.0345972992964503,"Not_Repaid"
"Not_Repaid",0.0395864174805375,"Not_Repaid"
"Repaid",0.913348800603965,"Repaid"
"Repaid",0.994936103253007,"Repaid"
"Repaid",0.77098681064257,"Repaid"
"Not_Repaid",0.0171793201376319,"Not_Repaid"
"Repaid",0.548214001117894,"Not_Repaid"
"Not_Repaid",0.0556622796791845,"Not_Repaid"
"Repaid",0.959442292771525,"Repaid"
"Not_Repaid",0.0223262247209779,"Not_Repaid"
"Not_Repaid",0.125127035460112,"Not_Repaid"
"Not_Repaid",0.0944733714427863,"Not_Repaid"
"Not_Repaid",0.0149871766138323,"Not_Repaid"
"Repaid",0.762163487495144,"Repaid"
"Repaid",0.962180121528411,"Repaid"
"Repaid",0.947625565370346,"Not_Repaid"
"Not_Repaid",0.0960042443320504,"Not_Repaid"
"Repaid",0.991958584951899,"Repaid"
"Not_Repaid",0.347304725718525,"Not_Repaid"
"Not_Repaid",0.0420848379960424,"Not_Repaid"
"Repaid",0.685980080141178,"Repaid"
"Not_Repaid",0.0603445574131267,"Not_Repaid"
"Repaid",0.774518247726161,"Repaid"
"Repaid",0.864254548655139,"Repaid"
"Repaid",0.805908187934124,"Repaid"
"Repaid",0.941350123011253,"Repaid"
"Not_Repaid",0.18995349091192,"Not_Repaid"
"Not_Repaid",0.0708572270010184,"Not_Repaid"
"Repaid",0.967888835075476,"Repaid"
"Repaid",0.990628072551498,"Repaid"
"Repaid",0.923616265161638,"Repaid"
"Not_Repaid",0.018893519930533,"Not_Repaid"
"Repaid",0.757523207986745,"Repaid"
"Not_Repaid",0.0570909066099544,"Not_Repaid"
"Not_Repaid",0.0167898830890815,"Not_Repaid"
"Not_Repaid",0.0193609749835489,"Not_Repaid"
"Repaid",0.854976863914066,"Repaid"
"Not_Repaid",0.0470434048316134,"Not_Repaid"
"Not_Repaid",0.253013452593115,"Not_Repaid"
"Not_Repaid",0.0356714916688985,"Not_Repaid"
"Not_Repaid",0.0437998108341938,"Not_Repaid"
"Not_Repaid",0.03560777871974,"Not_Repaid"
"Not_Repaid",0.0156268000432765,"Not_Repaid"
"Repaid",0.556884841618319,"Repaid"
"Not_Repaid",0.159405353718184,"Not_Repaid"
"Not_Repaid",0.0682463209008797,"Not_Repaid"
"Not_Repaid",0.0219357746360673,"Not_Repaid"
"Not_Repaid",0.0276760974017412,"Repaid"
"Repaid",0.979274936818878,"Repaid"
"Not_Repaid",0.349319113717148,"Not_Repaid"
"Not_Repaid",0.0995296100622239,"Not_Repaid"
"Not_Repaid",0.0606464781310588,"Not_Repaid"
"Repaid",0.995506349909262,"Repaid"
"Repaid",0.985742393584562,"Repaid"
"Repaid",0.944538834485678,"Repaid"
"Repaid",0.979179135951211,"Repaid"
"Repaid",0.970430860992558,"Repaid"
"Repaid",0.965612778973584,"Repaid"
"Not_Repaid",0.0356058869164303,"Not_Repaid"
"Repaid",0.96748525369476,"Repaid"
"Repaid",0.967767426384688,"Repaid"
"Repaid",0.791336689202311,"Repaid"
"Repaid",0.822926553424683,"Repaid"
"Not_Repaid",0.0143614465289609,"Not_Repaid"
"Not_Repaid",0.0585909170884781,"Not_Repaid"
"Repaid",0.97017481539646,"Repaid"
"Not_Repaid",0.035798368554983,"Not_Repaid"
"Not_Repaid",0.0242653017028476,"Not_Repaid"
"Repaid",0.963642012572361,"Repaid"
"Not_Repaid",0.0324747583634461,"Not_Repaid"
"Not_Repaid",0.0274218762365193,"Not_Repaid"
"Repaid",0.963650868657263,"Repaid"
"Repaid",0.882721414748733,"Repaid"
"Not_Repaid",0.0545738654886522,"Not_Repaid"
"Repaid",0.886823344219241,"Repaid"
"Repaid",0.95559957169277,"Repaid"
"Not_Repaid",0.0335425706251898,"Not_Repaid"
"Repaid",0.979796567258362,"Repaid"
"Repaid",0.980258108027344,"Repaid"
"Repaid",0.781658546826617,"Not_Repaid"
"Repaid",0.975234238183857,"Repaid"
"Repaid",0.930240466096686,"Repaid"
"Not_Repaid",0.024093081051748,"Not_Repaid"
"Repaid",0.857065864505655,"Repaid"
"Not_Repaid",0.0219666324951551,"Not_Repaid"
"Repaid",0.993244485810775,"Repaid"
"Not_Repaid",0.047458935786753,"Not_Repaid"
"Not_Repaid",0.0948222463923721,"Not_Repaid"
"Not_Repaid",0.0548629903992477,"Not_Repaid"
"Repaid",0.946229361050777,"Repaid"
"Not_Repaid",0.188237201386788,"Not_Repaid"
"Not_Repaid",0.045469274698534,"Not_Repaid"
"Repaid",0.99561953943335,"Repaid"
"Repaid",0.735243900168875,"Repaid"
"Repaid",0.969954312600962,"Repaid"
"Not_Repaid",0.0420241579977589,"Not_Repaid"
"Not_Repaid",0.0113763035799898,"Not_Repaid"
"Repaid",0.973508269622996,"Repaid"
"Repaid",0.988499724697131,"Repaid"
"Not_Repaid",0.152865261261237,"Not_Repaid"
"Repaid",0.974721645937209,"Repaid"
"Not_Repaid",0.219702489599034,"Not_Repaid"
"Not_Repaid",0.0311976264764485,"Not_Repaid"
"Repaid",0.788969172803098,"Repaid"
"Not_Repaid",0.0321638811968302,"Not_Repaid"
"Not_Repaid",0.152446795551417,"Not_Repaid"
"Not_Repaid",0.0796776211857336,"Not_Repaid"
"Repaid",0.835364109265664,"Repaid"
"Not_Repaid",0.0630820137239803,"Not_Repaid"
"Repaid",0.900234590444672,"Repaid"
"Repaid",0.914620443548822,"Repaid"
"Not_Repaid",0.0398305338994984,"Not_Repaid"
"Repaid",0.967751938387863,"Repaid"
"Repaid",0.622292913680312,"Repaid"
"Repaid",0.819715803234028,"Repaid"
"Not_Repaid",0.0225531879557033,"Not_Repaid"
"Not_Repaid",0.434700903723037,"Not_Repaid"
"Not_Repaid",0.0246208173985716,"Not_Repaid"
"Not_Repaid",0.119913805466879,"Not_Repaid"
"Not_Repaid",0.0122073262012926,"Not_Repaid"
"Not_Repaid",0.0425853406182636,"Not_Repaid"
"Not_Repaid",0.0240060060861477,"Not_Repaid"
"Repaid",0.974524968933964,"Repaid"
"Not_Repaid",0.0288770147096561,"Not_Repaid"
"Repaid",0.922539176124882,"Repaid"
"Not_Repaid",0.0338010578847534,"Not_Repaid"
"Repaid",0.936305838777067,"Not_Repaid"
"Repaid",0.818837572670269,"Repaid"
"Repaid",0.966092216519083,"Repaid"
"Not_Repaid",0.02364284599545,"Not_Repaid"
"Repaid",0.992488489494068,"Repaid"
"Not_Repaid",0.265847251980417,"Not_Repaid"
"Not_Repaid",0.0998219657981701,"Not_Repaid"
"Repaid",0.96154712094034,"Repaid"
"Not_Repaid",0.14264839843074,"Not_Repaid"
"Not_Repaid",0.108604670124818,"Repaid"
"Repaid",0.956182070966462,"Repaid"
"Repaid",0.922699057650066,"Repaid"
"Not_Repaid",0.172591040934742,"Not_Repaid"
"Not_Repaid",0.114777052614677,"Not_Repaid"
"Repaid",0.81251503782521,"Repaid"
"Repaid",0.966531109954195,"Repaid"
"Repaid",0.556478184440349,"Repaid"
"Repaid",0.978547262169006,"Repaid"
"Repaid",0.890278723941209,"Repaid"
"Not_Repaid",0.0147281403291278,"Not_Repaid"
"Not_Repaid",0.0189653051230971,"Not_Repaid"
"Not_Repaid",0.48439214718138,"Not_Repaid"
"Repaid",0.986334194201394,"Repaid"
"Not_Repaid",0.116770871257855,"Not_Repaid"
"Not_Repaid",0.00960812129117327,"Not_Repaid"
"Repaid",0.924593790088919,"Not_Repaid"
"Not_Repaid",0.00386314923074652,"Not_Repaid"
"Not_Repaid",0.0177560302508046,"Not_Repaid"
"Repaid",0.982949117809786,"Repaid"
"Repaid",0.987370465743352,"Repaid"
"Repaid",0.971640995606843,"Repaid"
"Repaid",0.861231360853348,"Repaid"
"Not_Repaid",0.0391277687228223,"Not_Repaid"
"Not_Repaid",0.0377666064560945,"Not_Repaid"
"Not_Repaid",0.163214928525346,"Not_Repaid"
"Not_Repaid",0.246488342142025,"Not_Repaid"
"Not_Repaid",0.17561131703521,"Not_Repaid"
"Not_Repaid",0.0399910085280972,"Not_Repaid"
"Not_Repaid",0.022092324715059,"Not_Repaid"
"Repaid",0.948570890325462,"Repaid"
"Not_Repaid",0.0341072775324695,"Not_Repaid"
"Not_Repaid",0.0475068798086505,"Not_Repaid"
"Repaid",0.568407398605808,"Not_Repaid"
"Repaid",0.989962352568247,"Repaid"
"Not_Repaid",0.0459681638992114,"Not_Repaid"
"Repaid",0.776846585825407,"Repaid"
"Repaid",0.891070230938325,"Repaid"
"Repaid",0.646303075246362,"Repaid"
"Repaid",0.976195286184337,"Repaid"
"Not_Repaid",0.119654611134067,"Not_Repaid"
"Not_Repaid",0.073634742886939,"Not_Repaid"
"Not_Repaid",0.191554281975321,"Repaid"
"Not_Repaid",0.0266747615106782,"Not_Repaid"
"Not_Repaid",0.0241652037535987,"Not_Repaid"
"Not_Repaid",0.198372105312611,"Not_Repaid"
"Not_Repaid",0.0564949305721875,"Not_Repaid"
"Not_Repaid",0.186232613037092,"Not_Repaid"
"Not_Repaid",0.0209022698463081,"Not_Repaid"
"Repaid",0.982842573874671,"Repaid"
"Not_Repaid",0.0144744319504127,"Not_Repaid"
"Repaid",0.983684995712013,"Repaid"
"Repaid",0.981025215231906,"Repaid"
"Repaid",0.721003392769122,"Repaid"
"Not_Repaid",0.0472046231383733,"Not_Repaid"
"Not_Repaid",0.0252854417722088,"Not_Repaid"
"Not_Repaid",0.222347442054978,"Not_Repaid"
