"actual","pred_class","pred_prob"
1,1,0.930807888507843
1,1,0.953210175037384
0,0,0.0285133086144924
0,0,0.0367846786975861
1,1,0.951350390911102
1,1,0.96941602230072
0,0,0.08991888910532
0,0,0.0361838787794113
1,1,0.965416789054871
1,1,0.961205542087555
1,1,0.956648111343384
0,0,0.0181269738823175
0,0,0.0324303843080997
0,0,0.0132429338991642
0,0,0.0785166248679161
1,1,0.961908936500549
0,0,0.0341398753225803
0,0,0.258378565311432
1,1,0.575663626194
0,0,0.0365408435463905
1,1,0.977553009986877
0,0,0.223401248455048
0,0,0.0171503182500601
0,0,0.0391784645617008
1,1,0.952902317047119
0,0,0.00982419587671757
1,1,0.95205694437027
0,1,0.585763335227966
1,1,0.972389996051788
1,1,0.970644414424896
1,1,0.978357017040253
1,1,0.897298812866211
0,0,0.0336174257099628
1,1,0.919574439525604
0,0,0.377631843090057
0,0,0.0135294375941157
1,1,0.975547134876251
1,1,0.533464729785919
0,0,0.0224719271063805
0,0,0.024665217846632
1,1,0.722614645957947
1,1,0.645699679851532
1,0,0.290324360132217
0,0,0.0490890927612782
1,1,0.961679399013519
1,1,0.959139168262482
1,1,0.975484549999237
1,1,0.98340916633606
1,1,0.822577714920044
1,1,0.984935760498047
0,0,0.0125039275735617
1,1,0.945819973945618
1,1,0.968581557273865
1,1,0.962916970252991
1,1,0.903993725776672
0,0,0.0489056184887886
1,1,0.98679530620575
0,0,0.0319891646504402
0,0,0.0154104745015502
1,1,0.982645750045776
0,0,0.0170384477823973
0,0,0.0341937616467476
1,1,0.812480688095093
0,0,0.29600191116333
1,0,0.172537341713905
1,1,0.923635482788086
0,0,0.0166876148432493
0,0,0.0207413267344236
0,0,0.0182279031723738
0,0,0.116703167557716
0,0,0.0227323714643717
0,0,0.046190682798624
1,1,0.971983551979065
0,0,0.102169051766396
1,0,0.258272528648376
0,0,0.0175380855798721
1,1,0.980981588363647
0,0,0.157425999641418
1,1,0.519615769386292
1,1,0.980936646461487
1,1,0.959731817245483
1,1,0.979997158050537
0,0,0.0264239124953747
0,0,0.404719173908234
1,1,0.976752579212189
1,1,0.970017790794373
1,1,0.95725417137146
0,0,0.0132484929636121
1,1,0.971243441104889
0,0,0.0321914032101631
1,1,0.974262654781342
1,1,0.72650671005249
0,0,0.0460927411913872
1,1,0.978290677070618
0,0,0.0262082442641258
0,0,0.057111069560051
1,1,0.92052561044693
1,1,0.688877046108246
0,0,0.344403266906738
0,0,0.0284554045647383
0,1,0.857903063297272
1,1,0.959766387939453
0,0,0.0359625034034252
0,0,0.0190222859382629
0,0,0.0184077601879835
0,0,0.0217526089400053
0,0,0.027638241648674
1,0,0.49994432926178
0,0,0.0207806117832661
0,0,0.250677347183228
1,1,0.924441456794739
1,1,0.980623364448547
1,1,0.817540347576141
0,0,0.0521585196256638
0,0,0.0239904671907425
1,1,0.916382849216461
0,0,0.0173036623746157
0,0,0.0282016191631556
1,1,0.972064673900604
0,0,0.0590788498520851
1,1,0.73941832780838
1,1,0.984060168266296
1,1,0.96094799041748
1,1,0.96118825674057
1,1,0.980360925197601
1,1,0.964763581752777
0,0,0.050828967243433
0,0,0.0176084730774164
0,0,0.0118068596348166
1,1,0.888589918613434
0,0,0.130941584706306
1,1,0.974123954772949
1,1,0.91878467798233
1,1,0.984810948371887
1,1,0.974912703037262
0,0,0.0165598224848509
0,0,0.033986758440733
1,0,0.015890397131443
0,0,0.0209478195756674
0,0,0.0123132420703769
1,0,0.201637715101242
0,0,0.0483472570776939
0,0,0.0709408223628998
0,0,0.0259151570498943
0,0,0.0176620185375214
0,1,0.987096548080444
1,1,0.860258638858795
0,0,0.0399966053664684
0,0,0.0427531078457832
1,1,0.977737784385681
0,0,0.0888090804219246
0,1,0.651752829551697
0,0,0.0344439223408699
0,0,0.00946364644914865
1,1,0.988256633281708
0,1,0.953643202781677
1,1,0.972400665283203
1,1,0.968932330608368
1,1,0.948471128940582
1,1,0.987652897834778
1,1,0.731945276260376
1,1,0.956512629985809
0,0,0.205016061663628
1,1,0.911540269851685
1,1,0.972546339035034
0,1,0.666628003120422
0,0,0.0704977959394455
1,1,0.948468923568726
1,1,0.966092169284821
1,1,0.928866684436798
1,1,0.927996635437012
1,1,0.948740601539612
1,1,0.979790568351746
1,1,0.964690268039703
1,1,0.979403078556061
1,1,0.982265472412109
1,1,0.97636604309082
1,1,0.957353413105011
1,0,0.0283522568643093
0,0,0.493869930505753
1,1,0.979589879512787
0,0,0.0556608960032463
0,0,0.018874317407608
0,0,0.0112005788832903
1,1,0.971091747283936
0,0,0.0632270872592926
0,0,0.0299121756106615
0,0,0.0255069173872471
1,1,0.920337855815887
0,0,0.1477912068367
1,1,0.977215111255646
0,0,0.0400619432330132
1,1,0.987687408924103
1,1,0.949595808982849
0,0,0.0383732914924622
0,0,0.441266655921936
0,0,0.0349143221974373
0,0,0.0895569771528244
0,0,0.0136539451777935
0,0,0.0776667073369026
0,0,0.0205898191779852
0,0,0.030972808599472
1,1,0.970080733299255
0,0,0.0473726093769073
1,1,0.961190760135651
1,1,0.939159870147705
1,1,0.973869860172272
1,1,0.642714977264404
1,1,0.981055498123169
1,1,0.974156975746155
1,1,0.959271013736725
1,1,0.930563747882843
1,1,0.976749956607819
1,1,0.980315208435059
0,0,0.0181763749569654
0,0,0.0412941351532936
1,1,0.93313455581665
1,1,0.992323517799377
1,1,0.964718759059906
1,1,0.988849461078644
0,0,0.0470182187855244
1,1,0.97714102268219
1,1,0.961852490901947
1,1,0.965847313404083
0,0,0.364969372749329
1,1,0.840744078159332
0,0,0.074239544570446
1,1,0.94828736782074
1,1,0.947051465511322
0,0,0.12773771584034
0,0,0.0208450984209776
1,1,0.972933828830719
1,1,0.870045781135559
0,0,0.0218076650053263
0,0,0.0296297241002321
1,1,0.975795209407806
1,1,0.956223905086517
1,1,0.970623433589935
0,0,0.0215582139790058
1,1,0.971371412277222
0,0,0.00957420095801353
0,0,0.273778408765793
1,0,0.022727694362402
0,0,0.0106614856049418
1,1,0.822412371635437
1,1,0.971902966499329
0,0,0.0187377743422985
0,0,0.0726194903254509
0,0,0.185892060399055
0,0,0.020289545878768
1,1,0.679769814014435
0,0,0.0128396172076464
1,0,0.462239801883698
1,1,0.830788254737854
0,0,0.0182421002537012
0,0,0.0441911444067955
0,0,0.172381803393364
0,1,0.953659236431122
1,1,0.802026808261871
0,0,0.0855379179120064
1,1,0.908975064754486
0,0,0.0419380813837051
0,0,0.0177123658359051
1,0,0.0334321111440659
0,0,0.105014957487583
1,1,0.985272943973541
1,1,0.887903809547424
1,1,0.943676471710205
1,0,0.441455960273743
0,0,0.0238465927541256
0,0,0.0301120523363352
1,1,0.96185040473938
1,1,0.798062860965729
1,1,0.76275235414505
0,0,0.0899611711502075
0,0,0.0260875411331654
0,0,0.0181224253028631
1,1,0.980429530143738
1,1,0.973459482192993
0,0,0.0139558939263225
0,0,0.0095886355265975
1,1,0.977749884128571
0,0,0.0183314140886068
1,1,0.776018798351288
0,0,0.0692669674754143
0,0,0.108170941472054
0,0,0.0349271930754185
1,1,0.919991433620453
0,0,0.101266331970692
0,0,0.0172550324350595
1,1,0.984690964221954
0,0,0.0330802835524082
0,0,0.236596301198006
0,0,0.0369260050356388
1,1,0.978155970573425
1,1,0.955011367797852
1,1,0.983533799648285
0,0,0.016093410551548
0,0,0.0265319906175137
1,1,0.966238260269165
0,0,0.13431815803051
0,0,0.1280886977911
0,0,0.034696314483881
1,1,0.908482253551483
0,0,0.022117393091321
0,0,0.0240466631948948
0,0,0.0983394831418991
0,1,0.976888060569763
0,0,0.0399411171674728
0,0,0.0219716709107161
0,0,0.0125340260565281
0,0,0.0110291158780456
1,1,0.96812105178833
0,0,0.0209099836647511
0,0,0.0125030800700188
1,1,0.71713650226593
0,0,0.0179945286363363
1,1,0.96832263469696
0,0,0.039408516138792
0,0,0.0229058060795069
1,1,0.960914552211761
1,1,0.988584697246552
0,0,0.0666342303156853
0,0,0.0145115833729506
0,0,0.0152841918170452
0,0,0.0644071623682976
1,1,0.970518290996552
1,1,0.934737265110016
0,0,0.00952375866472721
0,0,0.0154317310079932
1,1,0.946261286735535
1,1,0.950677573680878
0,0,0.0146315284073353
1,1,0.892697334289551
1,1,0.966415464878082
0,0,0.0125267412513494
1,1,0.987675786018372
0,0,0.116052202880383
1,0,0.0556320138275623
0,0,0.021608954295516
1,1,0.961325287818909
0,0,0.0279482901096344
1,1,0.9786616563797
1,0,0.0206401813775301
0,0,0.0542971976101398
1,1,0.956600666046143
1,1,0.966215908527374
1,1,0.990031719207764
1,1,0.970446228981018
1,1,0.989735841751099
0,0,0.303069680929184
1,1,0.986972033977509
1,1,0.977181971073151
0,0,0.0477712452411652
0,0,0.0337424762547016
0,0,0.0264595821499825
0,0,0.0383412130177021
1,1,0.986569046974182
0,0,0.0745360180735588
0,0,0.0274890530854464
1,1,0.971803188323975
1,1,0.974350035190582
0,0,0.223327174782753
0,0,0.020371075719595
0,0,0.0249537043273449
1,1,0.971460402011871
1,1,0.890231132507324
1,1,0.915204286575317
0,0,0.0455825105309486
0,0,0.0661577582359314
0,0,0.0177664887160063
0,0,0.0153110474348068
1,1,0.968708515167236
0,0,0.0506501160562038
0,0,0.0167049616575241
1,1,0.959178984165192
0,1,0.843980491161346
0,0,0.017150679603219
1,1,0.917909026145935
1,1,0.973218679428101
1,1,0.949178099632263
0,0,0.0237747877836227
0,0,0.0307971555739641
1,0,0.0705141723155975
1,1,0.930551588535309
0,0,0.0319440849125385
0,0,0.0161654632538557
1,1,0.97999382019043
0,1,0.560594022274017
0,0,0.0194237343966961
0,0,0.0103163737803698
1,1,0.976717889308929
1,1,0.981594920158386
1,1,0.970787405967712
0,0,0.0132806906476617
1,1,0.982774317264557
1,1,0.979296207427979
1,1,0.840861797332764
0,0,0.0152810625731945
0,0,0.0395368412137032
1,1,0.538634240627289
0,0,0.0294265896081924
1,1,0.972639262676239
1,1,0.959298968315125
0,0,0.0902800783514977
0,0,0.0492129325866699
1,1,0.962151348590851
0,0,0.0110584422945976
0,0,0.0916313081979752
0,0,0.0230642799288034
1,1,0.943701505661011
1,1,0.975962996482849
1,1,0.988624215126038
1,0,0.38403594493866
0,0,0.181294396519661
1,1,0.978942155838013
1,1,0.954379796981812
1,1,0.880617380142212
1,1,0.982933044433594
0,0,0.12085222452879
1,1,0.727183878421783
1,0,0.0239663235843182
1,1,0.979674279689789
0,0,0.0627545341849327
0,0,0.0137033388018608
1,0,0.0286602675914764
0,1,0.965798079967499
1,1,0.928717076778412
1,1,0.88007515668869
0,0,0.0211985111236572
0,0,0.0103875938802958
1,1,0.883782148361206
1,1,0.953416347503662
1,1,0.988881766796112
1,1,0.963378310203552
1,1,0.944203495979309
0,1,0.58599591255188
0,0,0.0314310677349567
1,1,0.620033383369446
1,1,0.987861514091492
1,1,0.943089008331299
0,1,0.965923488140106
1,1,0.981866836547852
1,1,0.951057553291321
1,1,0.950625777244568
0,0,0.0148766143247485
1,1,0.992270350456238
1,1,0.976169466972351
0,0,0.0129167577251792
0,0,0.0144805004820228
1,1,0.956813633441925
0,0,0.0552767626941204
1,1,0.988447487354279
1,1,0.951402187347412
0,0,0.0416740253567696
0,0,0.0167107190936804
0,0,0.0875290483236313
1,1,0.982133805751801
1,1,0.791057050228119
1,0,0.341673254966736
1,1,0.978611290454865
1,1,0.934029459953308
0,0,0.164680525660515
1,1,0.98335337638855
0,0,0.0397534556686878
0,0,0.0332501828670502
1,1,0.958191275596619
1,1,0.916500091552734
0,0,0.0394252613186836
1,1,0.696671426296234
1,1,0.983422756195068
1,1,0.889111995697021
0,0,0.0228807274252176
0,0,0.0534273572266102
0,0,0.0282530561089516
0,0,0.0163421742618084
1,1,0.988362610340118
1,1,0.883222162723541
1,1,0.932173192501068
0,0,0.0172804966568947
1,1,0.912485003471375
1,1,0.859201788902283
1,1,0.965607941150665
0,0,0.0667887702584267
1,1,0.985497295856476
1,1,0.950303912162781
1,1,0.972615897655487
0,0,0.0285500101745129
1,1,0.971939742565155
0,0,0.0113901747390628
1,1,0.952629327774048
1,1,0.978580832481384
0,0,0.00991937704384327
0,0,0.0172087289392948
1,1,0.957492053508759
0,0,0.0249024275690317
1,0,0.385630011558533
1,1,0.96692967414856
0,0,0.0169392488896847
0,0,0.104616448283195
1,1,0.981386601924896
1,1,0.981695890426636
1,1,0.894698798656464
1,1,0.980038464069366
0,0,0.0303695779293776
1,1,0.892561316490173
1,1,0.945878326892853
1,1,0.944591462612152
1,1,0.965066969394684
1,0,0.444611966609955
1,1,0.980137646198273
1,1,0.968772828578949
1,0,0.0286005400121212
1,1,0.606101930141449
0,0,0.0227115284651518
1,1,0.939053773880005
1,1,0.986773192882538
1,0,0.443390786647797
0,0,0.0190901625901461
1,1,0.950685262680054
1,1,0.965855658054352
1,1,0.973542869091034
0,0,0.0840213373303413
1,1,0.902876853942871
1,1,0.952747583389282
0,0,0.0378365591168404
0,0,0.015779348090291
0,0,0.00648612156510353
0,0,0.0360039882361889
0,0,0.124701291322708
1,1,0.738972663879395
0,0,0.0102787744253874
0,0,0.015095884911716
1,1,0.958095848560333
1,1,0.966285526752472
1,1,0.986195206642151
1,1,0.92281574010849
1,1,0.983721792697906
0,0,0.0969370156526566
1,1,0.989319562911987
0,0,0.0150210969150066
0,0,0.0735929906368256
0,0,0.0823296010494232
0,0,0.0488526709377766
0,0,0.0242825746536255
1,1,0.976853132247925
1,1,0.897294402122498
1,1,0.953637361526489
0,0,0.0416712276637554
1,1,0.944239139556885
0,0,0.0166772492229939
1,1,0.980704367160797
1,1,0.984811663627625
0,0,0.0467525310814381
1,1,0.972929060459137
1,1,0.961398661136627
0,1,0.950923979282379
1,1,0.986000716686249
1,1,0.983911275863647
0,0,0.226872459053993
0,1,0.975183427333832
0,0,0.272252649068832
0,0,0.0296967774629593
1,0,0.251499325037003
0,0,0.0556665547192097
0,1,0.961911857128143
0,0,0.0331863649189472
1,1,0.969732046127319
0,0,0.0205350946635008
1,0,0.0346283912658691
1,1,0.931906461715698
1,1,0.744404911994934
0,0,0.0243331771343946
1,1,0.86279970407486
0,0,0.032276064157486
1,0,0.423852413892746
1,1,0.952098786830902
1,1,0.938792526721954
0,0,0.0636769980192184
0,0,0.0608708448708057
1,1,0.978019833564758
0,0,0.0249367523938417
0,0,0.0196531154215336
1,1,0.810385167598724
1,1,0.957516968250275
0,1,0.987734079360962
0,0,0.175476059317589
1,1,0.944050371646881
0,0,0.426866799592972
0,0,0.0392939560115337
1,1,0.961895287036896
1,1,0.926871180534363
1,1,0.983481585979462
1,1,0.982435941696167
1,1,0.937449157238007
0,0,0.431100636720657
0,0,0.0213760621845722
0,0,0.0828147456049919
1,1,0.986065864562988
0,0,0.0727742314338684
0,0,0.0495589189231396
1,0,0.481363147497177
1,1,0.961779832839966
0,0,0.0298988334834576
1,1,0.929304659366608
0,0,0.0294524431228638
0,0,0.0696152597665787
1,1,0.933175325393677
1,1,0.960789859294891
1,1,0.97312068939209
1,1,0.947329759597778
0,0,0.0152810197323561
0,0,0.170520216226578
0,0,0.0196229852735996
1,1,0.803228139877319
0,0,0.0157851614058018
0,1,0.845403611660004
1,1,0.953248620033264
1,1,0.842641472816467
1,1,0.991914868354797
1,1,0.970908105373383
0,1,0.62240868806839
1,1,0.952280044555664
0,0,0.0197775084525347
1,1,0.971346199512482
0,0,0.048272542655468
0,0,0.368781894445419
1,1,0.958215773105621
0,0,0.102600947022438
1,1,0.965476930141449
0,0,0.0272916108369827
1,1,0.973128378391266
0,0,0.049652773886919
0,0,0.0296990349888802
1,1,0.905382692813873
0,0,0.0473405942320824
0,0,0.06550382822752
1,1,0.912339329719543
0,0,0.0232734698802233
1,1,0.97287255525589
0,0,0.0139866694808006
0,0,0.0187800098210573
1,1,0.943679213523865
1,1,0.853789389133453
0,1,0.973779261112213
1,1,0.968052327632904
0,0,0.0485779419541359
0,0,0.0322148688137531
0,0,0.019899008795619
0,0,0.0212278552353382
1,1,0.865958750247955
0,0,0.0353880077600479
1,1,0.981202006340027
1,1,0.973107039928436
0,0,0.0333652161061764
0,1,0.724405109882355
0,0,0.11700738966465
1,1,0.964038193225861
0,0,0.237139001488686
1,1,0.953013300895691
0,0,0.0208741836249828
1,1,0.689214408397675
1,0,0.362547934055328
0,0,0.0410789139568806
1,0,0.0125391213223338
1,1,0.98014885187149
1,1,0.973093509674072
0,0,0.0239511374384165
1,1,0.926485776901245
0,0,0.0129737015813589
0,0,0.0246172193437815
0,0,0.0111883915960789
0,0,0.0448367521166801
1,1,0.988922595977783
0,0,0.0333472043275833
1,1,0.977028250694275
1,1,0.974231898784637
0,0,0.0497857555747032
1,1,0.932640194892883
0,0,0.0475956425070763
1,1,0.834813892841339
1,1,0.979533553123474
1,1,0.964463591575623
0,0,0.010115179233253
0,0,0.24893057346344
1,1,0.962100028991699
0,0,0.137741699814796
0,0,0.0387513898313046
1,1,0.982614696025848
0,0,0.088547371327877
0,0,0.0640117451548576
0,0,0.0211916603147984
1,1,0.906360447406769
0,0,0.0259005725383759
1,0,0.257441729307175
1,1,0.903998136520386
0,0,0.023589052259922
1,1,0.989745080471039
1,0,0.439920544624329
1,1,0.975935518741608
0,0,0.0394337512552738
1,1,0.971053957939148
1,1,0.794017374515533
1,1,0.782804250717163
1,1,0.850898385047913
0,0,0.171925395727158
0,1,0.892334282398224
0,0,0.0418297089636326
1,0,0.487826108932495
1,1,0.986063838005066
1,1,0.953470945358276
1,1,0.927883207798004
1,1,0.958228170871735
1,1,0.978400588035583
0,0,0.0393459461629391
1,1,0.962077856063843
0,0,0.0234130788594484
1,1,0.969438016414642
0,0,0.0446495153009892
0,0,0.400401592254639
0,0,0.0327548198401928
1,0,0.413310497999191
0,0,0.0337950624525547
0,0,0.0226329322904348
1,1,0.968027770519257
0,0,0.261236667633057
0,0,0.0129496352747083
1,1,0.977279901504517
0,0,0.0693515539169312
1,1,0.945063412189484
0,0,0.0322821699082851
0,0,0.0143791111186147
1,1,0.955908358097076
0,0,0.0142996395006776
0,0,0.0337496437132359
1,1,0.983741760253906
0,0,0.0482375510036945
0,0,0.0510120242834091
1,1,0.951950192451477
0,0,0.0249525066465139
1,1,0.973129630088806
0,0,0.478904724121094
1,1,0.982235014438629
1,1,0.961968541145325
1,1,0.982793807983398
1,1,0.954581260681152
1,1,0.967011392116547
1,1,0.976186156272888
1,1,0.956989884376526
0,0,0.0108571816235781
1,1,0.968940794467926
1,1,0.967073678970337
0,0,0.0540316812694073
0,0,0.00979416538029909
0,0,0.0169433709233999
1,1,0.64456969499588
0,0,0.0181018728762865
0,0,0.0286078713834286
1,1,0.847889065742493
1,0,0.142374485731125
0,0,0.0232224371284246
1,1,0.990064799785614
0,0,0.0495883338153362
1,1,0.979580044746399
0,1,0.588295102119446
0,0,0.0323354974389076
0,0,0.235998466610909
0,0,0.018342612311244
1,1,0.974460124969482
1,1,0.960084319114685
1,1,0.961022078990936
1,1,0.973691701889038
1,1,0.921711206436157
0,0,0.212898582220078
1,1,0.945247769355774
0,0,0.0240878295153379
1,1,0.652524054050446
1,0,0.0207330137491226
0,0,0.155333206057549
1,1,0.959103167057037
0,0,0.0669380202889442
1,1,0.958750188350677
0,1,0.642920017242432
0,0,0.0178563389927149
1,1,0.981814324855804
1,1,0.985769331455231
0,0,0.0286150705069304
0,0,0.0152564710006118
0,0,0.0362292937934399
1,1,0.980082094669342
0,0,0.0449286662042141
1,1,0.960313379764557
1,1,0.979691445827484
1,1,0.870765566825867
1,1,0.970200181007385
0,0,0.0186187513172626
1,1,0.829586923122406
1,1,0.886685431003571
1,1,0.968230187892914
0,0,0.0401749089360237
0,0,0.0166554152965546
