"actual","pred_class","pred_prob"
0,0,0.0103514129295945
0,0,0.0218627266585827
1,1,0.789222061634064
0,0,0.032273069024086
1,1,0.989374101161957
0,0,0.0398160703480244
0,0,0.034109354019165
1,1,0.942946672439575
1,1,0.971489548683167
0,0,0.0864135697484016
0,0,0.0431551970541477
1,1,0.96774160861969
0,0,0.0135984383523464
0,0,0.0210981518030167
0,0,0.0171489510685205
0,0,0.391331315040588
1,1,0.960241556167603
1,1,0.956786692142487
1,1,0.952625334262848
0,0,0.109292894601822
0,0,0.0405036211013794
1,1,0.964775025844574
1,1,0.977818369865417
1,1,0.979825079441071
0,0,0.0166336093097925
0,1,0.898250222206116
0,0,0.0814513564109802
0,0,0.0114542096853256
0,0,0.0234308075159788
1,1,0.924094378948212
0,0,0.0106735825538635
1,1,0.976364016532898
0,0,0.0411831252276897
1,1,0.973508298397064
0,0,0.0374557040631771
1,1,0.964447379112244
1,1,0.899353742599487
1,1,0.981657981872559
0,0,0.0434021316468716
1,1,0.932504177093506
0,0,0.00984589010477066
0,0,0.0983429476618767
1,1,0.969085097312927
1,1,0.967886090278625
1,1,0.944923102855682
0,1,0.957386910915375
1,1,0.744859874248505
0,0,0.0294462833553553
0,0,0.0338530093431473
1,0,0.364508450031281
1,1,0.81980949640274
1,1,0.969300866127014
0,0,0.00905084144324064
1,1,0.992223560810089
0,0,0.0679524540901184
0,0,0.0124124987050891
0,0,0.0157295111566782
0,0,0.0231220871210098
0,0,0.0489138513803482
0,0,0.0104538528248668
1,1,0.988911986351013
1,1,0.984042823314667
1,1,0.979125499725342
0,0,0.0170853976160288
1,1,0.980977118015289
0,0,0.0131686273962259
1,1,0.918442964553833
0,0,0.0235455092042685
0,0,0.10933630168438
1,1,0.945318639278412
0,0,0.028497476130724
0,0,0.0129963317885995
0,0,0.0144323669373989
1,1,0.987415611743927
1,1,0.984268546104431
1,1,0.959600985050201
0,0,0.0377875939011574
1,1,0.92931592464447
0,0,0.038754541426897
1,1,0.977384746074677
1,1,0.984969139099121
0,0,0.0279558300971985
1,1,0.95263946056366
1,1,0.839707791805267
0,0,0.0923482477664948
0,0,0.0264756586402655
0,0,0.0226383600383997
1,1,0.977297782897949
1,1,0.969752252101898
1,1,0.900533020496368
1,1,0.952362060546875
1,1,0.976485133171082
0,0,0.0168118420988321
0,0,0.032349556684494
1,1,0.986567378044128
0,0,0.0495112799108028
0,0,0.44124162197113
0,0,0.0736276134848595
0,0,0.0184516347944736
0,1,0.643604218959808
0,0,0.0428909957408905
1,1,0.95420229434967
0,0,0.0282076522707939
0,0,0.0173036623746157
0,0,0.0203166250139475
1,1,0.982986032962799
0,0,0.013436084613204
0,0,0.0146895479410887
1,1,0.983897984027863
1,1,0.979427099227905
0,0,0.463790476322174
1,1,0.961588084697723
0,0,0.365205615758896
0,0,0.0107176760211587
0,0,0.0306321606040001
1,1,0.917113721370697
0,0,0.00794610194861889
1,1,0.976435005664825
1,1,0.967885434627533
0,0,0.0203426703810692
1,1,0.948302268981934
1,1,0.736093163490295
0,0,0.262566328048706
1,1,0.983812808990479
0,0,0.0525773242115974
1,1,0.848417222499847
1,1,0.944309175014496
1,1,0.982596933841705
1,1,0.975099444389343
1,1,0.960871577262878
0,0,0.0530426725745201
1,1,0.976288318634033
0,0,0.0166178457438946
1,1,0.984828054904938
0,0,0.0191790331155062
1,1,0.951934337615967
1,0,0.390509903430939
0,0,0.0245320722460747
0,0,0.013921806588769
1,1,0.970795035362244
1,1,0.989524185657501
1,1,0.984985828399658
1,1,0.975356340408325
0,0,0.0364963822066784
0,0,0.0657316520810127
1,1,0.678320109844208
1,1,0.967652082443237
1,0,0.0624028109014034
0,0,0.0266620442271233
0,0,0.0237313099205494
1,1,0.634538292884827
1,1,0.905783712863922
0,0,0.20070706307888
1,1,0.83511620759964
1,1,0.973023653030396
0,0,0.414712369441986
1,1,0.96639609336853
0,0,0.0371003560721874
0,0,0.0363141782581806
1,0,0.206242993474007
0,0,0.027843976393342
1,1,0.723092675209045
0,0,0.0903517678380013
0,0,0.0470629259943962
0,0,0.0229206718504429
1,1,0.696091890335083
0,0,0.0562303960323334
1,1,0.970847845077515
1,1,0.835959255695343
0,0,0.207982018589973
0,0,0.0195997077971697
1,1,0.936132431030273
0,0,0.0434633381664753
1,1,0.987919688224792
1,1,0.984566748142242
1,1,0.972167611122131
0,0,0.0123838596045971
0,0,0.0191072467714548
1,1,0.911595344543457
1,1,0.951494097709656
1,1,0.98362535238266
0,0,0.0166545007377863
1,1,0.957281053066254
1,1,0.931760907173157
1,1,0.977815866470337
1,1,0.989567816257477
0,0,0.0420359298586845
1,1,0.969114184379578
1,0,0.279963850975037
0,0,0.0144144240766764
0,0,0.0317933559417725
1,1,0.981164395809174
1,1,0.945514678955078
1,1,0.955253124237061
1,1,0.973019480705261
0,0,0.17134901881218
1,1,0.986446022987366
1,1,0.986078917980194
1,1,0.78663295507431
0,1,0.586583018302917
0,0,0.0276825558394194
0,0,0.0229108966886997
0,0,0.0455896146595478
0,0,0.0767370909452438
0,0,0.0425004921853542
0,0,0.0583574771881104
0,0,0.121297881007195
1,1,0.977980136871338
0,0,0.0352769792079926
0,0,0.0238372571766376
1,1,0.936603605747223
1,1,0.969645202159882
0,0,0.0946596190333366
0,0,0.0232253838330507
1,1,0.974621832370758
0,0,0.0136204771697521
1,1,0.962865769863129
1,0,0.0444776974618435
1,1,0.948701679706573
0,1,0.722259521484375
1,1,0.781843364238739
0,1,0.611847341060638
1,0,0.254300445318222
0,0,0.0354941822588444
1,1,0.887094259262085
0,0,0.0243742000311613
0,0,0.0396487601101398
0,0,0.0358016602694988
0,0,0.231340825557709
0,0,0.0250438172370195
1,1,0.968030989170074
0,0,0.0210504271090031
0,0,0.0118491500616074
1,1,0.975285947322845
1,1,0.916673421859741
0,0,0.037921067327261
1,1,0.955658316612244
1,1,0.981185257434845
1,1,0.876301407814026
0,0,0.0132619459182024
1,1,0.987343311309814
0,0,0.110317200422287
1,1,0.983421623706818
0,0,0.0243008956313133
1,1,0.976508140563965
0,0,0.0390563793480396
1,1,0.980774700641632
0,0,0.0134017998352647
1,1,0.979568362236023
0,0,0.0208767969161272
1,1,0.985132038593292
1,0,0.10832329839468
1,1,0.949913382530212
0,0,0.0134853795170784
0,0,0.0481935776770115
0,0,0.0171788018196821
1,1,0.975597858428955
1,1,0.974751055240631
1,1,0.926507592201233
1,0,0.252191692590714
1,0,0.363527894020081
1,1,0.969966948032379
0,0,0.0833837762475014
0,0,0.0244928598403931
0,0,0.25829342007637
1,1,0.750185608863831
0,0,0.261924713850021
0,0,0.029307596385479
1,1,0.899832367897034
1,1,0.82191526889801
1,1,0.965401351451874
0,0,0.0350625142455101
0,0,0.0233444198966026
0,0,0.436918497085571
0,0,0.0253322124481201
1,1,0.981030821800232
0,0,0.0446055009961128
1,1,0.865555226802826
1,1,0.964886546134949
0,0,0.0548500753939152
1,1,0.985631465911865
0,0,0.0257781334221363
1,1,0.717770516872406
0,0,0.0108544668182731
1,1,0.601956725120544
0,0,0.0152341071516275
1,1,0.986523866653442
1,1,0.96718031167984
0,0,0.0132127152755857
1,1,0.968219697475433
0,0,0.0236972756683826
1,1,0.956408381462097
0,0,0.044109869748354
1,1,0.984226286411285
0,0,0.055745217949152
1,1,0.980516970157623
0,0,0.0310537293553352
1,1,0.576152741909027
0,0,0.0188470743596554
0,0,0.0315031409263611
1,1,0.951484799385071
0,0,0.0128433164209127
1,1,0.973400771617889
1,1,0.954453766345978
0,0,0.111448876559734
0,0,0.041775606572628
1,1,0.950351893901825
0,0,0.0216980408877134
1,1,0.971339881420135
1,1,0.93953537940979
0,0,0.0249587614089251
0,0,0.0328441262245178
1,1,0.97786808013916
0,0,0.0647774934768677
1,1,0.970837533473969
0,0,0.022845234721899
1,0,0.0289348382502794
1,1,0.972080767154694
0,0,0.00968510564416647
0,0,0.0398486703634262
1,1,0.984788298606873
0,0,0.0196109507232904
1,1,0.970997452735901
1,1,0.962166011333466
1,1,0.954350590705872
0,0,0.0719176605343819
0,0,0.0147583298385143
1,1,0.951390624046326
1,1,0.978562653064728
0,0,0.250461637973785
1,1,0.982961356639862
1,1,0.963429629802704
1,1,0.945693731307983
1,0,0.164532750844955
1,1,0.98631751537323
1,1,0.957051575183868
1,1,0.981285572052002
1,1,0.960921227931976
0,0,0.0803254917263985
1,1,0.980454862117767
1,1,0.919768333435059
0,0,0.0146381435915828
0,0,0.05112499371171
0,0,0.0404126867651939
1,1,0.906981289386749
0,0,0.284574955701828
1,1,0.928098201751709
0,0,0.0478156581521034
1,1,0.920376121997833
1,1,0.976094603538513
1,1,0.990408539772034
0,0,0.284677594900131
0,0,0.0110375499352813
1,1,0.960472583770752
0,0,0.0408124476671219
0,0,0.0412596575915813
0,0,0.0508299097418785
1,0,0.412628561258316
1,1,0.762064039707184
0,0,0.250162750482559
0,0,0.0227297060191631
0,1,0.926235437393188
1,1,0.987334251403809
0,0,0.0562698468565941
0,0,0.0187413096427917
0,0,0.191447049379349
0,0,0.132972329854965
0,0,0.0231252294033766
0,0,0.0242884736508131
1,1,0.981705963611603
1,1,0.922078251838684
0,0,0.0105908159166574
1,1,0.97382777929306
1,1,0.987541854381561
0,0,0.0202073846012354
0,0,0.0247962214052677
0,0,0.028311962261796
1,1,0.965432822704315
1,1,0.988872110843658
1,1,0.967514932155609
0,0,0.0100704301148653
1,1,0.96476149559021
1,1,0.94676810503006
0,0,0.0225142370909452
1,1,0.979589760303497
0,0,0.0135308066383004
0,0,0.0137522704899311
0,0,0.0239810850471258
1,1,0.940726757049561
1,1,0.982549667358398
1,1,0.937202274799347
0,0,0.116167634725571
1,1,0.864346325397491
1,1,0.970603406429291
0,0,0.0652033910155296
0,0,0.0213594660162926
1,0,0.104954987764359
1,1,0.920973718166351
1,1,0.97161453962326
0,0,0.0192603934556246
1,1,0.976582109928131
1,1,0.986314415931702
1,1,0.967369019985199
1,1,0.98333078622818
1,1,0.963308155536652
1,1,0.968922793865204
1,1,0.930867671966553
1,1,0.965009093284607
1,1,0.804546415805817
1,1,0.98411500453949
0,0,0.0652468875050545
0,0,0.141553938388824
0,0,0.0310946349054575
0,0,0.159881591796875
1,1,0.976201415061951
0,0,0.0901690274477005
1,1,0.961104333400726
0,0,0.0126069877296686
0,0,0.0313053093850613
1,1,0.973714172840118
1,1,0.851322650909424
1,1,0.988760232925415
0,0,0.0533738806843758
1,1,0.948964953422546
1,1,0.943964123725891
0,0,0.0294351428747177
0,0,0.108552508056164
1,1,0.977541625499725
1,1,0.966053307056427
1,1,0.970907986164093
1,1,0.755721926689148
1,1,0.982142090797424
1,1,0.96096408367157
1,1,0.980584263801575
1,1,0.984195828437805
0,0,0.00993133056908846
0,0,0.0160975642502308
1,1,0.948629558086395
1,1,0.956557869911194
1,1,0.933059096336365
0,0,0.0409468077123165
1,1,0.941113114356995
1,1,0.978632390499115
1,1,0.977615296840668
1,1,0.9752197265625
1,1,0.984070777893066
0,0,0.0238379519432783
0,0,0.119249135255814
1,1,0.983727812767029
1,1,0.901075005531311
0,0,0.177739754319191
1,1,0.91722583770752
1,1,0.953450679779053
0,0,0.024318516254425
1,1,0.984512448310852
1,1,0.966613471508026
1,1,0.985395193099976
0,0,0.0228078681975603
0,0,0.0165248513221741
1,1,0.969296872615814
1,1,0.92885547876358
1,1,0.753955245018005
0,0,0.0237473286688328
1,1,0.97496098279953
1,1,0.938750863075256
0,0,0.0181878320872784
0,0,0.0318454205989838
0,0,0.0163223184645176
0,0,0.0206989161670208
1,1,0.982325732707977
1,1,0.964019358158112
0,0,0.0290862135589123
0,0,0.010035096667707
1,1,0.945228397846222
0,1,0.860454857349396
0,0,0.0171545222401619
0,0,0.0315975397825241
1,1,0.804183125495911
1,1,0.784134805202484
1,1,0.972916185855865
1,1,0.984338581562042
0,0,0.0233727190643549
0,0,0.074916735291481
1,1,0.96889191865921
0,0,0.0377839952707291
1,1,0.925975263118744
1,1,0.98481559753418
0,0,0.0224472098052502
0,0,0.0503250956535339
1,1,0.939138829708099
0,0,0.017435148358345
0,0,0.0254089813679457
1,1,0.960303366184235
1,1,0.884441733360291
0,0,0.0960074439644814
1,1,0.947893679141998
1,1,0.793308258056641
0,0,0.0469035841524601
0,0,0.0273629520088434
0,0,0.0238827876746655
0,0,0.0149575918912888
0,0,0.161114126443863
1,1,0.971640884876251
0,0,0.0148200793191791
1,1,0.985289990901947
1,1,0.991715610027313
1,1,0.956094741821289
0,0,0.0584088489413261
1,1,0.9234379529953
1,1,0.980926394462585
0,0,0.0106656299903989
0,0,0.0425186008214951
1,1,0.956100225448608
1,1,0.978722512722015
1,1,0.910856246948242
1,1,0.988807499408722
1,0,0.469127207994461
1,1,0.991338729858398
0,0,0.0493136346340179
1,1,0.896218597888947
1,1,0.966351568698883
0,0,0.309519559144974
1,1,0.957215845584869
1,1,0.968719363212585
1,1,0.984836995601654
1,1,0.976967811584473
1,1,0.925147771835327
0,0,0.0421326085925102
1,1,0.952429533004761
1,1,0.979857623577118
0,0,0.133395224809647
1,1,0.88061785697937
1,1,0.910023629665375
1,1,0.975823163986206
0,0,0.343282610177994
0,0,0.0148253934457898
1,1,0.98125171661377
1,1,0.989029049873352
1,1,0.972407341003418
0,0,0.0382066927850246
0,1,0.928775250911713
1,1,0.944466710090637
1,1,0.963630318641663
0,0,0.311901599168777
0,0,0.0162536408752203
1,1,0.977029800415039
0,0,0.0377610586583614
0,0,0.0169717874377966
1,1,0.989790618419647
0,0,0.0134542677551508
1,1,0.98949921131134
0,0,0.0176182892173529
1,1,0.966587722301483
1,1,0.966578960418701
1,1,0.946345806121826
0,0,0.0670442208647728
1,1,0.968661189079285
0,0,0.0206590574234724
0,0,0.0519015081226826
1,1,0.954344153404236
0,0,0.0163758210837841
1,1,0.962570548057556
1,1,0.963829398155212
1,1,0.94348156452179
0,0,0.015050919726491
0,0,0.0935665667057037
0,0,0.0259660221636295
1,1,0.965221166610718
0,0,0.0172770470380783
0,0,0.0179911833256483
0,0,0.0176134705543518
1,1,0.936805367469788
1,0,0.0227263923734426
0,0,0.0338016040623188
1,0,0.339665085077286
1,1,0.897916376590729
1,1,0.982337951660156
0,0,0.00832711532711983
1,0,0.178980693221092
0,0,0.0221662987023592
1,0,0.067496195435524
0,0,0.0236026514321566
0,0,0.0209119748324156
1,1,0.911555051803589
1,1,0.968497276306152
0,0,0.0684908106923103
1,1,0.984632134437561
1,1,0.796335577964783
1,1,0.935106992721558
1,1,0.982599139213562
1,1,0.887020885944366
0,0,0.473063617944717
0,0,0.0147735197097063
1,1,0.949834406375885
0,1,0.802892863750458
1,1,0.985261261463165
0,0,0.0369897074997425
0,0,0.0151345515623689
1,1,0.866431534290314
1,1,0.953495681285858
1,1,0.90161120891571
0,0,0.0228042136877775
1,1,0.86462390422821
1,1,0.95971417427063
1,1,0.949341118335724
0,0,0.0252427663654089
1,1,0.956714868545532
1,1,0.810178160667419
1,1,0.955584704875946
1,1,0.973140120506287
1,1,0.945792675018311
1,1,0.910332262516022
1,1,0.985048294067383
0,0,0.0114352256059647
1,1,0.977798521518707
0,0,0.014899174682796
0,0,0.0371754840016365
0,0,0.0574546530842781
0,0,0.0703221037983894
0,0,0.0265610404312611
0,0,0.0790423974394798
0,0,0.252481281757355
0,0,0.0295067317783833
0,0,0.0241347514092922
0,0,0.0221058502793312
1,1,0.985522747039795
1,1,0.955743014812469
1,1,0.505418002605438
0,0,0.013659649528563
0,0,0.0686726719141006
1,1,0.940557777881622
0,0,0.47658970952034
1,1,0.95103120803833
1,1,0.984929263591766
0,0,0.0572476573288441
0,0,0.0122590400278568
1,1,0.953077495098114
1,1,0.926119089126587
1,1,0.96185427904129
0,0,0.0124995075166225
1,1,0.96605509519577
1,1,0.878550350666046
0,0,0.0915340110659599
0,0,0.00776036363095045
0,0,0.0192224029451609
0,0,0.0288021881133318
0,1,0.959160327911377
1,1,0.891428887844086
1,1,0.984876155853271
1,1,0.957286417484283
1,1,0.954044818878174
0,0,0.0153032997623086
0,0,0.105858214199543
1,1,0.961065590381622
0,0,0.0269719026982784
1,1,0.907697319984436
0,0,0.028068570420146
0,0,0.0208743810653687
1,1,0.97014993429184
0,0,0.0857763364911079
0,0,0.0194244738668203
1,1,0.954054355621338
0,0,0.439194738864899
0,0,0.035844374448061
0,0,0.0707999616861343
1,1,0.980727910995483
0,0,0.142103463411331
1,1,0.967766761779785
0,0,0.0283612161874771
0,0,0.138729482889175
0,0,0.0158477108925581
0,0,0.0227140579372644
1,1,0.956603348255157
0,0,0.311047166585922
0,1,0.616444170475006
0,0,0.019255768507719
0,0,0.0221555475145578
1,1,0.955581247806549
1,1,0.885278642177582
0,0,0.0113894818350673
0,0,0.0651070103049278
0,0,0.0211296044290066
1,1,0.957403302192688
1,1,0.97676008939743
0,0,0.0229578744620085
1,1,0.992449760437012
1,1,0.957250714302063
1,1,0.985477566719055
1,1,0.869274020195007
1,1,0.830257833003998
1,1,0.887917339801788
1,1,0.977920413017273
0,0,0.0329708382487297
0,0,0.0216384176164865
0,0,0.366723090410233
0,0,0.0196172576397657
1,0,0.0285054240375757
1,1,0.883046984672546
0,0,0.023998586460948
0,1,0.702051758766174
1,1,0.935903012752533
0,0,0.0172935537993908
1,0,0.0223843548446894
0,0,0.00963847618550062
0,0,0.0228297933936119
0,0,0.137777656316757
0,0,0.0290349163115025
0,0,0.034291248768568
0,0,0.0472588613629341
1,1,0.704567849636078
1,1,0.962041139602661
1,1,0.936242580413818
1,0,0.244429662823677
0,0,0.141416355967522
1,1,0.985610961914062
0,0,0.0107604973018169
0,0,0.0139056602492929
0,0,0.0624552257359028
1,1,0.970472276210785
0,0,0.127848088741302
1,1,0.841516196727753
1,0,0.0452638566493988
1,1,0.947495937347412
1,1,0.965164005756378
1,1,0.935949742794037
0,0,0.0488777793943882
1,1,0.980749428272247
1,1,0.971096038818359
0,0,0.028039438650012
1,1,0.981355965137482
0,1,0.947333753108978
0,0,0.0351033620536327
0,0,0.016860343515873
1,1,0.97967791557312
1,1,0.93048894405365
0,0,0.0174037255346775
0,0,0.0197778735309839
1,1,0.972001135349274
1,1,0.940519273281097
0,0,0.0135545218363404
0,0,0.0388421043753624
0,0,0.0363744534552097
0,0,0.0184549652040005
1,1,0.9678955078125
0,0,0.0231120381504297
0,0,0.0114483749493957
1,1,0.939180791378021
1,1,0.957464396953583
1,1,0.978087902069092
0,0,0.0214400514960289
0,0,0.404395312070847
0,0,0.0346711091697216
0,0,0.0396020263433456
0,0,0.0990954861044884
0,0,0.0312248524278402
1,1,0.980548918247223
1,1,0.832838535308838
1,1,0.913558065891266
1,1,0.960012435913086
0,0,0.223009079694748
1,1,0.969704270362854
1,1,0.98014897108078
1,1,0.67932265996933
1,0,0.424042463302612
0,0,0.0521536059677601
0,0,0.0179015267640352
0,0,0.022299088537693
1,1,0.975541710853577
1,1,0.934303879737854
0,0,0.0164976734668016
0,0,0.054131843149662
0,0,0.0141810104250908
0,0,0.0202017165720463
0,0,0.0178114529699087
1,1,0.978766202926636
0,0,0.0188190098851919
0,0,0.0717400461435318
0,0,0.0342661589384079
0,0,0.0432394929230213
1,1,0.970772266387939
0,0,0.0122671090066433
0,0,0.0800958275794983
0,0,0.0285877827554941
0,0,0.0235981736332178
0,0,0.108059577643871
1,1,0.918702483177185
1,1,0.542131721973419
1,1,0.963883996009827
1,1,0.97704941034317
0,1,0.777440309524536
1,1,0.973696291446686
1,1,0.886344850063324
0,0,0.0571882016956806
1,1,0.987196803092957
1,1,0.565521657466888
0,0,0.0319577120244503
1,1,0.988108694553375
0,0,0.131424635648727
1,1,0.940962135791779
1,1,0.911650359630585
