"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
16502,"20K - 40K €",0.712988844,11,1,5.89699546,0.389823178126519,16.502,"Not_Repaid","Repaid",0.8975
13107,"0 - 20K €",0.418040025,16,0,5.448809255,0.216594772195031,0,"Not_Repaid","Not_Repaid",0
34128,"40K - 60K €",0.640877151,17,0,4.24721274631037,0.531463687401762,68.256,"Repaid","Repaid",0.8025
19330,"20K - 40K €",0.731412046,6,0,6.47488594663152,0.82431377877295,0,"Not_Repaid","Not_Repaid",0.0425
22219,"40K - 60K €",0.713772553,6,1,6.963352039,0.947513080732343,0,"Not_Repaid","Not_Repaid",0.04
22611,"0 - 20K €",0.469209215,17,0,5.038602505,0.352113380093801,45.222,"Not_Repaid","Not_Repaid",0
20272,"0 - 20K €",0.411756201,17,0,6.780723747,0.315688931991576,40.544,"Not_Repaid","Not_Repaid",0
12675,"20K - 40K €",0.722279041,17,1,2.382876105,0.197779003794548,0,"Repaid","Repaid",0.9825
11689,"20K - 40K €",0.72159485,17,1,3.242858774,0.181846410968711,35.067,"Repaid","Repaid",1
28693,"0 - 20K €",0.512805234,19,0,0.859877508,0.40200072270877,86.079,"Not_Repaid","Repaid",0.7825
58756,"0 - 20K €",0.352360448,20,0,3.168186793,0.786942932984803,0,"Not_Repaid","Not_Repaid",0.1225
24212,"20K - 40K €",0.684775472,19,0,0.824744884,0.339900552622442,24.212,"Repaid","Repaid",1
26162,"0 - 20K €",0.671861058,10,1,6.33540335,0.677592567207316,26.162,"Not_Repaid","Repaid",0.57
24850,"40K - 60K €",0.710475875,7,1,5.39691468,0.911323915059015,0,"Not_Repaid","Not_Repaid",0.0325
11905,"40K - 60K €",0.688396661,10,1,5.098639372,0.308646675595521,0,"Repaid","Repaid",0.7525
27235,"20K - 40K €",0.440210424,6,0,6.843007532,1.15677108234981,108.94,"Not_Repaid","Not_Repaid",0.07
12950,"20K - 40K €",0.601783768,11,1,4.668309364,0.304996386285174,51.8,"Repaid","Repaid",0.895
11324,"20K - 40K €",0.670631794,21,1,4.481124143,0.144914444908461,0,"Repaid","Repaid",1
12437,"0 - 20K €",0.631358985,17,1,2.78519990702228,0.193871218360757,12.437,"Repaid","Repaid",0.805
11094,"0 - 20K €",0.542189598,21,0,4.64298683469595,0.141687167971639,22.188,"Repaid","Repaid",0.7675
18246,"20K - 40K €",0.635471332,6,1,6.48703686,0.775753125704541,54.738,"Not_Repaid","Not_Repaid",0.045
13115,"20K - 40K €",0.719370823,6,1,6.800202409,0.559279627967266,0,"Not_Repaid","Not_Repaid",0.0525
29059,"20K - 40K €",0.711859717,17,1,6.561798944,0.452979314492663,29.059,"Repaid","Repaid",0.8625
14889,"20K - 40K €",0.688778869,20,0,1.453335708,0.198816171101217,44.667,"Repaid","Repaid",1
11834,"0 - 20K €",0.5478573,21,0,6.141674746,0.151440969714476,0,"Repaid","Repaid",0.705
35071,"0 - 20K €",0.329093005,19,0,6.945553481,0.490866286404427,140.284,"Not_Repaid","Not_Repaid",0
102895,"0 - 20K €",0.661489939,21,1,6.038494665,1.31149133889268,411.58,"Repaid","Repaid",0.76
11495,"0 - 20K €",0.290403809,15,0,4.703425927,0.201555581514249,22.99,"Not_Repaid","Not_Repaid",0.0025
25747,"20K - 40K €",0.419873251,6,1,6.181621676,1.09357022424309,102.988,"Not_Repaid","Not_Repaid",0.025
23450,"0 - 20K €",0.320592112,17,0,6.815691201,0.364812929867077,70.35,"Not_Repaid","Not_Repaid",0
35884,"0 - 20K €",0.724494402,21,1,6.845013166,0.457374558577432,143.536,"Repaid","Repaid",0.76
38322,"0 - 20K €",0.266693612,18,0,4.310403603,0.565460443352398,76.644,"Not_Repaid","Not_Repaid",0.0025
69137,"0 - 20K €",0.495701864,21,0,6.918583126,0.881214604179241,276.548,"Not_Repaid","Not_Repaid",0.155
36764,"0 - 20K €",0.41643461,20,0,6.465729178,0.491410369124461,73.528,"Not_Repaid","Not_Repaid",0
13814,"0 - 20K €",0.284939527,18,0,4.52801977,0.204036780149348,13.814,"Not_Repaid","Not_Repaid",0.0025
80539,"20K - 40K €",0.709721931,6,0,6.975795087,3.42765797277483,161.078,"Not_Repaid","Not_Repaid",0.12
69882,"0 - 20K €",0.296939717,20,0,6.66875452596061,0.932214130619386,279.528,"Not_Repaid","Not_Repaid",0
19179,"20K - 40K €",0.585192965,10,1,5.432980021,0.495739268162349,57.537,"Repaid","Repaid",0.6575
11279,"40K - 60K €",0.73070017,7,1,3.964265074,0.41363470575254,0,"Not_Repaid","Not_Repaid",0.125
17522,"0 - 20K €",0.309318378,19,1,4.905900263,0.245244192363445,70.088,"Not_Repaid","Not_Repaid",0.0325
18914,"0 - 20K €",0.358572385,18,0,5.101460021307,0.27964490186906,0,"Not_Repaid","Not_Repaid",0
11803,"0 - 20K €",0.262098682,13,0,5.549623718,0.237238523405993,23.606,"Repaid","Not_Repaid",0
74518,"20K - 40K €",0.556923146,20,1,6.090069552,0.994057591160748,298.072,"Repaid","Repaid",0.9275
13957,"0 - 20K €",0.708370199,8,1,6.805476642,0.449342364708156,0,"Not_Repaid","Not_Repaid",0.2325
16886,"40K - 60K €",0.708204572,7,1,5.635843782,0.618021665932682,33.772,"Not_Repaid","Not_Repaid",0.0325
30015,"20K - 40K €",0.608820388,6,1,3.719301862,1.27484795435027,120.06,"Not_Repaid","Not_Repaid",0.0775
17466,"40K - 60K €",0.605889942,19,0,1.062312781,0.244460396291515,69.864,"Repaid","Repaid",0.9925
13350,"40K - 60K €",0.73021389,21,1,5.302644629,0.170328860474159,40.05,"Repaid","Repaid",0.9675
23155,"20K - 40K €",0.55785741,21,1,4.188115252,0.295131755207347,92.62,"Repaid","Repaid",0.9775
12167,"20K - 40K €",0.666265378,17,1,3.301904105,0.189092830817483,48.668,"Repaid","Repaid",0.9975
14114,"40K - 60K €",0.698513778,17,1,5.761159412,0.219572268321703,42.342,"Repaid","Repaid",0.9525
26938,"20K - 40K €",0.713508549,12,1,0.966317573,0.584651928524423,53.876,"Repaid","Repaid",0.985
14825,"0 - 20K €",0.467072889,14,0,5.868785472,0.278159283318995,0,"Not_Repaid","Not_Repaid",0
32262,"20K - 40K €",0.596802883,17,0,0.201712659,0.50190169481329,96.786,"Repaid","Repaid",1
18157,"0 - 20K €",0.705609693,14,0,0.59638794,0.34033642961995,18.157,"Repaid","Repaid",0.9575
54280,"20K - 40K €",0.353040524,8,1,6.941273192,1.74403689541062,108.56,"Repaid","Not_Repaid",0.2825
18213,"60K+ €",0.484505665,11,1,3.525684187,0.171752166530574,54.639,"Repaid","Repaid",0.87
22728,"0 - 20K €",0.269113967,18,0,6.62907315,0.334691035865564,90.912,"Not_Repaid","Not_Repaid",0
20771,"0 - 20K €",0.288547507,17,1,4.454242809,0.322811472746768,83.084,"Not_Repaid","Not_Repaid",0.0325
21466,"20K - 40K €",0.501265048,21,0,3.003803422,0.273878600669535,64.398,"Repaid","Repaid",0.9925
54084,"0 - 20K €",0.303324155,19,0,6.918655376,0.756979049183001,216.336,"Not_Repaid","Not_Repaid",0
13715,"60K+ €",0.730124094,7,1,5.988052549,0.201188048209809,0,"Not_Repaid","Not_Repaid",0.065
12822,"20K - 40K €",0.696041086,21,0,2.705885013,0.16392042737581,12.822,"Repaid","Repaid",1
64245,"40K - 60K €",0.72038471,6,1,6.169178543,2.73694157674863,64.245,"Not_Repaid","Not_Repaid",0.0475
25332,"0 - 20K €",0.679897862,6,0,6.367124619,1.07594364083295,101.328,"Not_Repaid","Not_Repaid",0.055
15615,"40K - 60K €",0.730129413,16,0,0.318852421,0.258039777815321,0,"Repaid","Repaid",0.98
22712,"20K - 40K €",0.645505595,16,1,6.12621186,0.374943249075109,22.712,"Repaid","Repaid",0.9825
12903,"0 - 20K €",0.279857066,15,0,3.881680586,0.226017032174268,38.709,"Not_Repaid","Not_Repaid",0.015
10680,"0 - 20K €",0.522635466,21,1,6.455195781,0.136263088379327,32.04,"Repaid","Repaid",0.7775
19199,"20K - 40K €",0.722102484,21,1,4.055209703,0.245445974511634,19.199,"Repaid","Repaid",0.9925
16239,"0 - 20K €",0.449744406,7,1,5.57377909467994,0.593150627783371,64.956,"Not_Repaid","Not_Repaid",0
48925,"40K - 60K €",0.651053203,20,1,6.674524696,0.65396181888299,97.85,"Repaid","Repaid",0.8575
46060,"60K+ €",0.722391075,16,0,0.083758028,0.303545468579575,138.18,"Repaid","Repaid",0.9975
23923,"0 - 20K €",0.652831394,12,1,6.705514328,0.519735791205385,23.923,"Not_Repaid","Repaid",0.675
11089,"40K - 60K €",0.692615652,21,0,1.217022356,0.141765217530054,11.089,"Repaid","Repaid",0.9975
65919,"20K - 40K €",0.712676672,20,0,0.518712284,0.881114136718401,131.838,"Repaid","Repaid",1
46372,"20K - 40K €",0.290938198,6,1,5.787996176,1.96959018287958,185.488,"Not_Repaid","Not_Repaid",0.03
40411,"40K - 60K €",0.566371233,13,1,4.30378211,0.813068900097086,40.411,"Repaid","Repaid",0.8325
16290,"20K - 40K €",0.660728229,6,1,6.07506681776944,0.692591166158444,48.87,"Not_Repaid","Not_Repaid",0.04
40258,"40K - 60K €",0.705471005,13,0,0.180513385,0.807558137657789,161.032,"Repaid","Repaid",1
37634,"20K - 40K €",0.701067067,6,1,6.951856499,1.60005991081687,112.902,"Not_Repaid","Not_Repaid",0.08
23514,"0 - 20K €",0.324719385,20,1,4.202637314,0.313987739087515,70.542,"Not_Repaid","Not_Repaid",0.035
43425,"0 - 20K €",0.526937145,20,0,5.50416460299644,0.581608633413865,0,"Not_Repaid","Not_Repaid",0.16
16696,"40K - 60K €",0.71833038,19,0,2.95981230854073,0.234152443676582,33.392,"Repaid","Repaid",0.9875
11876,"0 - 20K €",0.617944745,9,1,6.683218186,0.340300634588581,23.752,"Not_Repaid","Not_Repaid",0.3925
21710,"40K - 60K €",0.73117594,10,1,4.806855473,0.562849166499686,0,"Not_Repaid","Not_Repaid",0.4325
31744,"60K+ €",0.674256415,21,0,0.862171878,0.161842581512451,126.976,"Repaid","Repaid",1
42860,"0 - 20K €",0.646278103,20,1,6.470170283,0.572319235233942,128.58,"Repaid","Repaid",0.67
12315,"60K+ €",0.702079321,18,1,2.816037572,0.0726856151545826,24.63,"Repaid","Repaid",1
14850,"0 - 20K €",0.261755801,12,0,6.952581713,0.321652764807711,59.4,"Not_Repaid","Not_Repaid",0
28624,"60K+ €",0.692724243,6,1,5.746244736,0.487283337576611,57.248,"Not_Repaid","Not_Repaid",0.045
13245,"60K+ €",0.727469152,21,1,2.819601976,0.0675278790364294,52.98,"Repaid","Repaid",1
13212,"60K+ €",0.727719054,20,0,1.002060372,0.0707814693348439,0,"Repaid","Repaid",0.9975
43301,"40K - 60K €",0.711319325,8,1,6.909746158,1.39267154549643,43.301,"Not_Repaid","Not_Repaid",0.1775
81116,"20K - 40K €",0.55986738,19,1,6.26111767856314,1.13874827467875,81.116,"Repaid","Repaid",0.9075
13044,"0 - 20K €",0.489959571,17,1,3.485905764,0.203536830413892,0,"Not_Repaid","Not_Repaid",0.35
19854,"20K - 40K €",0.69152648,6,0,5.715616926,0.843272739819096,79.416,"Not_Repaid","Not_Repaid",0.04
15292,"20K - 40K €",0.656548635,8,1,6.638359762,0.492322378814726,0,"Repaid","Not_Repaid",0.185
22221,"20K - 40K €",0.485164415,6,1,6.196734765,0.943807975799342,88.884,"Not_Repaid","Not_Repaid",0.0425
20853,"60K+ €",0.7075054,7,1,2.542131321,0.305590885523137,20.853,"Not_Repaid","Not_Repaid",0.2075
11738,"0 - 20K €",0.268114931,11,0,6.794677458,0.276729112548164,35.214,"Not_Repaid","Not_Repaid",0
16185,"0 - 20K €",0.619786477,21,0,4.727208934,0.206499820732154,48.555,"Repaid","Repaid",0.6
69884,"0 - 20K €",0.374407024,19,0,6.750252196,0.978121512334606,279.536,"Not_Repaid","Not_Repaid",0
31918,"0 - 20K €",0.689089319,15,0,1.285834535,0.559656463747004,63.836,"Repaid","Repaid",0.96
27979,"20K - 40K €",0.707889195,17,1,6.507617769,0.436580571768651,0,"Repaid","Repaid",0.89
23674,"0 - 20K €",0.667935435,6,1,6.932652239,1.00653181507888,71.022,"Not_Repaid","Not_Repaid",0.0875
22380,"0 - 20K €",0.684054829,14,0,0.986174743,0.419492718780332,22.38,"Repaid","Repaid",0.9575
12309,"0 - 20K €",0.667676049,16,1,3.665414799,0.203204317227259,12.309,"Repaid","Repaid",0.76
62769,"0 - 20K €",0.71204099,21,1,6.905250114,0.800048591777583,251.076,"Repaid","Repaid",0.7725
11707,"0 - 20K €",0.287771,13,0,4.499898861,0.235073157357111,35.121,"Not_Repaid","Not_Repaid",0.0025
18758,"0 - 20K €",0.532161596,19,0,2.092661759,0.263598083714466,0,"Not_Repaid","Repaid",0.675
31325,"0 - 20K €",0.33719926,17,0,5.224003561,0.487324734673185,93.975,"Not_Repaid","Not_Repaid",0
75696,"0 - 20K €",0.290477576,17,0,6.937911058,1.17760680337818,227.088,"Not_Repaid","Not_Repaid",0.0475
12151,"0 - 20K €",0.300425707,16,0,6.032566957,0.200395162187223,24.302,"Not_Repaid","Not_Repaid",0
30061,"0 - 20K €",0.435304701,20,0,5.619981678,0.40100868579247,120.244,"Not_Repaid","Not_Repaid",0
28873,"0 - 20K €",0.299041719,19,1,5.178042334,0.405739816136463,0,"Not_Repaid","Not_Repaid",0.03
24005,"40K - 60K €",0.621463341,14,1,6.56949977,0.449951863910718,24.005,"Repaid","Repaid",0.815
17009,"60K+ €",0.724911301,6,1,6.335969893,0.289554300197058,34.018,"Not_Repaid","Not_Repaid",0.1375
67789,"40K - 60K €",0.572332422,17,1,6.378243749,1.05671271379411,67.789,"Repaid","Repaid",0.8375
29979,"20K - 40K €",0.540796221,6,1,6.607274337,1.27331890133155,119.916,"Not_Repaid","Not_Repaid",0.0725
20807,"60K+ €",0.719982806,18,0,0.871040068,0.12280711283162,41.614,"Not_Repaid","Repaid",1
17038,"0 - 20K €",0.41544688,20,0,1.991770097,0.227512252214557,51.114,"Repaid","Not_Repaid",0.41
15619,"40K - 60K €",0.709520704,20,1,6.758455964,0.208564025551072,46.857,"Repaid","Repaid",0.955
15253,"40K - 60K €",0.727881836,7,1,5.494139837,0.559373186172843,0,"Not_Repaid","Not_Repaid",0.0175
15965,"20K - 40K €",0.576556796,21,0,3.04135491848733,0.203897209001912,31.93,"Repaid","Repaid",0.9975
16441,"20K - 40K €",0.730354838,12,1,6.348346463,0.357544190648356,0,"Not_Repaid","Repaid",0.7875
13682,"20K - 40K €",0.663584333,7,1,3.810279598,0.500254631968609,41.046,"Not_Repaid","Not_Repaid",0.055
14994,"20K - 40K €",0.714908357,16,1,5.550658743,0.246786566432832,59.976,"Repaid","Repaid",0.9875
23434,"60K+ €",0.732055406,13,1,5.218066532,0.188785520120849,0,"Not_Repaid","Repaid",0.65
32621,"0 - 20K €",0.425185244,16,0,4.785093712,0.537448802134949,97.863,"Repaid","Not_Repaid",0
21487,"20K - 40K €",0.727220352,18,0,1.510553786,0.317369212036271,21.487,"Repaid","Repaid",0.9975
36058,"0 - 20K €",0.64016725,18,0,1.850717901,0.532053981170105,72.116,"Repaid","Repaid",0.9225
45065,"0 - 20K €",0.49383722,20,1,6.827077289,0.601763096962613,135.195,"Not_Repaid","Not_Repaid",0.3225
20118,"60K+ €",0.731847741,8,1,6.723320424,0.259077729976318,0,"Not_Repaid","Not_Repaid",0.125
13794,"0 - 20K €",0.671865144,20,0,1.022217077,0.184748635332432,0,"Repaid","Repaid",0.94
27520,"20K - 40K €",0.656282485,12,0,0.226420051,0.59668495093138,82.56,"Repaid","Repaid",0.9975
16130,"20K - 40K €",0.424689352,14,1,1.516854698,0.301736870975756,48.39,"Repaid","Repaid",0.71
14028,"40K - 60K €",0.723846167,19,1,6.274866015,0.196735174885907,28.056,"Repaid","Repaid",0.9525
13448,"0 - 20K €",0.695187837,21,0,5.317406806,0.172095501159395,0,"Repaid","Repaid",0.8275
15424,"0 - 20K €",0.408567752,17,0,6.771906689,0.240433357883438,15.424,"Not_Repaid","Not_Repaid",0
23436,"0 - 20K €",0.457000808,6,0,6.024570664,0.995413515180837,93.744,"Not_Repaid","Not_Repaid",0
13509,"0 - 20K €",0.530816372,15,0,2.508749671,0.237344140274982,0,"Not_Repaid","Repaid",0.625
43835,"20K - 40K €",0.7173961,15,0,0.159565771,0.768611475917975,87.67,"Repaid","Repaid",1
44556,"0 - 20K €",0.608122852,21,0,5.967130829,0.570187920111391,0,"Not_Repaid","Not_Repaid",0.365
26692,"0 - 20K €",0.263395466,16,0,6.433353539,0.439324198427714,106.768,"Not_Repaid","Not_Repaid",0
56030,"40K - 60K €",0.389885158,10,1,6.469442363,1.45262269916985,0,"Not_Repaid","Repaid",0.64
30684,"40K - 60K €",0.707772308,6,1,6.852151721,1.30718834681228,30.684,"Not_Repaid","Not_Repaid",0.0375
29851,"20K - 40K €",0.37930928,6,1,4.646212279,1.26788226837614,119.404,"Not_Repaid","Not_Repaid",0.0275
46714,"20K - 40K €",0.709531385,9,0,0.218892466,1.33990674514462,46.714,"Repaid","Repaid",0.9825
11044,"20K - 40K €",0.728925879,20,1,4.388233221,0.147620936693791,22.088,"Repaid","Repaid",1
45115,"20K - 40K €",0.703723793,21,1,5.765402573,0.57503213717035,180.46,"Repaid","Repaid",0.91
26153,"40K - 60K €",0.716521215,13,0,1.98190229673668,0.526724813062278,0,"Repaid","Repaid",0.9425
12986,"0 - 20K €",0.343773835,14,0,5.60112250738222,0.242679780598161,51.944,"Not_Repaid","Not_Repaid",0
44242,"0 - 20K €",0.318042499,19,1,6.887723524,0.619848603285868,132.726,"Not_Repaid","Not_Repaid",0.055
46848,"0 - 20K €",0.607990776,20,0,5.915195622,0.624944443365344,187.392,"Not_Repaid","Not_Repaid",0.335
10766,"20K - 40K €",0.720039581,6,1,6.987937757,0.459108232916171,0,"Not_Repaid","Not_Repaid",0.055
19286,"0 - 20K €",0.388455951,19,0,2.965062912,0.270746822149199,19.286,"Not_Repaid","Not_Repaid",0.17
21695,"0 - 20K €",0.500694376,18,0,5.328434973,0.320762194461735,0,"Not_Repaid","Not_Repaid",0.12
20390,"0 - 20K €",0.298820529,18,0,5.41263805,0.301467672047697,0,"Not_Repaid","Not_Repaid",0
19331,"20K - 40K €",0.721674103,14,0,0.064559079,0.362341990471073,19.331,"Repaid","Repaid",0.9975
12424,"0 - 20K €",0.390818993,6,1,4.918505307,0.527693186235139,49.696,"Not_Repaid","Not_Repaid",0
71290,"0 - 20K €",0.465766255,20,0,6.810732598,0.950996613889929,285.16,"Not_Repaid","Not_Repaid",0.0075
21001,"0 - 20K €",0.639768684,12,1,3.670167925,0.455797577806125,42.002,"Not_Repaid","Repaid",0.6725
12061,"40K - 60K €",0.56146682,21,0,3.419487021,0.1538828753692,36.183,"Repaid","Repaid",0.995
14235,"0 - 20K €",0.293600131,17,1,5.937093855,0.221898913995769,14.235,"Not_Repaid","Not_Repaid",0.0325
36859,"0 - 20K €",0.68800855,13,1,6.439146699,0.740860351963186,73.718,"Repaid","Repaid",0.7
10555,"40K - 60K €",0.72908467,18,1,5.831664384,0.156056462896686,0,"Repaid","Repaid",0.965
26847,"20K - 40K €",0.656352726,9,1,4.58371495656589,0.770828549723193,0,"Repaid","Not_Repaid",0.4175
12581,"40K - 60K €",0.713179087,17,1,6.580857235,0.19572330365278,37.743,"Repaid","Repaid",0.96
24014,"0 - 20K €",0.376209361,18,0,1.515524196,0.355048782567601,0,"Not_Repaid","Not_Repaid",0.1325
17738,"20K - 40K €",0.710266047,6,1,6.500430453,0.756424097665525,0,"Not_Repaid","Not_Repaid",0.05
20573,"20K - 40K €",0.652887895,8,1,2.808602206,0.661018258092901,41.146,"Repaid","Not_Repaid",0.2775
16920,"0 - 20K €",0.401902222,6,1,4.669362459,0.718654918794153,67.68,"Not_Repaid","Not_Repaid",0
14475,"40K - 60K €",0.730737784,6,1,6.465719122,0.617275837958534,0,"Not_Repaid","Not_Repaid",0.015
22061,"60K+ €",0.665567714,6,0,2.671467779,0.374804873842028,88.244,"Not_Repaid","Not_Repaid",0.2925
32765,"0 - 20K €",0.418829797,20,1,6.587616847,0.437957261026084,65.53,"Not_Repaid","Not_Repaid",0.04
95523,"0 - 20K €",0.403134104,20,0,6.677693654,1.27426075955404,382.092,"Not_Repaid","Not_Repaid",0.1525
37549,"0 - 20K €",0.539199879,6,1,5.967579632,1.5948447722105,150.196,"Not_Repaid","Not_Repaid",0.05
37239,"40K - 60K €",0.716875353,11,0,0.484994185257451,0.877927706779781,111.717,"Repaid","Repaid",0.9975
19255,"60K+ €",0.726837072,6,1,6.937859065,0.328446183347608,0,"Not_Repaid","Not_Repaid",0.0775
16545,"20K - 40K €",0.725802875,21,1,6.087526654,0.210881230399721,66.18,"Repaid","Repaid",0.9875
29357,"40K - 60K €",0.674062768,18,1,6.237406532,0.432743300096092,88.071,"Repaid","Repaid",0.92
19180,"0 - 20K €",0.674743425,21,0,4.372291021,0.245448521136019,0,"Repaid","Repaid",0.68
12028,"40K - 60K €",0.727056048,7,1,6.867467204,0.441102778685305,0,"Not_Repaid","Not_Repaid",0.045
43717,"0 - 20K €",0.338822247,19,0,6.24083348527762,0.61372180980486,43.717,"Not_Repaid","Not_Repaid",0
10246,"20K - 40K €",0.67431015,7,1,6.605710327,0.375375750859596,10.246,"Not_Repaid","Not_Repaid",0.235
12923,"40K - 60K €",0.725508806,18,1,3.844179549,0.190876452140584,12.923,"Repaid","Repaid",0.9825
22982,"60K+ €",0.721045311,17,0,0.145971558,0.143156334550718,45.964,"Repaid","Repaid",1
15872,"0 - 20K €",0.436467135,16,1,5.83969758921367,0.261762160664605,31.744,"Not_Repaid","Not_Repaid",0.0425
28021,"0 - 20K €",0.467215564,20,0,5.485204664,0.37529661524214,0,"Not_Repaid","Not_Repaid",0
62760,"20K - 40K €",0.560803281,8,1,3.593111513,2.01448195376203,188.28,"Not_Repaid","Not_Repaid",0.225
48525,"20K - 40K €",0.640889837,7,1,5.678835613,1.77599794737554,97.05,"Not_Repaid","Not_Repaid",0.085
13130,"0 - 20K €",0.280707819,18,1,1.561376269,0.194128030112126,0,"Repaid","Not_Repaid",0.0475
75975,"60K+ €",0.706931575,21,0,0.387467431,0.387348479410549,303.9,"Repaid","Repaid",0.995
14205,"60K+ €",0.718187498,19,1,1.216563583,0.0796870019747449,28.41,"Repaid","Repaid",1
12971,"20K - 40K €",0.729387249,6,0,6.857154238,0.552585713938928,12.971,"Not_Repaid","Not_Repaid",0.03
21631,"20K - 40K €",0.598166566,18,0,1.285121786,0.319176317784973,43.262,"Repaid","Repaid",1
57859,"0 - 20K €",0.688076596,16,0,0.39012267,0.95421477154066,115.718,"Repaid","Repaid",0.955
14753,"0 - 20K €",0.581604595,18,0,2.711065822,0.218124206263838,0,"Repaid","Repaid",0.7375
13022,"0 - 20K €",0.635712286,8,1,5.16214194,0.417982536677647,39.066,"Not_Repaid","Not_Repaid",0.1925
