"Pred","Prob_Repaid","Actual"
"Repaid",0.594021375283575,"Repaid"
"Repaid",0.988958265628654,"Repaid"
"Repaid",0.948043757351483,"Repaid"
"Not_Repaid",0.0154940665386526,"Not_Repaid"
"Repaid",0.947199963277454,"Repaid"
"Repaid",0.854157199969917,"Repaid"
"Repaid",0.981559098246027,"Repaid"
"Repaid",0.994404336918816,"Repaid"
"Not_Repaid",0.014570320360541,"Not_Repaid"
"Repaid",0.962114630836326,"Repaid"
"Repaid",0.985962100652226,"Repaid"
"Repaid",0.994911726262961,"Repaid"
"Repaid",0.970694666662088,"Repaid"
"Not_Repaid",0.0533371309683965,"Not_Repaid"
"Not_Repaid",0.0167442484536126,"Not_Repaid"
"Repaid",0.819739236840556,"Repaid"
"Repaid",0.994834697717384,"Repaid"
"Repaid",0.787798329505756,"Repaid"
"Not_Repaid",0.0314549022647323,"Not_Repaid"
"Not_Repaid",0.00782267249864095,"Not_Repaid"
"Not_Repaid",0.0495214050564492,"Not_Repaid"
"Repaid",0.962833519417643,"Repaid"
"Not_Repaid",0.185058266378501,"Not_Repaid"
"Repaid",0.978148356034814,"Repaid"
"Repaid",0.901260148388054,"Repaid"
"Not_Repaid",0.0444890708963472,"Not_Repaid"
"Repaid",0.89237609473523,"Repaid"
"Repaid",0.977955483774286,"Repaid"
"Repaid",0.990028228139679,"Repaid"
"Not_Repaid",0.0235458933284873,"Not_Repaid"
"Repaid",0.960219413241615,"Repaid"
"Repaid",0.889316369760319,"Repaid"
"Repaid",0.909214169948816,"Repaid"
"Repaid",0.98586934203973,"Repaid"
"Repaid",0.963921884984867,"Repaid"
"Repaid",0.982481051397191,"Repaid"
"Not_Repaid",0.046060238174768,"Not_Repaid"
"Not_Repaid",0.448522481451109,"Not_Repaid"
"Not_Repaid",0.0472576367203518,"Not_Repaid"
"Repaid",0.99317823801759,"Repaid"
"Repaid",0.961330853887939,"Repaid"
"Repaid",0.934326124987948,"Repaid"
"Not_Repaid",0.052096908405111,"Not_Repaid"
"Not_Repaid",0.0393068162622978,"Not_Repaid"
"Not_Repaid",0.127965819774364,"Not_Repaid"
"Repaid",0.981469819261672,"Repaid"
"Not_Repaid",0.0334827939536165,"Not_Repaid"
"Repaid",0.998488429491041,"Repaid"
"Not_Repaid",0.0216409347215329,"Not_Repaid"
"Repaid",0.97281569513596,"Repaid"
"Not_Repaid",0.0175696014559614,"Not_Repaid"
"Repaid",0.978850803503596,"Repaid"
"Repaid",0.992361405751307,"Repaid"
"Repaid",0.936465194892538,"Repaid"
"Not_Repaid",0.00764214273541302,"Not_Repaid"
"Repaid",0.727845756596147,"Repaid"
"Not_Repaid",0.243897129766905,"Not_Repaid"
"Repaid",0.952886398448758,"Repaid"
"Not_Repaid",0.015443896557955,"Not_Repaid"
"Not_Repaid",0.0903328233191468,"Not_Repaid"
"Repaid",0.940672441094919,"Repaid"
"Not_Repaid",0.208049021800833,"Not_Repaid"
"Repaid",0.992646667569115,"Repaid"
"Not_Repaid",0.016756782425139,"Not_Repaid"
"Repaid",0.978215204349662,"Repaid"
"Not_Repaid",0.4025838898479,"Not_Repaid"
"Not_Repaid",0.0496814053600624,"Not_Repaid"
"Repaid",0.896233398611015,"Repaid"
"Repaid",0.979165634365906,"Repaid"
"Repaid",0.983686154314448,"Repaid"
"Not_Repaid",0.0756387520921704,"Not_Repaid"
"Not_Repaid",0.265998175982746,"Not_Repaid"
"Repaid",0.929009265457419,"Repaid"
"Repaid",0.970075074965833,"Repaid"
"Repaid",0.968240540760852,"Repaid"
"Repaid",0.98023896424683,"Repaid"
"Not_Repaid",0.0245378749079228,"Not_Repaid"
"Repaid",0.993422780511008,"Repaid"
"Repaid",0.911386174655948,"Repaid"
"Repaid",0.953983380622172,"Repaid"
"Repaid",0.875497902003805,"Repaid"
"Repaid",0.974525589256495,"Repaid"
"Repaid",0.990995200598996,"Repaid"
"Repaid",0.9948731670862,"Repaid"
"Repaid",0.993728728989161,"Repaid"
"Repaid",0.924485069030281,"Repaid"
"Repaid",0.998455252860963,"Repaid"
"Repaid",0.994769588864639,"Repaid"
"Not_Repaid",0.0304247839499124,"Not_Repaid"
"Not_Repaid",0.0449764633901433,"Not_Repaid"
"Repaid",0.680519840396843,"Repaid"
"Not_Repaid",0.0231732699411762,"Not_Repaid"
"Not_Repaid",0.0918504298309863,"Not_Repaid"
"Not_Repaid",0.0126586728259247,"Not_Repaid"
"Not_Repaid",0.029195338615361,"Not_Repaid"
"Not_Repaid",0.0274377025486451,"Not_Repaid"
"Not_Repaid",0.0363214026128786,"Not_Repaid"
"Repaid",0.981228677223783,"Repaid"
"Repaid",0.954389025647919,"Repaid"
"Repaid",0.756448679636794,"Repaid"
"Not_Repaid",0.0277960832577795,"Not_Repaid"
"Repaid",0.954368661643789,"Repaid"
"Repaid",0.985699060671903,"Repaid"
"Not_Repaid",0.0224444661363595,"Not_Repaid"
"Repaid",0.987014208975718,"Repaid"
"Not_Repaid",0.0651458642970023,"Not_Repaid"
"Repaid",0.985730178441652,"Repaid"
"Not_Repaid",0.471428930260888,"Not_Repaid"
"Not_Repaid",0.423127454082809,"Not_Repaid"
"Repaid",0.989101358344975,"Repaid"
"Repaid",0.965775713109128,"Repaid"
"Repaid",0.896088774413888,"Repaid"
"Repaid",0.834127247962362,"Repaid"
"Repaid",0.982971782838629,"Repaid"
"Repaid",0.554827190476354,"Repaid"
"Repaid",0.97573078178833,"Repaid"
"Not_Repaid",0.24931588922147,"Not_Repaid"
"Repaid",0.853138563965389,"Repaid"
"Not_Repaid",0.060941531578468,"Not_Repaid"
"Repaid",0.992265682438283,"Repaid"
"Not_Repaid",0.358841435020705,"Not_Repaid"
"Not_Repaid",0.0370281056353123,"Not_Repaid"
"Not_Repaid",0.035075710818328,"Not_Repaid"
"Repaid",0.931384009435021,"Repaid"
"Not_Repaid",0.0257913161628714,"Not_Repaid"
"Repaid",0.978226573578722,"Repaid"
"Not_Repaid",0.0293233108398753,"Not_Repaid"
"Repaid",0.521332182146826,"Not_Repaid"
"Not_Repaid",0.0138099581141453,"Not_Repaid"
"Repaid",0.974804996317439,"Repaid"
"Repaid",0.989424628060479,"Repaid"
"Repaid",0.983888595511443,"Repaid"
"Repaid",0.958931139944975,"Repaid"
"Not_Repaid",0.0975054959025554,"Not_Repaid"
"Not_Repaid",0.0195070886492111,"Not_Repaid"
"Not_Repaid",0.0955469758126943,"Not_Repaid"
"Not_Repaid",0.482517833566559,"Not_Repaid"
"Not_Repaid",0.0258365267775211,"Not_Repaid"
"Repaid",0.917681141200442,"Repaid"
"Not_Repaid",0.0391951345975051,"Not_Repaid"
"Repaid",0.982143730142083,"Repaid"
"Not_Repaid",0.00369496032225205,"Not_Repaid"
"Repaid",0.99107618052734,"Repaid"
"Not_Repaid",0.290201772309644,"Not_Repaid"
"Not_Repaid",0.0170776932617834,"Not_Repaid"
"Repaid",0.950045833698199,"Repaid"
"Not_Repaid",0.0280923435697559,"Not_Repaid"
"Not_Repaid",0.0323029703347452,"Not_Repaid"
"Not_Repaid",0.0279907883726841,"Not_Repaid"
"Repaid",0.941465731684429,"Repaid"
"Repaid",0.988817922433759,"Repaid"
"Not_Repaid",0.0892943365690384,"Not_Repaid"
"Repaid",0.981005754951037,"Repaid"
"Repaid",0.942139335023871,"Repaid"
"Not_Repaid",0.0206240682384902,"Not_Repaid"
"Repaid",0.979834322965952,"Repaid"
"Repaid",0.963241145615222,"Repaid"
"Not_Repaid",0.022536165130348,"Not_Repaid"
"Not_Repaid",0.0171650046156852,"Not_Repaid"
"Repaid",0.993718674361162,"Repaid"
"Not_Repaid",0.020491545073213,"Not_Repaid"
"Not_Repaid",0.0203256253519667,"Not_Repaid"
"Not_Repaid",0.0169184098325576,"Not_Repaid"
"Not_Repaid",0.0163599629840558,"Not_Repaid"
"Repaid",0.863356610317969,"Repaid"
"Repaid",0.803162992093896,"Repaid"
"Not_Repaid",0.0875630919495942,"Not_Repaid"
"Repaid",0.992324928756305,"Repaid"
"Repaid",0.95272322857004,"Repaid"
"Not_Repaid",0.00340715365382421,"Not_Repaid"
"Not_Repaid",0.118205997401859,"Not_Repaid"
"Repaid",0.982881066181625,"Repaid"
"Not_Repaid",0.0133843137841187,"Not_Repaid"
"Repaid",0.97639965865755,"Repaid"
"Not_Repaid",0.0350532195970819,"Not_Repaid"
"Repaid",0.982903998639088,"Repaid"
"Repaid",0.992039794863324,"Repaid"
"Repaid",0.972874888083198,"Repaid"
"Not_Repaid",0.0517607362222191,"Not_Repaid"
"Repaid",0.98718387237728,"Repaid"
"Repaid",0.958460165736343,"Repaid"
"Not_Repaid",0.0163724748073746,"Not_Repaid"
"Repaid",0.96042101438447,"Repaid"
"Repaid",0.99635032313136,"Repaid"
"Repaid",0.857652981147894,"Repaid"
"Not_Repaid",0.0276491231901288,"Not_Repaid"
"Repaid",0.95224950250269,"Repaid"
"Not_Repaid",0.0166394293454103,"Not_Repaid"
"Not_Repaid",0.0241545366180081,"Not_Repaid"
"Repaid",0.981471389697237,"Repaid"
"Not_Repaid",0.447771647538442,"Not_Repaid"
"Repaid",0.902245730963845,"Repaid"
"Not_Repaid",0.0179919844531212,"Not_Repaid"
"Repaid",0.946886795144133,"Repaid"
"Repaid",0.97285699848952,"Repaid"
"Not_Repaid",0.446777719074403,"Repaid"
"Repaid",0.961117017572587,"Repaid"
"Repaid",0.994750459779663,"Repaid"
"Not_Repaid",0.0308035725234082,"Not_Repaid"
"Not_Repaid",0.0483073740931845,"Not_Repaid"
"Not_Repaid",0.0258778814176304,"Not_Repaid"
"Not_Repaid",0.0977801445812885,"Not_Repaid"
"Repaid",0.975244786986547,"Repaid"
"Repaid",0.944393810642899,"Repaid"
"Repaid",0.924747354352586,"Repaid"
"Not_Repaid",0.00509971379968213,"Not_Repaid"
"Not_Repaid",0.00923661690378978,"Not_Repaid"
"Not_Repaid",0.0293914376143132,"Not_Repaid"
"Not_Repaid",0.0162422989473588,"Not_Repaid"
"Not_Repaid",0.0230220355717437,"Not_Repaid"
"Repaid",0.987923347615482,"Repaid"
"Repaid",0.837011496230942,"Repaid"
"Repaid",0.91732611218041,"Repaid"
"Repaid",0.986381853803802,"Repaid"
"Repaid",0.985450671462013,"Repaid"
"Repaid",0.985528001099012,"Repaid"
"Repaid",0.967657438600628,"Repaid"
"Not_Repaid",0.0111790242477208,"Not_Repaid"
"Not_Repaid",0.0192376410529635,"Not_Repaid"
"Repaid",0.945050340102829,"Repaid"
"Not_Repaid",0.0267342812815937,"Not_Repaid"
"Repaid",0.962441286469524,"Repaid"
"Not_Repaid",0.149099084833787,"Not_Repaid"
"Repaid",0.984677571233524,"Repaid"
"Not_Repaid",0.147395495843312,"Not_Repaid"
"Repaid",0.987635884653435,"Repaid"
"Not_Repaid",0.168476432440413,"Not_Repaid"
"Not_Repaid",0.056415346735012,"Not_Repaid"
"Repaid",0.996979192301071,"Repaid"
"Repaid",0.752873061535079,"Repaid"
"Repaid",0.905171722969379,"Repaid"
"Not_Repaid",0.0444506358064176,"Not_Repaid"
"Not_Repaid",0.239894219211909,"Not_Repaid"
"Not_Repaid",0.0337533614220147,"Not_Repaid"
"Repaid",0.994950605440248,"Repaid"
"Not_Repaid",0.0245432067031033,"Not_Repaid"
"Repaid",0.983387043446937,"Repaid"
"Not_Repaid",0.0284884028521426,"Not_Repaid"
"Not_Repaid",0.0239869289109815,"Not_Repaid"
"Not_Repaid",0.0781580069917139,"Not_Repaid"
"Not_Repaid",0.0312919153215422,"Not_Repaid"
"Not_Repaid",0.0301288908738493,"Not_Repaid"
"Repaid",0.99182917894767,"Repaid"
"Not_Repaid",0.383228216580494,"Not_Repaid"
"Not_Repaid",0.014027077786638,"Not_Repaid"
"Repaid",0.968389758108478,"Repaid"
"Not_Repaid",0.185345695371271,"Not_Repaid"
"Repaid",0.986272926372061,"Repaid"
"Repaid",0.796046071131096,"Repaid"
"Not_Repaid",0.0115569820769588,"Not_Repaid"
"Repaid",0.980405184525422,"Repaid"
"Repaid",0.770169932087265,"Repaid"
"Not_Repaid",0.263664350879287,"Not_Repaid"
"Not_Repaid",0.487146886269374,"Not_Repaid"
"Not_Repaid",0.0236390347047554,"Not_Repaid"
"Repaid",0.937442975533332,"Repaid"
"Not_Repaid",0.0271120355219665,"Not_Repaid"
"Repaid",0.895129347028145,"Repaid"
"Repaid",0.911496058048656,"Repaid"
"Not_Repaid",0.0439340604810027,"Not_Repaid"
"Repaid",0.98673617303456,"Repaid"
"Repaid",0.979543008645965,"Repaid"
"Repaid",0.975008568199927,"Repaid"
"Repaid",0.94375030635888,"Repaid"
"Not_Repaid",0.00527519501666663,"Not_Repaid"
"Not_Repaid",0.0448276328599992,"Not_Repaid"
"Not_Repaid",0.0255361160834378,"Not_Repaid"
"Not_Repaid",0.396941916985745,"Repaid"
"Repaid",0.555019473990754,"Repaid"
"Repaid",0.951534725259612,"Repaid"
"Repaid",0.78699177072012,"Repaid"
"Not_Repaid",0.321348262424617,"Not_Repaid"
"Not_Repaid",0.112669002858335,"Not_Repaid"
"Repaid",0.998418928884226,"Repaid"
"Not_Repaid",0.0353432955134209,"Not_Repaid"
"Not_Repaid",0.0138261828881412,"Not_Repaid"
"Not_Repaid",0.0662381349743104,"Not_Repaid"
"Repaid",0.916290644838159,"Repaid"
"Repaid",0.994709492091379,"Repaid"
"Not_Repaid",0.0364302940442406,"Not_Repaid"
"Not_Repaid",0.202560172293795,"Not_Repaid"
"Repaid",0.987590812751616,"Repaid"
"Not_Repaid",0.0171674641010865,"Not_Repaid"
"Repaid",0.973651691158066,"Repaid"
"Repaid",0.911707380693931,"Repaid"
"Repaid",0.918481691563524,"Repaid"
"Not_Repaid",0.0179219761304068,"Not_Repaid"
"Repaid",0.988568009593921,"Repaid"
"Repaid",0.981666344782388,"Repaid"
"Not_Repaid",0.0997740878559965,"Not_Repaid"
"Not_Repaid",0.0210844477547943,"Not_Repaid"
"Repaid",0.977706026643501,"Repaid"
"Not_Repaid",0.0258762643405088,"Not_Repaid"
"Not_Repaid",0.0180948208260026,"Not_Repaid"
"Not_Repaid",0.139927169351799,"Not_Repaid"
"Repaid",0.977218036529968,"Repaid"
"Repaid",0.970839857106424,"Repaid"
"Not_Repaid",0.242947142409609,"Not_Repaid"
"Repaid",0.994477225949116,"Repaid"
"Repaid",0.993213822969541,"Repaid"
"Not_Repaid",0.0101715777517599,"Not_Repaid"
"Repaid",0.928507830266172,"Repaid"
"Repaid",0.980314501120443,"Repaid"
"Not_Repaid",0.0407296338506437,"Not_Repaid"
"Repaid",0.917621909219097,"Repaid"
"Not_Repaid",0.0591463455664714,"Not_Repaid"
"Repaid",0.810071506062994,"Repaid"
"Repaid",0.982359741207039,"Repaid"
"Repaid",0.992522863742221,"Repaid"
"Not_Repaid",0.0160856578528657,"Not_Repaid"
"Repaid",0.983789372784198,"Repaid"
"Not_Repaid",0.0824993973408431,"Not_Repaid"
"Repaid",0.995916321580334,"Repaid"
"Not_Repaid",0.0184258715169058,"Not_Repaid"
"Repaid",0.948130246103116,"Repaid"
"Not_Repaid",0.0151080511228461,"Not_Repaid"
"Repaid",0.995084935418045,"Repaid"
"Not_Repaid",0.0132125510023375,"Not_Repaid"
"Repaid",0.972143340868323,"Repaid"
"Repaid",0.954624730737392,"Repaid"
"Repaid",0.88099419974108,"Repaid"
"Repaid",0.98659059057743,"Repaid"
"Not_Repaid",0.0119087187890209,"Not_Repaid"
"Repaid",0.971693401804372,"Repaid"
"Not_Repaid",0.0209965548009007,"Not_Repaid"
"Repaid",0.982774897307875,"Repaid"
"Repaid",0.554480998741744,"Repaid"
"Not_Repaid",0.0267445455503884,"Not_Repaid"
"Repaid",0.787876528179275,"Repaid"
"Not_Repaid",0.0353272839684799,"Not_Repaid"
"Not_Repaid",0.0255887389947461,"Not_Repaid"
"Not_Repaid",0.0208766993054975,"Not_Repaid"
"Repaid",0.990328124698735,"Repaid"
"Repaid",0.858850674074539,"Repaid"
"Not_Repaid",0.0182876999947718,"Not_Repaid"
"Repaid",0.990767887389593,"Repaid"
"Not_Repaid",0.476725727834641,"Not_Repaid"
"Not_Repaid",0.0107417393705488,"Not_Repaid"
"Not_Repaid",0.0133934148739067,"Not_Repaid"
"Not_Repaid",0.0522626373931051,"Not_Repaid"
"Not_Repaid",0.028827272225339,"Not_Repaid"
"Not_Repaid",0.0199628286216578,"Not_Repaid"
"Repaid",0.987041432550808,"Repaid"
"Repaid",0.979238936333985,"Repaid"
"Repaid",0.596564560979397,"Not_Repaid"
"Not_Repaid",0.00873313378901014,"Not_Repaid"
"Repaid",0.97268413264765,"Repaid"
"Repaid",0.915731370441038,"Repaid"
"Repaid",0.910194657258939,"Repaid"
"Not_Repaid",0.0384648059066709,"Not_Repaid"
"Repaid",0.943660247254,"Repaid"
"Repaid",0.936296865624746,"Repaid"
"Not_Repaid",0.00489245682019236,"Not_Repaid"
"Repaid",0.969628504460821,"Repaid"
"Not_Repaid",0.030325770882312,"Not_Repaid"
"Not_Repaid",0.0299274094144987,"Not_Repaid"
"Repaid",0.893491679034032,"Repaid"
"Repaid",0.948395669508186,"Repaid"
"Repaid",0.947888839664073,"Repaid"
"Not_Repaid",0.0535534205527904,"Not_Repaid"
"Not_Repaid",0.0268581847405458,"Not_Repaid"
"Repaid",0.988551693087309,"Repaid"
"Not_Repaid",0.112007043699934,"Not_Repaid"
"Repaid",0.984782356112801,"Repaid"
"Repaid",0.97985303030384,"Repaid"
"Not_Repaid",0.0216656234733938,"Not_Repaid"
"Repaid",0.989536933282297,"Repaid"
"Not_Repaid",0.0496659803007225,"Not_Repaid"
"Not_Repaid",0.180318943155301,"Not_Repaid"
"Repaid",0.982285449886443,"Repaid"
"Not_Repaid",0.00852020161482747,"Not_Repaid"
"Repaid",0.965424949857348,"Repaid"
"Repaid",0.993717614563049,"Repaid"
"Repaid",0.961843734679078,"Repaid"
"Repaid",0.770673456890337,"Repaid"
"Not_Repaid",0.0218095503919438,"Not_Repaid"
"Repaid",0.942188742394227,"Repaid"
"Repaid",0.917557455695384,"Repaid"
"Repaid",0.993397455513986,"Repaid"
"Not_Repaid",0.0298036255796434,"Not_Repaid"
"Repaid",0.979924834387709,"Repaid"
"Repaid",0.959521574354043,"Repaid"
"Repaid",0.983604076341496,"Repaid"
"Not_Repaid",0.0155935160424842,"Not_Repaid"
"Not_Repaid",0.0229856764947,"Not_Repaid"
"Repaid",0.959830806755178,"Repaid"
"Not_Repaid",0.0101991104156012,"Not_Repaid"
"Not_Repaid",0.0502433004040463,"Not_Repaid"
"Not_Repaid",0.0180098533494834,"Not_Repaid"
"Not_Repaid",0.0157541046095126,"Not_Repaid"
"Not_Repaid",0.237257867553356,"Not_Repaid"
"Not_Repaid",0.0825666364024292,"Not_Repaid"
"Repaid",0.892591291916089,"Repaid"
"Not_Repaid",0.0326390694619982,"Not_Repaid"
"Not_Repaid",0.0114790583167943,"Not_Repaid"
"Not_Repaid",0.0264025022462375,"Not_Repaid"
"Repaid",0.99315748824541,"Repaid"
"Repaid",0.99024845070249,"Repaid"
"Not_Repaid",0.0441345687290922,"Not_Repaid"
"Not_Repaid",0.0267334764525351,"Not_Repaid"
"Not_Repaid",0.0831289056023238,"Not_Repaid"
"Not_Repaid",0.128420186868344,"Not_Repaid"
"Repaid",0.977468852459204,"Repaid"
"Repaid",0.983581394192193,"Repaid"
"Not_Repaid",0.0119139260384198,"Not_Repaid"
"Not_Repaid",0.136152170394675,"Not_Repaid"
"Not_Repaid",0.0226745528413505,"Not_Repaid"
"Repaid",0.991607428702452,"Repaid"
"Repaid",0.984451948138637,"Repaid"
"Not_Repaid",0.0942279114121264,"Not_Repaid"
"Not_Repaid",0.0333692967364847,"Not_Repaid"
"Repaid",0.982592099484868,"Repaid"
"Not_Repaid",0.048701053317209,"Not_Repaid"
"Repaid",0.986902261536823,"Repaid"
"Repaid",0.966042475757367,"Repaid"
"Not_Repaid",0.0070181658152334,"Not_Repaid"
"Not_Repaid",0.30904805050549,"Not_Repaid"
"Not_Repaid",0.0160642753768222,"Not_Repaid"
"Repaid",0.987705272227905,"Repaid"
"Not_Repaid",0.0255250588672389,"Not_Repaid"
"Not_Repaid",0.0174224378313086,"Not_Repaid"
"Repaid",0.973127300149496,"Repaid"
"Repaid",0.988191060591762,"Repaid"
"Not_Repaid",0.0382677481490248,"Not_Repaid"
"Repaid",0.965704295819517,"Repaid"
"Not_Repaid",0.105180175682104,"Not_Repaid"
"Repaid",0.923025529274827,"Repaid"
"Not_Repaid",0.0183705968924593,"Not_Repaid"
"Repaid",0.994513578484155,"Repaid"
"Not_Repaid",0.0642427686470521,"Not_Repaid"
"Repaid",0.992032394841802,"Repaid"
"Repaid",0.940477906542553,"Repaid"
"Not_Repaid",0.0365444596545983,"Not_Repaid"
"Repaid",0.981272014401743,"Repaid"
"Not_Repaid",0.0451981914457754,"Not_Repaid"
"Repaid",0.640673334168605,"Repaid"
"Repaid",0.917118674834585,"Repaid"
"Repaid",0.903801744873936,"Repaid"
"Not_Repaid",0.0352162360145206,"Not_Repaid"
"Repaid",0.989229169182286,"Repaid"
"Repaid",0.987727079994341,"Repaid"
"Not_Repaid",0.0848266568173278,"Not_Repaid"
"Repaid",0.954870974355302,"Repaid"
"Repaid",0.976623112634608,"Repaid"
"Repaid",0.990344095598295,"Repaid"
"Not_Repaid",0.457402429182415,"Not_Repaid"
"Repaid",0.974530847080318,"Repaid"
"Not_Repaid",0.0481375723358712,"Not_Repaid"
"Repaid",0.978439726409796,"Repaid"
"Repaid",0.85739050563425,"Repaid"
"Not_Repaid",0.0766622794292136,"Not_Repaid"
"Not_Repaid",0.0448938402085198,"Not_Repaid"
"Not_Repaid",0.0178713403232246,"Not_Repaid"
"Not_Repaid",0.0163511870264025,"Not_Repaid"
"Not_Repaid",0.0405402901436898,"Not_Repaid"
"Repaid",0.941479667709698,"Repaid"
"Not_Repaid",0.0413735639492247,"Not_Repaid"
"Not_Repaid",0.0669372133999065,"Not_Repaid"
"Not_Repaid",0.0162970901640296,"Not_Repaid"
"Not_Repaid",0.0221339247464529,"Not_Repaid"
"Not_Repaid",0.013347841936695,"Not_Repaid"
"Repaid",0.991443178511243,"Repaid"
"Not_Repaid",0.00574742056630851,"Not_Repaid"
"Repaid",0.670931973340926,"Not_Repaid"
"Not_Repaid",0.00622226990358304,"Not_Repaid"
"Repaid",0.953358424829721,"Repaid"
"Not_Repaid",0.045004589800336,"Not_Repaid"
"Not_Repaid",0.0174241213586984,"Not_Repaid"
"Repaid",0.990486030445287,"Repaid"
"Repaid",0.976333072853096,"Repaid"
"Not_Repaid",0.174233693315026,"Not_Repaid"
"Repaid",0.930932299367425,"Repaid"
"Not_Repaid",0.0317486150266832,"Not_Repaid"
"Not_Repaid",0.0197893735920999,"Not_Repaid"
"Not_Repaid",0.0160869189575778,"Not_Repaid"
"Not_Repaid",0.016174386439812,"Not_Repaid"
"Not_Repaid",0.0461502804057553,"Not_Repaid"
"Not_Repaid",0.0557513018022272,"Not_Repaid"
"Not_Repaid",0.0184596677423107,"Not_Repaid"
"Repaid",0.987823123823601,"Repaid"
"Not_Repaid",0.118809192796941,"Not_Repaid"
"Not_Repaid",0.0380381004846439,"Not_Repaid"
"Repaid",0.992699022779467,"Repaid"
"Not_Repaid",0.00854582657687423,"Not_Repaid"
"Not_Repaid",0.0261146380170982,"Not_Repaid"
"Not_Repaid",0.0287922212782226,"Not_Repaid"
"Not_Repaid",0.0298443631600058,"Not_Repaid"
"Not_Repaid",0.0127670674100349,"Not_Repaid"
"Repaid",0.953324925406528,"Repaid"
"Not_Repaid",0.00663850941664385,"Not_Repaid"
"Not_Repaid",0.00876690605055958,"Not_Repaid"
"Repaid",0.931945507789226,"Repaid"
"Not_Repaid",0.0163460882091022,"Not_Repaid"
"Not_Repaid",0.0101326883634313,"Not_Repaid"
"Not_Repaid",0.0289708882465028,"Not_Repaid"
"Not_Repaid",0.027905349630568,"Not_Repaid"
"Repaid",0.98347920877241,"Repaid"
"Repaid",0.967398487398035,"Repaid"
"Not_Repaid",0.405065445681134,"Not_Repaid"
"Repaid",0.985016457203575,"Repaid"
"Not_Repaid",0.0439867620198239,"Not_Repaid"
"Repaid",0.938521873828877,"Repaid"
"Repaid",0.994849838180128,"Repaid"
"Repaid",0.989940509313047,"Repaid"
"Repaid",0.998478741280017,"Repaid"
"Repaid",0.987513327479746,"Repaid"
"Not_Repaid",0.0377980778103113,"Not_Repaid"
"Not_Repaid",0.0578860721605169,"Not_Repaid"
"Repaid",0.994162803787567,"Repaid"
"Not_Repaid",0.0806784891360843,"Not_Repaid"
"Not_Repaid",0.0956985399730306,"Not_Repaid"
"Not_Repaid",0.0665094289113937,"Not_Repaid"
"Repaid",0.933119935487767,"Repaid"
"Repaid",0.990566595738838,"Repaid"
"Repaid",0.983463956957351,"Repaid"
"Not_Repaid",0.0144133459823797,"Not_Repaid"
"Repaid",0.989987659739117,"Repaid"
