"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
16343,"40K - 60K €",0.708422736,17,1,"Repaid","Repaid",0.918130817277018
24352,"40K - 60K €",0.721155971,21,1,"Repaid","Repaid",0.979056314068602
13512,"20K - 40K €",0.721449654,7,1,"Not_Repaid","Not_Repaid",0.385970288274495
14049,"20K - 40K €",0.720053348,20,0,"Repaid","Repaid",0.979345588575419
70861,"40K - 60K €",0.671107224,21,1,"Repaid","Repaid",0.973263171248972
17271,"0 - 20K €",0.423180292,19,1,"Not_Repaid","Not_Repaid",0.216909612008527
21411,"40K - 60K €",0.702939652,17,0,"Repaid","Repaid",0.930368070139888
11742,"20K - 40K €",0.534379998,19,0,"Repaid","Repaid",0.857605857378153
15187,"0 - 20K €",0.301904556,17,0,"Not_Repaid","Not_Repaid",0.0541903157901951
16731,"40K - 60K €",0.715082601,19,1,"Repaid","Repaid",0.957580942741502
58915,"60K+ €",0.728928282,6,1,"Not_Repaid","Not_Repaid",0.293447483811871
54213,"0 - 20K €",0.369254027,20,0,"Not_Repaid","Not_Repaid",0.250785626419558
13539,"20K - 40K €",0.720942107,21,1,"Repaid","Repaid",0.981656759233917
10247,"40K - 60K €",0.726517042,9,1,"Not_Repaid","Repaid",0.503889424946523
15322,"0 - 20K €",0.310880918,15,0,"Not_Repaid","Not_Repaid",0.0319660995730807
94534,"60K+ €",0.724797712,9,0,"Repaid","Repaid",0.599954816064146
26472,"0 - 20K €",0.62390061,19,0,"Not_Repaid","Repaid",0.697910467558593
19715,"0 - 20K €",0.276180942,18,0,"Not_Repaid","Not_Repaid",0.0594719408758888
49945,"20K - 40K €",0.587000246,11,1,"Repaid","Not_Repaid",0.430690886128085
24958,"20K - 40K €",0.724246036,6,1,"Repaid","Not_Repaid",0.331278912995484
12366,"0 - 20K €",0.397529531,18,1,"Not_Repaid","Not_Repaid",0.134219991363863
13528,"0 - 20K €",0.416219492,19,0,"Not_Repaid","Not_Repaid",0.238006866831883
21461,"40K - 60K €",0.723429191,6,0,"Not_Repaid","Not_Repaid",0.329264677147145
41570,"20K - 40K €",0.630341859,13,1,"Repaid","Repaid",0.673117797908019
94063,"0 - 20K €",0.686465374,21,1,"Repaid","Repaid",0.89760620781494
12722,"20K - 40K €",0.724990833,20,1,"Repaid","Repaid",0.97578363569774
12901,"40K - 60K €",0.654417792,21,0,"Repaid","Repaid",0.966763469555511
10865,"20K - 40K €",0.268326834,16,1,"Not_Repaid","Not_Repaid",0.135821976870153
18444,"20K - 40K €",0.616666075,13,0,"Not_Repaid","Repaid",0.665759218270747
10632,"0 - 20K €",0.658282213,20,1,"Repaid","Repaid",0.768461653450158
16878,"0 - 20K €",0.477170929,20,0,"Repaid","Not_Repaid",0.435193221434647
52462,"20K - 40K €",0.496992572,14,1,"Repaid","Not_Repaid",0.461347131938729
29159,"0 - 20K €",0.532900089,19,1,"Not_Repaid","Not_Repaid",0.449422395412231
16013,"0 - 20K €",0.717580769,17,0,"Repaid","Repaid",0.736568045543444
26147,"60K+ €",0.720356425,16,0,"Repaid","Repaid",0.906227392234501
95949,"0 - 20K €",0.603310242,21,0,"Not_Repaid","Repaid",0.832776483431109
19869,"60K+ €",0.451686812,14,1,"Repaid","Not_Repaid",0.247966206322161
37027,"0 - 20K €",0.719503477,19,1,"Repaid","Repaid",0.828825071207326
19005,"20K - 40K €",0.661817247,21,0,"Repaid","Repaid",0.974809571515342
21046,"0 - 20K €",0.47926801,19,0,"Not_Repaid","Not_Repaid",0.368330543772651
13726,"20K - 40K €",0.704534591,6,1,"Not_Repaid","Not_Repaid",0.281081025644612
36142,"60K+ €",0.706329539,11,0,"Repaid","Repaid",0.644560003864989
25833,"0 - 20K €",0.690264696,20,1,"Not_Repaid","Repaid",0.827720830329427
18919,"20K - 40K €",0.714560125,7,0,"Not_Repaid","Not_Repaid",0.425386619316903
12401,"20K - 40K €",0.723719976,8,1,"Not_Repaid","Not_Repaid",0.467424103613941
84601,"20K - 40K €",0.718665497,6,0,"Not_Repaid","Not_Repaid",0.432179302829613
25092,"0 - 20K €",0.523284057,18,1,"Not_Repaid","Not_Repaid",0.347590301716194
12050,"20K - 40K €",0.729919087,21,1,"Repaid","Repaid",0.982991615231722
18281,"40K - 60K €",0.671943488,8,1,"Not_Repaid","Not_Repaid",0.31549375433571
71613,"40K - 60K €",0.706753032,6,1,"Not_Repaid","Not_Repaid",0.302489758200021
22037,"0 - 20K €",0.314910382,18,0,"Not_Repaid","Not_Repaid",0.0840762726759133
17778,"20K - 40K €",0.728905623,21,1,"Repaid","Repaid",0.983278728401879
15800,"0 - 20K €",0.286455464,17,0,"Not_Repaid","Not_Repaid",0.047379742216484
11685,"0 - 20K €",0.705749679,18,1,"Not_Repaid","Repaid",0.733514751861965
28045,"0 - 20K €",0.275261826,17,0,"Not_Repaid","Not_Repaid",0.0452888603784283
35341,"20K - 40K €",0.719793729,6,0,"Repaid","Not_Repaid",0.379238731487028
18344,"0 - 20K €",0.262728837,15,0,"Not_Repaid","Not_Repaid",0.0209105414591981
24009,"60K+ €",0.673539896,20,1,"Repaid","Repaid",0.947321185404951
11377,"0 - 20K €",0.549186571,21,0,"Repaid","Repaid",0.669126986238162
12162,"20K - 40K €",0.71133996,9,1,"Repaid","Repaid",0.517617200935953
41807,"40K - 60K €",0.687993668,11,0,"Repaid","Repaid",0.655075532453689
16029,"0 - 20K €",0.262087725,15,0,"Not_Repaid","Not_Repaid",0.0205690218826575
28849,"0 - 20K €",0.288402503,17,0,"Not_Repaid","Not_Repaid",0.0510860024499013
10625,"0 - 20K €",0.341408549,14,1,"Not_Repaid","Not_Repaid",0.0248976581284763
92762,"40K - 60K €",0.494362624,21,1,"Repaid","Repaid",0.885503380450487
42389,"40K - 60K €",0.717798914,6,1,"Not_Repaid","Not_Repaid",0.295478239734436
37408,"40K - 60K €",0.658705417,17,1,"Repaid","Repaid",0.886067745604284
67470,"0 - 20K €",0.324496974,20,0,"Not_Repaid","Not_Repaid",0.189905998988329
28561,"0 - 20K €",0.693359433,15,1,"Repaid","Repaid",0.505586522476718
64164,"40K - 60K €",0.65167371,20,0,"Repaid","Repaid",0.963265464283326
60598,"60K+ €",0.569430905,6,1,"Not_Repaid","Not_Repaid",0.0861877559966397
15961,"20K - 40K €",0.725549093,21,1,"Repaid","Repaid",0.982610601988696
11409,"0 - 20K €",0.265513972,15,1,"Not_Repaid","Not_Repaid",0.0170325708373345
40812,"60K+ €",0.684923339,6,1,"Not_Repaid","Not_Repaid",0.201891139536132
54505,"0 - 20K €",0.290039185,20,0,"Not_Repaid","Not_Repaid",0.137856625320486
13311,"0 - 20K €",0.282868638,13,0,"Not_Repaid","Not_Repaid",0.0131605572450134
12538,"0 - 20K €",0.309744323,15,0,"Not_Repaid","Not_Repaid",0.031242652590548
19548,"0 - 20K €",0.712437099,14,0,"Repaid","Repaid",0.510834823989907
34148,"0 - 20K €",0.38209757,17,0,"Not_Repaid","Not_Repaid",0.116955197806244
25577,"0 - 20K €",0.707381051,9,1,"Not_Repaid","Not_Repaid",0.145883597445992
24272,"20K - 40K €",0.692389706,6,1,"Not_Repaid","Not_Repaid",0.268299978353392
16709,"40K - 60K €",0.692435975,18,0,"Repaid","Repaid",0.942133291745327
12280,"20K - 40K €",0.585883439,20,0,"Repaid","Repaid",0.93067229853124
73202,"20K - 40K €",0.365467404,6,1,"Not_Repaid","Not_Repaid",0.0212678981318607
37609,"0 - 20K €",0.666094605,19,1,"Repaid","Repaid",0.746686463368838
16917,"0 - 20K €",0.699516724,17,1,"Not_Repaid","Repaid",0.659480631892102
11567,"0 - 20K €",0.705382308,13,1,"Repaid","Not_Repaid",0.358854117917196
17373,"20K - 40K €",0.721665318,18,1,"Repaid","Repaid",0.954840158425351
76869,"0 - 20K €",0.442622482,20,0,"Not_Repaid","Not_Repaid",0.424834327718467
33616,"0 - 20K €",0.272890386,18,0,"Not_Repaid","Not_Repaid",0.061417481255943
11107,"0 - 20K €",0.441583981,20,1,"Repaid","Not_Repaid",0.305156915499964
16497,"20K - 40K €",0.705074,16,0,"Repaid","Repaid",0.921241423986378
10582,"0 - 20K €",0.273737135,12,1,"Not_Repaid","Not_Repaid",0.0071333609969725
14990,"20K - 40K €",0.614669885,6,1,"Not_Repaid","Not_Repaid",0.145188470694564
16877,"0 - 20K €",0.729811064,6,1,"Not_Repaid","Not_Repaid",0.0723124565785482
59876,"60K+ €",0.695643366,6,1,"Not_Repaid","Not_Repaid",0.234117890090387
50077,"60K+ €",0.66582357,6,1,"Not_Repaid","Not_Repaid",0.180990787099553
10437,"40K - 60K €",0.710828539,9,1,"Repaid","Not_Repaid",0.467510972771005
36224,"20K - 40K €",0.720219305,18,0,"Repaid","Repaid",0.965398709851625
15783,"40K - 60K €",0.652485877,21,0,"Repaid","Repaid",0.966616195428184
41605,"0 - 20K €",0.703588603,18,1,"Repaid","Repaid",0.756254489949255
13545,"20K - 40K €",0.600463011,8,1,"Not_Repaid","Not_Repaid",0.218096487406883
43188,"20K - 40K €",0.626033308,17,1,"Repaid","Repaid",0.876612817889552
24520,"0 - 20K €",0.716881588,18,0,"Repaid","Repaid",0.79886771737562
12938,"0 - 20K €",0.709706399,20,1,"Repaid","Repaid",0.844344090343905
53852,"60K+ €",0.725174721,15,0,"Repaid","Repaid",0.893330243065029
42946,"0 - 20K €",0.585807949,19,1,"Repaid","Repaid",0.588026824077033
60227,"0 - 20K €",0.349620648,20,0,"Not_Repaid","Not_Repaid",0.2227437427581
54909,"40K - 60K €",0.705113679,8,1,"Repaid","Not_Repaid",0.427184731628646
55194,"0 - 20K €",0.702255355,21,0,"Not_Repaid","Repaid",0.912083634750518
13636,"0 - 20K €",0.717993738,19,1,"Repaid","Repaid",0.810587516284791
12038,"40K - 60K €",0.709907264,15,1,"Repaid","Repaid",0.855128183762112
29154,"60K+ €",0.70089663,17,0,"Repaid","Repaid",0.918222170784638
49592,"0 - 20K €",0.394867969,20,0,"Not_Repaid","Not_Repaid",0.293859707180347
14398,"20K - 40K €",0.72588315,18,1,"Repaid","Repaid",0.955926949718859
11728,"0 - 20K €",0.515840684,19,0,"Repaid","Not_Repaid",0.439980327319738
18055,"0 - 20K €",0.649131729,9,1,"Repaid","Not_Repaid",0.0873293672345347
53708,"20K - 40K €",0.72728477,7,0,"Repaid","Not_Repaid",0.495220094064529
16051,"60K+ €",0.723788357,20,0,"Repaid","Repaid",0.971373544596819
22039,"0 - 20K €",0.46261234,19,0,"Repaid","Not_Repaid",0.333951966701546
51014,"20K - 40K €",0.695952623,6,1,"Not_Repaid","Not_Repaid",0.300499658295594
44097,"20K - 40K €",0.349980443,8,1,"Repaid","Not_Repaid",0.0300520041805741
11982,"40K - 60K €",0.727723363,12,1,"Repaid","Repaid",0.728746891169918
12042,"0 - 20K €",0.381314982,15,0,"Not_Repaid","Not_Repaid",0.0590877179388324
11808,"40K - 60K €",0.71856352,15,1,"Repaid","Repaid",0.86473724499705
39901,"20K - 40K €",0.558008396,9,1,"Repaid","Not_Repaid",0.225754192992375
24574,"0 - 20K €",0.373495988,19,0,"Not_Repaid","Not_Repaid",0.180765265994906
15653,"0 - 20K €",0.321100363,17,0,"Not_Repaid","Not_Repaid",0.0642838715720236
36179,"20K - 40K €",0.729665773,21,1,"Repaid","Repaid",0.984743312009891
40235,"0 - 20K €",0.351924367,19,0,"Not_Repaid","Not_Repaid",0.162534465495159
64857,"20K - 40K €",0.707857955,6,1,"Not_Repaid","Not_Repaid",0.338732648571254
36114,"60K+ €",0.720848144,6,1,"Not_Repaid","Not_Repaid",0.257152515842056
44536,"60K+ €",0.730283088,9,0,"Repaid","Repaid",0.555451285567313
27866,"20K - 40K €",0.726910595,21,1,"Repaid","Repaid",0.983741469893657
14673,"40K - 60K €",0.718360463,21,0,"Repaid","Repaid",0.981585686062957
20665,"20K - 40K €",0.383680262,19,0,"Repaid","Repaid",0.605683913071965
62085,"40K - 60K €",0.725545108,8,1,"Not_Repaid","Not_Repaid",0.482784920874279
53234,"40K - 60K €",0.707464737,17,0,"Repaid","Repaid",0.941775074691409
24496,"0 - 20K €",0.470368568,20,0,"Not_Repaid","Not_Repaid",0.428339993133682
12140,"40K - 60K €",0.686900487,6,1,"Not_Repaid","Not_Repaid",0.21431998897012
12632,"0 - 20K €",0.582331582,21,0,"Repaid","Repaid",0.734933526288654
14244,"0 - 20K €",0.328799259,16,0,"Not_Repaid","Not_Repaid",0.0506694153534135
36154,"40K - 60K €",0.716161981,19,0,"Repaid","Repaid",0.96833597661488
31307,"40K - 60K €",0.531135722,17,1,"Repaid","Repaid",0.696504556476601
17340,"0 - 20K €",0.647745223,21,0,"Repaid","Repaid",0.839297443395607
14328,"0 - 20K €",0.328374969,18,0,"Not_Repaid","Not_Repaid",0.0912512514178595
90464,"20K - 40K €",0.722511705,7,0,"Repaid","Repaid",0.527015312591411
25937,"0 - 20K €",0.291936492,17,0,"Not_Repaid","Not_Repaid",0.0520347911148658
27905,"40K - 60K €",0.642936801,20,0,"Repaid","Repaid",0.953265829602111
11203,"40K - 60K €",0.700836688,13,0,"Repaid","Repaid",0.777967900367845
10965,"60K+ €",0.716191761,17,0,"Repaid","Repaid",0.922462534196589
19584,"60K+ €",0.726845676,9,1,"Not_Repaid","Not_Repaid",0.4678563691122
25539,"40K - 60K €",0.697963154,16,0,"Repaid","Repaid",0.904424808140903
32824,"20K - 40K €",0.647312528,6,0,"Not_Repaid","Not_Repaid",0.234732064249959
79800,"20K - 40K €",0.726232073,12,0,"Repaid","Repaid",0.84316189024943
17926,"20K - 40K €",0.709022301,20,1,"Repaid","Repaid",0.972651005006926
35509,"0 - 20K €",0.338353014,19,0,"Not_Repaid","Not_Repaid",0.143269635586009
28953,"40K - 60K €",0.559711463,6,1,"Not_Repaid","Not_Repaid",0.0825003019634233
90203,"20K - 40K €",0.683510507,10,1,"Not_Repaid","Repaid",0.620859303206109
16693,"0 - 20K €",0.280966231,14,0,"Not_Repaid","Not_Repaid",0.0179603392251024
24034,"40K - 60K €",0.674840132,6,1,"Not_Repaid","Not_Repaid",0.204867530087981
25495,"40K - 60K €",0.558351807,6,1,"Not_Repaid","Not_Repaid",0.0803408343040663
19137,"60K+ €",0.694403387,21,0,"Repaid","Repaid",0.972933759533777
55787,"0 - 20K €",0.651775639,18,0,"Not_Repaid","Repaid",0.714456709184448
24009,"0 - 20K €",0.712036458,12,1,"Repaid","Not_Repaid",0.314802484984979
46161,"20K - 40K €",0.62093028,20,1,"Not_Repaid","Repaid",0.946863557205825
12227,"40K - 60K €",0.703848576,12,1,"Repaid","Repaid",0.682729721168158
44045,"0 - 20K €",0.597566385,20,0,"Not_Repaid","Repaid",0.729338195163003
20318,"40K - 60K €",0.720370627,7,1,"Not_Repaid","Not_Repaid",0.347435749132517
83653,"20K - 40K €",0.602809388,18,0,"Repaid","Repaid",0.920811333568968
50592,"20K - 40K €",0.713796172,17,1,"Repaid","Repaid",0.943501124514766
18851,"20K - 40K €",0.608049864,20,0,"Repaid","Repaid",0.94453306615376
23366,"60K+ €",0.730453808,6,0,"Repaid","Not_Repaid",0.30406530228645
20303,"20K - 40K €",0.69621882,16,1,"Repaid","Repaid",0.899503777838359
12060,"60K+ €",0.725464499,21,1,"Repaid","Repaid",0.974331405090338
22410,"0 - 20K €",0.491950547,15,0,"Repaid","Not_Repaid",0.156353286751105
67742,"20K - 40K €",0.360520865,14,1,"Repaid","Not_Repaid",0.204469019257732
61968,"0 - 20K €",0.603627929,20,1,"Repaid","Repaid",0.716881811352362
31230,"20K - 40K €",0.567455,6,1,"Not_Repaid","Not_Repaid",0.105452442271021
39930,"0 - 20K €",0.342343859,20,0,"Not_Repaid","Not_Repaid",0.195815634595428
26577,"60K+ €",0.724388304,6,1,"Not_Repaid","Not_Repaid",0.254957918396115
12239,"40K - 60K €",0.653541183,21,0,"Repaid","Repaid",0.966398900800232
71975,"0 - 20K €",0.414292413,6,1,"Not_Repaid","Not_Repaid",0.00526131710024541
14886,"40K - 60K €",0.689778447,20,0,"Repaid","Repaid",0.967459971098083
20533,"40K - 60K €",0.645226591,6,1,"Not_Repaid","Not_Repaid",0.161215469395433
15291,"0 - 20K €",0.271792447,15,0,"Not_Repaid","Not_Repaid",0.0224017348688144
10839,"0 - 20K €",0.297086371,12,1,"Not_Repaid","Not_Repaid",0.00886756661758539
58111,"20K - 40K €",0.618118173,16,0,"Repaid","Repaid",0.863121572730031
29320,"0 - 20K €",0.610563172,15,0,"Repaid","Not_Repaid",0.367015574359052
29918,"0 - 20K €",0.370024146,19,0,"Not_Repaid","Not_Repaid",0.179664797871281
51923,"40K - 60K €",0.524038825,20,1,"Repaid","Repaid",0.859861089985411
17878,"0 - 20K €",0.395855744,19,1,"Not_Repaid","Not_Repaid",0.177083032644388
13829,"0 - 20K €",0.404231073,18,1,"Not_Repaid","Not_Repaid",0.142498298729775
54404,"0 - 20K €",0.294166137,20,0,"Not_Repaid","Not_Repaid",0.142446216232694
14246,"0 - 20K €",0.267141627,15,0,"Not_Repaid","Not_Repaid",0.0213671411733431
59842,"0 - 20K €",0.362283503,20,0,"Not_Repaid","Not_Repaid",0.243565000058801
13508,"60K+ €",0.721069154,9,1,"Not_Repaid","Not_Repaid",0.447410542332566
35212,"40K - 60K €",0.578423604,6,1,"Not_Repaid","Not_Repaid",0.0993253244696834
15554,"60K+ €",0.673193307,20,1,"Repaid","Repaid",0.945145148754105
24725,"20K - 40K €",0.706465256,18,1,"Repaid","Repaid",0.949964603881113
14067,"20K - 40K €",0.696744488,16,0,"Repaid","Repaid",0.914522147496176
11268,"0 - 20K €",0.471743039,15,1,"Not_Repaid","Not_Repaid",0.106290913593643
10704,"20K - 40K €",0.705655617,11,1,"Not_Repaid","Repaid",0.65613608933447
36061,"0 - 20K €",0.353831466,20,1,"Not_Repaid","Not_Repaid",0.178567306606436
14336,"0 - 20K €",0.271607373,14,0,"Not_Repaid","Not_Repaid",0.0163035790270842
10864,"20K - 40K €",0.68557481,21,0,"Repaid","Repaid",0.978952211560575
36659,"0 - 20K €",0.402714446,18,0,"Not_Repaid","Not_Repaid",0.1825103770253
48786,"20K - 40K €",0.686491154,21,1,"Repaid","Repaid",0.978603820626195
25949,"0 - 20K €",0.290928256,19,1,"Not_Repaid","Not_Repaid",0.0773516112710296
12777,"20K - 40K €",0.683115285,9,1,"Not_Repaid","Not_Repaid",0.452557119525684
36418,"20K - 40K €",0.718508072,13,0,"Repaid","Repaid",0.848731045456885
16905,"0 - 20K €",0.34541857,20,0,"Repaid","Not_Repaid",0.183681791266173
28553,"0 - 20K €",0.314921318,20,0,"Not_Repaid","Not_Repaid",0.151603288623421
11588,"20K - 40K €",0.646084477,7,1,"Not_Repaid","Not_Repaid",0.235509743667491
29118,"0 - 20K €",0.719195544,20,1,"Repaid","Repaid",0.864740903239132
15899,"40K - 60K €",0.584781676,6,1,"Not_Repaid","Not_Repaid",0.0965943745130594
11071,"20K - 40K €",0.713666784,6,1,"Not_Repaid","Not_Repaid",0.296046766345204
16628,"0 - 20K €",0.502031448,17,0,"Not_Repaid","Not_Repaid",0.272314959360056
27943,"40K - 60K €",0.684781894,6,1,"Not_Repaid","Not_Repaid",0.223571351903355
58825,"20K - 40K €",0.725267277,7,1,"Not_Repaid","Not_Repaid",0.446032742778176
51536,"20K - 40K €",0.634247968,6,1,"Not_Repaid","Not_Repaid",0.194815595096871
12626,"20K - 40K €",0.680340471,20,0,"Repaid","Repaid",0.970149331146799
10317,"0 - 20K €",0.275977794,12,1,"Not_Repaid","Not_Repaid",0.00727422338997637
62436,"40K - 60K €",0.649082469,20,0,"Repaid","Repaid",0.962105554371605
21489,"0 - 20K €",0.275784249,18,0,"Not_Repaid","Not_Repaid",0.0597291652918862
18441,"20K - 40K €",0.43341698,6,1,"Not_Repaid","Not_Repaid",0.0307613419808252
73837,"0 - 20K €",0.303876384,20,0,"Not_Repaid","Not_Repaid",0.16610105869142
26577,"40K - 60K €",0.659911881,12,0,"Repaid","Repaid",0.651490724397211
46128,"60K+ €",0.622987274,6,0,"Not_Repaid","Not_Repaid",0.15114010245328
11545,"60K+ €",0.723839732,18,0,"Repaid","Repaid",0.946253601398209
14193,"0 - 20K €",0.516885115,21,0,"Repaid","Repaid",0.602429459883012
19172,"40K - 60K €",0.67991494,17,1,"Repaid","Repaid",0.896977485620346
13358,"40K - 60K €",0.725812465,15,1,"Repaid","Repaid",0.873269957003094
31282,"20K - 40K €",0.69540698,20,1,"Repaid","Repaid",0.970874631593282
66508,"20K - 40K €",0.666587743,16,0,"Repaid","Repaid",0.911622343313777
18976,"0 - 20K €",0.706199778,11,1,"Not_Repaid","Not_Repaid",0.236203058286947
10775,"0 - 20K €",0.363426565,12,0,"Not_Repaid","Not_Repaid",0.0199529407923799
19310,"0 - 20K €",0.330080958,17,0,"Not_Repaid","Not_Repaid",0.0706339685203625
22983,"60K+ €",0.491083237,14,1,"Repaid","Not_Repaid",0.325891854682615
24850,"0 - 20K €",0.572261837,15,0,"Repaid","Not_Repaid",0.284181302724768
11130,"20K - 40K €",0.714049871,20,0,"Repaid","Repaid",0.977886638090922
10372,"20K - 40K €",0.726345607,6,1,"Not_Repaid","Not_Repaid",0.320603814852423
18005,"20K - 40K €",0.715257153,21,1,"Repaid","Repaid",0.981067246973677
20738,"40K - 60K €",0.72872509,11,1,"Not_Repaid","Repaid",0.672783779129129
34368,"40K - 60K €",0.621579682,16,1,"Repaid","Repaid",0.797753236625339
46450,"20K - 40K €",0.551510262,7,1,"Not_Repaid","Not_Repaid",0.130325150871152
23779,"0 - 20K €",0.32004685,19,0,"Not_Repaid","Not_Repaid",0.117710434683814
19460,"40K - 60K €",0.666407007,16,1,"Repaid","Repaid",0.848314368859551
20976,"20K - 40K €",0.632928208,13,1,"Repaid","Repaid",0.657051311071373
14154,"20K - 40K €",0.725655732,6,1,"Not_Repaid","Not_Repaid",0.323057021488549
70151,"20K - 40K €",0.702013106,14,0,"Repaid","Repaid",0.885551562732417
19156,"0 - 20K €",0.339608076,20,0,"Not_Repaid","Not_Repaid",0.177210307485357
20680,"0 - 20K €",0.353542449,19,1,"Not_Repaid","Not_Repaid",0.128030162467781
12620,"20K - 40K €",0.63911764,7,1,"Repaid","Not_Repaid",0.224832083618371
12624,"0 - 20K €",0.728882343,14,1,"Repaid","Not_Repaid",0.490489202214379
19459,"20K - 40K €",0.519358606,16,0,"Repaid","Repaid",0.676547204342103
17831,"40K - 60K €",0.726366668,9,1,"Not_Repaid","Repaid",0.512402070351109
