"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
63404,0.64270218,17,1,0.9863794884986,190.212,0.997,6.351684684,"Repaid",0,1,0,0
16325,0.325418111,18,1,0.241124977264957,16.325,0.999,2.818542026,"Not_Repaid",1,0,0,0
22886,0.570575563,7,1,0.836780259262796,68.658,0.997,5.826338304,"Not_Repaid",1,0,0,0
11962,0.312877412,14,0,0.223992355100687,23.924,0.998,5.105186596,"Not_Repaid",1,0,0,0
12747,0.723131513,20,1,0.170384288304578,25.494,0.998,5.132707445,"Repaid",0,0,1,0
80208,0.656940868,21,1,1.02232467379274,320.832,0.996,5.84707582,"Repaid",0,1,0,0
87548,0.620684628,20,0,1.17256586385992,0,1,6.953996102,"Not_Repaid",1,0,0,0
13888,0.674313,10,1,0.358977368801225,41.664,0.997,4.58037963089396,"Repaid",0,0,1,0
11343,0.322292236,18,1,0.16703627331147,45.372,0.996,4.6213257466036,"Not_Repaid",1,0,0,0
61779,0.726147452,13,1,1.24423707514146,0,1,6.578907579,"Not_Repaid",0,0,1,0
54879,0.692490622,9,0,1.57410502776023,54.879,0.999,0.089317728,"Repaid",0,1,0,0
54025,0.723391408,21,1,0.691363730676405,0,1,6.794079572,"Not_Repaid",0,1,0,0
28134,0.578853815,18,1,0.414715400241968,84.402,0.997,6.118047267,"Repaid",0,1,0,0
14147,0.652899192,7,1,0.51777522847031,28.294,0.998,6.494823846,"Not_Repaid",0,1,0,0
32642,0.640718776,6,1,1.38781834534954,97.926,0.997,6.444196083,"Not_Repaid",0,1,0,0
20241,0.599380393,6,1,0.859710059770239,80.964,0.996,6.815381509,"Not_Repaid",0,1,0,0
91753,0.301791011,21,0,1.16947630902784,367.012,0.996,6.678380104,"Not_Repaid",1,0,0,0
16416,0.722405661,21,1,0.209657161476692,32.832,0.998,5.373075341,"Repaid",0,0,0,1
20018,0.545194742,6,1,0.850238425793224,80.072,0.996,5.19989727,"Not_Repaid",0,0,0,1
65991,0.589080683,21,0,0.841115942901663,263.964,0.996,0.262428151,"Repaid",1,0,0,0
24550,0.283809019,19,1,0.343955589952264,73.65,0.997,6.484617771,"Not_Repaid",1,0,0,0
16716,0.723609137,12,0,0.363524645147979,0,1,0.261614471,"Repaid",0,0,1,0
33323,0.658756963,6,1,1.41677197236942,99.969,0.997,6.79146391,"Not_Repaid",0,1,0,0
16179,0.689845153,6,1,0.687871852503221,48.537,0.997,5.63700160959844,"Not_Repaid",0,0,1,0
25983,0.713449461,6,1,1.10802612073759,0,1,6.983211891,"Not_Repaid",0,0,0,1
22210,0.726691314,21,1,0.28365530923473,44.42,0.998,5.508490312,"Repaid",0,0,1,0
12215,0.275964992,15,0,0.21375098369717,48.86,0.996,5.790299892,"Not_Repaid",1,0,0,0
42506,0.581796008,20,0,0.567022893393258,170.024,0.996,4.497542013,"Repaid",0,0,1,0
35443,0.396188542,17,0,0.551941733256583,70.886,0.998,1.261921307,"Repaid",0,0,0,1
78360,0.61400003,20,1,1.04950725421556,0,1,6.574614372,"Repaid",0,0,1,0
42950,0.322959329,19,0,0.603557825756281,0,1,6.493492974,"Not_Repaid",1,0,0,0
21825,0.655474944,19,1,0.305777219988113,65.475,0.997,6.424385743,"Repaid",0,1,0,0
10329,0.62959574,8,1,0.332207209843482,10.329,0.999,6.84131474,"Not_Repaid",1,0,0,0
26421,0.649972651,11,0,0.623512808221031,52.842,0.998,0.474001954,"Repaid",0,1,0,0
14948,0.717694806,10,1,0.386763814009932,29.896,0.998,6.845757371,"Repaid",0,1,0,0
25940,0.70285637,21,1,0.331625010616792,25.94,0.999,6.896057043,"Repaid",1,0,0,0
28736,0.488362965,15,1,0.503357780094533,86.208,0.997,5.089963078,"Repaid",0,0,1,0
11508,0.29161163,12,0,0.25001544476828,11.508,0.999,6.445772109,"Not_Repaid",1,0,0,0
15599,0.69141361,18,0,0.230401747035593,15.599,0.999,3.57169431083206,"Repaid",1,0,0,0
32062,0.727968095,21,1,0.410300859471483,0,1,6.896733832,"Not_Repaid",1,0,0,0
13321,0.703342045,6,1,0.567496283662051,13.321,0.999,6.311568762,"Not_Repaid",0,0,0,1
36503,0.692662486,6,1,1.55197393114068,109.509,0.997,6.631101563,"Not_Repaid",0,0,0,1
18668,0.691051663,16,1,0.308490974848313,0,1,6.753185928,"Repaid",0,1,0,0
26190,0.699182341,19,1,0.367300700760044,52.38,0.998,6.709353126,"Repaid",0,1,0,0
11450,0.53500182,21,0,0.146526880448771,0,1,6.194951465,"Repaid",1,0,0,0
18370,0.717416249,6,1,0.781808527047438,36.74,0.998,6.36723738,"Not_Repaid",0,1,0,0
29977,0.609117602,6,1,1.27451230128494,89.931,0.997,4.968388942,"Not_Repaid",0,1,0,0
11499,0.727812738,14,1,0.215754037024291,0,1,5.583600816,"Repaid",0,1,0,0
72188,0.702519472,6,1,3.06916949678611,216.564,0.997,5.204023169,"Not_Repaid",0,0,1,0
43066,0.654680982,6,1,1.83100866554816,129.198,0.997,6.907255423,"Not_Repaid",0,1,0,0
23609,0.730619044,16,0,0.389361318745631,47.218,0.998,0.293348489,"Repaid",0,0,0,1
27119,0.621968759,21,1,0.346003623011139,81.357,0.997,1.66805697,"Repaid",0,0,1,0
60406,0.579822246,17,0,0.938796871731804,241.624,0.996,0.652536898,"Repaid",1,0,0,0
23497,0.718386779,19,1,0.329202627173456,70.491,0.997,6.571238791,"Repaid",0,1,0,0
57778,0.583948262,16,1,0.954788490721332,0,1,4.690681827,"Repaid",0,0,1,0
11241,0.719419384,20,1,0.149953050031375,44.964,0.996,3.064355986,"Repaid",0,0,0,1
24129,0.722717275,6,1,1.02896364035243,0,1,5.829295164,"Not_Repaid",0,0,1,0
10529,0.539957841,11,1,0.248973263803988,0,1,5.807909177,"Not_Repaid",1,0,0,0
17511,0.722064196,20,0,0.234062859692591,35.022,0.998,1.174001395,"Repaid",0,0,1,0
13833,0.579613684,19,0,0.194389182856499,0,1,2.21104002,"Repaid",1,0,0,0
53232,0.713646546,21,1,0.678490761960591,212.928,0.996,6.175593836,"Repaid",1,0,0,0
10450,0.720175834,14,1,0.196071805105126,0,1,3.53646089,"Repaid",0,1,0,0
10833,0.725934467,15,1,0.190138272450017,10.833,0.999,6.098790408,"Repaid",0,0,1,0
55812,0.636928486,15,1,0.980579699239565,0,1,6.917970521,"Repaid",0,1,0,0
11235,0.7124141,11,1,0.265401975896948,11.235,0.999,4.311913314,"Repaid",0,0,1,0
58340,0.723451077,6,1,2.48289109787412,116.68,0.998,2.79283381,"Not_Repaid",0,0,0,1
37569,0.366184293,20,1,0.501667320310405,112.707,0.997,5.885604174,"Not_Repaid",1,0,0,0
40621,0.515630103,20,0,0.543509470894801,40.621,0.999,6.360876578,"Repaid",1,0,0,0
24937,0.289862923,19,0,0.349027190101999,99.748,0.996,6.805306683,"Not_Repaid",1,0,0,0
21971,0.313188084,19,0,0.307822739993531,65.913,0.997,5.397730349,"Not_Repaid",1,0,0,0
13768,0.629666124,18,0,0.203153785921294,27.536,0.998,2.41717807993294,"Repaid",0,1,0,0
29726,0.728575342,7,1,1.08905129514468,29.726,0.999,0.109259744,"Repaid",0,0,0,1
10160,0.730360795,13,1,0.204419094429398,10.16,0.999,5.33156635106299,"Repaid",0,1,0,0
34267,0.714348021,21,1,0.437202925982621,102.801,0.997,6.462643729,"Repaid",1,0,0,0
15537,0.722805753,6,1,0.661901490823308,15.537,0.999,4.424901167,"Not_Repaid",0,0,0,1
22539,0.285311671,17,0,0.35028875760625,90.156,0.996,6.863685282,"Repaid",1,0,0,0
26620,0.442052378,18,0,0.393185108409994,26.62,0.999,5.634692531,"Repaid",1,0,0,0
13420,0.462787619,21,0,0.171565444968286,13.42,0.999,6.370405441,"Repaid",1,0,0,0
67501,0.710558871,6,1,2.87277394579364,135.002,0.998,5.97262090899978,"Not_Repaid",0,0,1,0
12270,0.730753788,12,1,0.266837006219532,0,1,5.538253849,"Not_Repaid",0,1,0,0
48025,0.724620533,18,0,0.708633103491439,96.05,0.998,0.373973302,"Repaid",0,0,0,1
12523,0.582605283,21,0,0.159937660402815,25.046,0.998,4.10186835899368,"Repaid",1,0,0,0
62891,0.44464375,19,0,0.88024497785238,251.564,0.996,6.713376235,"Not_Repaid",1,0,0,0
18675,0.583750708,6,1,0.793196253456312,74.7,0.996,2.659159857,"Not_Repaid",0,1,0,0
51404,0.614010867,16,1,0.84860790663336,51.404,0.999,5.422219854,"Repaid",0,0,1,0
62658,0.722031059,12,1,1.36263024740859,0,1,6.52847297,"Not_Repaid",0,1,0,0
30984,0.551996752,7,1,1.13400351162254,61.968,0.998,6.18048896,"Not_Repaid",1,0,0,0
13659,0.713475027,7,1,0.499914599962958,27.318,0.998,6.202710466,"Not_Repaid",0,1,0,0
27524,0.548545059,13,1,0.553228257072485,55.048,0.998,2.77072063630868,"Repaid",1,0,0,0
21015,0.725638899,19,1,0.295314731275163,0,1,5.80014253550574,"Repaid",1,0,0,0
11847,0.275853056,14,0,0.222283509577075,0,1,6.248320474,"Not_Repaid",1,0,0,0
24217,0.707935477,18,1,0.356976002262733,72.651,0.997,4.523397861,"Repaid",0,0,1,0
30816,0.700134952,20,0,0.411905721220198,61.632,0.998,0.695658258,"Repaid",0,1,0,0
12432,0.494342651,12,0,0.270360037597492,0,1,1.075411614,"Repaid",1,0,0,0
52604,0.70404463,8,1,1.6867992355159,210.416,0.996,0.188239956,"Repaid",0,1,0,0
16102,0.712901044,18,1,0.237831202690373,16.102,0.999,1.957642833,"Repaid",0,1,0,0
13627,0.730294201,20,1,0.181964400805715,40.881,0.997,6.511107545,"Repaid",0,1,0,0
12965,0.712795409,18,1,0.191688492795409,0,1,3.964405578,"Repaid",0,1,0,0
33663,0.568083433,14,1,0.629719050691684,100.989,0.997,6.215901194,"Repaid",0,1,0,0
34812,0.492678043,12,1,0.755546177733767,69.624,0.998,6.533879128,"Repaid",0,0,1,0
102435,0.589621989,21,1,1.30956083124638,102.435,0.999,6.712268619,"Repaid",1,0,0,0
16334,0.323143947,16,0,0.269111576410051,49.002,0.997,6.877868547,"Not_Repaid",1,0,0,0
11827,0.708632695,10,1,0.305704589632207,35.481,0.997,6.619293745,"Repaid",1,0,0,0
33853,0.675664282,13,1,0.68112200824,33.853,0.999,6.78755087,"Not_Repaid",1,0,0,0
40187,0.717088281,15,0,0.703940670540751,120.561,0.997,0.233858551,"Repaid",0,0,1,0
30654,0.662279872,21,1,0.391497967099569,61.308,0.998,6.444368279,"Repaid",0,1,0,0
15911,0.267321906,17,1,0.247528295399363,47.733,0.997,4.40334767,"Not_Repaid",1,0,0,0
26314,0.647277541,20,0,0.351376769854082,78.942,0.997,0.715346381,"Repaid",0,1,0,0
69447,0.575392646,20,1,0.929201699249926,69.447,0.999,2.804820363,"Repaid",0,0,1,0
54558,0.686345964,20,1,0.730717416736757,0,1,6.680951203,"Repaid",0,1,0,0
43983,0.68908628,20,0,0.58731490721639,131.949,0.997,0.575949361,"Repaid",0,1,0,0
10433,0.623093063,6,1,0.443572967251753,31.299,0.997,6.811201228,"Not_Repaid",0,1,0,0
14901,0.600121585,6,1,0.634171413257152,29.802,0.998,6.756387344,"Not_Repaid",0,0,1,0
48294,0.601194304,13,1,0.969729483335128,144.882,0.997,6.829938531,"Repaid",1,0,0,0
56602,0.324116187,20,0,0.755061163408581,226.408,0.996,6.468614417,"Not_Repaid",1,0,0,0
12847,0.728604827,21,1,0.164075630695118,25.694,0.998,6.019545145,"Repaid",0,0,1,0
20668,0.62760625,20,0,0.275984459958355,62.004,0.997,1.364938012,"Repaid",0,0,0,1
31443,0.71860729,14,0,0.589370400205987,31.443,0.999,0.946839651,"Repaid",0,1,0,0
17417,0.690974963,7,1,0.638094812875423,17.417,0.999,6.717629348,"Not_Repaid",0,1,0,0
13097,0.710852495,16,1,0.216429520976449,0,1,5.781968391,"Repaid",0,1,0,0
29979,0.718324476,6,0,1.27715419922713,29.979,0.999,6.11281761421067,"Not_Repaid",0,0,1,0
10729,0.711962619,10,1,0.277323458371857,32.187,0.997,3.620526804,"Repaid",0,0,1,0
23022,0.674886554,18,0,0.33902046056393,92.088,0.996,4.11149674722924,"Repaid",0,1,0,0
60365,0.434746784,20,0,0.806067443651351,181.095,0.997,6.905168407,"Not_Repaid",1,0,0,0
15154,0.718054662,6,1,0.645585067383433,15.154,0.999,6.501162874,"Not_Repaid",0,0,1,0
10973,0.699807143,17,1,0.171050002337589,10.973,0.999,4.340265233,"Repaid",1,0,0,0
34614,0.273966997,19,0,0.485442781829254,69.228,0.998,6.456737625,"Not_Repaid",1,0,0,0
13690,0.726495469,20,1,0.182805653997962,41.07,0.997,6.219983664,"Repaid",0,0,1,0
10472,0.474497587,14,1,0.196484587852716,0,1,3.597661243,"Not_Repaid",1,0,0,0
39899,0.497175432,19,0,0.560683438646097,0,1,6.35461008,"Not_Repaid",1,0,0,0
29593,0.664624227,19,1,0.414194234939586,118.372,0.996,6.026151077,"Repaid",0,1,0,0
47844,0.729446154,8,1,1.54032643813836,0,1,4.942093388,"Not_Repaid",0,0,0,1
92048,0.31844529,21,0,1.17323635514255,368.192,0.996,6.956230827,"Not_Repaid",1,0,0,0
30804,0.358985366,19,1,0.431143824995066,123.216,0.996,6.907229561,"Not_Repaid",1,0,0,0
43017,0.7154865,14,0,0.805507368280076,86.034,0.998,1.244644494,"Repaid",1,0,0,0
32384,0.722246795,20,1,0.432430847265888,97.152,0.997,6.73086774,"Repaid",1,0,0,0
43441,0.670458985,18,1,0.640993870874994,86.882,0.998,6.795056102,"Repaid",1,0,0,0
17276,0.402344109,18,1,0.255426949597646,0,1,5.187111221,"Not_Repaid",1,0,0,0
10484,0.512341069,21,1,0.13416487463973,0,1,5.668935394,"Repaid",1,0,0,0
48080,0.385200413,7,1,1.75971110375716,96.16,0.998,6.829565032,"Repaid",0,0,1,0
35084,0.706536695,20,1,0.468954449743297,70.168,0.998,6.062380094,"Repaid",0,1,0,0
21252,0.639077821,12,1,0.460320845635924,85.008,0.996,6.040207896,"Repaid",0,0,1,0
32377,0.73188963,7,1,1.18736154518574,0,1,6.125889488,"Not_Repaid",0,0,0,1
11369,0.655681958,17,1,0.177400354567275,0,1,2.069857739,"Not_Repaid",1,0,0,0
82359,0.341617,20,0,1.09975828032273,247.077,0.997,6.908178015,"Not_Repaid",1,0,0,0
58158,0.67047934,6,1,2.47018515172756,232.632,0.996,3.316115865,"Not_Repaid",0,0,0,1
18687,0.609054026,14,0,0.349218932699665,74.748,0.996,3.99190579047675,"Repaid",0,1,0,0
14456,0.723510654,20,0,0.193615069766974,0,1,1.941729251,"Repaid",0,1,0,0
14353,0.729571113,20,1,0.191851077903476,28.706,0.998,5.731928044,"Repaid",0,1,0,0
16081,0.730058536,6,1,0.685762538874693,0,1,4.90286252,"Not_Repaid",0,0,0,1
12178,0.729109175,21,1,0.155375645157626,36.534,0.997,5.646256316,"Repaid",0,0,1,0
18236,0.271878439,12,0,0.395787087704038,36.472,0.998,5.96975160954848,"Not_Repaid",1,0,0,0
10888,0.668748195,6,1,0.463382212438351,21.776,0.998,6.4857743203675,"Not_Repaid",1,0,0,0
30798,0.305373166,18,0,0.453529326055422,123.192,0.996,6.628065015,"Not_Repaid",1,0,0,0
70334,0.719615258,7,1,2.57677904167078,70.334,0.999,5.781677395,"Not_Repaid",0,0,1,0
93630,0.729458521,10,0,2.41772313171479,374.52,0.996,0.011085796,"Repaid",0,0,0,1
62496,0.321687867,6,1,2.65443604048223,249.984,0.996,5.054418522,"Not_Repaid",0,1,0,0
14050,0.33588085,14,1,0.262563600600968,56.2,0.996,5.91324784257951,"Not_Repaid",1,0,0,0
64487,0.64759213,6,1,2.74175116832778,193.461,0.997,3.962558019,"Not_Repaid",0,1,0,0
46776,0.390211239,20,0,0.62461046540604,140.328,0.997,6.435016687,"Not_Repaid",1,0,0,0
11939,0.650991454,21,0,0.152326312000073,35.817,0.997,1.887915317,"Repaid",0,0,0,1
41814,0.617877115,13,0,0.840455106133879,83.628,0.998,0.867675444,"Repaid",0,1,0,0
20399,0.311944736,16,0,0.335747576941666,81.596,0.996,3.998598827,"Not_Repaid",1,0,0,0
11311,0.265425899,14,0,0.211377714334345,45.244,0.996,4.264039171,"Not_Repaid",1,0,0,0
12290,0.730717112,21,1,0.156961897816066,24.58,0.998,5.161750295,"Repaid",0,1,0,0
15800,0.699795259,8,1,0.507659965871183,31.6,0.998,1.28731315,"Not_Repaid",0,1,0,0
12504,0.687729859,8,1,0.402160804713225,12.504,0.999,6.616514367,"Repaid",1,0,0,0
20338,0.652640163,16,0,0.335751840423105,20.338,0.999,0.676017342,"Repaid",1,0,0,0
13933,0.277001688,15,0,0.243814363966653,55.732,0.996,5.90826297974877,"Not_Repaid",1,0,0,0
26499,0.730197005,8,1,0.852276004806121,26.499,0.999,5.0921967422193,"Not_Repaid",1,0,0,0
55072,0.684189057,10,1,1.42207463750718,220.288,0.996,0.635860143,"Repaid",1,0,0,0
24304,0.73086126,6,1,1.03538996157364,24.304,0.999,5.14435689,"Not_Repaid",0,0,0,1
14922,0.724813939,17,1,0.231909527530079,59.688,0.996,6.737864826,"Repaid",0,1,0,0
13768,0.600492576,20,0,0.183847205569317,41.304,0.997,1.265673367,"Repaid",0,1,0,0
53933,0.654677412,6,0,2.29533365755305,107.866,0.998,6.810568862,"Not_Repaid",0,0,1,0
13849,0.707868349,20,0,0.185485272634395,0,1,2.042221144,"Repaid",0,0,1,0
12674,0.66101292,6,1,0.538852083480179,38.022,0.997,5.823804914,"Not_Repaid",1,0,0,0
81539,0.398285948,16,1,1.3474419111933,0,1,6.796193158,"Repaid",0,0,1,0
63839,0.566132243,20,0,0.852456548252441,191.517,0.997,6.971779313,"Not_Repaid",1,0,0,0
73662,0.618979669,17,1,1.14711316635574,147.324,0.998,6.509220927,"Repaid",1,0,0,0
104683,0.366689908,21,1,1.33428104212354,418.732,0.996,6.775025611,"Repaid",0,1,0,0
15619,0.645396997,18,0,0.23023529666522,46.857,0.997,1.744696808,"Repaid",0,1,0,0
53552,0.694784924,6,1,2.27911868483639,107.104,0.998,6.545238276,"Not_Repaid",0,1,0,0
23711,0.316127553,17,0,0.36887332111208,71.133,0.997,6.10817349713019,"Not_Repaid",1,0,0,0
21442,0.717458972,15,1,0.375968227823274,42.884,0.998,6.866629982,"Repaid",0,1,0,0
47992,0.710343692,21,1,0.612930463790778,95.984,0.998,5.22811591661105,"Repaid",0,1,0,0
40542,0.723941066,6,1,1.72715519347097,40.542,0.999,6.457739461,"Not_Repaid",0,0,0,1
14827,0.720176385,7,1,0.542662989505145,29.654,0.998,4.58897791845802,"Not_Repaid",0,1,0,0
11494,0.399415737,17,1,0.179350837839411,0,1,4.81566425,"Not_Repaid",1,0,0,0
33450,0.716870751,19,1,0.468648247816833,100.35,0.997,6.98924777,"Repaid",1,0,0,0
49688,0.706553654,20,0,0.664160548935268,99.376,0.998,0.533046137,"Repaid",0,0,1,0
11750,0.470303151,6,0,0.499065915829273,47,0.996,5.795521226,"Not_Repaid",1,0,0,0
20424,0.723580218,19,1,0.286435643845862,40.848,0.998,6.644206876,"Repaid",0,1,0,0
57544,0.72914354,7,0,2.11031079952338,0,1,0.053704143,"Repaid",0,0,1,0
16549,0.72425342,6,1,0.705720058195218,0,1,6.76567413,"Not_Repaid",0,0,1,0
27867,0.682333146,11,1,0.658955070987342,0,1,6.979335499,"Repaid",1,0,0,0
11970,0.727669515,20,1,0.160158744654508,11.97,0.999,5.634710358,"Not_Repaid",0,1,0,0
23916,0.72722291,19,1,0.335745151846948,23.916,0.999,6.82825579,"Repaid",1,0,0,0
42893,0.713772128,6,1,1.82731162038258,42.893,0.999,6.860800734,"Not_Repaid",0,0,1,0
47040,0.720162684,11,0,1.10899109339458,141.12,0.997,0.173840039,"Repaid",0,0,1,0
39281,0.281239716,19,1,0.54979095538343,157.124,0.996,6.95562868,"Not_Repaid",1,0,0,0
30138,0.697061769,6,1,1.28135743190198,90.414,0.997,6.278252053,"Not_Repaid",0,0,1,0
38976,0.679478046,18,1,0.573958017154884,155.904,0.996,5.74235858,"Repaid",0,1,0,0
18485,0.630288382,7,1,0.676544504013125,36.97,0.998,5.710620945,"Not_Repaid",0,1,0,0
43459,0.367642682,6,1,1.84586430944888,173.836,0.996,4.460081955,"Not_Repaid",0,1,0,0
54549,0.676005356,21,1,0.697371345571912,54.549,0.999,6.943158043,"Repaid",0,1,0,0
12832,0.726629041,21,1,0.163555633030476,51.328,0.996,4.643905789,"Repaid",0,0,0,1
13338,0.677739769,11,1,0.315396086296665,0,1,0.807165711,"Repaid",0,1,0,0
47146,0.310012755,18,0,0.696360072167452,47.146,0.999,6.885261261,"Not_Repaid",1,0,0,0
24725,0.618015094,18,0,0.365560970641456,0,1,5.34623948788053,"Not_Repaid",1,0,0,0
71494,0.552902764,20,1,0.953717939591059,285.976,0.996,5.861783055,"Repaid",0,1,0,0
15940,0.710736731,20,1,0.212636919980439,63.76,0.996,4.984493419,"Repaid",0,1,0,0
32052,0.584477816,19,0,0.449512106176439,64.104,0.998,1.355526627,"Repaid",0,1,0,0
20931,0.332280011,18,0,0.308847464636737,41.862,0.998,5.361123603,"Not_Repaid",1,0,0,0
11118,0.402829449,13,1,0.223470126512567,22.236,0.998,3.791984719,"Repaid",1,0,0,0
13951,0.708387802,6,1,0.593740378924268,27.902,0.998,3.774824325,"Not_Repaid",0,1,0,0
12466,0.340816911,17,0,0.194323277967774,12.466,0.999,5.287924864,"Not_Repaid",1,0,0,0
14413,0.3962149,18,0,0.213097280883936,0,1,2.222652509,"Not_Repaid",1,0,0,0
20014,0.7157945,6,1,0.851775495935081,40.028,0.998,5.938560688,"Not_Repaid",1,0,0,0
45522,0.727758963,17,0,0.708898557721021,91.044,0.998,0.148954188,"Repaid",0,0,0,1
11219,0.694069754,9,1,0.321152520685606,33.657,0.997,3.145141937,"Repaid",0,0,1,0
19998,0.711472666,10,1,0.516390336302814,79.992,0.996,0.154503765,"Repaid",0,0,0,1
10502,0.727805804,17,1,0.16354405898656,21.004,0.998,6.147106106,"Repaid",0,1,0,0
19761,0.715392068,19,1,0.276582038882207,79.044,0.996,2.218263397,"Repaid",0,0,0,1
15380,0.447562112,6,1,0.653245428549295,61.52,0.996,5.82021085,"Not_Repaid",1,0,0,0
19751,0.727271534,10,1,0.512060519923321,0,1,6.327357743,"Not_Repaid",0,0,1,0
19395,0.384951429,19,0,0.272277020407742,19.395,0.999,6.554386854,"Not_Repaid",1,0,0,0
15677,0.618553327,8,1,0.504212646792164,15.677,0.999,3.398040795,"Repaid",0,0,1,0
37221,0.583380873,11,0,0.878383491722304,74.442,0.998,0.775583481,"Repaid",1,0,0,0
16257,0.272638077,15,0,0.285339046914052,16.257,0.999,5.283392071,"Not_Repaid",1,0,0,0
10634,0.319413472,10,0,0.274867896013265,31.902,0.997,5.307609257,"Not_Repaid",1,0,0,0
26782,0.346411077,16,0,0.441248086164686,80.346,0.997,4.817235692,"Not_Repaid",1,0,0,0
20158,0.435270774,7,1,0.737036461863998,60.474,0.997,6.601751155,"Not_Repaid",1,0,0,0
30296,0.634964178,18,0,0.446584835634132,90.888,0.997,0.728463448,"Repaid",0,1,0,0
20935,0.358975578,18,0,0.308906486654727,41.87,0.998,5.463646483,"Not_Repaid",1,0,0,0
32513,0.607991516,6,1,1.3837202308053,65.026,0.998,6.702171738,"Not_Repaid",0,0,1,0
37717,0.281718173,19,1,0.527900650803107,150.868,0.996,6.890527708,"Not_Repaid",1,0,0,0
12979,0.722384362,18,1,0.191703588356623,12.979,0.999,3.843373776,"Repaid",0,0,1,0
25612,0.718533157,10,1,0.662019611876222,76.836,0.997,0.064945972,"Repaid",0,0,0,1
10452,0.728496319,16,1,0.17272057366159,0,1,4.329813548,"Repaid",0,0,0,1
18150,0.626953393,6,1,0.77089756360011,72.6,0.996,4.999164822,"Not_Repaid",0,1,0,0
12491,0.693093483,18,1,0.184311006678013,24.982,0.998,6.318007903,"Repaid",0,1,0,0
44273,0.37761477,19,0,0.620905075400894,88.546,0.998,6.81443928,"Not_Repaid",1,0,0,0
11072,0.709541598,13,1,0.222991516469451,0,1,4.911493006,"Repaid",0,1,0,0
54283,0.60597288,11,0,1.27846477503615,217.132,0.996,3.21074876,"Not_Repaid",1,0,0,0
46820,0.685582619,20,1,0.624570928073032,187.28,0.996,5.402348655,"Repaid",0,0,0,1
10960,0.707329142,7,1,0.401132148443811,21.92,0.998,2.936358224,"Not_Repaid",0,1,0,0
11493,0.297544459,14,1,0.215641459911312,0,1,5.291831573,"Not_Repaid",1,0,0,0
14245,0.565269697,6,1,0.605645252420322,42.735,0.997,6.787152986,"Not_Repaid",0,1,0,0
30955,0.698451461,20,1,0.414178274083567,30.955,0.999,2.33978433538382,"Repaid",0,0,0,1
65753,0.399975046,21,0,0.838082414171827,263.012,0.996,6.777043516,"Not_Repaid",1,0,0,0
11603,0.727417883,6,1,0.494801488624032,0,1,6.931823414,"Not_Repaid",0,0,1,0
19027,0.712978775,6,1,0.80976977921239,38.054,0.998,6.330492116,"Not_Repaid",0,1,0,0
10804,0.710580919,21,0,0.13812168907879,10.804,0.999,3.62384513,"Repaid",0,1,0,0
25895,0.547817294,8,1,0.830348760620566,103.58,0.996,6.437498782,"Repaid",0,1,0,0
39685,0.518330356,20,0,0.52939122769283,158.74,0.996,3.73159631637147,"Repaid",0,0,1,0
13361,0.716976151,19,1,0.18700534494738,53.444,0.996,5.297732708,"Repaid",0,0,1,0
12178,0.33924694,6,1,0.517244657273947,48.712,0.996,5.87713331237968,"Not_Repaid",1,0,0,0
27105,0.650989134,20,1,0.361576142789824,108.42,0.996,3.47516945,"Repaid",0,0,1,0
25109,0.729184404,6,1,1.07075502696379,0,1,6.649171907,"Not_Repaid",0,0,1,0
15759,0.561820394,6,1,0.670687021107272,31.518,0.998,6.962552848,"Not_Repaid",1,0,0,0
14139,0.727136792,18,1,0.20904617043072,0,1,6.955615444,"Repaid",1,0,0,0
12345,0.447356344,17,1,0.19262972795611,0,1,1.221629704,"Not_Repaid",1,0,0,0
14510,0.722247769,21,0,0.185128971197007,43.53,0.997,5.397223357,"Repaid",0,1,0,0
93387,0.712295862,6,0,3.9784382135236,93.387,0.999,0.003083752,"Not_Repaid",0,0,1,0
10810,0.265286679,10,0,0.279697406305015,21.62,0.998,5.304792807,"Not_Repaid",1,0,0,0
