"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
41687,"20-40K",0.591383052,6,1,"Not_Repaid","Not_Repaid",0.03
11208,"0-20K",0.423037073,12,0,"Not_Repaid","Not_Repaid",0.01
20401,"60K+",0.62382106,18,0,"Repaid","Repaid",1
11442,"0-20K",0.268206904,14,0,"Not_Repaid","Not_Repaid",0
35903,"0-20K",0.26232125,18,0,"Not_Repaid","Not_Repaid",0
77797,"0-20K",0.476819355,20,0,"Not_Repaid","Not_Repaid",0
28648,"20-40K",0.561874012,7,1,"Not_Repaid","Not_Repaid",0.05
68389,"0-20K",0.507513427,20,0,"Not_Repaid","Not_Repaid",0.04
15177,"0-20K",0.305252698,17,0,"Not_Repaid","Not_Repaid",0
61089,"40-60K",0.717416399,6,1,"Not_Repaid","Not_Repaid",0.01
64209,"60K+",0.623202999,6,1,"Not_Repaid","Not_Repaid",0.01
11640,"40-60K",0.606914741,21,0,"Repaid","Repaid",1
11628,"40-60K",0.70592194,7,1,"Not_Repaid","Not_Repaid",0.08
20980,"20-40K",0.672640203,16,1,"Repaid","Repaid",1
32697,"0-20K",0.522026172,19,0,"Not_Repaid","Not_Repaid",0.06
45409,"0-20K",0.622652105,20,0,"Not_Repaid","Not_Repaid",0.28
27280,"0-20K",0.364882103,19,0,"Not_Repaid","Not_Repaid",0
31241,"0-20K",0.624692877,11,1,"Repaid","Repaid",0.8
24502,"0-20K",0.636748904,7,1,"Not_Repaid","Not_Repaid",0.05
18187,"0-20K",0.438330641,17,0,"Not_Repaid","Not_Repaid",0.01
17108,"0-20K",0.671427975,20,0,"Repaid","Repaid",0.81
19132,"20-40K",0.659130399,18,1,"Repaid","Repaid",1
24281,"20-40K",0.722834671,17,0,"Repaid","Repaid",0.98
21880,"20-40K",0.663632158,19,1,"Repaid","Repaid",0.99
36413,"20-40K",0.641721841,17,1,"Repaid","Repaid",1
95508,"0-20K",0.605810923,21,1,"Not_Repaid","Repaid",0.76
38132,"0-20K",0.475792251,20,0,"Not_Repaid","Not_Repaid",0.01
21083,"0-20K",0.33059007,17,0,"Not_Repaid","Not_Repaid",0
21343,"0-20K",0.296632083,15,0,"Not_Repaid","Not_Repaid",0
41912,"0-20K",0.351120315,20,0,"Not_Repaid","Not_Repaid",0.01
17005,"20-40K",0.639814321,7,0,"Not_Repaid","Not_Repaid",0.19
35346,"0-20K",0.339791026,19,1,"Not_Repaid","Not_Repaid",0
35048,"0-20K",0.711248989,18,1,"Repaid","Repaid",0.92
17390,"20-40K",0.715354572,20,1,"Repaid","Repaid",1
31354,"0-20K",0.487492241,20,1,"Not_Repaid","Not_Repaid",0.07
27422,"20-40K",0.702507906,16,1,"Repaid","Repaid",0.99
18502,"0-20K",0.263197384,6,1,"Not_Repaid","Not_Repaid",0.03
74200,"20-40K",0.588990787,17,1,"Repaid","Repaid",0.93
33464,"40-60K",0.691172783,11,0,"Repaid","Repaid",0.98
32458,"40-60K",0.685578774,19,0,"Repaid","Repaid",1
13555,"20-40K",0.700054235,19,1,"Repaid","Repaid",1
36978,"0-20K",0.625982326,7,1,"Not_Repaid","Not_Repaid",0.08
14355,"0-20K",0.300851015,14,1,"Not_Repaid","Not_Repaid",0
10179,"40-60K",0.730319013,17,1,"Repaid","Repaid",0.95
12279,"60K+",0.713807185,15,1,"Repaid","Repaid",0.98
19208,"40-60K",0.671229854,19,0,"Repaid","Repaid",0.99
12347,"0-20K",0.642268448,13,1,"Repaid","Repaid",0.7
40949,"40-60K",0.729921088,6,1,"Not_Repaid","Not_Repaid",0.01
11570,"60K+",0.730497947,19,1,"Repaid","Repaid",0.9
31996,"20-40K",0.598571644,18,1,"Repaid","Repaid",0.98
42372,"60K+",0.709156943,7,0,"Repaid","Repaid",0.81
19794,"0-20K",0.63590007,6,0,"Not_Repaid","Not_Repaid",0.06
80005,"0-20K",0.448660271,20,0,"Not_Repaid","Not_Repaid",0.01
22590,"0-20K",0.513490004,18,0,"Repaid","Not_Repaid",0.08
34058,"0-20K",0.27154342,15,0,"Not_Repaid","Not_Repaid",0.01
57881,"60K+",0.72707523,7,1,"Repaid","Not_Repaid",0.07
10097,"0-20K",0.325679412,19,1,"Repaid","Not_Repaid",0.2
10491,"40-60K",0.731930514,21,1,"Repaid","Repaid",0.65
20946,"0-20K",0.273659806,17,0,"Not_Repaid","Not_Repaid",0
14659,"60K+",0.716119048,19,0,"Repaid","Repaid",1
48813,"0-20K",0.419594135,19,0,"Not_Repaid","Not_Repaid",0.01
26000,"20-40K",0.673225497,19,0,"Repaid","Repaid",1
38535,"0-20K",0.674422933,10,0,"Repaid","Repaid",0.89
43932,"40-60K",0.569048512,17,1,"Repaid","Repaid",0.96
12544,"20-40K",0.681635037,6,1,"Not_Repaid","Not_Repaid",0.03
68730,"20-40K",0.448923343,15,1,"Repaid","Repaid",0.99
50838,"0-20K",0.345337757,20,0,"Not_Repaid","Not_Repaid",0
21322,"20-40K",0.64695957,20,0,"Repaid","Repaid",1
70911,"0-20K",0.434501179,18,1,"Repaid","Not_Repaid",0.28
32016,"40-60K",0.727761899,9,1,"Not_Repaid","Not_Repaid",0.16
38531,"20-40K",0.68081041,6,1,"Not_Repaid","Not_Repaid",0.02
47104,"20-40K",0.711309433,20,0,"Not_Repaid","Repaid",0.99
13916,"0-20K",0.307459103,11,0,"Not_Repaid","Not_Repaid",0
42532,"60K+",0.722543414,21,1,"Repaid","Repaid",0.92
19430,"0-20K",0.494059883,19,0,"Not_Repaid","Not_Repaid",0.08
20300,"40-60K",0.710647611,14,0,"Repaid","Repaid",0.96
29348,"20-40K",0.426201454,6,1,"Not_Repaid","Not_Repaid",0.01
57790,"20-40K",0.712178407,21,1,"Repaid","Repaid",1
20356,"20-40K",0.703561407,13,1,"Repaid","Repaid",0.98
59776,"60K+",0.727884818,6,0,"Not_Repaid","Not_Repaid",0.08
29232,"0-20K",0.366927477,20,0,"Not_Repaid","Not_Repaid",0
26288,"20-40K",0.688554513,18,1,"Repaid","Repaid",0.99
15763,"20-40K",0.597513285,18,0,"Repaid","Repaid",1
49353,"0-20K",0.390920447,19,0,"Not_Repaid","Not_Repaid",0
18003,"0-20K",0.268907972,16,0,"Not_Repaid","Not_Repaid",0
15361,"40-60K",0.722828471,15,0,"Repaid","Repaid",0.93
15673,"60K+",0.727221117,19,0,"Repaid","Repaid",0.98
12395,"60K+",0.702721854,6,1,"Not_Repaid","Not_Repaid",0.02
74634,"0-20K",0.530819475,21,0,"Not_Repaid","Not_Repaid",0.12
12425,"0-20K",0.485712203,21,0,"Repaid","Repaid",0.64
25355,"20-40K",0.662122441,8,1,"Repaid","Not_Repaid",0.12
19022,"40-60K",0.592030469,16,1,"Repaid","Repaid",0.94
33896,"40-60K",0.725784244,6,1,"Not_Repaid","Not_Repaid",0.01
24617,"0-20K",0.349045394,20,1,"Not_Repaid","Not_Repaid",0
48719,"60K+",0.728356692,6,1,"Not_Repaid","Not_Repaid",0.02
31836,"0-20K",0.611974999,19,0,"Not_Repaid","Not_Repaid",0.29
11255,"20-40K",0.634103071,21,0,"Repaid","Repaid",0.98
37025,"20-40K",0.656434202,6,0,"Not_Repaid","Not_Repaid",0.06
11839,"0-20K",0.484070685,18,0,"Not_Repaid","Not_Repaid",0.04
43356,"0-20K",0.631101674,19,1,"Repaid","Repaid",0.8
75352,"0-20K",0.469809471,21,0,"Not_Repaid","Not_Repaid",0.07
14989,"20-40K",0.482075154,21,0,"Repaid","Repaid",0.95
39820,"0-20K",0.497753109,20,1,"Not_Repaid","Not_Repaid",0.21
15916,"0-20K",0.303188226,14,0,"Not_Repaid","Not_Repaid",0
35646,"0-20K",0.422633503,17,0,"Not_Repaid","Not_Repaid",0
21834,"40-60K",0.715187697,13,1,"Repaid","Repaid",0.79
22361,"0-20K",0.278054913,19,0,"Not_Repaid","Not_Repaid",0
10776,"40-60K",0.723911168,16,1,"Repaid","Repaid",0.95
27633,"20-40K",0.602386878,11,1,"Not_Repaid","Repaid",0.86
39173,"40-60K",0.713338933,19,0,"Repaid","Repaid",1
80865,"60K+",0.707049594,6,0,"Repaid","Not_Repaid",0.08
10414,"40-60K",0.729202236,19,1,"Repaid","Repaid",0.97
19801,"0-20K",0.696079499,17,1,"Repaid","Repaid",0.9
16145,"0-20K",0.267397062,11,0,"Not_Repaid","Not_Repaid",0.01
75036,"0-20K",0.648005248,19,1,"Repaid","Repaid",0.94
22392,"0-20K",0.560397543,19,1,"Not_Repaid","Not_Repaid",0.22
13616,"0-20K",0.266688149,12,0,"Not_Repaid","Not_Repaid",0
27471,"20-40K",0.657339495,17,0,"Repaid","Repaid",1
20016,"0-20K",0.652602036,21,0,"Repaid","Repaid",0.88
11190,"0-20K",0.366907883,16,1,"Not_Repaid","Not_Repaid",0.01
19839,"0-20K",0.372213837,19,0,"Not_Repaid","Not_Repaid",0
33896,"0-20K",0.578123423,17,1,"Repaid","Repaid",0.59
10490,"20-40K",0.728093462,13,1,"Repaid","Repaid",0.94
12756,"20-40K",0.714740203,10,1,"Repaid","Repaid",0.87
15801,"20-40K",0.657830396,6,1,"Not_Repaid","Not_Repaid",0.03
18167,"20-40K",0.639065015,19,0,"Repaid","Repaid",0.99
14070,"40-60K",0.704311091,17,1,"Repaid","Repaid",0.98
33755,"40-60K",0.693353669,20,1,"Repaid","Repaid",0.98
20836,"60K+",0.730407442,9,0,"Repaid","Repaid",0.78
10362,"0-20K",0.707515018,22,0,"Repaid","Repaid",0.89
28585,"60K+",0.711690893,9,0,"Repaid","Repaid",0.92
27050,"0-20K",0.293369982,18,0,"Not_Repaid","Not_Repaid",0
70884,"20-40K",0.636186929,21,1,"Repaid","Repaid",1
77304,"0-20K",0.622439759,17,1,"Repaid","Repaid",0.89
34383,"40-60K",0.651742346,20,1,"Repaid","Repaid",0.99
48006,"20-40K",0.714470321,9,1,"Repaid","Repaid",0.55
24045,"60K+",0.588631515,6,1,"Not_Repaid","Not_Repaid",0.02
13417,"60K+",0.71814579,21,0,"Repaid","Repaid",1
11942,"40-60K",0.727262672,6,1,"Not_Repaid","Not_Repaid",0.01
24978,"20-40K",0.366101117,6,1,"Not_Repaid","Not_Repaid",0.01
14002,"20-40K",0.728833412,21,1,"Repaid","Repaid",0.99
13909,"0-20K",0.393861735,14,0,"Not_Repaid","Not_Repaid",0
14825,"40-60K",0.696504158,6,1,"Not_Repaid","Not_Repaid",0.01
18861,"0-20K",0.611475267,20,0,"Repaid","Repaid",0.62
11992,"20-40K",0.724878732,11,0,"Not_Repaid","Repaid",0.73
14734,"0-20K",0.454050138,18,0,"Repaid","Not_Repaid",0.04
51461,"0-20K",0.602895349,18,0,"Repaid","Not_Repaid",0.49
46844,"20-40K",0.453903711,6,1,"Not_Repaid","Not_Repaid",0.01
13837,"0-20K",0.286862629,16,0,"Not_Repaid","Not_Repaid",0
29232,"0-20K",0.290782342,16,0,"Not_Repaid","Not_Repaid",0
57080,"20-40K",0.665015834,7,1,"Not_Repaid","Not_Repaid",0.07
22087,"20-40K",0.532543511,6,1,"Not_Repaid","Not_Repaid",0.02
19059,"0-20K",0.496443515,17,0,"Not_Repaid","Not_Repaid",0.11
12413,"40-60K",0.685351265,18,1,"Repaid","Repaid",1
12916,"40-60K",0.690661121,6,1,"Not_Repaid","Not_Repaid",0.05
28129,"0-20K",0.379003345,9,1,"Repaid","Not_Repaid",0.05
27812,"0-20K",0.330878679,17,0,"Not_Repaid","Not_Repaid",0
12531,"20-40K",0.709786722,19,0,"Repaid","Repaid",1
32814,"0-20K",0.406110908,11,1,"Not_Repaid","Not_Repaid",0.1
11068,"0-20K",0.729513473,15,1,"Repaid","Repaid",0.83
15018,"40-60K",0.675973131,19,0,"Repaid","Repaid",1
52339,"20-40K",0.653779024,20,0,"Repaid","Repaid",0.98
17274,"20-40K",0.710102288,18,1,"Repaid","Repaid",1
21420,"40-60K",0.672226957,6,1,"Not_Repaid","Not_Repaid",0.01
16272,"0-20K",0.574855479,18,1,"Not_Repaid","Repaid",0.51
36387,"40-60K",0.689603965,19,0,"Repaid","Repaid",1
22412,"60K+",0.718931917,21,0,"Repaid","Repaid",0.99
16334,"20-40K",0.729773445,21,0,"Repaid","Repaid",0.99
39092,"0-20K",0.273469036,19,0,"Not_Repaid","Not_Repaid",0
35657,"0-20K",0.635719646,12,0,"Repaid","Repaid",0.91
22830,"0-20K",0.276283546,20,1,"Not_Repaid","Not_Repaid",0
12488,"40-60K",0.724227169,14,1,"Repaid","Repaid",0.87
21499,"0-20K",0.666928688,17,1,"Repaid","Repaid",0.91
14944,"20-40K",0.67044031,6,1,"Not_Repaid","Not_Repaid",0.03
18228,"40-60K",0.70285153,18,1,"Repaid","Repaid",0.98
13973,"0-20K",0.281455216,11,0,"Not_Repaid","Not_Repaid",0
99438,"40-60K",0.648240469,6,1,"Not_Repaid","Not_Repaid",0.03
27333,"0-20K",0.531377155,16,0,"Repaid","Not_Repaid",0.36
11876,"20-40K",0.698518326,10,1,"Repaid","Repaid",0.86
14653,"20-40K",0.42349272,10,1,"Not_Repaid","Not_Repaid",0.44
16282,"60K+",0.730018173,6,1,"Not_Repaid","Not_Repaid",0
19674,"20-40K",0.684839188,20,1,"Not_Repaid","Repaid",0.99
17285,"20-40K",0.676880481,16,0,"Repaid","Repaid",0.98
18807,"40-60K",0.695422114,6,1,"Not_Repaid","Not_Repaid",0.01
12802,"0-20K",0.303416285,12,0,"Not_Repaid","Not_Repaid",0
12178,"0-20K",0.265340333,10,0,"Not_Repaid","Not_Repaid",0.04
26172,"40-60K",0.731441859,8,1,"Not_Repaid","Not_Repaid",0.05
11381,"0-20K",0.337403431,16,0,"Not_Repaid","Not_Repaid",0
64790,"0-20K",0.629003241,12,1,"Repaid","Repaid",0.86
56410,"0-20K",0.391236457,20,0,"Not_Repaid","Not_Repaid",0
39043,"0-20K",0.513981253,20,1,"Not_Repaid","Not_Repaid",0.2
60719,"20-40K",0.448652043,18,1,"Repaid","Repaid",0.98
16050,"20-40K",0.512389476,20,0,"Repaid","Repaid",0.99
14345,"0-20K",0.635114422,19,0,"Repaid","Repaid",0.74
11371,"0-20K",0.272166343,10,0,"Not_Repaid","Not_Repaid",0
44418,"40-60K",0.723920915,6,1,"Not_Repaid","Not_Repaid",0.02
71828,"20-40K",0.5795338,19,1,"Repaid","Repaid",1
27023,"0-20K",0.280928686,16,0,"Not_Repaid","Not_Repaid",0
21463,"40-60K",0.725238965,6,1,"Not_Repaid","Not_Repaid",0.01
10911,"40-60K",0.715926289,18,1,"Repaid","Repaid",0.97
18480,"0-20K",0.446482228,17,0,"Not_Repaid","Not_Repaid",0.08
80144,"0-20K",0.553374597,20,1,"Repaid","Repaid",0.75
17674,"40-60K",0.665202553,20,0,"Repaid","Repaid",1
29584,"20-40K",0.613006218,14,1,"Repaid","Repaid",1
11924,"0-20K",0.731005452,21,1,"Repaid","Repaid",0.95
25794,"0-20K",0.704563639,15,0,"Repaid","Repaid",0.9
36617,"40-60K",0.728499595,13,0,"Repaid","Repaid",1
24486,"0-20K",0.279552054,18,0,"Not_Repaid","Not_Repaid",0
22457,"0-20K",0.387593979,18,0,"Not_Repaid","Not_Repaid",0.01
40057,"0-20K",0.267667318,19,0,"Not_Repaid","Not_Repaid",0
47608,"20-40K",0.616343136,19,0,"Repaid","Repaid",0.99
16956,"0-20K",0.35765006,19,1,"Not_Repaid","Not_Repaid",0
12286,"20-40K",0.691363342,20,0,"Repaid","Repaid",0.99
51387,"0-20K",0.636629728,16,1,"Repaid","Repaid",0.91
12814,"40-60K",0.699986053,21,1,"Repaid","Repaid",1
34135,"60K+",0.720849313,21,0,"Repaid","Repaid",1
90547,"60K+",0.711331586,6,1,"Not_Repaid","Not_Repaid",0.01
21472,"0-20K",0.722113527,8,0,"Not_Repaid","Not_Repaid",0.43
14650,"0-20K",0.307140292,15,0,"Repaid","Not_Repaid",0
32742,"0-20K",0.277777302,6,1,"Not_Repaid","Not_Repaid",0
10392,"0-20K",0.271200017,10,0,"Not_Repaid","Not_Repaid",0
34009,"20-40K",0.681136017,8,1,"Repaid","Not_Repaid",0.25
15432,"0-20K",0.264775499,17,0,"Not_Repaid","Not_Repaid",0
96135,"20-40K",0.72054873,7,0,"Not_Repaid","Repaid",0.89
100856,"20-40K",0.358708512,6,1,"Not_Repaid","Not_Repaid",0.14
79440,"0-20K",0.283250992,20,0,"Not_Repaid","Not_Repaid",0
12198,"40-60K",0.484661991,21,0,"Not_Repaid","Repaid",0.94
10487,"60K+",0.632333078,8,1,"Repaid","Repaid",0.83
16959,"40-60K",0.72966434,7,1,"Not_Repaid","Not_Repaid",0.02
34045,"0-20K",0.292567482,19,1,"Not_Repaid","Not_Repaid",0
50098,"20-40K",0.676064649,20,0,"Repaid","Repaid",1
47517,"0-20K",0.314168509,21,0,"Not_Repaid","Not_Repaid",0.04
10571,"0-20K",0.689962405,12,1,"Not_Repaid","Repaid",0.55
18746,"40-60K",0.725141433,7,1,"Not_Repaid","Not_Repaid",0.01
19617,"40-60K",0.731434011,6,0,"Not_Repaid","Not_Repaid",0.02
14494,"20-40K",0.43218778,21,0,"Repaid","Repaid",0.99
23467,"20-40K",0.655063324,19,0,"Not_Repaid","Repaid",0.99
12187,"20-40K",0.729166104,19,1,"Repaid","Repaid",0.99
14554,"40-60K",0.700293459,17,1,"Repaid","Repaid",0.99
15114,"20-40K",0.672815684,16,1,"Repaid","Repaid",0.99
13078,"60K+",0.718765697,21,0,"Repaid","Repaid",1
12055,"40-60K",0.558434451,11,1,"Repaid","Repaid",0.82
13658,"20-40K",0.729969351,7,1,"Repaid","Not_Repaid",0.09
11727,"0-20K",0.481360115,15,0,"Not_Repaid","Not_Repaid",0.02
97257,"0-20K",0.703498802,21,1,"Repaid","Repaid",0.94
17140,"40-60K",0.580256749,17,0,"Repaid","Repaid",0.99
19468,"20-40K",0.648484365,9,1,"Not_Repaid","Repaid",0.66
36730,"0-20K",0.643335315,20,0,"Not_Repaid","Not_Repaid",0.36
10562,"0-20K",0.568623143,21,0,"Repaid","Repaid",0.83
24387,"40-60K",0.676316496,21,1,"Repaid","Repaid",0.99
67104,"0-20K",0.67367272,18,1,"Repaid","Repaid",0.94
17199,"0-20K",0.707732773,14,0,"Repaid","Repaid",0.9
31474,"0-20K",0.705518457,17,1,"Repaid","Repaid",0.91
18270,"60K+",0.71034068,18,0,"Repaid","Repaid",0.98
12142,"40-60K",0.728299029,20,1,"Repaid","Repaid",0.99
15365,"20-40K",0.677676712,20,0,"Repaid","Repaid",1
14917,"40-60K",0.726291103,21,1,"Repaid","Repaid",0.99
67371,"20-40K",0.419024707,14,1,"Repaid","Repaid",0.99
56034,"20-40K",0.652204129,21,1,"Repaid","Repaid",1
12023,"0-20K",0.353768232,16,1,"Repaid","Not_Repaid",0
13428,"20-40K",0.668908587,9,1,"Not_Repaid","Repaid",0.75
39120,"20-40K",0.552946476,15,1,"Repaid","Repaid",1
10408,"0-20K",0.536277418,12,0,"Not_Repaid","Repaid",0.57
50160,"0-20K",0.292236868,19,0,"Not_Repaid","Not_Repaid",0.01
14800,"40-60K",0.731206424,6,0,"Not_Repaid","Not_Repaid",0.02
10589,"40-60K",0.676740468,20,1,"Repaid","Repaid",0.99
12943,"20-40K",0.719897986,7,1,"Not_Repaid","Not_Repaid",0.04
37898,"20-40K",0.439760367,6,1,"Not_Repaid","Not_Repaid",0.01
20373,"40-60K",0.716343086,6,1,"Not_Repaid","Not_Repaid",0.01
60567,"40-60K",0.626189363,21,1,"Repaid","Repaid",0.96
10936,"0-20K",0.498377662,15,1,"Not_Repaid","Not_Repaid",0.3
77996,"40-60K",0.702052518,14,0,"Repaid","Repaid",1
56863,"0-20K",0.281727409,18,0,"Not_Repaid","Not_Repaid",0
45259,"20-40K",0.687433449,19,0,"Repaid","Repaid",1
10945,"20-40K",0.730919979,20,1,"Repaid","Repaid",0.88
11677,"0-20K",0.336486173,15,0,"Not_Repaid","Not_Repaid",0.02
18259,"0-20K",0.644922639,18,1,"Not_Repaid","Repaid",0.72
20071,"0-20K",0.431379253,19,1,"Not_Repaid","Not_Repaid",0.02
17565,"20-40K",0.686770415,7,1,"Not_Repaid","Not_Repaid",0.04
28541,"20-40K",0.695855681,6,0,"Not_Repaid","Not_Repaid",0.06
12310,"40-60K",0.729754196,8,1,"Not_Repaid","Not_Repaid",0.07
30391,"0-20K",0.425626134,19,0,"Not_Repaid","Not_Repaid",0
21158,"0-20K",0.533092792,20,0,"Not_Repaid","Not_Repaid",0.14
43671,"20-40K",0.661278251,19,1,"Repaid","Repaid",0.98
15909,"20-40K",0.681829056,6,1,"Not_Repaid","Not_Repaid",0.03
19265,"40-60K",0.648475584,20,0,"Repaid","Repaid",1
82799,"20-40K",0.701270173,21,1,"Repaid","Repaid",1
57926,"20-40K",0.684807347,21,1,"Repaid","Repaid",1
24687,"0-20K",0.613253851,15,1,"Repaid","Repaid",0.73
80407,"40-60K",0.719664829,18,0,"Repaid","Repaid",1
12501,"20-40K",0.608421994,21,0,"Repaid","Repaid",1
35648,"40-60K",0.632707868,17,1,"Repaid","Repaid",0.98
12983,"40-60K",0.686756592,18,1,"Repaid","Repaid",0.99
56135,"20-40K",0.660109418,9,0,"Repaid","Repaid",1
54685,"40-60K",0.711381321,8,1,"Repaid","Not_Repaid",0.2
64368,"40-60K",0.680141495,6,1,"Not_Repaid","Not_Repaid",0.04
12694,"0-20K",0.286258938,16,0,"Not_Repaid","Not_Repaid",0
91428,"0-20K",0.62608389,6,0,"Repaid","Not_Repaid",0.33
97580,"60K+",0.728909045,6,0,"Repaid","Not_Repaid",0.47
14104,"40-60K",0.716589778,15,1,"Repaid","Repaid",0.98
90145,"60K+",0.720118984,7,0,"Repaid","Repaid",0.89
17722,"20-40K",0.697947028,6,1,"Not_Repaid","Not_Repaid",0.03
13623,"40-60K",0.725382331,21,1,"Repaid","Repaid",0.99
10427,"20-40K",0.655979551,21,0,"Repaid","Repaid",0.98
36364,"20-40K",0.623299292,21,0,"Repaid","Repaid",1
32558,"0-20K",0.606959996,20,1,"Not_Repaid","Not_Repaid",0.35
10354,"20-40K",0.730612885,16,1,"Repaid","Repaid",0.93
83131,"0-20K",0.591871349,21,0,"Not_Repaid","Not_Repaid",0.14
26462,"0-20K",0.604099707,18,0,"Repaid","Not_Repaid",0.48
35052,"20-40K",0.656642843,19,1,"Repaid","Repaid",1
15485,"0-20K",0.281873114,19,0,"Not_Repaid","Not_Repaid",0.01
49208,"60K+",0.703563086,6,1,"Not_Repaid","Not_Repaid",0.01
44320,"20-40K",0.674224261,21,1,"Repaid","Repaid",1
28669,"0-20K",0.69674155,13,1,"Repaid","Repaid",0.85
44512,"20-40K",0.690972357,6,1,"Not_Repaid","Not_Repaid",0.01
16071,"0-20K",0.53029906,6,1,"Not_Repaid","Not_Repaid",0.04
34002,"20-40K",0.642822972,19,0,"Repaid","Repaid",1
10939,"20-40K",0.72561204,19,1,"Repaid","Repaid",0.94
50503,"20-40K",0.697959297,20,1,"Repaid","Repaid",0.99
17600,"0-20K",0.34555178,20,0,"Not_Repaid","Not_Repaid",0.09
17967,"20-40K",0.710698915,19,1,"Repaid","Repaid",1
14218,"40-60K",0.729580917,6,0,"Not_Repaid","Not_Repaid",0.02
14401,"40-60K",0.681398688,8,1,"Not_Repaid","Not_Repaid",0.29
57206,"0-20K",0.261724218,19,0,"Repaid","Not_Repaid",0
68446,"40-60K",0.727938905,6,1,"Not_Repaid","Not_Repaid",0.01
11091,"0-20K",0.731456807,19,1,"Repaid","Repaid",0.84
27419,"40-60K",0.60129842,16,0,"Repaid","Repaid",0.98
17236,"0-20K",0.280281141,13,0,"Not_Repaid","Not_Repaid",0
13193,"0-20K",0.393737146,18,0,"Not_Repaid","Not_Repaid",0.04
10826,"40-60K",0.725059859,9,1,"Not_Repaid","Repaid",0.54
17146,"40-60K",0.719582745,6,1,"Not_Repaid","Not_Repaid",0.01
36513,"0-20K",0.562833494,19,1,"Repaid","Not_Repaid",0.35
20961,"0-20K",0.270043818,13,0,"Not_Repaid","Not_Repaid",0
10490,"20-40K",0.705299626,7,1,"Repaid","Not_Repaid",0.27
11658,"20-40K",0.696974141,13,0,"Repaid","Repaid",0.99
23396,"0-20K",0.286935221,17,0,"Not_Repaid","Not_Repaid",0
64293,"0-20K",0.556683722,20,0,"Not_Repaid","Not_Repaid",0.1
13678,"0-20K",0.672793593,8,1,"Not_Repaid","Not_Repaid",0.32
25882,"60K+",0.731240168,17,0,"Not_Repaid","Repaid",0.96
11895,"40-60K",0.716736562,11,1,"Repaid","Repaid",0.94
67491,"0-20K",0.36551449,20,0,"Not_Repaid","Not_Repaid",0.01
51010,"20-40K",0.569558216,21,1,"Repaid","Repaid",1
12092,"20-40K",0.644114761,6,1,"Not_Repaid","Not_Repaid",0.03
33734,"0-20K",0.33194003,19,0,"Not_Repaid","Not_Repaid",0
20002,"0-20K",0.309369015,18,0,"Repaid","Not_Repaid",0
18634,"0-20K",0.670025286,8,0,"Not_Repaid","Not_Repaid",0.45
14374,"20-40K",0.724342129,19,1,"Repaid","Repaid",1
10305,"60K+",0.729541172,20,1,"Repaid","Repaid",1
69371,"20-40K",0.722646989,6,1,"Repaid","Not_Repaid",0.07
25218,"0-20K",0.441470887,17,0,"Repaid","Not_Repaid",0
16128,"0-20K",0.262962556,11,0,"Not_Repaid","Not_Repaid",0.01
51068,"0-20K",0.319713047,18,0,"Not_Repaid","Not_Repaid",0
24232,"40-60K",0.692953447,20,1,"Repaid","Repaid",0.98
10679,"0-20K",0.583423584,16,1,"Repaid","Repaid",0.5
16140,"40-60K",0.704575534,14,1,"Repaid","Repaid",0.99
24369,"0-20K",0.649258673,8,1,"Not_Repaid","Not_Repaid",0.17
13005,"0-20K",0.32644453,16,1,"Not_Repaid","Not_Repaid",0
16115,"0-20K",0.401341027,17,0,"Not_Repaid","Not_Repaid",0.01
46127,"60K+",0.718648968,14,0,"Repaid","Repaid",1
15037,"40-60K",0.713998278,19,0,"Repaid","Repaid",1
13440,"0-20K",0.294226177,11,0,"Not_Repaid","Not_Repaid",0
60182,"0-20K",0.67211148,6,0,"Not_Repaid","Not_Repaid",0.36
16373,"60K+",0.657014272,17,0,"Repaid","Repaid",1
13205,"60K+",0.723022331,6,1,"Not_Repaid","Not_Repaid",0.01
17238,"0-20K",0.711821468,16,1,"Repaid","Repaid",0.91
27102,"20-40K",0.70273067,6,1,"Not_Repaid","Not_Repaid",0.03
12607,"0-20K",0.541807786,7,1,"Not_Repaid","Not_Repaid",0.09
45252,"20-40K",0.724143117,9,1,"Not_Repaid","Not_Repaid",0.28
26566,"20-40K",0.664721058,18,1,"Repaid","Repaid",1
15621,"0-20K",0.522304841,17,0,"Not_Repaid","Not_Repaid",0.16
15376,"0-20K",0.303085571,14,0,"Not_Repaid","Not_Repaid",0
15425,"40-60K",0.722620514,21,1,"Repaid","Repaid",0.99
21611,"40-60K",0.724928661,7,1,"Not_Repaid","Not_Repaid",0.09
12137,"40-60K",0.730347189,11,1,"Not_Repaid","Not_Repaid",0.42
14284,"20-40K",0.714627412,6,1,"Not_Repaid","Not_Repaid",0.03
10306,"0-20K",0.609663969,21,0,"Repaid","Repaid",0.83
63676,"60K+",0.540346658,21,1,"Repaid","Repaid",0.98
17652,"40-60K",0.695146859,19,1,"Repaid","Repaid",0.99
83666,"60K+",0.715211393,6,1,"Not_Repaid","Not_Repaid",0.01
36469,"0-20K",0.469037314,19,0,"Not_Repaid","Not_Repaid",0.02
24650,"40-60K",0.650348708,20,0,"Repaid","Repaid",0.96
40221,"20-40K",0.729043854,8,1,"Not_Repaid","Not_Repaid",0.21
11505,"0-20K",0.621204339,7,1,"Not_Repaid","Not_Repaid",0.06
